Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
2137.300696206536,0.8998845899431618,-0.0009078598818343315,0.8998850478959729,-0.05780354786840731,-0.001220703125,0.001220703125,2137.2803750807634,4.4777857936374295
2298.947716716858,0.8998740319051892,-0.0008659638532473661,0.899874448570853,-0.05513667127521121,0.00030517578125,0.00030517578125,2298.9250631155755,5.448603884770555
2472.820325927094,0.8998771767684093,-0.0009497208008025504,0.8998776779308855,-0.06046933381939526,0.0,0.00030517578125,2472.7971606353094,0.8162695267536468
2659.843162092796,0.8998692559613112,-0.0009918186224755327,0.8998698025428699,-0.06315028291352597,-0.00030517578125,0.00030517578125,2659.817262440356,2.6948207491181
2861.010795145166,0.8998773704142579,-0.0005944862170720092,0.8998775667820271,-0.03785131994824794,-0.0006103515625,-0.0006103515625,2860.9849529459552,0.8376493839848029
3077.39301572083,0.8998789914032357,-3.163503373871939e-05,0.8998789919592968,-0.002014219616805895,0.0,0.00030517578125,3077.365786197106,1.9632077870958922
3310.140524208271,0.8998792996142845,-0.0003544713705186012,0.899879369429174,-0.02256937396736097,0.00030517578125,-0.0006103515625,3310.11049610197,1.8356956341028983
3560.491050064756,0.8998758092290318,-0.00019909494041852094,0.8998758312536236,-0.012676526588744309,-0.0006103515625,0.00030517578125,3560.459108342684,2.2411459311009216
3829.775933945697,0.8998792236832667,-0.00015573575809389639,0.8998792371593118,-0.009915776844413103,0.0,0.00213623046875,3829.7424175937067,4.431862243800103
4119.427207649601,0.8998715207762629,4.0076314478820415e-06,0.8998715207851871,0.0002551701687458084,0.00030517578125,0.0,4119.391388002214,0.02348908081449888
4430.985209529072,0.8998727488045299,-1.3373264616994726e-05,0.8998727489039019,-0.0008514888597603996,0.00274658203125,0.00030517578125,4430.946374611722,2.7382515801751124
4766.106775865969,0.8998728143071996,-6.629967576201844e-07,0.8998728143074438,-4.221365001645631e-05,0.0,-0.00030517578125,4766.065289629751,3.3454203507800977
5126.574051771604,0.8998744701385839,-5.55908931571896e-06,0.899874470155755,-0.0003539519858518282,-0.001220703125,0.00030517578125,5126.528859022983,2.4846653811777673
5514.303968467576,0.899874273628324,-3.2570653131117384e-06,0.8998742736342185,-0.00020738018799726452,0.001220703125,0.0018310546875,5514.25574002451,5.75396193535904
5931.358437346525,0.8998776036776039,7.407682915734592e-06,0.8998776037080934,0.00047165188387689633,0.0006103515625,0.0,5931.306946393988,1.4029213043206616
6379.955315023853,0.8998760627590207,-6.950120532221333e-08,0.8998760627590234,-4.425193535902922e-06,0.0,0.00030517578125,6379.899821240542,2.1691447078695396
6862.480197691526,0.8998768933814015,2.2626920460020312e-07,0.89987689338143,1.4406715577125876e-05,0.00274658203125,0.00030517578125,6862.420519837542,1.86062282190604
7381.499107495277,0.8998770014974959,-3.538979920861804e-06,0.8998770015044549,-0.00022532925378518224,-0.00030517578125,-0.00030517578125,7381.434356545924,1.6733812919847488
7939.772138400097,0.8998766752594343,5.483767644508566e-06,0.8998766752761431,0.0003491553348310372,-0.00030517578125,0.0,7939.7035761985535,4.412783357750776
8540.268134111508,0.8998767661954916,2.814594788943041e-06,0.8998767661998933,0.00017920720759045754,0.001220703125,0.00030517578125,8540.193870487656,1.578274483135839
9186.180476108406,0.8998743216039988,3.769338018022314e-06,0.8998743216118932,0.00023999702492306612,0.00030517578125,0.0,9186.100680125264,0.05857889133738292
9880.94406574676,0.8998744364303016,2.747846736978908e-06,0.899874436434497,0.00017495776566533362,-0.00152587890625,-0.001220703125,9880.85803257377,0.0687415140571253
10628.2535907434,0.8998755553816681,-0.0012164490036965779,0.8998763775773004,-0.0774522110684904,0.001220703125,0.00152587890625,10628.15415195928,1.4780863629270582
11432.08317317936,0.8998743750348531,-0.0009400578286785397,0.8998748660525466,-0.05985427297718313,0.0,-0.0006103515625,11431.97839112986,5.914646422890061
12296.70750350899,0.8998733407839506,-0.0018204904478725723,0.899875182255372,-0.11591217594779885,0.00030517578125,0.00030517578125,12296.589564186888,3.741858510649293
13226.72457296352,0.8998742928724222,-0.0009673212487894239,0.8998748127840006,-0.061590162181897785,-0.0006103515625,0.00030517578125,13226.602693094947,6.18079208958822
14227.08012523795,0.8998730017444655,-0.0022298986694525877,0.8998757646012425,-0.14197950237548257,0.0006103515625,0.0,14226.940668748966,2.131753926164827
15303.09395749288,0.8998756766155961,-0.0005597782403762674,0.8998758507238959,-0.03564150841420319,-0.00152587890625,-0.0006103515625,15302.957237395276,4.376351314038492
16460.48821053777,0.8998756336793302,4.163696528070944e-06,0.8998756336889628,0.0002651057871793072,-0.00030517578125,0.001220703125,16460.34506777028,4.142610991484417
17705.41779863985,0.8998758694890697,-8.39061043491381e-06,0.8998758695281875,-0.0005342365338877404,-0.00152587890625,0.0,17705.264237122265,4.682763976418649
19044.50314078208,0.8998751355984523,-1.6007957136822464e-05,0.8998751357408358,-0.0010192396102371888,-0.001220703125,-0.001220703125,19044.336686846465,2.9729506407216153
20484.86536743125,0.8998754137087437,-6.809343138332735e-06,0.8998754137345067,-0.0004335562647138417,-0.00030517578125,0.00030517578125,20484.687296828954,5.673523817794287
22034.16419004312,0.8998751549496284,-3.0273721915579224e-06,0.8998751549547208,-0.000192755237920303,-0.0006103515625,0.0,22033.973602475497,0.3881930131343101
23700.63863469071,0.8998756916363918,1.7668064237163658e-05,0.8998756918098383,0.0011249392802072304,0.0006103515625,0.00152587890625,23700.43302732938,1.8427902952468693
25493.15085643349,0.89987521931946,1.38482356631631e-05,0.8998752194260157,0.0008817283108864942,-0.00030517578125,0.0006103515625,25492.928913450894,3.123951874529108
27421.23326742822,0.8998754067502949,-3.4615599750750467e-05,0.8998754074160757,-0.002204002637672041,0.00030517578125,0.0006103515625,27420.994914706396,2.6179299621253325
29495.13922940425,0.8998754696377583,1.9453452999049856e-06,0.8998754696398611,0.00012386166657577774,-0.00152587890625,-0.00030517578125,29494.882632263852,0.9612307112088398
31725.89758008115,0.8998756363819994,6.985678076993174e-07,0.8998756363822705,4.4478353970990983e-05,0.001220703125,0.00030517578125,31725.62164337478,1.854103403557526
34125.37128349502,0.8998756054310507,2.029382396088214e-06,0.899875605433339,0.00012921235514336095,-0.0018310546875,0.00152587890625,34125.074797941576,1.562071811063797
36706.32051613046,0.8998754529850713,-4.1607937230458644e-05,0.8998754539469935,-0.0026492101634104552,0.0006103515625,0.0,36706.001598219016,4.101097636412262
39482.47052434436,0.8998755911614073,1.4122284394080024e-06,0.8998755911625154,8.991768426780835e-05,0.00030517578125,-0.00030517578125,39482.12718043465,4.9044242002681235
42468.5846139409,0.899875504986614,8.97861479357759e-06,0.8998755050314066,0.0005716754491903877,-0.00030517578125,-0.0006103515625,42468.21675764068,1.218747735975142
45680.54266004947,0.8998755324146068,-1.785311267146732e-06,0.8998755324163779,-0.00011367216580503414,0.00030517578125,0.0,45680.14385952779,1.8823861743341674
49135.42555481368,0.8998755006745622,2.8005891421707285e-06,0.8998755006789202,0.00017831570909058344,0.00152587890625,0.001220703125,49134.99894954043,4.417481173913675
52851.60604197654,0.8998753565410995,1.9681802020973123e-06,0.8998753565432518,0.000125315598523173,-0.00030517578125,0.00030517578125,52851.14643527322,3.3769628307309962
56848.8464214113,0.8998754650539926,3.960951317889926e-06,0.89987546506271,0.0002521968896627175,0.0006103515625,0.00030517578125,56848.35235513219,5.550997102361921
61148.40364318182,0.8998753692920389,-7.934973329421593e-05,0.8998753727905124,-0.005052260531411834,-0.001220703125,0.00030517578125,61147.86882278622,3.5673681960273016
65773.14235001263,0.8998753905153077,-8.199820958791046e-06,0.8998753905526669,-0.0005220891010472053,0.0,-0.0006103515625,65772.56666346898,0.29241508769070035
70747.65646931807,0.8998754593878732,-1.4219562157843918e-05,0.8998754595002197,-0.00090537072613891,0.001220703125,0.0006103515625,70747.0381797748,2.0625330431114874
76098.40000140546,0.8998753539184974,-5.172961004245436e-06,0.8998753539333658,-0.0003293665415272601,0.001220703125,0.0,76097.73618284521,3.369964043386268
81853.82769937179,0.8998754286050976,2.3193505401318004e-05,0.8998754289039937,0.0014767488133052566,0.0,0.0006103515625,81853.11545361174,4.970289500347963
88044.54638881634,0.8998753791100758,1.1630088943936143e-06,0.8998753791108273,7.40496992492357e-05,0.00030517578125,0.0,88043.78148781211,6.25979210016433
94703.47773207343,0.899875297826776,2.192094756371048e-05,0.899875298093773,0.001395724253252623,0.00152587890625,0.00030517578125,94702.66353517331,3.903118240975771
101866.0333025301,0.8998754091555258,7.497881004482737e-06,0.8998754091867625,0.0004773960177902608,-0.00030517578125,0.001220703125,101865.14972332362,2.544011262909093
109570.302900058,0.8998753309829485,-2.820740668425987e-06,0.8998753309873694,-0.0001795988064531718,0.0006103515625,0.0006103515625,109569.34759178694,4.3444253388906215
117857.257109002,0.8998752986348436,2.341035690496616e-06,0.8998752986378887,0.0001490556135479351,-0.00030517578125,0.00152587890625,117856.23218472097,0.9786797426710391
126770.9651759123,0.8998753105957225,1.0618018579394143e-05,0.8998753106583658,0.0006760577206633238,0.0006103515625,-0.00030517578125,126769.86811328561,3.398342687962152
136358.8293656704,0.8998753101722347,-1.5912133122922138e-06,0.8998753101736415,-0.00010131382211367851,0.0006103515625,-0.00030517578125,136357.64050690114,3.1192540583662085
146671.8370422964,0.8998753355403466,1.3900746227246398e-05,0.8998753356477118,0.0008850715864570557,0.0,0.001220703125,146670.5675760238,2.4295379466131273
157764.8318149755,0.8998752134700543,8.018872993025373e-06,0.8998752135057828,0.0005105681010680715,0.0,0.00030517578125,157763.46295908184,0.9490547387049976
169696.8051912379,0.8998751808772459,9.052311647698709e-07,0.8998751808777012,5.7636799333043144e-05,0.0006103515625,-0.00030517578125,169695.3295642345,5.67026410862003
182531.2102882702,0.899875132456539,2.1814371074320683e-05,0.8998751327209462,0.0013889386982325273,0.00030517578125,0.0,182529.63662135357,0.8882707499850291
196336.2992706539,0.8998750700793834,4.2775049487384666e-05,0.8998750710960272,0.00272352227962963,0.0,0.0006103515625,196334.61703136846,5.074408446325701
211185.486308984,0.8998749750592568,3.35851267972476e-06,0.8998749750655242,0.00021383926358862931,0.00030517578125,0.00030517578125,211183.6482519891,3.5975684427888
227157.737989555,0.8998749384727363,-1.0410418532796365e-05,0.899874938532954,-0.0006628399340465333,-0.00152587890625,-0.00030517578125,227155.75447520564,2.631256420220089
244337.9932512729,0.8998749647601738,-5.889163527719553e-06,0.8998749647794444,-0.0003749678879952121,-0.00030517578125,0.00030517578125,244335.86075360834,5.683302945317058
262817.6150829791,0.8998747875805103,-5.375590776204596e-06,0.8998747875965665,-0.0003422683556791592,0.0006103515625,-0.00030517578125,262815.32534255803,0.47984836521047713
282694.8763832705,0.8998746242936279,3.8134698251502866e-06,0.8998746243017082,0.00024280685373454937,0.001220703125,0.0,282692.41786489374,5.7456209148249116
304075.4825665726,0.8998745699087201,-1.419737679662138e-05,0.8998745700207166,-0.000903959060225904,0.001220703125,-0.00152587890625,304072.82341329276,1.0715814541373632
327073.1336946358,0.8998742751830421,7.148840517719281e-06,0.8998742752114383,0.0004551729073325278,0.001220703125,0.00030517578125,327070.28641922877,1.5916009412305956
351810.129122818,0.8998742037209948,-6.663076930316469e-05,0.899874206187817,-0.004242439492118106,-0.00030517578125,0.0,351807.0009072005,3.8195162880360036
378418.0178766057,0.8998738388722243,3.6323890571962357e-06,0.8998738388795554,0.0002312774897273903,0.0006103515625,0.0,378414.72676660714,5.529137876134551
407038.2982170111,0.8998737179871833,-6.452833251971656e-06,0.8998737180103193,-0.00041085777242199967,0.00030517578125,0.00030517578125,407034.74698915443,4.883236090635453
437823.1701150799,0.899873575737711,2.6142165446425218e-05,0.8998735761174381,0.001664495755154953,0.0,0.0018310546875,437819.3868056712,0.8357319079999459
470936.3446370832,0.8998731929063023,3.548773519533498e-07,0.8998731929063722,2.259537751762067e-05,-0.001220703125,0.00030517578125,470932.2491713408,5.44342669961144
506553.91454464,0.8998727021591278,3.840571407626779e-05,0.8998727029786876,0.0024453295662158437,0.0,-0.00152587890625,506549.54850841704,5.36778227200883
544865.2907395356,0.8998725938497789,-8.506866692528117e-06,0.8998725938899884,-0.0005416406296613155,0.0006103515625,0.0006103515625,544860.5390803607,0.22079735965628947
586074.2095331618,0.8998719500987272,1.77751822250649e-05,0.8998719502742839,0.0011317642708254028,0.00152587890625,-0.00030517578125,586069.1322261858,5.371904845376273
630399.8160971445,0.8998713534320002,2.065703119344061e-05,0.8998713536690968,0.001315255452829324,-0.0006103515625,0.0,630394.3551102976,2.645445742508031
678077.8298568474,0.8998705157926475,-4.581041392686539e-06,0.8998705158043081,-0.00029168011726909905,-0.00030517578125,-0.0006103515625,678071.9268569157,4.197546678450571
729361.7980252046,0.8998699081699008,3.7195056849971153e-06,0.8998699081775878,0.00023682531851459634,0.00030517578125,0.0,729355.4539266722,1.732535426117589
784524.4439430591,0.8998690033821602,7.249204244199538e-05,0.8998690063020832,0.0046156585632061604,-0.0006103515625,0.0006103515625,784517.7249912183,6.199103985243605
843859.1173963527,0.8998679225691384,-3.6566043947268287e-06,0.8998679225765677,-0.00023282083282570422,-0.00152587890625,0.00152587890625,843851.7730404271,5.932383075749988
907681.3546228211,0.8998664173409021,-5.3733047457013724e-05,0.8998664189451626,-0.0034212598411011387,0.0006103515625,0.001220703125,907673.3705256856,2.256006369983564
976330.5563041612,0.8998653359137104,4.8953606990654905e-06,0.8998653359270261,0.00031169497929720675,0.0,0.00152587890625,976322.0752624591,4.5954229453084094
1050171.792467077,0.8998657192840452,-4.835627689575064e-06,0.899865719297038,-0.00030789155756151944,0.0,0.0006103515625,1050162.6502289695,5.431921843702298
1129597.7438915,0.8998623884318426,-0.00010132066978820522,0.8998623941359805,-0.006451260555390956,0.001220703125,-0.001220703125,1129587.6708182106,4.925899931298522
1215030.790350208,0.8998622342452863,-7.174263937142692e-06,0.8998622342738851,-0.000456797750877086,-0.00030517578125,0.00152587890625,1215020.201212269,3.8617007597028588
1306925.256784908,0.8998597714499255,-2.0387968493354148e-05,0.8998597716808888,-0.0012981406485510507,0.0006103515625,0.00030517578125,1306913.84703141,3.2409179096053884
1405769.829363736,0.899857634007064,9.449087929307653e-06,0.8998576340566747,0.0006016427911675529,-0.00030517578125,0.0,1405757.5993057014,2.879569560259077
1512090.154268544,0.8998544309002768,-4.1169513796708634e-05,0.8998544318420563,-0.0026213566355963213,0.00030517578125,0.0006103515625,1512076.892201719,4.160731139541316
1626451.633032074,0.8998515462579607,3.405882512898112e-05,0.8998515469025135,0.0021686098582014974,-0.0006103515625,0.0006103515625,1626437.5685352662,5.791832086059967
1749462.429290372,0.8998473734656082,-2.604740963802075e-06,0.899847373469378,-0.00016585108580748035,0.0,0.0,1749447.1975780358,1.1710025839522014
1881776.702940058,0.8998436663828766,2.114694843456775e-05,0.8998436666313606,0.0013464904404215936,0.0006103515625,0.0006103515625,1881760.4019517375,0.28052673658458666
2024098.088899407,0.8998387028358104,-7.935549523710584e-05,0.8998387063349345,-0.005052833282388054,-0.0006103515625,-0.0006103515625,2024080.2420183,5.3418004724140165
2177183.438972959,0.899832535893836,2.9281368335019633e-05,0.8998325363702572,0.001864456725501639,-0.0006103515625,0.0,2177164.589188152,2.4347151317722413
2341846.846718551,0.8998262967682451,-2.8861495405500833e-05,0.8998262972311044,-0.0018377345522613052,0.0006103515625,0.0,2341826.398777158,4.535981189777841
2518963.976720634,0.8998171011865096,-2.6223189251307513e-05,0.8998171015686182,-0.001669759406735221,-0.00030517578125,-0.0006103515625,2518941.9853518303,3.7838512347176625
2709476.721292525,0.8998081504691792,0.00011841432983270369,0.8998081582608142,0.007540097620342604,0.0006103515625,0.0,2709453.5298630265,2.3525512858211166
2914398.209371564,0.8997973396343629,-5.831245117041356e-05,0.8997973415238673,-0.0037131220479133037,0.00030517578125,0.0006103515625,2914372.650830899,6.064017802110425
3134818.194243924,0.8997837122452019,4.19014143105808e-05,0.8997837132208412,0.0026681680955296773,0.0018310546875,0.0006103515625,3134791.041020435,1.7931276672390717
3371908.84875055,0.8997728766082104,7.091891434394266e-05,0.8997728794030782,0.00451597795041409,-0.0006103515625,0.0006103515625,3371879.6946388353,1.6389625980565647
3626930.998792578,0.8997559772104352,4.358548111227883e-05,0.8997559782661071,0.002775490440830206,0.00030517578125,0.0,3626899.5662524616,2.9254931100964034
3901240.828285418,0.899734271035201,-8.750723344327595e-05,0.899734275290633,-0.005572528799628877,0.0,0.0,3901206.60721891,3.5699567886068584
4196297.091217835,0.8997159759526664,0.00012959012146194202,0.8997159852853892,0.00825256766964607,0.0,0.00030517578125,4196260.98588921,3.5328536282998746
4513668.869169075,0.8996927644881003,-6.343409072072732e-06,0.8996927645104629,-0.00040397186894743553,0.0,0.0006103515625,4513629.582086054,1.8998352057963666
4855043.91553778,0.8996627776742191,-0.00017299473917740325,0.899662794306662,-0.011017315105880339,-0.0006103515625,0.00030517578125,4855001.148121829,5.503156076539738
5222237.630856537,0.8996263403258822,0.00010090735336382205,0.8996263459850617,0.006426629797479705,-0.0006103515625,0.001220703125,5222192.554420247,2.5190840751059516
5617202.716921929,0.8995853233648211,9.043131061356125e-05,0.8995853279101498,0.005759689805921043,0.00030517578125,-0.001220703125,5617154.14944004,3.900529648396214
6042039.561079849,0.8995446841819329,5.6044590128822755e-05,0.899544685927814,0.003569715358484387,-0.0006103515625,0.00152587890625,6041987.173725971,1.6259237613595368
6499007.405888742,0.8994919611192351,-7.33112303293392e-05,0.8994919641067751,-0.0046697738957614246,-0.001220703125,-0.0006103515625,6498950.641923784,4.94766328372665
6990536.363559987,0.8994305386212053,-0.0003320833338633023,0.8994305999262935,-0.02115446584856289,0.001220703125,-0.00030517578125,6990474.474081054,4.3799945184097195
7519240.339067105,0.8993578229762137,4.96204447219801e-05,0.8993578243450729,0.003161191224020783,0.00030517578125,-0.00030517578125,7519175.1118275365,2.4345233841737555
8087930.930647654,0.8992937656869466,7.443665556131214e-07,0.8992937656872547,4.742506139218447e-05,0.0,0.00030517578125,8087860.574644168,2.688972447364286
8699632.381619401,0.8992077139275445,4.39475645103376e-05,0.8992077150014834,0.002800253962811634,0.0006103515625,0.001220703125,8699556.823043508,2.78187415883061
9357597.663023114,0.8990937410877995,1.3002982854299472e-05,0.8990937411818262,0.0008286299909940502,0.0,-0.0006103515625,9357516.320111614,2.9239591293085176
10065325.77261797,0.8989814293021342,0.00038041222070964376,0.8989815097895872,0.02424523211544391,-0.00030517578125,-0.00030517578125,10065239.52868008,0.2896347475126576
10826580.34222403,0.898818739708584,1.0251722168569952e-05,0.8988187397670484,0.0006535026329833,-0.001220703125,0.00030517578125,10826486.205267826,3.9352359637221266
11645409.65236386,0.8986591515178534,0.00021037103628657647,0.8986591761411893,0.013412618422101787,0.0006103515625,0.0,11645309.040224561,4.178084297204272
12526168.16063922,0.8984547921096132,-5.265425669423205e-05,0.8984547936525237,-0.0033578391534206404,-0.0006103515625,0.0006103515625,12526059.047640104,0.6536675632377689
13473539.65832899,0.8982617321977585,0.00023539920424188283,0.898261763042212,0.015014978498578713,0.001220703125,-0.001220703125,13473423.182875877,4.003210487385309
14492562.17835257,0.8980140107855492,7.881617911900661e-05,0.8980140142442871,0.005028690371234454,0.0006103515625,0.0,14492436.461862467,4.290640137515381
15588654.78705721,0.8976020639330924,-0.00030838104173412987,0.8976021169069368,-0.019684593193350034,0.00152587890625,0.001220703125,15588518.189361623,3.958916792135111
16767646.40230546,0.8975013459238153,-9.027630344911027e-05,0.8975013504640931,-0.005763168137545216,0.0006103515625,0.0,16767500.307956595,3.314644861223142
18035806.79111458,0.8970055725139123,-0.0004858177784129885,0.897005704073238,-0.03103136306704594,0.0,-0.001220703125,18035648.383914802,4.433875593584203
19399879.91169047,0.8965461673858833,-0.0002636727367693066,0.8965462061587391,-0.01685059297953485,-0.00030517578125,0.0,19399710.33633654,4.392841607508262
20867119.77716599,0.8960231251161247,-0.000427190449395273,0.8960232269503657,-0.027316491347219668,-0.00030517578125,-0.00030517578125,20866936.951369297,0.6349721723854126
22445329.03176351,0.8953843115614426,-0.0003034033462507099,0.895384362965955,-0.01941482594737129,0.0,-0.00030517578125,22445132.886797126,0.8126263223824184
24142900.44452637,0.8946873432847171,0.000441616517669824,0.894687452275382,0.028281120506222023,-0.00030517578125,0.0,24142691.943033155,1.4350390270670172
25968861.54127879,0.8938076905150227,0.00020225825349618203,0.893807713399364,0.012965366288735243,0.001220703125,0.001220703125,25968636.421543323,3.1687249387755205
27932922.61216291,0.8931310761029957,-0.00034152106061362746,0.8931311413994755,-0.021909118334171977,-0.0006103515625,0.00030517578125,27932678.53962362,0.25176459681173086
30045528.35005258,0.891788800935598,-0.00040801727686179076,0.8917888942750127,-0.026214352856700793,0.00030517578125,-0.00030517578125,30045265.742723614,4.435313700572846
32317913.39445208,0.890585659130806,-8.693122051126827e-05,0.8905856633735405,-0.005592715283849263,0.0,-0.0006103515625,32317632.059590552,3.7128087494787088
34762162.0762571,0.8893223587517501,-0.0010745635559382886,0.8893230079462762,-0.0692301571026414,0.0006103515625,0.0,34761856.30494726,1.913832780485823
37391272.68109491,0.8870513530331195,-0.0001265129500575173,0.8870513620548782,-0.00817163292532189,0.0,0.001220703125,37390947.0163305,0.2411226050957742
