Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
2472.820325927094,0.0002920662541557343,1.873666935129492e-05,0.0002926666356025943,3.6706157643481188,0.0,0.00030517578125,2472.7966362547704,5.883295690537648
2659.843162092796,0.00029161030979770705,1.0102152134124825e-05,0.0002917852399592133,1.9840838351700445,0.001220703125,0.0,2659.8193983318197,4.317388927504137
2861.010795145166,0.00031002398066815615,-5.977322179047098e-06,0.00031008159727684807,-1.1045368385038628,0.00030517578125,-0.0006103515625,2860.9855732497635,0.04170510267064087
3077.39301572083,0.0003128379707345859,-4.956456065975022e-06,0.00031287723213757113,-0.9076911450457842,0.001220703125,0.00030517578125,3077.3654856375288,5.24209172120145
3310.140524208271,0.00033868038942197194,-1.3415531975191752e-05,0.0003389459878464354,-2.26836789678281,0.001220703125,0.0018310546875,3310.111525678394,6.247712001459731
3560.491050064756,0.00028986323918406964,2.662262719865976e-05,0.00029108325563185523,5.247635556516187,0.0,0.001220703125,3560.457989237875,1.9655087582777206
3829.775933945697,0.00030484857279489786,1.4651719218715809e-05,0.0003052004672525097,2.7516486771004955,-0.0018310546875,0.0,3829.7423024857835,0.5061177862030187
4119.427207649601,0.00034579636420516553,-8.935714771471735e-06,0.00034591179872329965,-1.4802493114828317,0.0,0.00030517578125,4119.391567058983,4.522271236486113
4430.985209529072,0.0003063316630732044,7.467038965097409e-06,0.00030642265659069906,1.3963463948203612,-0.0006103515625,0.0006103515625,4430.945894995375,5.447453399179641
4766.106775865969,0.0003167196254573822,-6.0900800010317046e-06,0.000316778171950473,-1.1015827795476796,0.0006103515625,0.0,4766.065296024635,4.468677782709358
5126.574051771604,0.00034155340863109557,-1.4307145446427367e-05,0.0003418529294277663,-2.3986295689700508,-0.0018310546875,-0.00030517578125,5126.529626409138,0.69134596634021
5514.303968467576,0.000305221184003565,1.055499797266928e-05,0.0003054036331590394,1.980583161544764,0.001220703125,0.00030517578125,5514.255509808663,5.032223974658846
5931.358437346525,0.00031117263313253676,-6.6421267284212395e-06,0.0003112435147245846,-1.2228197625543529,-0.001220703125,0.00030517578125,5931.30725334845,0.5385231303471029
6379.955315023853,0.000271155779143978,-3.195213117706636e-05,0.00027303185757331365,-6.7205599134610265,0.0,0.00030517578125,6379.899335229311,5.752332080771912
6862.480197691526,0.00033701540170385337,-5.9026856759811785e-06,0.00033706708929202666,-1.0034093386257212,0.0,0.00152587890625,6862.420065800734,3.0211751617407705
7381.499107495277,0.00026146607829682824,-1.3794825159829913e-05,0.0002618297295975256,-3.0200977688695234,0.0006103515625,0.0006103515625,7381.4348041878475,4.95168998329485
7939.772138400097,0.00033997776045137856,-7.220316081470312e-06,0.00034005442294705017,-1.216642693216205,0.00030517578125,-0.00030517578125,7939.703090187322,5.308915759273718
8540.268134111508,0.000313448537631432,-1.2568884023313268e-05,0.00031370043447351926,-2.2962570194975105,0.0,0.0,8540.193326922463,3.180709163680877
9186.180476108406,0.00031456072266257407,-1.1665763676382449e-05,0.0003147769659364453,-2.123891501700432,-0.0006103515625,0.0006103515625,9186.100053426571,6.179449856398819
9880.94406574676,0.0003380588144936873,-7.811396041511562e-06,0.0003381490499247257,-1.3236761725491155,0.00152587890625,0.00030517578125,9880.858128497039,0.7376530113745077
10628.2535907434,0.00017301062751786512,-8.247890763106999e-06,0.00017320711572035836,-2.7293804059447857,-0.00030517578125,0.0006103515625,10628.099219900378,1.7942781528299858
11432.08317317936,0.00020432940532172676,-7.916076146151128e-06,0.00020448268909783576,-2.2186284866642483,0.00030517578125,-0.001220703125,11431.966330377463,2.0931167850699572
12296.70750350899,0.00022083905245774525,-1.0085715065540253e-05,0.00022106923969385253,-2.614880110413631,0.00152587890625,0.0,12296.591968663506,4.398306414065105
13226.72457296352,0.00023112843013273242,-7.081897194504804e-06,0.00023123690121495513,-1.755023858600516,-0.0006103515625,-0.0006103515625,13226.601324589637,5.943120941265188
14227.08012523795,0.0002861083909864455,-8.883671377701027e-06,0.00028624627684914917,-1.778463728579918,0.0006103515625,0.0,14226.955236296135,3.633137622307898
15303.09395749288,0.00023770713360588922,-7.907708016461727e-06,0.00023783862851354,-1.9053331022911921,0.00030517578125,-0.0006103515625,15302.95952676397,5.093679079973515
16460.48821053777,0.0003323409261525143,-1.5953643851943416e-06,0.00033234475531205925,-0.27503968590840644,0.00030517578125,0.001220703125,16460.34464570789,5.735745913502898
17705.41779863985,0.00033313415609540766,-1.1542188730127394e-05,0.0003333340487830208,-1.9843485152525757,-0.00030517578125,0.001220703125,17705.264141198997,1.0797307270730057
19044.50314078208,0.0003004220398654633,-1.2221198258390059e-05,0.00030067051688484006,-2.3295135226854953,0.00213623046875,0.00030517578125,19044.338752394196,4.507794292800442
20484.86536743125,0.0002090516247235739,-6.9993744279053155e-06,0.0002091687668891988,-1.917635703353656,0.00152587890625,-0.001220703125,20484.66979402974,0.068933261655611
22034.16419004312,0.00020530008495649757,-9.078609269107466e-06,0.000205500720264933,-2.532036598070563,-0.0006103515625,-0.0006103515625,22033.972208390653,5.6208891020099605
23700.63863469071,0.00027822411102883704,-1.2256157695424989e-05,0.00027849393056086837,-2.522327793659309,0.0006103515625,0.0,23700.428729966916,2.7745877500881533
25493.15085643349,0.0003309120773050064,-1.4609632532506213e-05,0.0003312344249456107,-2.527943548318899,-0.001220703125,-0.00030517578125,25492.929335513283,0.23795876972076008
27421.23326742822,0.00020746464653945663,-8.95707019972387e-06,0.0002076579126118349,-2.47215039198684,-0.001220703125,0.00030517578125,27420.99194747993,0.10699515995502347
29495.13922940425,0.00022347853168367473,-1.154128062682041e-05,0.00022377635103379052,-2.956345381022409,0.00030517578125,0.0,29494.883342096044,5.849164618007193
31725.89758008115,0.0003267498777460718,-1.0830642440138984e-05,0.0003269293278718491,-1.898464323524332,-0.0006103515625,-0.001220703125,31725.621956724128,5.477557772141896
34125.37128349502,0.0001825148198793006,-8.417922262899743e-06,0.00018270884185172257,-2.6407162937412463,0.001220703125,0.001220703125,34125.02753334934,0.8979540037085572
36706.32051613046,0.0001870531027810703,-1.0797092281941039e-05,0.0001873644589076872,-3.303565265993198,0.00030517578125,-0.00030517578125,36705.99980765132,1.1781931188954153
39482.47052434436,0.00033434846480510266,-1.8997310933447163e-05,0.00033488773303934414,-3.251986436788914,-0.001220703125,0.00030517578125,39482.127142065336,2.855601110448364
42468.5846139409,0.00020545477447521054,-1.325153051480628e-05,0.00020588168305034924,-3.6903816980022612,0.00152587890625,0.0006103515625,42468.21599664941,5.489541997047253
45680.54266004947,0.0002591031689895645,-1.6865535043970905e-05,0.00025965149422399675,-3.7242411197421688,0.00030517578125,0.0,45680.144940263286,5.79796800921151
49135.42555481368,0.00033544536501155557,-2.32202295992201e-05,0.00033624808099136605,-3.9598169788186186,0.00152587890625,-0.0006103515625,49134.9997936652,1.2295814752895842
52851.60604197654,0.00025341038354222925,-1.788651307423996e-05,0.00025404084285203965,-4.037422940606222,-0.0006103515625,0.001220703125,52851.14805957391,4.082114624162177
56848.8464214113,0.00019116052920203482,-1.4655912327293205e-05,0.0001917215264151298,-4.384181238504998,-0.00030517578125,-0.0006103515625,56848.35145345346,1.182219818463615
61148.40364318182,0.00028749497878457743,-2.3885944936884977e-05,0.0002884855302989606,-4.749397193688594,-0.001220703125,-0.001220703125,61147.87006339384,4.969139014757049
65773.14235001263,0.0003288492308811264,-2.4581716159522222e-05,0.00032976670150343515,-4.274950156421249,0.001220703125,-0.00030517578125,65772.5703980816,3.8984204248128713
70747.65646931807,0.0002696607987929539,-2.5278478832506988e-05,0.00027084303184268826,-5.355357238817584,0.00030517578125,0.00152587890625,70747.04236202933,3.522019888985432
76098.40000140546,0.00020731653651715523,-2.0006191488062113e-05,0.0002082796053657822,-5.5120152731529215,-0.0018310546875,-0.0006103515625,76097.73822281341,4.435984817167546
81853.82769937179,0.0003082757167319797,-3.165844307214146e-05,0.0003098970386182608,-5.863447854059431,-0.001220703125,-0.00030517578125,81853.11689885566,2.292246666097362
88044.54638881634,0.0002158944156259345,-2.3380085814481043e-05,0.00021715668792638242,-6.180706853438983,0.0,0.0006103515625,88043.78072682084,0.5221287106765751
94703.47773207343,0.00017324463081349505,-2.004371066319954e-05,0.00017440026503091747,-6.5995506002194855,0.00030517578125,0.00030517578125,94702.63779576271,2.1887029629150816
101866.0333025301,0.00028145941414699796,-3.47791435111586e-05,0.0002836000540115271,-7.044170082546984,0.001220703125,-0.0006103515625,101865.14892396303,4.585739691584881
109570.302900058,0.0002508518357074996,-3.345604231461442e-05,0.0002530730136643961,-7.596692469185651,-0.001220703125,0.001220703125,109569.34762376136,6.056252024371754
117857.257109002,0.00019851197562933788,-2.7353943007934598e-05,0.0002003877308278732,-7.8456603191153835,0.0006103515625,0.00030517578125,117856.23472988505,1.3425208107976645
126770.9651759123,0.0003229573829571651,-4.513652063446581e-05,0.00032609626907023414,-7.956122743186332,0.0,-0.00030517578125,126769.8627543723,1.6945694016174193
136358.8293656704,0.00027956292040930483,-4.464006559530254e-05,0.0002831045070713856,-9.072290803629654,-0.001220703125,0.0,136357.6410632561,2.195222381263595
146671.8370422964,0.0002595309531736923,-4.324366980876942e-05,0.00026310897102488763,-9.459854341785274,-0.00152587890625,0.0018310546875,146670.56441055593,6.093834553674952
157764.8318149755,0.00017905676615202464,-3.159954949701043e-05,0.00018182369766681913,-10.008382179767388,0.0,0.001220703125,157763.45020128702,3.7332298687174363
169696.8051912379,0.00021515321160030086,-3.990578822082571e-05,0.00021882270539285732,-10.50759418416347,0.0,0.00152587890625,169695.3296089987,3.209950672449947
182531.2102882702,0.00021657475446232045,-4.216485515445818e-05,0.00022064110967952194,-11.017075605106438,0.001220703125,0.00152587890625,182529.62975964238,1.2847089098542246
196336.2992706539,0.00021129622671722638,-4.414973711026188e-05,0.00021585943276086585,-11.801989072538975,0.0,0.001220703125,196334.5961009111,0.8347731700075174
211185.486308984,0.00016832107579883767,-3.633722528918512e-05,0.00017219865998257668,-12.182087266344235,-0.001220703125,0.00030517578125,211183.63412568896,3.7905624006646623
227157.737989555,0.00018501036071163606,-4.184189738246778e-05,0.00018968283514122898,-12.743614801603346,0.0,0.00030517578125,227155.75774938657,2.0454675068462596
244337.9932512729,0.00027319397814051555,-6.674531517568377e-05,0.00028122924241647033,-13.729255485568292,0.0,0.0018310546875,244335.8798231543,0.2558871701791735
262817.6150829791,0.00030709700283580396,-7.704236375278322e-05,0.0003166134788087045,-14.0833137450737,-0.00030517578125,0.00030517578125,262815.316421694,2.264251516718449
282694.8763832705,0.0002315385991031298,-6.199314735252531e-05,0.00023969412423610175,-14.98904802841272,-0.001220703125,0.001220703125,282692.4228976679,3.3325732616815555
304075.4825665726,0.00017941586800160564,-4.870961355171704e-05,0.0001859104089154967,-15.189115166491757,-0.001220703125,0.00030517578125,304072.8381215274,1.2842295408580102
327073.1336946358,0.00027982576906417875,-7.878048848289217e-05,0.00029070401854457085,-15.723719797852869,0.00030517578125,-0.0006103515625,327070.28051035537,4.07281486563562
351810.129122818,0.00019583953173244581,-5.8807003489331065e-05,0.00020447832610958513,-16.714044180069173,0.00152587890625,0.0,351807.08120137185,0.05666141535252587
378418.0178766057,0.00023052105728934186,-7.001882162535088e-05,0.00024092030473913718,-16.895715104501477,-0.001220703125,0.00213623046875,378414.7438409491,2.3308838071922318
407038.2982170111,0.0001778517421804542,-5.546811514502468e-05,0.0001863007085181494,-17.321571957017373,0.0006103515625,0.0006103515625,407034.7934863605,0.5012282224416332
437823.1701150799,0.000163215031747589,-5.177814665361172e-05,0.00017123119768094072,-17.601048959995993,-0.00030517578125,-0.00030517578125,437819.3677553099,1.8681009782469824
470936.3446370832,0.00024709331282825054,-8.239972519326839e-05,0.000260470382109686,-18.442312715835477,0.001220703125,0.00152587890625,470932.25114096527,4.104549093185004
506553.91454464,0.00028504515394867433,-9.497754103208145e-05,0.00030045211447104873,-18.428162742887775,0.001220703125,0.0,506549.47681536555,3.6804992791338673
544865.2907395356,0.0002460118644299673,-8.453305467543884e-05,0.00026013011123872094,-18.963424978358383,0.00030517578125,0.0006103515625,544860.5460891542,0.35933499956221143
586074.2095331618,0.00013487834122836176,-4.7811073224345566e-05,0.00014310159207841863,-19.518171845602275,0.00030517578125,0.0,586069.090697805,4.433300350788746
630399.8160971445,0.00013503665230782345,-4.792999292326298e-05,0.0001432905498912194,-19.541840760463668,0.0,0.001220703125,630394.3207122132,5.525878166960294
678077.8298568474,0.0002561622198040657,-9.141033036758692e-05,0.00027198332918187805,-19.638711623398798,-0.0006103515625,-0.00030517578125,678071.8242957562,5.226847787121836
729361.7980252046,0.0002695217622954145,-9.890279680407882e-05,0.00028709535622593207,-20.15094667333528,0.00152587890625,0.0006103515625,729355.4970154049,0.9180875015495562
784524.4439430591,0.0001620070372193243,-6.0021390336876564e-05,0.00017276818979938187,-20.328978438718554,0.00030517578125,-0.001220703125,784517.7616850663,4.616994550138052
843859.1173963527,0.00017821271171759514,-6.61843537234395e-05,0.0001901056003791788,-20.37390962270092,0.00152587890625,0.0006103515625,843851.8204584966,2.471818292079225
907681.3546228211,0.00026732812630962747,-0.00010032707883185768,0.00028553432344142083,-20.57089407264014,0.00030517578125,-0.001220703125,907673.5074529551,5.12244121974637
976330.5563041612,0.00022396620420529702,-8.566696026046777e-05,0.00023979092707272594,-20.93182735637434,0.0,-0.001220703125,976321.9879978636,3.759499289709978
1050171.792467077,0.0002584745067813843,-9.861406661007915e-05,0.00027664743770593105,-20.883022114894572,-0.0006103515625,0.0,1050162.700153834,5.497499522384409
1129597.7438915,0.0002341522783684219,-9.239596052245313e-05,0.000251722670782728,-21.534080208536984,-0.0006103515625,0.00030517578125,1129587.1139708424,2.2394202027145504
1215030.790350208,0.00013897950705502678,-5.541898632523312e-05,0.00014962141366320068,-21.739964682180208,0.00030517578125,0.0,1215020.5331835195,2.252938408407793
1306925.256784908,0.000134608791899097,-5.6273768572048406e-05,0.0001458981284521322,-22.687570230367633,-0.001220703125,0.001220703125,1306913.8326940788,4.289777273322196
1405769.829363736,0.00016989792389297004,-7.331847570085686e-05,0.00018504297723026015,-23.34233608648287,-0.0006103515625,0.0006103515625,1405757.533431995,4.811138993604827
1512090.154268544,0.00023895557141737447,-0.00010582138621259319,0.0002613387282653659,-23.886140009978554,0.00030517578125,0.00030517578125,1512076.9709994874,4.1172044346850605
1626451.633032074,0.00016146225324436132,-7.17563735214114e-05,0.00017668909520310126,-23.961117602128624,-0.00030517578125,0.0,1626437.3857694636,3.2104300414461613
1749462.429290372,0.000241477122459045,-0.00011448383837050473,0.00026724099595523226,-25.365539885226152,0.00030517578125,0.0,1749447.122297454,3.9664908222752966
1881776.702940058,0.00020142878592663234,-0.00010049656206439943,0.00022510689635513338,-26.51546069118372,0.00030517578125,0.001220703125,1881760.7750229116,2.955501609259416
2024098.088899407,0.0002340853104844282,-0.00011841158485883667,0.0002623303947570175,-26.83247599542856,-0.00030517578125,0.0006103515625,2024080.3335610735,2.6627030263717444
2177183.438972959,0.00018274753330552065,-9.870488055827081e-05,0.00020770005867903573,-28.37419520388009,-0.0006103515625,-0.0006103515625,2177164.6085582576,3.817502938251904
2341846.846718551,0.0001280075774739323,-7.059633023051352e-05,0.00014618406798540154,-28.87678748128686,0.0,0.001220703125,2341826.5996788535,3.3741824905529536
2518963.976720634,0.00015847046721961664,-9.520963987034404e-05,0.00018487229242113108,-30.997602961005217,0.0,-0.0006103515625,2518942.016558867,5.961145215522844
2709476.721292525,0.00014458995615723922,-9.220144616713635e-05,0.00017148574896143324,-32.5246523222208,0.001220703125,0.001220703125,2709453.0347326896,0.7443641773215074
2914398.209371564,0.00012183994589744537,-8.113000861222877e-05,0.000146379816620027,-33.65859968156508,0.0,0.0,2914372.8100891053,1.9387599682889647
3134818.194243924,0.00014868380538710294,-0.00010771912669917871,0.0001836036062859976,-35.92275082321401,-0.0006103515625,0.00030517578125,3134790.542245014,5.675441293779143
3371908.84875055,0.00012051090132055032,-9.349869828552603e-05,0.00015252830530160377,-37.80619191941118,-0.00030517578125,0.0006103515625,3371879.556426194,5.477749519740382
3626930.998792578,0.0001563416591375399,-0.00013551896203261736,0.00020690119248635734,-40.919166551790354,0.00030517578125,-0.00152587890625,3626899.7931045988,1.2305402132820127
3901240.828285418,0.00018582843752632365,-0.00017986387537080747,0.00025861790706925174,-44.06556980675294,0.001220703125,0.0,3901206.5214507175,3.6084980559024853
4196297.091217835,0.00018450895107356344,-0.00019426470681376478,0.0002679222449512258,-46.47539319503229,0.0,0.00030517578125,4196260.282324005,3.276295341526001
4513668.869169075,0.00014461021878102665,-0.00017293078446151635,0.00022542664347936298,-50.0965605079264,0.00030517578125,0.0,4513629.438418576,5.217739776193765
4855043.91553778,0.00010120001589374877,-0.0001379095719474598,0.00017105698831566804,-53.72824615303475,0.001220703125,0.001220703125,4855002.006654275,0.8229806927006464
5222237.630856537,9.442569345974421e-05,-0.00014370340103461441,0.00017195022260604607,-56.69158857590502,0.0,-0.0006103515625,5222191.5238718,5.3880116436490715
5617202.716921929,8.748067517736243e-05,-0.0001594955654619581,0.00018191125289964048,-61.25596139860045,0.00030517578125,0.00030517578125,5617153.660320895,3.159233432650478
6042039.561079849,0.00010560700019606318,-0.0002381520262331615,0.0002605172280087667,-66.08541246348186,0.00030517578125,0.00030517578125,6041987.191100873,3.0127382674073995
6499007.405888742,7.843331082300793e-05,-0.0002089917886066018,0.00022322489097689152,-69.42920087877634,0.00030517578125,0.00030517578125,6498949.929712694,0.970242848337668
6990536.363559987,5.914792446180835e-05,-0.0002259419298841748,0.00023355563073478906,-75.33009575088799,0.0,0.001220703125,6990476.189630357,0.7757149096739202
7519240.339067105,3.728046652835332e-05,-0.00020186325668496686,0.00020527690465328168,-79.53641189356884,-0.001220703125,-0.0006103515625,7519174.890084912,1.6767368749582487
8087930.930647654,1.7592366480203396e-05,-0.00014648957312591226,0.00014754215124155462,-83.15197602494518,0.0,0.001220703125,8087860.623213316,1.902136176978195
8699632.381619401,-2.4740308808567397e-06,-0.0001523619446118375,0.0001523820297630271,-90.93027869753455,0.00030517578125,0.00030517578125,8699556.824661413,0.49480467789236215
9357597.663023114,-3.4116572353778016e-05,-0.00024512979909858566,0.00024749254315086655,-97.92338984086196,0.0,0.001220703125,9357516.705416203,1.2242125425319845
10065325.77261797,-3.360332505644308e-05,-0.0001551282342215984,0.00015872602971018983,-102.22237363249472,0.00030517578125,0.0,10065238.965636069,3.860262652714216
10826580.34222403,-7.539755875204943e-05,-0.0001911420103706888,0.00020547520530301764,-111.52716843946529,-0.00030517578125,0.0006103515625,10826485.970019206,3.7648682224675776
11645409.65236386,-6.558691041621759e-05,-0.00013705247268828874,0.00015193756312353797,-115.57359873067111,0.00030517578125,-0.00030517578125,11645308.334913552,0.5064054076007473
12526168.16063922,-0.00010576501304939545,-0.00015278453541035732,0.0001858207530011046,-124.69289825114244,0.0,0.00030517578125,12526059.253235644,1.4651434000292731
13473539.65832899,-7.993751057219268e-05,-8.926495876544532e-05,0.00011982586724024189,-131.8447088619643,-0.0006103515625,-0.001220703125,13473422.589980545,0.3606772327516114
14492562.17835257,-0.00010076530618793811,-7.62607490656777e-05,0.00012636988873623013,-142.88099798985343,0.001220703125,-0.0006103515625,14492437.022949645,4.046353697044593
15588654.78705721,-0.00011841424461660334,-6.904716811321006e-05,0.0001370745955769145,-149.75360290440068,-0.00030517578125,0.0006103515625,15588518.801831696,0.8677537569470586
16767646.40230546,-0.00021820366935942318,-5.454941632943321e-05,0.00022491883012277632,-165.96412748265396,0.00030517578125,0.0,16767501.414527431,3.8040806063579042
18035806.79111458,-0.0001345339758075969,-1.6037489592033906e-05,0.0001354865001356728,-173.20198022363888,0.00152587890625,0.001220703125,18035649.183882896,4.963386586802478
19399879.91169047,-0.0002049676902061961,2.727469688617707e-05,0.00020677442568822676,172.42027862481336,-0.0006103515625,0.00152587890625,19399708.916071035,5.085721554636358
20867119.77716599,-0.00015424008913841566,5.17632909279127e-05,0.00016269432499357235,161.44814153472228,-0.00030517578125,0.00030517578125,20866939.69451261,0.23805464352000294
22445329.03176351,-0.00010806666835925541,7.111192650276531e-05,0.00012936502966877868,146.65358191701455,0.0006103515625,-0.0006103515625,22445133.290742803,1.2906530854072813
24142900.44452637,-0.0001093430342623619,0.00011602174534139802,0.00015942692537261157,133.3025298182507,0.00152587890625,-0.0006103515625,24142688.68135423,5.093870827572
25968861.54127879,-5.607582713241082e-05,9.735038680502282e-05,0.00011234587753750284,119.94282829771952,0.0006103515625,0.00030517578125,25968636.88360571,1.2131870556190565
