Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
371.485966036145,0.0003289074965424569,1.0267224653567196e-05,0.00032906770911761174,1.7879728457222461,0.00030517578125,-0.00030517578125,371.4797557563543,4.76617418175993
399.581965666764,-0.00016170613884179197,-0.0002447263960007843,0.00029332556015228815,-123.45525092688148,-0.00030517578125,0.00030517578125,399.5873072426548,0.7193411157191228
429.802904776704,-0.00010527690373441333,-0.00018476728403199146,0.00021265506273884837,-119.67367226807542,0.00030517578125,-0.0006103515625,429.79232972584214,0.8075450110225473
462.309495490471,3.8343612010789786e-05,-0.00018711480741486752,0.0001910030987600383,-78.41925922459893,-0.00152587890625,0.00030517578125,462.297636971698,0.26231071472844464
497.274604813788,0.00013452006957453884,-0.00012069421333100188,0.00018072836592502063,-41.89911699074002,0.0,0.00030517578125,497.2800667246702,5.87025685384062
534.884173924147,-0.00011645161268818372,-1.757293896213826e-05,0.00011777005681176259,-171.41862166230473,0.0,0.0006103515625,534.8695630402744,1.740205330057017
575.338206988574,-9.002683035802921e-05,7.369478218189173e-05,0.00011634324692542251,140.69669387495628,-0.00152587890625,0.0018310546875,575.326461671466,3.0906836661918384
618.851834767071,0.00010124925259779959,8.572752189455416e-05,0.0001326673251475068,40.25451665839596,0.00030517578125,0.0006103515625,618.8388937289346,4.4712663752889155
665.656458657848,-7.35558516387754e-05,4.647784701715373e-05,8.700950277788906e-05,147.71237451090482,0.001220703125,0.001220703125,665.6443140684587,3.1280744478965508
716.000981268294,-1.2846803461330984e-05,-5.904842739309369e-05,6.042977028560941e-05,-102.27421364403544,0.00030517578125,0.00030517578125,715.9879984897088,1.2943921635777527
770.153130055739,-1.5293062698826116e-05,-5.330740470650909e-05,5.545770607637657e-05,-106.00735939995528,0.00030517578125,0.00030517578125,770.139401851111,0.7527051978556355
828.400881077002,-6.199954251013373e-06,-6.323519854256139e-05,6.353841174779093e-05,-95.59972073571087,-0.00030517578125,0.0006103515625,828.3916656637302,0.6452306689043978
891.053990418094,-1.1696801946412303e-05,1.231608443598831e-05,1.6985320474103165e-05,133.52269281180386,0.0006103515625,0.001220703125,891.039670847249,2.2478570970479215
958.44564144809,-2.8182827024987312e-06,-1.6381482424152493e-05,1.6622144380434814e-05,-99.76164957909732,0.0006103515625,-0.00030517578125,958.4325077582889,4.5473901718877405
1030.934216657077,-3.392577084153428e-05,-8.530141160317327e-06,3.498172716443883e-05,-165.88637591570682,0.00030517578125,0.001220703125,1030.9233594796297,1.8202599524247989
1108.905203500687,-2.1316262381988177e-05,2.3714716690326676e-06,2.1447771907934605e-05,173.65184816454698,-0.00030517578125,0.0,1108.8914554591156,3.167095084188392
1192.77324438629,-3.2993219726331186e-06,-2.08341315936251e-05,2.109375653456698e-05,-98.99871145159199,0.0006103515625,-0.001220703125,1192.758186618903,1.4769358773361438
1282.984341702492,1.3503234227944941e-05,5.50663952551848e-07,1.3514457643700831e-05,2.335236690301056,0.0,0.0006103515625,1282.9695897664806,4.6543853318427635
1380.018229618076,6.5624651563589375e-06,-9.956837481717477e-06,1.1924955411478869e-05,-56.61147002051403,0.00030517578125,-0.00030517578125,1380.0048719758706,0.6485862518778976
1484.390925263393,-4.268206223112566e-06,-1.3928632596698565e-05,1.4567923337827894e-05,-107.03684385980618,-0.0006103515625,0.00030517578125,1484.377254712399,0.9395632325799552
1596.657472861148,1.506840046501627e-05,1.9354843676297896e-05,2.4528894518669836e-05,52.098035620895885,0.001220703125,-0.0006103515625,1596.6423063673574,4.3242918410496225
1717.414895399602,-1.7714125856237263e-05,5.179113636382029e-06,1.8455716537408453e-05,163.70256037318904,-0.00030517578125,0.001220703125,1717.4009478537755,3.649819663376155
1847.305369544922,2.655185569580032e-05,2.304776336000216e-05,3.515964215957355e-05,40.95890687704329,0.00213623046875,0.0,1847.288261558333,4.356217816197493
1987.019640676568,-1.795423960858708e-05,-9.855402977301876e-06,2.048130092956909e-05,-151.23682987890265,0.00030517578125,-0.00030517578125,1987.001417802503,2.438645957541198
2137.300696206536,3.3614053879248645e-05,3.7148653257223604e-06,3.381870551315182e-05,6.306465154791946,0.00030517578125,0.0006103515625,2137.281379077649,0.08580705032235306
2298.947716716858,-9.551886630537275e-06,-3.3744973363478435e-06,1.0130437822505768e-05,-160.54266782044985,0.0,0.00030517578125,2298.925529942153,2.1100864475359424
2472.820325927094,3.892184222485548e-06,2.534775433152944e-06,4.644801881488716e-06,33.0740879569771,-0.00030517578125,-0.0006103515625,2472.7976146721176,5.340649986823102
2659.843162092796,6.520018457870654e-06,-1.3359253664565978e-05,1.486540612177123e-05,-63.98519013919026,-0.0006103515625,-0.00030517578125,2659.819935502128,3.329601173905027
2861.010795145166,5.7602069755937505e-06,1.34683765474903e-05,1.46484521785295e-05,66.84438715283338,-0.0006103515625,-0.0006103515625,2860.9857778860714,0.022626216621313207
3077.39301572083,1.5644874024469107e-05,-1.6879970068976539e-06,1.573567339317907e-05,-6.158081513708569,0.0,0.0006103515625,3077.363976444758,5.899881857806662
3310.140524208271,9.99421245498498e-06,2.5341146377604125e-06,1.0310481055347927e-05,14.227960373038872,0.0,0.00030517578125,3310.110534471278,2.5041277624240665
3560.491050064756,-8.063856920732522e-06,-1.7934059303165089e-06,8.260877269935695e-06,-167.4614579723941,-0.00152587890625,-0.00030517578125,3560.4604384786853,4.212119495935485
3829.775933945697,5.464695417394442e-06,-1.0924210584777361e-05,1.221479729285155e-05,-63.42408201253883,-0.0006103515625,0.00030517578125,3829.742347249976,6.2602714691605446
4119.427207649601,9.577616652591721e-06,7.52547797449292e-06,1.2180458098469874e-05,38.15799499758537,-0.00030517578125,-0.0006103515625,4119.3910362835595,6.065455909099068
4430.985209529072,-1.8906640631515885e-05,-2.419086559222393e-06,1.906077227581028e-05,-172.70867631443545,0.0006103515625,-0.001220703125,4430.945511302298,2.818306202542894
4766.106775865969,4.77529337235518e-06,-5.361445413812792e-06,7.179730058808167e-06,-48.30941562006548,0.0,0.00030517578125,4766.065334393943,1.0466542663342215
5126.574051771604,2.0255689153301956e-06,-1.548723525442568e-06,2.5497988134382684e-06,-37.40105591898361,0.0006103515625,0.0006103515625,5126.529939758484,4.22707580861737
5514.303968467576,2.8565369677374646e-06,-1.4930999880283228e-06,3.2232205978339314e-06,-27.595881353811045,-0.00030517578125,-0.0006103515625,5514.255784788702,1.8126859222846137
5931.358437346525,-4.274590374802746e-06,1.2004481786482258e-07,4.276275672901887e-06,178.39136537438424,-0.0006103515625,-0.00152587890625,5931.306728967911,5.1595443800533545
6379.955315023853,9.760483818990156e-06,-3.899814721105875e-06,1.0510737330926064e-05,-21.77924711545149,0.00030517578125,0.0,6379.8997828712345,3.0217504045362276
6862.480197691526,-4.427508557615002e-06,-9.114933506730014e-06,1.0133353090653833e-05,-115.90780563650654,-0.0006103515625,0.00030517578125,6862.420507047773,3.0717006539417535
7381.499107495277,-6.159911497223175e-06,-4.300418792667468e-06,7.512530295842392e-06,-145.07995249941263,0.00152587890625,-0.001220703125,7381.435232645117,4.3017614982275525
7939.772138400097,-4.521044868926439e-06,4.113390544625698e-06,6.112268685149744e-06,137.703076684955,-0.0006103515625,0.00030517578125,7939.703588988323,1.4186446073964896
8540.268134111508,9.967114538234753e-07,2.703333726474854e-06,2.881223170613364e-06,69.76121294200522,0.001220703125,0.00030517578125,8540.194382078425,1.5935184172154526
9186.180476108406,-3.552223321659422e-06,-3.9835495556496964e-07,3.574489781432347e-06,-173.60144526744358,-0.00030517578125,-0.001220703125,9186.100571412226,0.13345632854605077
9880.94406574676,4.127572564280153e-06,-8.328443254561356e-07,4.210758238588713e-06,-11.407732447691508,0.0006103515625,0.001220703125,9880.857565747192,3.494120613405762
10628.2535907434,-5.835531862353501e-06,-3.324226241613103e-06,6.715944626184174e-06,-150.33188295599447,0.0006103515625,-0.0006103515625,10628.16123749144,3.760170406304678
11432.08317317936,2.0233627269174668e-06,-9.684896061070603e-06,9.893998607156754e-06,-78.1995321942654,-0.0018310546875,-0.0006103515625,11431.974106557163,0.6467646496922834
12296.70750350899,7.5322576387538125e-06,-6.585000690906278e-06,1.0004855782858707e-05,-41.16125235804259,-0.001220703125,0.00030517578125,12296.594494642932,3.4760963391481057
13226.72457296352,-1.4858047104282943e-06,-1.2929638745942639e-06,1.969611946180445e-06,-138.9698446283335,-0.00030517578125,0.00030517578125,13226.60864673253,2.8362346030013077
14227.08012523795,-2.1843252495520876e-06,-7.0982621772436336e-06,7.426749136245166e-06,-107.10453240885951,0.0,0.001220703125,14226.955556040366,4.1400223989048595
15303.09395749288,-1.7342555783692776e-06,-9.429975186271652e-06,9.588121527431952e-06,-100.42075511333371,0.00030517578125,-0.00030517578125,15302.961707419627,6.0499243536217255
16460.48821053777,8.196032398540531e-06,-5.26193252169197e-06,9.739757745486572e-06,-32.70085758290746,-0.00030517578125,0.001220703125,16460.34562412524,5.849356365605678
17705.41779863985,5.289017897799711e-06,2.983378813829699e-06,6.072417926168585e-06,29.426061440530543,0.00030517578125,0.00030517578125,17705.25009163748,3.2282625681053316
19044.50314078208,2.6393209815698783e-06,-4.4116195635852413e-07,2.6759370537239973e-06,-9.489253071461375,0.001220703125,0.00030517578125,19044.333578932536,1.1564297664672878
20484.86536743125,4.945279851923284e-06,-1.2973299475090047e-06,5.112617510291778e-06,-14.699567109546468,0.0006103515625,0.001220703125,20484.688166533262,1.3311118286877652
22034.16419004312,-3.3266026933642004e-06,-1.0027478438508706e-06,3.4744479731096166e-06,-163.22545973006294,0.0,0.001220703125,22033.9744338105,2.7180222085348706
23700.63863469071,-2.350159811792519e-07,-1.309474112759485e-06,1.3303965436654167e-06,-100.17475487506863,-0.00030517578125,-0.001220703125,23700.436857865272,2.0995403296192285
25493.15085643349,9.754415595024143e-07,2.0437576702589276e-06,2.2646040825598414e-06,64.48586099973399,0.0006103515625,0.0,25492.929022163935,3.434391236477465
27421.23326742822,-2.630846401243763e-06,-1.547643583191562e-06,3.0523029744000308e-06,-149.53304944795204,0.00030517578125,0.001220703125,27420.99565011813,4.246538189863669
29495.13922940425,2.9065866718990872e-06,-4.7667753821127667e-07,2.945414666340985e-06,-9.313547540927607,-0.0006103515625,-0.0006103515625,29494.863792933756,5.375739797345987
31725.89758008115,1.001643302647296e-06,2.8992942882934782e-06,3.0674413891498187e-06,70.94107885195888,0.0006103515625,0.00030517578125,31725.621675349204,4.538857403755126
34125.37128349502,5.720852992475475e-07,1.8942524715324768e-06,1.9787556735287083e-06,73.19510028723833,0.0006103515625,0.001220703125,34125.07327595904,6.129211985595565
36706.32051613046,-8.612117410918688e-07,2.192077295938048e-06,2.3551833334926504e-06,111.44860847846398,0.001220703125,0.00030517578125,36706.000664565865,5.19233321939441
39482.47052434436,5.485102901378389e-06,-1.3614309592437856e-06,5.651535021168769e-06,-13.939416273368856,0.00030517578125,-0.001220703125,39482.127046142065,5.356660911296659
42468.5846139409,2.8264862120141877e-06,2.762456103142693e-06,3.952238356741231e-06,44.343615607649085,-0.00030517578125,0.0,42468.215536217715,6.155960775584321
45680.54266004947,6.335822465701106e-06,-4.091391846043239e-06,7.542024499744876e-06,-32.85257261936629,-0.00030517578125,0.00030517578125,45680.14394266129,2.221875297453108
49135.42555481368,-2.3162663138120903e-07,1.820993896788497e-06,1.835666001348274e-06,97.24897661077046,0.00152587890625,0.00152587890625,49134.99951229028,3.7401327822629216
52851.60604197654,-3.3680741157329954e-06,-9.152209119522434e-08,3.369317370365598e-06,-178.44346077995112,0.00030517578125,0.00030517578125,52851.14502200372,1.009934601224209
56848.8464214113,-2.7634439199046675e-06,8.91482440391054e-07,2.903680981096867e-06,162.1203847648672,-0.0006103515625,-0.001220703125,56848.3535573705,4.94564993394255
61148.40364318182,3.7408717242439027e-06,3.216824320703781e-07,3.7546771957586796e-06,4.91484821560033,0.00030517578125,-0.00030517578125,61147.87037674319,4.897425412923395
65773.14235001263,-5.699297557371656e-06,-1.2900896558029536e-06,5.843485600861211e-06,-167.24550254997249,0.00152587890625,0.00030517578125,65772.5721438851,3.6245089803760417
70747.65646931807,-4.050863865855313e-07,-5.609774251655739e-06,5.6243810446249665e-06,-94.13020620012854,0.0006103515625,-0.00030517578125,70747.0411725808,3.0306666678658125
76098.40000140546,2.209879220279327e-06,6.987588113310272e-07,2.3177208728911076e-06,17.54683654355056,0.0,0.0,76097.73827397249,4.244524840079569
81853.82769937179,-4.8741449867510675e-06,-6.332431186573451e-07,4.91510795397186e-06,-172.5976624281171,-0.0006103515625,-0.00030517578125,81853.1173848669,3.0438972521613263
88044.54638881634,-9.741633786336489e-07,3.7687543958143113e-06,3.892621736598693e-06,104.4928352777226,0.0,0.001220703125,88043.7807076362,2.251212680021421
94703.47773207343,-9.653188493541965e-07,3.272962989124759e-08,9.658735474125627e-07,178.05810115371006,-0.00030517578125,0.0,94702.66075979339,4.133598854355589
101866.0333025301,-1.3293163031667552e-06,2.397028051421924e-06,2.7409533584445603e-06,119.01137106341841,0.00030517578125,-0.001220703125,101865.14502308342,0.08829976910266722
109570.302900058,-1.4114859690618442e-06,-1.1073710477847376e-06,1.794035472985504e-06,-141.88430051167978,0.00030517578125,-0.0006103515625,109569.35278443326,5.690493480260272
117857.257109002,3.31733274690503e-07,3.970869036766739e-06,3.984701729450987e-06,85.22450052856001,-0.00030517578125,-0.0006103515625,117856.22562356935,1.8223691760081417
126770.9651759123,-1.9252104945063753e-06,-8.666563092604057e-07,2.111286007754125e-06,-155.76454365939756,-0.00030517578125,0.0006103515625,126769.8573442999,5.179965499292082
136358.8293656704,-1.7606189028692677e-06,-1.0604150236579305e-06,2.0553002076436506e-06,-148.9395816171879,-0.0006103515625,0.00152587890625,136357.64777788494,5.114196073011485
146671.8370422964,2.180660487951756e-06,-3.739142080245641e-07,2.212485479879275e-06,-9.729791395329778,-0.0006103515625,0.00030517578125,146670.56219153097,5.249665751341635
157764.8318149755,2.4877224602130725e-06,1.2214402495049814e-06,2.7714038540348775e-06,26.150454132179235,0.00030517578125,0.00030517578125,157763.4597680344,0.2031565805956046
169696.8051912379,-1.4145309335239253e-06,-1.552157249821715e-06,2.1000214022886e-06,-132.34392116921907,-0.00030517578125,0.0,169695.32639237173,3.1927892623854763
182531.2102882702,4.232082420099242e-06,-3.406786596754871e-06,5.432928908640503e-06,-38.83373839645509,0.0006103515625,0.0,182529.61947027303,1.0230693117204799
196336.2992706539,-1.955450806864152e-06,1.6957138430181727e-06,2.588287714970869e-06,139.06905888020376,0.00030517578125,-0.00152587890625,196334.57423680057,4.905574685859038
211185.486308984,-1.0138723584007583e-07,4.02306077913145e-06,4.024338132435823e-06,91.44363500512816,0.0018310546875,0.00030517578125,211183.64701777635,2.9205076725357753
227157.737989555,3.980876469470566e-06,-1.3423103381118635e-06,4.201092061474781e-06,-18.63357377177264,0.00030517578125,0.001220703125,227155.7623984677,0.9525061954777403
244337.9932512729,9.064521088601103e-07,-2.1753109392666707e-06,2.3566147559900806e-06,-67.3785068272819,0.001220703125,-0.0006103515625,244335.86840828526,2.215355879104594
262817.6150829791,-3.6331230063366022e-06,-1.1174831466200825e-06,3.801098704605319e-06,-162.903046119345,0.00152587890625,-0.00030517578125,262815.311542397,6.173122185648792
282694.8763832705,-3.1309990575240233e-06,-1.7699626461861436e-06,3.596654399175792e-06,-150.52040084898465,-0.00030517578125,0.0,282692.4316394752,1.870881318425025
304075.4825665726,-5.29437950479488e-07,-4.709937814039396e-06,4.739601117765727e-06,-96.41362051610182,0.0,0.0006103515625,304072.82421904826,5.026279799105789
327073.1336946358,-1.6057183338794172e-07,1.686928640624327e-07,2.3289610572775002e-07,133.58713530358025,-0.0006103515625,0.0,327070.2939012438,4.98495819163212
351810.129122818,-5.805190742523431e-06,-4.441418059461588e-07,5.822156086955146e-06,-175.62495460457288,0.00030517578125,0.00030517578125,351807.1113724375,0.021092235833427567
378418.0178766057,8.752616016678175e-07,-3.037881410738657e-06,3.1614563633024584e-06,-73.92747351852024,0.00213623046875,0.00030517578125,378414.7153069739,2.0306070679636177
407038.2982170111,-1.613011199817429e-07,5.396006942171802e-07,5.631935373448699e-07,106.64281598564841,0.00030517578125,0.00030517578125,407034.75861505466,4.656398681626864
437823.1701150799,-3.5840529192860975e-07,-6.856634865812244e-07,7.736851879887277e-07,-117.59665844224,-0.0006103515625,0.0,437819.3813380449,3.4454167233903927
470936.3446370832,-2.9574597174731555e-07,-1.8757921634606827e-06,1.8989633804539973e-06,-98.95975955463773,-0.0006103515625,-0.0006103515625,470932.19778204797,5.193771326383052
506553.91454464,-8.054594209259401e-07,-1.247878335527484e-06,1.4852492110878884e-06,-122.8407503308565,0.0006103515625,-0.00030517578125,506549.4576371066,2.583511268197148
544865.2907395356,9.109686694846833e-07,-2.5911041405408254e-07,9.471019604319126e-07,-15.877551424264981,-0.001220703125,-0.0006103515625,544860.5592626166,5.537670644267164
586074.2095331618,-1.268974107850951e-06,-1.8080326604468133e-07,1.2817898062508302e-06,-171.89108257790042,0.0,0.00030517578125,586069.09014145,1.0783884938836057
630399.8160971445,-6.206359142996896e-07,-4.333742173747187e-07,7.569690551163644e-07,-145.0743861449261,-0.00152587890625,-0.00152587890625,630394.3407409918,5.6502264845782735
678077.8298568474,-7.198907585847422e-07,1.1159531882367906e-07,7.284889975003563e-07,171.18831482205223,-0.00030517578125,0.0,678071.9828697102,5.073449708333272
729361.7980252046,8.51150287158871e-07,6.73859365675076e-07,1.08560732129009e-06,38.36881182360907,0.0,-0.00030517578125,729355.496005013,3.3163705896095133
784524.4439430591,2.6172465568001e-06,3.222611344878666e-06,4.151530250308031e-06,50.91819298779841,0.001220703125,0.00030517578125,784517.4765819252,3.654805100936783
843859.1173963527,-7.097376614951161e-08,2.3067600244752993e-06,2.307851616980331e-06,91.76230503142745,-0.001220703125,-0.00030517578125,843851.7813537772,4.071664380044706
907681.3546228211,1.5927913431383686e-06,1.400942665057942e-06,2.1212318622810136e-06,41.333305014432675,-0.0006103515625,0.00030517578125,907673.4894193806,4.915257939582566
976330.5563041612,9.770014224947113e-07,1.1706834460401102e-07,9.839902320983746e-07,6.832839591217283,0.0,0.0,976322.0661049843,1.164003796607473
1050171.792467077,-2.939802010520465e-06,1.651824488311596e-07,2.944439013201331e-06,176.78402966802847,0.001220703125,0.0006103515625,1050162.6892121863,2.2213959284568943
1129597.7438915,-1.002518253626896e-07,1.2722033232910957e-06,1.2761472188903048e-06,94.50569569802498,-0.0006103515625,0.0006103515625,1129588.6556368372,5.8561634053519205
1215030.790350208,5.232862830077021e-07,-6.304378733997076e-07,8.193170608505371e-07,-50.30609737776324,-0.001220703125,0.00030517578125,1215020.2544113141,5.922699822026461
1306925.256784908,2.192257205924482e-06,2.737043455809623e-07,2.209277195310204e-06,7.116580641297229,0.00030517578125,0.001220703125,1306913.8497812105,5.647637891998716
1405769.829363736,1.0221786047181194e-06,-2.9831969745136517e-06,3.1534605259446148e-06,-71.08621413626253,0.0006103515625,-0.00030517578125,1405757.5102953024,3.643875487823098
1512090.154268544,-3.086847313990047e-06,3.4072491535296433e-07,3.1055949201127072e-06,173.7012139772047,0.001220703125,0.0006103515625,1512077.0718212384,0.392794955497967
1626451.633032074,1.3342037774094716e-07,-8.266974813083829e-07,8.373946039939362e-07,-80.83210895812165,0.0006103515625,0.0,1626437.413350601,6.222593066058104
1749462.429290372,4.070755254167721e-07,6.102382746815864e-07,7.335538393871989e-07,56.29368462780203,-0.00030517578125,0.001220703125,1749447.2445420683,1.8396264598718552
1881776.702940058,1.728865996094718e-06,3.128053935869427e-06,3.5740312055381937e-06,61.07070325135083,-0.0006103515625,0.0,1881760.0804361233,4.317964170299594
2024098.088899407,9.878394315970342e-07,-3.07258040383261e-06,3.227472243201189e-06,-72.17732018100274,0.001220703125,0.00030517578125,2024080.5791694073,0.703617812643295
2177183.438972959,-2.8195608833674966e-07,6.983160301847907e-08,2.9047493614818375e-07,166.08955986350483,-0.0006103515625,0.0006103515625,2177164.5189723186,4.300131643640424
2341846.846718551,4.42696738065849e-07,-1.7634993919818208e-06,1.818216298302926e-06,-75.90805914086167,0.0030517578125,0.0006103515625,2341826.513571732,5.26596429721292
2518963.976720634,4.745702279412256e-07,-3.4889659092980265e-07,5.890209948810185e-07,-36.3227425019016,0.0006103515625,0.00152587890625,2518942.114132017,3.118391194173023
2709476.721292525,9.279043248296216e-07,8.64106217844118e-07,1.2679455791769543e-06,42.9610504430541,0.00030517578125,-0.00030517578125,2709453.19046092,1.081456455459377
2914398.209371564,4.3395928657993085e-07,4.1431244079600013e-07,5.999795504909327e-07,43.673208020140244,0.00030517578125,0.00030517578125,2914373.214392896,1.5248727769575703
3134818.194243924,1.913122279814679e-06,6.582467481124107e-07,2.0231968858526543e-06,18.986770232747087,-0.0006103515625,-0.00213623046875,3134791.086232269,5.717434017847514
3371908.84875055,-1.6568701675825974e-06,-3.6810210256470683e-07,1.6972677779707427e-06,-167.47419991726284,-0.00030517578125,-0.00152587890625,3371879.068106409,2.0197733286491752
3626930.998792578,-3.9623317532281926e-07,-1.8384630117714933e-06,1.8806772649442844e-06,-102.16258170710356,-0.001220703125,0.00030517578125,3626899.414815199,3.874643722600644
3901240.828285418,2.3535983594956992e-06,-1.6860821472565222e-06,2.895219895814135e-06,-35.61723709176744,-0.00030517578125,0.00030517578125,3901206.239634547,3.507255323902033
4196297.091217835,4.017139184216042e-07,-9.094941793277717e-07,9.942603957136862e-07,-66.16946166783359,0.00030517578125,0.00030517578125,4196260.5961337825,2.4053777492039283
4513668.869169075,-5.070929372314542e-07,-2.5151179760561408e-06,2.565728294358302e-06,-101.39904108363146,0.0,0.001220703125,4513629.791339468,1.6227599259845227
4855043.91553778,-4.6542182924768925e-08,-3.951050962979633e-06,3.951325079875571e-06,-90.67489570310323,-0.0018310546875,-0.00152587890625,4855001.604620668,0.10728278135275203
5222237.630856537,3.5773919087964186e-07,-1.5740155896748119e-06,1.6141568713203083e-06,-77.19544404833795,-0.001220703125,0.00030517578125,5222192.1534034265,4.4937967181109855
5617202.716921929,-1.3465968261800585e-06,7.133503311958905e-08,1.348484964405751e-06,176.96763024697597,0.001220703125,-0.001220703125,5617154.290805359,4.1512396334162736
6042039.561079849,-2.98360792172127e-06,2.6782109609161716e-06,4.009330390692371e-06,138.08752660380966,0.0,0.0,6041987.441486185,2.257923845968421
6499007.405888742,-8.654837591879647e-07,2.3216771187123957e-06,2.477750346780487e-06,110.44464326010744,-0.00030517578125,-0.0006103515625,6498950.83087344,5.764412179476511
6990536.363559987,5.50494653878287e-07,-1.0795698903904875e-06,1.2118232182073028e-06,-62.982040254337996,0.001220703125,0.001220703125,6990475.065908441,2.00884371553549
7519240.339067105,-2.727191816472064e-06,1.9058255552174406e-07,2.7338428839824348e-06,176.00253545976219,0.00030517578125,-0.00030517578125,7519175.276163281,3.9255527099985987
8087930.930647654,4.992323660547493e-07,3.52684829625381e-07,6.112442591669121e-07,35.23945738074029,-0.00030517578125,0.0006103515625,8087860.390151747,0.6739928086772536
8699632.381619401,-4.968057517337085e-07,-1.04088779631002e-07,5.075927787121942e-07,-168.16678048515774,0.0018310546875,0.0,8699556.337620607,3.684525978702067
9357597.663023114,5.405277370963375e-07,-2.5248799015666845e-07,5.965906634735757e-07,-25.037929416846694,0.00030517578125,0.00030517578125,9357516.732626436,2.03875634089926
10065325.77261797,-2.7203016980908144e-07,2.15616716617939e-06,2.173259593743099e-06,97.19065996903264,-0.0006103515625,-0.001220703125,10065239.155308347,1.8948497682357384
10826580.34222403,1.7226921413323798e-06,2.232417648821087e-07,1.7370967443973922e-06,7.383747586928291,0.001220703125,0.0006103515625,10826485.619368497,3.1621096466277634
11645409.65236386,-1.8385778068834806e-06,1.5156577098662148e-06,2.382768693230916e-06,140.49905139734943,0.00030517578125,0.001220703125,11645308.126971088,2.3439226438892597
12526168.16063922,-7.075121797862546e-07,2.4571623614719025e-06,2.5569943987385022e-06,106.06315819884684,-0.00030517578125,0.001220703125,12526059.72587517,2.75330376665624
13473539.65832899,-1.1706024141963547e-06,-3.0387587733802736e-06,3.25643438363464e-06,-111.06787573084499,0.0,0.00030517578125,13473422.89526594,2.936710344607817
14492562.17835257,-1.9696149802196846e-06,-9.162902428903767e-07,2.1723192627976888e-06,-155.05154483350154,-0.001220703125,-0.00030517578125,14492435.708314843,2.1442175200663978
15588654.78705721,-4.828721332669569e-07,5.097862813715241e-07,7.021734470630376e-07,133.44690845474483,0.001220703125,0.0006103515625,15588519.949700696,5.502484959945038
16767646.40230546,-1.3392909372671577e-06,2.693739170308258e-06,3.008310311836025e-06,116.43594795218304,0.0006103515625,0.0006103515625,16767501.790105399,0.7275862624540081
18035806.79111458,-6.010001621610349e-07,3.7604655134634697e-06,3.808188817911432e-06,99.08025891703674,0.001220703125,0.00152587890625,18035649.025104307,4.93088536885915
