Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
57245.83510328348,8.17759e-07,2.93061e-07,8.686854919147006e-07,19.716200305686584,0.00100166,-0.00134569,57245.0
58286.19687138169,7.95604e-07,2.95076e-07,8.485609063482095e-07,20.348960976392704,0.00133555,-0.000672844,58286.0
59345.46573737737,7.74453e-07,3.01116e-07,8.309321664771071e-07,21.24663855321146,0.00133555,-0.00100927,59345.0
60423.98531092811,7.47263e-07,3.05146e-07,8.0716546583132e-07,22.212723792910904,0.00133555,-0.000336422,60424.0
61522.10544630926,7.36181e-07,2.80976e-07,7.879784043085378e-07,20.890205506134713,0.00100166,-0.00201853,61522.0
62640.18235590045,7.36181e-07,2.49755e-07,7.773930906105849e-07,18.739896394513266,0.00233721,-0.000672844,62640.0
63778.57872573594,6.99925e-07,2.65871e-07,7.487205125550174e-07,20.799601149264767,0.00100166,-0.00100927,63778.0
64937.66383315351,6.73746e-07,2.72921e-07,7.269247183577328e-07,22.051882888709997,0.000667774,-0.00235495,64937.0
66117.8136665822,6.4051e-07,2.36665e-07,6.828348096937141e-07,20.279000529382806,-0.000333887,-0.00168211,66117.0
67319.4110475069,6.01234e-07,2.79972e-07,6.632244091706188e-07,24.969620567384304,0.000333887,-0.00134569,67319.0
68542.84575464956,5.95188e-07,2.69894e-07,6.535223989617478e-07,24.392395245077804,0.00133555,-0.00235495,68542.0
69788.51465040648,5.74044e-07,2.65871e-07,6.326246199382082e-07,24.851419849775894,0.00100166,-0.00201853,69788.0
71056.82180958494,5.52893e-07,2.86011e-07,6.224893449552917e-07,27.352478446049957,0.00100166,-0.00201853,71056.0
72348.17865047797,5.51881e-07,2.7191e-07,6.152297765984401e-07,26.229321435244117,0.000333887,-0.00201853,72348.0
73663.00406832184,5.38792e-07,2.90041e-07,6.11899164041186e-07,28.294343347804606,0.0,-0.00168211,73663.0
75001.72457117899,5.77063e-07,3.37372e-07,6.684471522419903e-07,30.31210721821655,-0.000333887,-0.00235495,75002.0
76364.7744182904,5.71017e-07,2.83995e-07,6.377409810796184e-07,26.44343213191751,0.000333887,-0.00134569,76364.0
77752.59576094168,5.54908e-07,2.96081e-07,6.289569620352814e-07,28.082940881906413,0.0,-0.00134569,77752.0
79165.63878589074,5.55912e-07,2.79972e-07,6.224326882648832e-07,26.731035947264992,0.00200332,-0.00134569,79165.0
80604.36186140036,5.43827e-07,2.77956e-07,6.107432795513836e-07,27.072077019640936,0.00133555,-0.00134569,80604.0
82069.23168592573,5.33757e-07,2.95076e-07,6.098904470852245e-07,28.935063192450283,0.00133555,-0.00201853,82069.0
83560.72343950385,5.23687e-07,3.12197e-07,6.096843654938355e-07,30.801363119678104,0.0,-0.00168211,83560.0
85079.32093789376,5.24691e-07,3.20251e-07,6.147042872859042e-07,31.398267623675927,0.000667774,-0.00168211,85079.0
86625.51678951939,5.24691e-07,3.07162e-07,6.07987793140529e-07,30.345346496293352,0.00100166,-0.00134569,86625.0
88199.81255526317,5.16637e-07,3.22267e-07,6.089086921046087e-07,31.955024306348626,0.00133555,-0.00134569,88199.0
89802.71891116434,5.32753e-07,3.14212e-07,6.18510264983886e-07,30.531647408854166,0.00133555,-0.000336422,89802.0
91434.75581407409,5.32753e-07,2.70906e-07,5.976753583880378e-07,26.95343123189722,0.000333887,-0.00168211,91435.0
93096.45267032106,5.63967e-07,3.05146e-07,6.412275934219787e-07,28.416520116627456,0.00100166,-0.00134569,93096.0
94788.34850744235,5.49873e-07,3.17232e-07,6.348200182599447e-07,29.98145084542186,0.000333887,-0.00168211,94788.0
96510.99214903463,6.19359e-07,3.04142e-07,6.90005752940624e-07,26.153774969984987,0.000333887,-0.00168211,96511.0
98264.94239278472,7.80492e-07,2.5177e-07,8.200950238116562e-07,17.878589243798086,0.00166943,-0.00100927,98265.0
100050.7681917337,7.69418e-07,2.45731e-07,8.07705279650496e-07,17.71205520188051,0.00133555,-0.00168211,100050.0
101869.0488388365,7.60352e-07,2.43715e-07,7.984561198363849e-07,17.77216995005974,0.00133555,-0.00168211,101869.0
103720.3741548748,7.53302e-07,2.36665e-07,7.896038452002285e-07,17.441162021116664,0.000667774,-0.000336422,103720.0
105605.3446797853,7.52298e-07,2.29615e-07,7.865591494164289e-07,16.973140493101504,0.00133555,-0.00100927,105605.0
107524.5718674655,7.40212e-07,2.3163e-07,7.756070153325558e-07,17.376147053724836,0.0,-0.00100927,107524.0
109478.6782841195,7.39201e-07,2.19545e-07,7.711148853790382e-07,16.54158302815612,0.000667774,-0.00235495,109478.0
111468.2978102077,7.23092e-07,2.29615e-07,7.586732420098096e-07,17.617039307207296,0.00133555,-0.00201853,111468.0
113494.0758460682,7.29131e-07,2.22564e-07,7.623429223893589e-07,16.974577167302673,0.000667774,-0.00168211,113494.0
115556.6695212739,7.13022e-07,2.19545e-07,7.46056570242097e-07,17.114004306113543,0.00133555,-0.00168211,115556.0
117656.7479077939,7.01941e-07,2.09475e-07,7.325305261685888e-07,16.616287889407598,0.00166943,-0.00134569,117656.0
119794.992237031,7.03956e-07,2.13498e-07,7.356190940557222e-07,16.871666730646048,0.00100166,-0.00100927,119795.0
121972.0961208013,6.98921e-07,2.17529e-07,7.319900354544603e-07,17.287994969585213,0.00133555,-0.00201853,121972.0
124188.7657763305,7.01941e-07,2.27599e-07,7.379176785613676e-07,17.964889662740713,0.00133555,-0.00134569,124189.0
126445.7202553403,6.92875e-07,2.25584e-07,7.286727080735666e-07,18.034045712170993,-0.000667774,-0.00134569,126446.0
128743.6916772954,6.89855e-07,2.27599e-07,7.264304963354606e-07,18.258908511155557,0.00166943,-0.000672844,128744.0
131083.4254668929,6.75755e-07,2.23568e-07,7.117776989114933e-07,18.306373089429076,0.00100166,-0.00100927,131083.0
133465.6805958654,6.86836e-07,2.26595e-07,7.232489277384269e-07,18.25830997508318,0.00133555,-0.000672844,133465.0
135891.2298291786,6.75755e-07,2.36665e-07,7.159994189037368e-07,19.301431986735974,0.00133555,-0.00168211,135891.0
138360.8599757046,6.86836e-07,2.32634e-07,7.251636297295002e-07,18.71143763499063,0.000333887,-0.00134569,138361.0
140875.3721434493,6.69716e-07,2.417e-07,7.119960523834553e-07,19.844476341888868,0.0,-0.00134569,140875.0
143435.5819994194,6.7475e-07,2.32634e-07,7.137269599647478e-07,19.022689592288508,0.00133555,-0.00100927,143435.0
146042.3200342106,6.75755e-07,2.38681e-07,7.166683073652327e-07,19.453546583996374,0.00133555,-0.00168211,146042.0
148696.4318314065,6.7475e-07,2.43715e-07,7.174152187802291e-07,19.859365406782832,0.00100166,-0.00100927,148696.0
151398.7783418715,6.69716e-07,2.40689e-07,7.116534796576674e-07,19.76791214438504,-0.000333887,-0.00168211,151398.0
154150.2361630296,6.68704e-07,2.47739e-07,7.131196506184652e-07,20.328475011860082,0.000667774,-0.00134569,154150.0
156951.6978232185,6.75755e-07,2.49755e-07,7.204320972266395e-07,20.28401033053583,0.00166943,-0.000336422,156952.0
159804.0720712101,6.65685e-07,2.417e-07,7.082057505475931e-07,19.95518324596604,0.00133555,-0.00100927,159804.0
162708.2841709959,6.51584e-07,2.417e-07,6.949680613526636e-07,20.351943041344338,0.00100166,-0.000672844,162708.0
165665.2762019263,6.53599e-07,2.45731e-07,6.982659684471274e-07,20.604554182544483,0.00100166,-0.00168211,165665.0
168676.0073643061,6.56619e-07,2.53785e-07,7.039569365333017e-07,21.13165005099624,0.00133555,-0.00100927,168676.0
171741.4542905439,6.53599e-07,2.43715e-07,6.975590550705285e-07,20.449556545643155,0.00100166,-0.00100927,171741.0
174862.6113619554,6.4756e-07,2.40689e-07,6.908437914097822e-07,20.38939587821651,-0.000667774,-0.00201853,174863.0
178040.491031325,6.56619e-07,2.37669e-07,6.983087379927835e-07,19.89816624597223,0.00100166,-0.00100927,178040.0
181276.1241513282,6.52595e-07,2.45731e-07,6.973263117791739e-07,20.633584096235012,0.00133555,-0.00168211,181276.0
184570.5603089247,6.42525e-07,2.42704e-07,6.86835922689902e-07,20.69329262483601,0.000333887,-0.00201853,184570.0
187924.8681658269,6.42525e-07,2.49755e-07,6.89359059606213e-07,21.241533597603446,0.00100166,-0.00201853,187925.0
191340.1358051561,6.3044e-07,2.5177e-07,6.788539885958004e-07,21.769592438098268,0.000333887,-0.00134569,191340.0
194817.4710844,6.22378e-07,2.42704e-07,6.680266756435907e-07,21.303911787221324,0.00300498,-0.000672844,194818.0
198358.0019947817,6.23389e-07,2.45731e-07,6.700727958189635e-07,21.513648027512495,0.00100166,-0.00201853,198358.0
201962.8770271643,6.26409e-07,2.45731e-07,6.728833362195371e-07,21.419343432926638,0.00166943,-0.00100927,201963.0
205633.2655446013,6.14324e-07,2.37669e-07,6.586960780051376e-07,21.150403174998946,0.000667774,-0.00168211,205633.0
209370.3581616591,6.07273e-07,2.39685e-07,6.528624821580252e-07,21.53868683545552,0.000333887,-0.00134569,209370.0
213175.3671306334,6.01234e-07,2.417e-07,6.479978319018009e-07,21.900451052150427,0.00133555,-0.00168211,213175.0
217049.5267347845,6.08285e-07,2.3163e-07,6.508940808306295e-07,20.84642749879936,0.00133555,-0.00201853,217049.0
220994.093688717,6.14324e-07,2.3163e-07,6.56541259568198e-07,20.658880539112854,0.00100166,-0.00100927,220994.0
225010.3475460402,6.11304e-07,2.29615e-07,6.53005090624831e-07,20.58693478903719,0.00166943,-0.000672844,225010.0
229099.5911144333,5.98207e-07,2.29615e-07,6.407610107412019e-07,20.99873452845828,0.000667774,-0.00100927,229099.0
233263.1508782547,5.98207e-07,2.43715e-07,6.459478491173309e-07,22.16643013041967,0.000667774,-0.000672844,233263.0
237502.3774288334,5.93172e-07,2.35654e-07,6.382678253428225e-07,21.66682069990326,0.00166943,-0.00100927,237502.0
241818.6459025763,6.04254e-07,2.35654e-07,6.485797704649281e-07,21.305366728498694,0.00166943,-0.000336422,241819.0
246213.3564270436,5.95188e-07,2.3163e-07,6.386714405558824e-07,21.26455194558343,0.00133555,-0.000672844,246213.0
250687.9345751251,6.00223e-07,2.27599e-07,6.419259905456352e-07,20.766262908512434,0.0,-0.00168211,250688.0
255243.831827474,6.0325e-07,2.26595e-07,6.444034786705491e-07,20.5873695870233,0.00100166,-0.00100927,255244.0
259882.526043343,5.99219e-07,2.33646e-07,6.431592781787392e-07,21.301683475319557,0.000667774,-0.00134569,259882.0
264605.5219399785,6.07273e-07,2.23568e-07,6.471191331826026e-07,20.211219907211294,0.00166943,-0.000336422,264606.0
269414.3515807268,5.93172e-07,2.16525e-07,6.314555273319124e-07,20.053549821207334,0.0,-0.00100927,269414.0
274310.5748720083,5.87133e-07,2.23568e-07,6.282577575036822e-07,20.84578907188919,0.00133555,-0.00100927,274311.0
279295.7800693294,6.06269e-07,2.35654e-07,6.504574582421381e-07,21.240877501643034,0.0,-0.00134569,279296.0
284371.5842924847,5.98207e-07,2.4472e-07,6.46327711584505e-07,22.24893864717736,0.00100166,-0.00168211,284372.0
289539.6340501252,6.02238e-07,2.35654e-07,6.467019562862155e-07,21.37026339170442,0.00166943,-0.000672844,289540.0
294801.605773857,5.90153e-07,2.32634e-07,6.34349362443638e-07,21.513996681876076,0.00133555,-0.000672844,294801.0
300159.2063620523,5.77063e-07,2.2156e-07,6.181347445594052e-07,21.004003224737495,0.00100166,-0.00100927,300159.0
305614.1737335365,6.14324e-07,2.37669e-07,6.586960780051376e-07,21.150403174998946,0.000333887,-0.00134569,305614.0
311168.2773913424,6.16339e-07,2.417e-07,6.620367299044925e-07,21.41284433528581,0.00100166,-0.00100927,311168.0
316823.3189967073,5.86122e-07,2.27599e-07,6.287609140468352e-07,21.221856916268873,0.000333887,-0.00134569,316824.0
322581.1329535038,5.98207e-07,2.25584e-07,6.393275907966345e-07,20.661471071971118,0.00133555,-0.00201853,322581.0
328443.5870032899,6.05258e-07,2.3163e-07,6.480661066594305e-07,20.941664150248464,0.00100166,-0.00100927,328444.0
334412.582831175,6.2037e-07,2.39685e-07,6.650622533902079e-07,21.12444548002363,0.00133555,-0.00134569,334413.0
340490.0566826932,5.98207e-07,2.26595e-07,6.396850182821725e-07,20.74620103866486,0.00133555,-0.00134569,340490.0
346677.9799918939,5.92168e-07,2.32634e-07,6.362244419428742e-07,21.447447728630237,0.0,-0.00168211,346678.0
352978.3600208402,6.10293e-07,2.4472e-07,6.575297946464454e-07,21.850180403944908,0.00200332,-0.00134569,352978.0
359393.240510734,6.07273e-07,2.50766e-07,6.570114973216577e-07,22.437581247026483,0.00100166,-0.00168211,359394.0
365924.7023448691,6.12308e-07,2.32634e-07,6.550111788214889e-07,20.803271647627653,0.00100166,-0.00168211,365925.0
372574.864223641,6.44541e-07,2.29615e-07,6.842193610699704e-07,19.6082259015203,0.00133555,-0.000336422,372575.0
379345.8833518156,6.58634e-07,2.54789e-07,7.061984076798686e-07,21.148692456976356,0.00100166,-0.000672844,379346.0
386239.9561382921,6.3749e-07,2.53785e-07,6.861489279147497e-07,21.70751915659411,0.00133555,-0.00100927,386240.0
393259.3189085831,6.677e-07,2.57816e-07,7.157460495659332e-07,21.112845695954185,0.000333887,-0.00100927,393260.0
400406.2486302418,6.75755e-07,2.62851e-07,7.250761939131753e-07,21.254730714005543,-0.000333887,-0.00201853,400407.0
407683.0636514744,6.8079e-07,2.59824e-07,7.286861496166189e-07,20.889391376670066,0.00100166,-0.00168211,407683.0
415092.1244531713,6.65685e-07,2.56805e-07,7.135021403136635e-07,21.095396552407855,0.00166943,-0.000672844,415092.0
422635.8344146139,6.9791e-07,2.66875e-07,7.471951979820781e-07,20.926438515819253,0.00166943,-0.00134569,422636.0
430316.6405930887,6.88851e-07,2.7191e-07,7.405746135670096e-07,21.54062627794008,0.000333887,-0.00100927,430317.0
438137.0345176736,6.78781e-07,2.62851e-07,7.27897188138829e-07,21.168383562520212,0.00100166,-0.00134569,438138.0
446099.5529974506,6.72735e-07,2.57816e-07,7.204453120695371e-07,20.96861117081548,0.00100166,-0.00134569,446100.0
454206.7789444022,6.93886e-07,2.56805e-07,7.398828453796944e-07,20.30935286666499,0.00166943,-0.00100927,454207.0
462461.3422112709,6.75755e-07,2.50766e-07,7.207832044030883e-07,20.3593911049945,0.000667774,-0.00201853,462462.0
470865.9204446382,6.7072e-07,2.42704e-07,7.132815365392711e-07,19.89295711183962,0.00166943,-0.00100927,470866.0
479423.2399535097,6.71731e-07,2.417e-07,7.13891764282094e-07,19.789576185123884,0.00100166,-0.00100927,479424.0
488136.0765936865,6.6065e-07,2.417e-07,7.034751864274764e-07,20.095138030858486,0.00133555,-0.00100927,488137.0
497007.2566682069,6.62665e-07,2.3465e-07,7.029833060211041e-07,19.499079434871895,0.00133555,-0.000336422,497008.0
506039.6578441551,6.45545e-07,2.27599e-07,6.844922732643614e-07,19.421058093262765,0.00166943,-0.00134569,506040.0
515236.2100861252,6.52595e-07,2.28603e-07,6.91476385217993e-07,19.305276689725996,0.00133555,-0.00134569,515237.0
524599.8966066609,6.3044e-07,2.2156e-07,6.68239061974039e-07,19.36336647853818,0.00100166,-0.00134569,524601.0
534133.7548339564,6.28424e-07,2.22564e-07,6.666719300044527e-07,19.502218639884006,0.00133555,-0.00134569,534134.0
543840.8773971519,6.43529e-07,2.27599e-07,6.825913035823332e-07,19.477325403709905,0.0026711,-0.00134569,543841.0
553724.4131295275,6.15328e-07,2.11483e-07,6.506563073564754e-07,18.967409173460208,0.00100166,-0.00100927,553726.0
563787.5680899402,5.86122e-07,1.90339e-07,6.162531247348043e-07,17.99084079365452,0.00133555,-0.000672844,563788.0
574033.6066028135,5.63967e-07,1.80269e-07,5.920774137765445e-07,17.726198170044725,0.00133555,-0.00100927,574034.0
584465.8523170322,5.23687e-07,1.68184e-07,5.50030839609802e-07,17.804612226551754,0.0,-0.00134569,584466.0
595087.6892840798,5.42823e-07,1.94363e-07,5.765706992162661e-07,19.70039560195587,0.00100166,-0.00134569,595088.0
605902.563055771,5.49873e-07,2.03428e-07,5.862962226076922e-07,20.302181848147782,0.00100166,-0.00201853,605904.0
616913.981801932,4.7333e-07,2.03428e-07,5.151934054312802e-07,23.257089598114216,0.00100166,-0.00168211,616915.0
628125.5174483956,4.62256e-07,2.19545e-07,5.117427226564947e-07,25.405028203654197,0.000667774,-0.00134569,628126.0
639540.8068356707,4.57214e-07,2.1451e-07,5.050338532943752e-07,25.134447562464732,0.00100166,-0.00134569,639541.0
651163.5528986825,5.0052e-07,2.28603e-07,5.502541269093334e-07,24.547649462952723,0.00133555,-0.00134569,651164.0
662997.5258679392,4.4312e-07,1.98394e-07,4.855054239824049e-07,24.119051307866336,0.00100166,-0.00100927,662998.0
675046.5644925364,3.97798e-07,1.90339e-07,4.4099000556069986e-07,25.570253275533485,0.00166943,-0.00168211,675047.0
687314.5772853796,4.24989e-07,2.19545e-07,4.783467935172143e-07,27.320417127915142,0.00100166,-0.00201853,687316.0
699805.5437910508,4.50171e-07,2.33646e-07,5.071926517883757e-07,27.43004013884147,0.00200332,-0.00100927,699807.0
712523.5158767026,4.23985e-07,2.38681e-07,4.865510234600772e-07,29.377196296571913,0.000667774,-0.00201853,712525.0
725472.6190464197,4.26e-07,2.32634e-07,4.853808679400137e-07,28.638475853907146,0.00100166,-0.000672844,725474.0
738657.0537794661,5.01532e-07,2.46735e-07,5.589387195933522e-07,26.195462535459516,0.000667774,-0.00168211,738658.0
752081.0968928513,5.35772e-07,2.54789e-07,5.93269828139849e-07,25.43365246896327,0.00100166,-0.00134569,752084.0
765749.1029286633,5.19656e-07,2.52774e-07,5.778728621558032e-07,25.939475032870515,0.00200332,-0.000672844,765750.0
779665.5055666043,5.34761e-07,2.82991e-07,6.050233374716298e-07,27.887415590734893,0.0,-0.00201853,779667.0
793834.819062215,5.96199e-07,3.22267e-07,6.777236048925363e-07,28.392815699520646,0.00233721,-0.00168211,793836.0
808261.6397112183,6.16339e-07,3.34352e-07,7.011882733139525e-07,28.478976322478278,-0.000333887,-0.00134569,808262.0
822950.6473404857,5.89149e-07,2.90041e-07,6.566736865043943e-07,26.211252537000085,0.000667774,-0.00168211,822952.0
837906.6068260991,6.34464e-07,2.62851e-07,6.867570381362454e-07,22.503652678607427,0.00200332,-0.00100927,837906.0
853134.3696389918,6.79785e-07,2.36665e-07,7.198041086444224e-07,19.195401232094333,0.00133555,-0.00100927,853136.0
868638.8754186981,6.65685e-07,2.27599e-07,7.035181571982749e-07,18.875659035969242,0.00233721,-0.000672844,868640.0
884425.1535756849,6.75755e-07,2.39685e-07,7.17003305952124e-07,19.529195907055392,0.00166943,-0.000336422,884426.0
900498.3249228132,7.38197e-07,2.8903e-07,7.927629872040797e-07,21.382084286043575,0.00100166,-0.00100927,900500.0
916863.6033364463,7.13022e-07,2.98096e-07,7.72827038153235e-07,22.688539768893534,0.00133555,-0.00201853,916864.0
933526.2974477476,7.08991e-07,3.08166e-07,7.730682713474372e-07,23.492382386595207,0.00100166,-0.00134569,933528.0
950491.812364715,7.57333e-07,3.21263e-07,8.2265617753631e-07,22.98680710024668,0.00100166,-0.00201853,950492.0
967765.6514255048,7.34166e-07,3.71612e-07,8.228579515011653e-07,26.847114600617154,0.00166943,-0.000672844,967766.0
985353.4179836347,7.97612e-07,3.45433e-07,8.692001401664329e-07,23.416663898524877,0.00133555,-0.00201853,985354.0
1003260.817225615,7.80492e-07,3.86724e-07,8.710471686798779e-07,26.357839133240887,0.00200332,-0.00134569,1003260.0
1021493.658021621,7.81503e-07,3.56507e-07,8.589785597676603e-07,24.521581847582283,0.000667774,-0.00134569,1021500.0
1040057.854809791,7.65387e-07,3.37372e-07,8.364431140397539e-07,23.787222227073542,0.000333887,-0.00134569,1040060.0
1058959.429514783,7.72437e-07,3.11185e-07,8.32763465867758e-07,21.942600411777875,0.00100166,-0.00134569,1058960.0
1078204.513501182,8.12724e-07,2.95076e-07,8.646329667277072e-07,19.95445954205828,0.0,-0.00134569,1078200.0
1097799.349562421,7.86538e-07,2.52774e-07,8.261578113354166e-07,17.816128913806633,0.00100166,-0.000672844,1097800.0
1117750.293945837,7.49278e-07,2.50766e-07,7.901272723995166e-07,18.504200348286325,0.000333887,-0.00134569,1117750.0
1138063.818414538,7.87542e-07,3.04142e-07,8.442302521411777e-07,21.116135337190467,0.000333887,-0.00134569,1138060.0
1158746.512346737,7.89558e-07,3.36368e-07,8.582221441538634e-07,23.075005796417962,0.00200332,-0.00134569,1158750.0
1179805.084873242,8.4495e-07,3.78663e-07,9.259191169145554e-07,24.13946075940015,0.00200332,-0.00100927,1179810.0
1201246.367053779,7.44236e-07,3.55503e-07,8.247845752030381e-07,25.532644776608844,0.00133555,-0.000672844,1201250.0
1223077.314092893,7.66398e-07,3.64562e-07,8.486880037008095e-07,25.4396084440952,0.000333887,-0.00201853,1223080.0
1245305.007596092,8.35884e-07,3.64562e-07,9.119251764025584e-07,23.563915367835147,0.00200332,-0.00100927,1245310.0
1267936.657867014,1.03428e-06,4.35059e-07,1.1220567886665044e-06,22.813544558864205,0.00166943,-0.00134569,1267940.0
1290979.606246317,1.136e-06,3.84709e-07,1.1993736314386016e-06,18.70878804172503,0.00100166,-0.00134569,1290980.0
1314441.327493111,1.08363e-06,2.53785e-07,1.112951362636977e-06,13.181048805092095,0.00133555,-0.00168211,1314440.0
1338329.432209634,1.11082e-06,1.63149e-07,1.1227371262263887e-06,8.355440666858273,0.00133555,-0.00134569,1338330.0
1362651.669310017,1.14104e-06,8.76171e-08,1.144398987668213e-06,4.390957711853841,0.00133555,-0.00134569,1362650.0
1387415.9285339,1.10277e-06,3.32293e-08,1.103270585132021e-06,1.7259469727056251,0.00100166,-0.00134569,1387420.0
1412630.243005737,9.29547e-07,-3.62561e-08,9.30253812287267e-07,-2.2336353520551295,0.00166943,-0.00134569,1412630.0
1438302.791840619,9.32567e-07,-2.11512e-08,9.328068210928674e-07,-1.2992811903340533,0.00100166,-0.00134569,1438300.0
1464441.902797427,1.04032e-06,6.14309e-08,1.042132113344861e-06,3.379392123750918,0.000333887,-0.00134569,1464440.0
