Pump Modulation Frequency (Hz),R (V),Theta (Degrees),X,Y,,X0,Y0,,X-X0,Y-Y0,Rcorr,ThetaCorr
356347.9518,1.14E-05,153.6890541,-1.02E-05,5.03E-06,,-1.2126E-05,-9.37455E-07,,1.95E-06,5.97E-06,6.28E-06,71.92495802
372537.4866,1.50E-05,172.1585436,-1.49E-05,2.05E-06,,-1.16083E-05,4.3369E-06,,-3.26E-06,-2.29E-06,3.98E-06,35.05908773
389462.5413,1.45E-05,172.0590421,-1.43E-05,2.00E-06,,-1.39692E-05,2.89284E-06,,-3.67E-07,-8.93E-07,9.66E-07,67.64757243
407156.5319,1.23E-05,171.6512567,-1.21E-05,1.78E-06,,-1.09714E-05,1.40006E-06,,-1.18E-06,3.83E-07,1.24E-06,-18.02642825
425654.3928,1.51E-05,120.2357153,-7.59E-06,1.30E-05,,-5.83077E-06,1.14184E-05,,-1.76E-06,1.60E-06,2.38E-06,-42.35581148
444992.645,1.75E-05,166.7461753,-1.70E-05,4.01E-06,,-1.50042E-05,2.7758E-06,,-2.03E-06,1.24E-06,2.38E-06,-31.3133657
465209.4691,1.72E-05,167.4420649,-1.68E-05,3.74E-06,,-1.87616E-05,1.8005E-06,,1.97E-06,1.94E-06,2.76E-06,44.57479352
486344.7803,2.03E-05,55.07521686,1.16E-05,1.67E-05,,-1.8582E-05,4.30182E-06,,3.02E-05,1.24E-05,3.27E-05,22.25513903
508440.3071,1.87E-05,166.2550468,-1.81E-05,4.43E-06,,-1.37894E-05,7.31609E-07,,-4.33E-06,3.70E-06,5.70E-06,-40.51280916
531539.6738,1.98E-05,155.0134984,-1.80E-05,8.38E-06,,-1.82262E-05,5.62155E-06,,2.42E-07,2.76E-06,2.77E-06,84.99662367
555688.4867,2.03E-05,170.6285661,-2.01E-05,3.31E-06,,-1.44814E-06,-2.20232E-05,,-1.86E-05,2.53E-05,3.14E-05,-53.67916092
580934.424,2.30E-05,166.5863438,-2.24E-05,5.33E-06,,-1.60194E-05,7.26337E-07,,-6.35E-06,4.61E-06,7.85E-06,-35.97249946
607327.3301,2.01E-05,168.4970302,-1.97E-05,4.01E-06,,-1.93363E-05,5.42161E-06,,-3.64E-07,-1.41E-06,1.46E-06,75.54993057
634919.3139,1.99E-05,-57.1581243,1.08E-05,-1.67E-05,,-1.92639E-05,4.33967E-06,,3.01E-05,-2.11E-05,3.67E-05,-35.02799685
663764.8516,2.06E-05,25.22805495,1.86E-05,8.77E-06,,-1.88058E-05,3.1841E-06,,3.74E-05,5.59E-06,3.78E-05,8.495170513
693920.8945,1.69E-05,175.0132687,-1.69E-05,1.47E-06,,-1.51487E-05,-1.82986E-06,,-1.73E-06,3.30E-06,3.73E-06,-62.33540584
725446.9812,1.73E-05,-170.0939565,-1.70E-05,-2.97E-06,,-9.6725E-06,1.03406E-05,,-7.34E-06,-1.33E-05,1.52E-05,61.13074086
758405.3552,1.32E-05,-115.8332493,-5.76E-06,-1.19E-05,,-1.54425E-05,-7.99751E-06,,9.69E-06,-3.89E-06,1.04E-05,-21.89941699
792861.0881,2.25E-05,109.8516092,-7.63E-06,2.11E-05,,-1.94696E-05,1.71223E-06,,1.18E-05,1.94E-05,2.27E-05,58.64465584
828882.2075,2.23E-05,174.646744,-2.22E-05,2.08E-06,,-2.61344E-05,3.93359E-06,,3.89E-06,-1.85E-06,4.31E-06,-25.430171
866539.8318,1.22E-05,-167.1628477,-1.19E-05,-2.71E-06,,-1.49428E-05,3.08917E-06,,3.05E-06,-5.80E-06,6.55E-06,-62.28000917
905908.3104,8.07E-06,-133.7406143,-5.58E-06,-5.83E-06,,-6.36544E-06,-1.79487E-06,,7.86E-07,-4.04E-06,4.11E-06,-78.98426876
947065.3704,5.77E-06,-168.147222,-5.65E-06,-1.19E-06,,-6.87582E-06,-3.30616E-06,,1.23E-06,2.12E-06,2.45E-06,59.92459619
990092.2705,1.40E-05,-154.3964233,-1.27E-05,-6.07E-06,,-1.11356E-05,2.63937E-06,,-1.53E-06,-8.71E-06,8.84E-06,80.04105898
1035073.961,8.00E-06,127.5633147,-4.88E-06,6.34E-06,,-6.24358E-06,-4.38467E-06,,1.36E-06,1.07E-05,1.08E-05,82.7523968
1082099.251,3.14E-06,59.85064835,1.58E-06,2.71E-06,,-1.23552E-06,2.39254E-06,,2.81E-06,3.22E-07,2.83E-06,6.528010764
1131260.985,1.02E-05,48.43623257,6.75E-06,7.61E-06,,1.73234E-06,1.38423E-05,,5.02E-06,-6.23E-06,8.00E-06,-51.16212294
1182656.227,7.79E-06,-111.4322086,-2.84E-06,-7.25E-06,,5.26908E-06,5.51764E-06,,-8.11E-06,-1.28E-05,1.51E-05,57.55804066
1236386.447,1.98E-05,-86.2192847,1.31E-06,-1.98E-05,,-7.01562E-06,-2.17865E-05,,8.32E-06,1.99E-06,8.56E-06,13.45674527
1292557.73,2.16E-05,43.27085148,1.57E-05,1.48E-05,,-1.37521E-06,-2.21724E-05,,1.71E-05,3.70E-05,4.08E-05,65.16754643
1351280.975,1.75E-05,-35.18869174,1.43E-05,-1.01E-05,,1.1271E-05,1.09481E-05,,3.01E-06,-2.10E-05,2.12E-05,-81.84925518
1412672.124,3.20E-05,45.81501319,2.23E-05,2.29E-05,,2.22884E-05,-1.61265E-05,,1.74E-08,3.91E-05,3.91E-05,89.97445049
1476852.385,2.67E-05,-51.84352493,1.65E-05,-2.10E-05,,1.80412E-05,1.58976E-05,,-1.55E-06,-3.69E-05,3.69E-05,87.58873048
1543948.471,3.60E-05,27.72460589,3.19E-05,1.67E-05,,2.37099E-05,-2.89325E-05,,8.15E-06,4.57E-05,4.64E-05,79.8784943
1614092.855,4.70E-05,-166.405418,-4.57E-05,-1.11E-05,,4.28608E-05,1.97509E-05,,-8.86E-05,-3.08E-05,9.38E-05,19.17820142
1687424.025,3.20E-05,54.03797649,1.88E-05,2.59E-05,,-3.2379E-05,-7.04192E-06,,5.12E-05,3.30E-05,6.09E-05,32.78876139
1764086.764,1.04E-05,-0.817827832,1.04E-05,-1.48E-07,,6.63947E-06,8.33226E-06,,3.73E-06,-8.48E-06,9.26E-06,-66.2648236
1844232.43,4.33E-05,-75.43854748,1.09E-05,-4.19E-05,,4.04269E-05,-1.12449E-05,,-2.95E-05,-3.07E-05,4.26E-05,46.09632091
1928019.259,3.46E-05,43.68531308,2.50E-05,2.39E-05,,1.30836E-05,-3.82033E-05,,1.19E-05,6.21E-05,6.32E-05,79.14394524
2015612.676,5.98E-05,-65.13927178,2.51E-05,-5.42E-05,,3.80428E-05,4.61013E-05,,-1.29E-05,-1.00E-04,1.01E-04,82.67123627
2107185.621,3.12E-05,29.11356621,2.73E-05,1.52E-05,,1.49003E-05,-3.09303E-05,,1.24E-05,4.61E-05,4.78E-05,74.96490223
2202918.891,6.31E-05,53.75744705,3.73E-05,5.09E-05,,5.82514E-05,3.20266E-05,,-2.10E-05,1.88E-05,2.82E-05,-41.95540172
2303001.498,7.34E-05,-97.73536026,-9.88E-06,-7.27E-05,,3.6534E-05,6.44766E-05,,-4.64E-05,-1.37E-04,1.45E-04,71.30997047
2407631.039,6.42E-05,12.3563213,6.27E-05,1.37E-05,,-4.1855E-06,-6.51982E-05,,6.69E-05,7.89E-05,1.03E-04,49.72428316
2517014.09,2.89E-05,-11.66058698,2.83E-05,-5.84E-06,,2.62898E-05,6.50279E-06,,2.00E-06,-1.23E-05,1.25E-05,-80.80860607
2631366.612,6.68E-05,9.365592698,6.59E-05,1.09E-05,,6.73816E-05,-1.32113E-05,,-1.51E-06,2.41E-05,2.41E-05,-86.40135309
2750914.377,3.49E-05,65.90757498,1.43E-05,3.19E-05,,2.88411E-05,5.61302E-06,,-1.46E-05,2.63E-05,3.00E-05,-60.96550105
2875893.414,6.19E-05,-50.478278,3.94E-05,-4.78E-05,,1.98104E-05,4.95956E-05,,1.96E-05,-9.74E-05,9.93E-05,-78.6196921
3006550.476,3.04E-05,53.22384918,1.82E-05,2.44E-05,,1.92157E-05,-1.85418E-05,,-9.95E-07,4.29E-05,4.29E-05,-88.67152542
3143143.525,7.54E-05,-49.49378283,4.90E-05,-5.73E-05,,4.88737E-05,5.3522E-05,,9.65E-08,-1.11E-04,1.11E-04,-89.95009995
3285942.245,9.06E-05,-155.8251201,-8.27E-05,-3.71E-05,,6.3277E-05,-6.97555E-05,,-1.46E-04,3.27E-05,1.50E-04,-12.61314863
3435228.57,5.98E-05,-2.682457641,5.98E-05,-2.80E-06,,-6.32903E-05,-3.10438E-05,,1.23E-04,2.82E-05,1.26E-04,12.92827279
3591297.243,6.74E-05,79.3268775,1.25E-05,6.62E-05,,5.69302E-05,5.97883E-06,,-4.44E-05,6.03E-05,7.49E-05,-53.59329109
3754456.401,9.79E-05,-29.90505927,8.49E-05,-4.88E-05,,6.19223E-06,8.36946E-05,,7.87E-05,-1.33E-04,1.54E-04,-59.29446309
3925028.175,0.000134786,-33.48115399,1.12E-04,-7.44E-05,,0.000115956,-7.35757E-05,,-3.54E-06,-7.81E-07,3.62E-06,12.45094236
4103349.334,5.73E-05,19.33054659,5.40E-05,1.90E-05,,4.49678E-05,-2.88109E-05,,9.08E-06,4.78E-05,4.86E-05,79.24021784
4289771.948,7.41E-05,-41.21807662,5.57E-05,-4.88E-05,,7.11037E-05,2.21222E-05,,-1.54E-05,-7.09E-05,7.26E-05,77.77679002
4484664.079,0.000326371,76.23504318,7.77E-05,3.17E-04,,0.000256115,-0.000217014,,-1.78E-04,5.34E-04,5.63E-04,-71.52116337
4688410.514,0.00011018,-61.76379579,5.21E-05,-9.71E-05,,2.50862E-05,0.000103283,,2.70E-05,-2.00E-04,2.02E-04,-82.31350163
4901413.52,0.000137859,35.76592103,1.12E-04,8.06E-05,,6.00585E-05,-0.000131733,,5.18E-05,2.12E-04,2.19E-04,76.28812555
5124093.639,0.000197728,-58.58729062,1.03E-04,-1.69E-04,,0.000171795,0.000133688,,-6.87E-05,-3.02E-04,3.10E-04,77.19508703
5356890.521,9.96E-05,-66.09665333,4.04E-05,-9.11E-05,,5.63582E-05,-8.63444E-05,,-1.60E-05,-4.76E-06,1.67E-05,16.57786926
5600263.788,0.000172755,-138.9407772,-1.30E-04,-1.13E-04,,6.59972E-05,-0.000154327,,-1.96E-04,4.09E-05,2.00E-04,-11.75925374
5854693.944,0.000305146,-41.78952233,2.28E-04,-2.03E-04,,-0.000230637,-0.000181892,,4.58E-04,-2.15E-05,4.59E-04,-2.681262165
6120683.325,0.000202329,109.1916059,-6.65E-05,1.91E-04,,0.00015867,-0.000148671,,-2.25E-04,3.40E-04,4.08E-04,-56.46463487
6398757.086,0.000119361,72.50351654,3.59E-05,1.14E-04,,-3.5003E-05,0.000105373,,7.09E-05,8.47E-06,7.14E-05,6.810304367
6689464.243,0.000159846,-158.1145684,-1.48E-04,-5.96E-05,,4.7216E-05,0.000158544,,-1.96E-04,-2.18E-04,2.93E-04,48.1249964
6993378.754,0.000304074,57.83268027,1.62E-04,2.57E-04,,-0.000307669,-8.53839E-05,,4.70E-04,3.43E-04,5.81E-04,36.12992154
7311100.654,0.000475517,0.654714393,4.75E-04,5.43E-06,,0.000266007,0.000395936,,2.09E-04,-3.91E-04,4.43E-04,-61.78940225
7643257.237,0.00021903,-88.55184502,5.54E-06,-2.19E-04,,0.000220698,1.56539E-05,,-2.15E-04,-2.35E-04,3.18E-04,47.47632726
7990504.297,0.000256856,0.299181598,2.57E-04,1.34E-06,,-3.45178E-06,-0.000261431,,2.60E-04,2.63E-04,3.70E-04,45.27026293
8353527.421,0.000317248,78.1235543,6.53E-05,3.10E-04,,0.000339738,-1.56564E-05,,-2.74E-04,3.26E-04,4.26E-04,-49.91698636
8733043.345,0.000354641,49.18110788,2.32E-04,2.68E-04,,6.40372E-05,0.000351019,,1.68E-04,-8.26E-05,1.87E-04,-26.22049219
9129801.367,0.00104387,-47.56446392,7.04E-04,-7.70E-04,,0.000666842,0.000769879,,3.75E-05,-1.54E-03,1.54E-03,-88.60459985
9544584.827,0.00049775,60.26237151,2.47E-04,4.32E-04,,0.000326688,-0.000376863,,-7.98E-05,8.09E-04,8.13E-04,-84.36773421
9978212.653,0.000181874,-6.878755035,1.81E-04,-2.18E-05,,0.000124532,0.000173348,,5.60E-05,-1.95E-04,2.03E-04,-73.97825943
10431540.98,0.000412085,77.15252344,9.16E-05,4.02E-04,,0.000387313,-3.72432E-05,,-2.96E-04,4.39E-04,5.29E-04,-56.03898434
10905464.83,0.000469605,166.1131153,-4.56E-04,1.13E-04,,6.54464E-05,0.000441495,,-5.21E-04,-3.29E-04,6.16E-04,32.23860992
11400919.91,0.00019684,-57.40323532,1.06E-04,-1.66E-04,,-0.000179624,6.81505E-05,,2.86E-04,-2.34E-04,3.69E-04,-39.32037988
11918884.41,0.000296222,-78.51299203,5.90E-05,-2.90E-04,,0.000139438,-0.000250215,,-8.04E-05,-4.01E-05,8.99E-05,26.47977443
12460380.98,0.000293324,26.69738136,2.62E-04,1.32E-04,,6.86783E-05,-0.000269825,,1.93E-04,4.02E-04,4.46E-04,64.28918177
13026478.72,0.001120874,-44.71170796,7.97E-04,-7.89E-04,,0.001056408,0.000517616,,-2.60E-04,-1.31E-03,1.33E-03,78.74857907
13618295.31,0.000303415,-140.5129403,-2.34E-04,-1.93E-04,,0.000273118,-0.000238196,,-5.07E-04,4.53E-05,5.09E-04,-5.097703251
14236999.2,0.000600647,-29.80265994,5.21E-04,-2.99E-04,,-0.000522826,-0.000350348,,1.04E-03,5.18E-05,1.05E-03,2.841396045
14883811.94,0.000757847,-120.2833462,-3.82E-04,-6.54E-04,,0.000731288,-0.000390509,,-1.11E-03,-2.64E-04,1.14E-03,13.33482217
15560010.55,0.001643706,-148.5780585,-1.40E-03,-8.57E-04,,-0.000791902,-0.001542021,,-6.11E-04,6.85E-04,9.18E-04,-48.28334917
16266930.09,0.000617639,56.29135513,3.43E-04,5.14E-04,,-0.000563589,-0.000288722,,9.06E-04,8.03E-04,1.21E-03,41.52261412
17005966.27,0.001504521,11.17314333,1.48E-03,2.92E-04,,0.000879156,0.001330283,,5.97E-04,-1.04E-03,1.20E-03,-60.11891322
17778578.21,0.000329043,68.68051596,1.20E-04,3.07E-04,,0.000313509,5.68218E-05,,-1.94E-04,2.50E-04,3.16E-04,-52.17288302
18586291.31,0.000207808,-50.55486013,1.32E-04,-1.60E-04,,4.81585E-05,0.000247121,,8.39E-05,-4.08E-04,4.16E-04,-78.37269186
19430700.28,0.001297812,-49.73211979,8.39E-04,-9.90E-04,,0.000845584,-0.000759773,,-6.73E-06,-2.30E-04,2.31E-04,88.32816821
20313472.29,0.000716346,145.4225621,-5.90E-04,4.07E-04,,0.000405413,-0.000445998,,-9.95E-04,8.53E-04,1.31E-03,-40.58436717
21236350.24,0.002889498,-87.4794728,1.27E-04,-2.89E-03,,-0.002782365,0.000861476,,2.91E-03,-3.75E-03,4.74E-03,-52.1804273
22201156.2,0.005027312,37.35571902,4.00E-03,3.05E-03,,-0.000316932,-0.005151546,,4.31E-03,8.20E-03,9.27E-03,62.26193651
23209795.06,0.00098671,70.371414,3.31E-04,9.29E-04,,0.000843086,0.000584976,,-5.12E-04,3.44E-04,6.17E-04,-33.94599636
24264258.2,0.000842995,-43.81594992,6.08E-04,-5.84E-04,,0.000197219,0.000845736,,4.11E-04,-1.43E-03,1.49E-03,-73.95591473
25366627.53,0.001779006,-124.0071339,-9.95E-04,-1.47E-03,,0.001183202,-0.001226103,,-2.18E-03,-2.49E-04,2.19E-03,6.512012886
26519079.49,0.002291333,-56.854972,1.25E-03,-1.92E-03,,-0.001391919,-0.001940716,,2.64E-03,2.22E-05,2.64E-03,0.481109665
27723889.44,0.003197532,-90.48814469,-2.72E-05,-3.20E-03,,0.001807519,-0.002829568,,-1.83E-03,-3.68E-04,1.87E-03,11.33682994
28983436.1,0.00122384,-167.5555457,-1.20E-03,-2.64E-04,,-0.000153875,-0.001138863,,-1.04E-03,8.75E-04,1.36E-03,-40.04691305
30300206.25,0.002757454,-123.1748717,-1.51E-03,-2.31E-03,,-0.00277757,-0.000321812,,1.27E-03,-1.99E-03,2.36E-03,-57.43111867
31676799.66,0.002555255,-133.9587711,-1.77E-03,-1.84E-03,,-0.001410552,-0.002249966,,-3.63E-04,4.11E-04,5.48E-04,-48.50844015
33115934.2,0.002153351,145.9434529,-1.78E-03,1.21E-03,,-0.001516705,-0.001532393,,-2.67E-04,2.74E-03,2.75E-03,-84.42440814
34620451.25,0.002239166,100.4146481,-4.05E-04,2.20E-03,,-0.001894771,0.00134463,,1.49E-03,8.58E-04,1.72E-03,29.92486815
36193321.23,0.001056922,138.5387814,-7.92E-04,7.00E-04,,-0.000160431,0.000913238,,-6.32E-04,-2.13E-04,6.67E-04,18.67079942
37837649.56,0.003168238,-26.80906613,2.83E-03,-1.43E-03,,-0.002326502,0.002356087,,5.15E-03,-3.79E-03,6.39E-03,-36.29195125
39556682.71,0.00462609,-61.19577672,2.23E-03,-4.05E-03,,0.00411386,-0.002599395,,-1.88E-03,-1.45E-03,2.38E-03,37.65198325
41353814.65,0.00350997,23.91543421,3.21E-03,1.42E-03,,0.001463716,-0.003156106,,1.74E-03,4.58E-03,4.90E-03,69.13983327
43232593.57,0.002824282,-5.810931813,2.81E-03,-2.86E-04,,0.002514482,0.001156247,,2.95E-04,-1.44E-03,1.47E-03,-78.42871051
45196728.82,0.00438973,-56.58800808,2.42E-03,-3.66E-03,,0.004565489,-0.000630092,,-2.15E-03,-3.03E-03,3.72E-03,54.70056092
47250098.31,0.007283473,103.4428363,-1.69E-03,7.08E-03,,0.004225094,-0.005856441,,-5.92E-03,1.29E-02,1.42E-02,-65.42284652
49396756.1,0.001938082,-100.0463223,-3.38E-04,-1.91E-03,,-0.000646918,0.001967481,,3.09E-04,-3.88E-03,3.89E-03,-85.44425751
51640940.46,0.003207507,68.39162446,1.18E-03,2.98E-03,,-0.000541834,-0.003088836,,1.72E-03,6.07E-03,6.31E-03,74.15515669
53987082.18,0.003725047,70.23197401,1.26E-03,3.51E-03,,0.00137576,0.003548432,,-1.16E-04,-4.29E-05,1.24E-04,20.31301051
56439813.39,0.002118788,41.1437908,1.60E-03,1.39E-03,,0.000687921,0.00204636,,9.08E-04,-6.52E-04,1.12E-03,-35.70354581
59003976.63,0.009677641,-81.66721024,1.40E-03,-9.58E-03,,0.007599524,0.005671464,,-6.20E-03,-1.52E-02,1.65E-02,67.88104333
61684634.47,0.005332735,85.37812421,4.30E-04,5.32E-03,,0.000878635,-0.00529684,,-4.49E-04,1.06E-02,1.06E-02,-87.57768086
64487079.46,0.028749982,-51.62014757,1.79E-02,-2.25E-02,,0.005964494,0.028562366,,1.19E-02,-5.11E-02,5.25E-02,-76.90609524
67416844.61,0.031381379,165.0558309,-3.03E-02,8.09E-03,,0.023684391,-0.023784928,,-5.40E-02,3.19E-02,6.27E-02,-30.55233253
70479714.32,0.002098221,-157.2195921,-1.93E-03,-8.12E-04,,-0.001891948,0.00045743,,-4.26E-05,-1.27E-03,1.27E-03,88.07851279
73681735.76,0.009858572,-150.554969,-8.59E-03,-4.85E-03,,-0.008556749,-0.006396836,,-2.84E-05,1.55E-03,1.55E-03,-88.95179672
77029230.85,0.010121799,44.76238401,7.19E-03,7.13E-03,,-0.008869991,-0.004900448,,1.61E-02,1.20E-02,2.01E-02,36.8362972
80528808.73,0.004509913,-67.93289237,1.69E-03,-4.18E-03,,0.003154418,0.003483804,,-1.46E-03,-7.66E-03,7.80E-03,79.21285279
84187378.78,0.002070973,160.2379352,-1.95E-03,7.00E-04,,0.000706684,-0.001811164,,-2.66E-03,2.51E-03,3.66E-03,-43.40037312
88012164.32,0.00173457,38.45614277,1.36E-03,1.08E-03,,-0.002155461,0.000592417,,3.51E-03,4.86E-04,3.55E-03,7.880200353
92010716.81,0.003867794,-152.3303442,-3.43E-03,-1.80E-03,,0.003014949,0.002758704,,-6.44E-03,-4.55E-03,7.89E-03,35.2687661
96190930.81,0.004471726,147.9176728,-3.79E-03,2.38E-03,,-0.003786745,-0.002283139,,-2.09E-06,4.66E-03,4.66E-03,-89.9743523
100561059.5,0.005125927,106.3165398,-1.44E-03,4.92E-03,,-0.00437761,0.002893613,,2.94E-03,2.03E-03,3.57E-03,34.59219117
105129731.1,0.013727375,88.46403064,3.68E-04,1.37E-02,,-0.004535652,0.013676156,,4.90E-03,4.63E-05,4.90E-03,0.540821385
109905965.8,0.020411323,-25.24605051,1.85E-02,-8.71E-03,,0.000631717,0.020945244,,1.78E-02,-2.97E-02,3.46E-02,-58.98011341
114899193.4,0.002782724,-91.55973257,-7.57E-05,-2.78E-03,,0.001303225,-0.000620372,,-1.38E-03,-2.16E-03,2.56E-03,57.46126905
120119272.5,0.022739282,-57.12515719,1.23E-02,-1.91E-02,,-0.000870795,-0.023725444,,1.32E-02,4.63E-03,1.40E-02,19.30100318
125576509.2,0.011273483,158.503433,-1.05E-02,4.13E-03,,-0.011161165,-0.000272209,,6.72E-04,4.40E-03,4.45E-03,81.32458414
131281678.1,0.01089681,170.529632,-1.07E-02,1.79E-03,,-0.00971627,0.004288936,,-1.03E-03,-2.50E-03,2.70E-03,67.53630568
137246043.2,0.07302721,-159.8002335,-6.85E-02,-2.52E-02,,-0.061534004,0.016670387,,-7.00E-03,-4.19E-02,4.25E-02,80.51028861
143481380.3,0.049576592,26.67654376,4.43E-02,2.23E-02,,-0.051235147,-0.0154571,,9.55E-02,3.77E-02,1.03E-01,21.54287295
150000000,0.009775279,-168.7277931,-9.59E-03,-1.91E-03,,0.006401273,0.003028338,,-1.60E-02,-4.94E-03,1.67E-02,17.16731867
,,,,,,0,0,,0.00E+00,0.00E+00,0.00E+00,#DIV/0!
