Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
1764086.763552637,5.808572562253452e-06,81.7127704272154
1844232.429546064,4.6169396602746214e-05,-110.6736716062184
1928019.258723888,5.2134195963541664e-05,86.4053243369911
2015612.67574346,4.286822984153453e-05,-94.08194877144383
2107185.620804806,1.9454956054687502e-05,-113.75452858043803
2202918.891095356,5.835836289795704e-05,83.16601828183116
2303001.497747186,5.3241384240870825e-05,-122.08498908536808
2407631.039011414,5.861240966315336e-06,25.003533990761607
2517014.090386625,8.882814029596675e-06,104.48150733481263
2631366.612471549,5.4378135531556376e-05,20.507381101767056
2750914.377347173,3.094644941521819e-05,160.78602333869938
2875893.414330239,5.012281013257576e-05,-63.672500800019314
3006550.475978064,4.2869114483615444e-05,143.90841369910828
3143143.525264846,3.496301237237517e-05,-67.0776935221274
3285942.244891293,0.00010500877797562253,-171.19947943351266
3435228.569733035,8.341319070842691e-05,-18.315639676529294
3591297.243479245,4.226086186427696e-05,106.90337880610565
3754456.400560248,4.717983984082479e-05,129.11421451564658
3925028.174513243,8.392333984375e-05,-73.27522162156284
4103349.333987179,8.043953461918622e-05,-140.09145895337304
4289771.947642406,8.212476044539418e-05,-133.9953812985822
4484664.079258054,0.00030564979688655697,78.41133511641966
4688410.514419269,0.00012155166939165788,-121.7124532986623
4901413.520219266,6.357828776041667e-05,61.896163425159905
5124093.63947602,0.00018804619111210467,-83.46111241483192
5356890.521031566,8.78345663440464e-05,-120.43033911897476
5600263.787773466,0.00019679562101015242,-160.84824780764578
5854693.944091899,0.00018653777126280814,-79.822245731963
6120683.324564288,0.0002995854063617172,100.08941962818164
6398757.085740383,0.00010552811342376011,77.2104613127028
6689464.242985896,0.00014015783376399035,-170.05040482354184
6993378.75443182,0.0001708639769994912,51.06499542936692
7311100.654169603,0.0004208882649739583,-18.577658693685805
7643257.236929367,0.00031598780819779487,-117.59260538859478
7990504.296580285,0.00015086976308671253,-61.024583091380755
8353527.420898206,0.000501748489207295,106.41517157118261
8733043.34515692,0.0003071165921395285,78.85759878874126
9129801.367215613,0.0005625042706087969,-69.10828427725257
9544584.82689624,0.0004648620007084865,79.17323835784315
9978212.652571775,0.00022943634201777222,-141.43054126918034
10431540.9780187,0.00011151177542550223,-162.53751456111289
10905464.83272602,0.0005699140186994994,154.54882455769223
11400919.90899821,0.00011827066334982126,-135.68315999738778
11918884.4093407,0.0002100145659161875,-157.99718012568397
12460380.97777563,0.0003951825009071291,71.01910657785056
13026478.71890063,0.0014456973506555904,-23.28931782803483
13618295.30867708,0.0009595098949614026,-143.56213448844156
14236999.20111549,0.0003467320282808761,-34.08954909087032
14883811.93521443,0.0009293339896719366,-132.68993593369302
15560010.54670808,0.0018985496100601825,-155.89147018463075
16266930.08938366,0.0004641262200477522,63.85398244321485
17005966.27094689,0.0013591406814949247,32.64842199900794
17778578.20863975,0.00040435791015625,149.55560787852815
18586291.31005102,0.00010689536293784339,-84.94689259225017
19430700.28480685,0.0005823771158854166,0.9884737741558656
20313472.29308854,0.0012042290939666296,157.47513712939994
21236350.23719259,0.0024974989512610056,-130.06608914196292
22201156.20263267,0.005997340577606494,28.583572577140888
23209795.055577,0.0017579230409480492,101.86500323594674
24264258.20372396,0.0020681875932381235,-55.07414674835047
25366627.52804087,0.002529844024477626,-154.3385878944773
26519079.49312891,0.001722868431817396,-97.09104152146746
27723889.4443295,0.0024102068594677954,-142.6687151025351
28983436.10005584,0.001467560759955303,140.3142976187023
30300206.24821952,0.0009124297504277193,-135.0965034342225
31676799.65602404,0.0008968939189038246,-132.11855559932306
33115934.20281905,0.001363728449346861,109.71029721784548
34620451.24614998,0.002150252513127551,108.98157128290346
36193321.23159656,0.002651146883089867,169.9669200131976
37837649.55747692,0.003765841460891407,-40.92149964776329
39556682.70599553,0.005375781381682456,-24.551437201372632
41353814.6529402,0.00296514125249329,52.906447944803915
43232593.5685838,0.0025101608207575804,6.6955491423640465
45196728.82301952,0.004524231704168074,3.6065939148403445
47250098.30976187,0.00792294014670075,117.11121783799267
49396756.10207163,0.0024044123239098697,-123.31549205619747
51640940.45712151,0.002697639630091088,77.47909317989215
53987082.18380616,0.003040323184916909,73.62888436798816
56439813.39071639,0.0024867063443336263,34.3582231117299
59003976.63155039,0.006631576324627359,-88.22324157957941
61684634.466017,0.003298846642652195,130.05131887612697
64487079.4551081,0.023672131246117296,-10.620383639464169
67416844.61047512,0.035266598099283716,-176.44110393479386
70479714.31853892,0.005689110497557545,94.33099127964795
73681735.76090261,0.00942663681148888,-59.745687942336694
77029230.85361381,0.010449091319851812,77.35853430739193
80528808.72884916,0.00517173203641545,-66.77484584650749
84187378.78366514,0.004592773337769352,145.59045813637954
88012164.32157676,0.002481985634446517,36.87106849199348
92010716.81389861,0.0027029186427109963,-141.2138161048572
96190930.80900377,0.005204590022698195,144.54886844368312
100561059.5189374,0.007684248713730074,126.5468215540645
105129731.1141593,0.017384593156478775,88.8301344265251
109905965.7585857,0.039086074263715874,-20.67574560608605
114899193.4185636,0.006214515835631127,-145.2049056080766
120119272.480941,0.027141065317766517,158.55569905954144
125576509.2169865,0.00951746531895229,155.9419160917208
131281678.1305929,0.011352603016990648,165.63636371555043
137246043.2309358,0.04622487802537791,147.74695044076685
143481380.2715892,0.05183682761888762,13.326421232288057
150000000.0,0.007133845970931886,-133.86015588742893
