Pump Modulation Frequency (Hz),1,2,3
2407631.039011414,3.814697265625e-06,7.62939453125e-06,6.139631102071006e-06
2517014.090386625,9.818895328679734e-06,6.305470186121323e-06,1.052407657398897e-05
2631366.612471549,5.340576171875e-05,5.632288315716912e-05,5.340576171875e-05
2750914.377347173,3.0517578125e-05,3.1804191995654586e-05,3.0517578125e-05
2875893.414330239,4.9591064453125e-05,5.118630149147727e-05,4.9591064453125e-05
3006550.475978064,4.2898613109923245e-05,4.5868844696969694e-05,3.98398856439534e-05
3143143.525264846,3.814697265625e-05,3.5376775832403273e-05,3.136528862847222e-05
3285942.244891293,0.00010306414435891545,0.00010459580107363398,0.00010736638849431818
3435228.569733035,8.620758970340569e-05,8.392333984375e-05,8.0108642578125e-05
3591297.243479245,4.1961669921875e-05,4.1961669921875e-05,4.285924574908088e-05
3754456.400560248,4.858129164751838e-05,4.538804471135853e-05,4.757018316359747e-05
3925028.174513243,8.392333984375e-05,8.392333984375e-05,8.392333984375e-05
4103349.333987179,7.873983944163603e-05,8.344650268554688e-05,7.913226173037575e-05
4289771.947642406,8.392333984375e-05,8.082534327651515e-05,8.16255982159174e-05
4484664.079258054,0.00030659782815967086,0.000301361083984375,0.000308990478515625
4688410.514419269,0.00012969970703125,0.00011573479189510234,0.00011922050924862133
4901413.520219266,6.4849853515625e-05,5.7220458984375e-05,6.866455078125e-05
5124093.63947602,0.000186920166015625,0.000197927635836314,0.000179290771484375
5356890.521031566,8.737688233866494e-05,8.392333984375e-05,9.220347684972427e-05
5600263.787773466,0.00020183216441761363,0.0001925973331227022,0.00019595736549014137
5854693.944091899,0.00018969036283947172,0.00018534011389376848,0.00018458283705518426
6120683.324564288,0.00029754638671875,0.0003036634456476516,0.00029754638671875
6398757.085740383,0.00011101454317926646,9.875827365451389e-05,0.0001068115234375
6689464.242985896,0.00013746453460151628,0.00013717015584309897,0.00014583881084735578
6993378.75443182,0.0001678466796875,0.0001705033438546317,0.00017424190745634192
7311100.654169603,0.000423431396484375,0.00041961669921875,0.00041961669921875
7643257.236929367,0.0003204345703125,0.0003112659119723136,0.0003162629423085709
7990504.296580285,0.00015887759980701266,0.0001373291015625,0.000156402587890625
8353527.420898206,0.0005035400390625,0.0004894233749298279,0.0005122820536295573
8733043.34515692,0.00030517578125,0.00030336881938733553,0.00031280517578125
9129801.367215613,0.00055694580078125,0.0005638346952550552,0.0005667323157900856
9544584.82689624,0.00046451792997472425,0.000457763671875,0.0004723044002757353
9978212.652571775,0.000225067138671875,0.00023282960403797238,0.0002304122833434693
10431540.9780187,0.0001132828848702567,0.00011444091796875,0.0001068115234375
10905464.83272602,0.000568344479515439,0.0005539341976768092,0.00058746337890625
11400919.90899821,0.00012001624474158653,0.00013179891913600223,0.000102996826171875
11918884.4093407,0.00020299955855968387,0.0002153957591337316,0.00021164838005514707
12460380.97777563,0.0004115558805919829,0.00039009229671320265,0.0003838993254162016
13026478.71890063,0.001455467867564006,0.001424250883214614,0.0014573733011881511
13618295.30867708,0.0009597369602748326,0.0009765625,0.000942230224609375
14236999.20111549,0.00034630719353170955,0.0003204345703125,0.0003734543209984189
14883811.93521443,0.000946044921875,0.0009035415197970599,0.00093841552734375
15560010.54670808,0.0019450615979954154,0.0018497813831676137,0.001900805849017519
16266930.08938366,0.0004685038612002418,0.0004508523380055147,0.0004730224609375
17005966.27094689,0.0013478142874581473,0.001361846923828125,0.0013677608331985021
17778578.20863975,0.000415802001953125,0.000408172607421875,0.00038909912109375
18586291.31005102,0.00010651808518629808,0.000110626220703125,0.00010354178292410714
19430700.28480685,0.000576019287109375,0.00058746337890625,0.000583648681640625
20313472.29308854,0.0011803122127757354,0.001201629638671875,0.0012307454304522779
21236350.23719259,0.002506256103515625,0.002468540554954892,0.0025177001953125
22201156.20263267,0.0060129619780040925,0.005979089175953585,0.005999970578861808
23209795.055577,0.0017647602149015347,0.0017635027567545574,0.0017455061511880547
24264258.20372396,0.0020966529846191406,0.002042352800538554,0.0020655569945566754
25366627.52804087,0.002548330634303347,0.0025265033428485575,0.0025146980962809725
26519079.49312891,0.001709751966522961,0.0017307954676011028,0.001728057861328125
27723889.4443295,0.002582030888845229,0.0022759157068589155,0.002372673982699242
28983436.10005584,0.0014794213431222098,0.0014523001278147977,0.0014709608089289016
30300206.24821952,0.0008544921875,0.0009233785230059956,0.0009594185407771621
31676799.65602404,0.0009285608927408854,0.0008694817038143383,0.00089263916015625
33115934.20281905,0.001343136742001488,0.0013645396513097426,0.0013835089547293527
34620451.24614998,0.002151327422170928,0.0021509282729204964,0.0021485018442912274
36193321.23159656,0.0025976056883321007,0.002658843994140625,0.002696990966796875
37837649.55747692,0.0038901003534922343,0.0037459653966567096,0.003661458632525276
39556682.70599553,0.005287661189921418,0.005439145224434989,0.005400537730690962
41353814.6529402,0.0029623816995059745,0.002972836979848896,0.002960205078125
43232593.5685838,0.002380777392867049,0.002560570126488095,0.0025891349429175967
45196728.82301952,0.004521251430172892,0.004375230698358445,0.004676212983972886
47250098.30976187,0.007848164033607618,0.007777671136799649,0.008142985269694985
49396756.10207163,0.0024018968854631695,0.002379720351275276,0.0024316197349911646
51640940.45712151,0.0026801972699588574,0.0026878856477283294,0.0027248359725860778
53987082.18380616,0.0029979930204503675,0.003078148378963359,0.003044828155337001
56439813.39071639,0.0024692535400390623,0.0024925322222286426,0.002498333270733173
59003976.63155039,0.006506100822897518,0.006626129150390625,0.006762499000593933
61684634.466017,0.0034703009142847117,0.003185272216796875,0.003240966796875
64487079.4551081,0.02341016133626302,0.02378579548427037,0.02382043691781851
67416844.61047512,0.03499124741413184,0.03536619458879743,0.035442352294921875
70479714.31853892,0.005979549249953772,0.005501270294189453,0.005586511948529412
73681735.76090261,0.009486142326803768,0.009187709650344397,0.009606058457318474
77029230.85361381,0.010450431278773717,0.010436942778437971,0.01045989990234375
80528808.72884916,0.0052642822265625,0.00511932373046875,0.005131590152215101
84187378.78366514,0.0046064264634076285,0.0045884450276692705,0.004583448522231158
88012164.32157676,0.0024446599623736214,0.002526266533031798,0.002475030407934132
92010716.81389861,0.0025755978194919563,0.002842037663983472,0.00269112044465756
96190930.80900377,0.0051695505777994795,0.005109947848032756,0.00533427164226235
100561059.5189374,0.007672725004308364,0.007694564179745977,0.007685456957135882
105129731.1141593,0.017430653291590072,0.017437529421138194,0.017285596756708054
109905965.7585857,0.03870443456313189,0.03905375132303752,0.0395000369049782
114899193.4185636,0.0061942381017348344,0.005970001220703125,0.006479308184455423
120119272.480941,0.026155789693196613,0.02807956518128861,0.027187841078814338
125576509.2169865,0.00962066650390625,0.00946210679553804,0.009469622657412574
131281678.1305929,0.01111602783203125,0.011388970549995377,0.011552810668945312
137246043.2309358,0.04603583352607593,0.04578454153878348,0.046854259011274324
143481380.2715892,0.05152444954378059,0.05158770860299556,0.052398324709886694
150000000.0,0.007033830530503217,0.006986832477637297,0.007380874904655141
