Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
277.516329259332,0.8995326738758218,-0.01673101114867565,0.8996882560666459,-1.0655597432606352,0.001220703125,0.0006103515625,277.5062739601708,3.134306244847336
298.505274730296,0.8995368585850003,-0.01799333604871083,0.8997167999404772,-1.1459283068116768,-0.00030517578125,-0.001220703125,298.49241158785844,6.10150445761438
321.081643302304,0.8995748065421523,-0.017076426469791982,0.8997368709274556,-1.0875022983611704,-0.0006103515625,-0.00030517578125,321.070562137038,0.10680341235653777
345.365493989526,0.8995679535746205,-0.01785249235051608,0.8997450831105196,-1.1369215714769212,0.00030517578125,-0.00030517578125,345.3517919638216,6.210129472156533
371.485966036145,0.899789392755269,-0.014582893290663933,0.899907557525562,-0.9285118281756515,0.0,0.0006103515625,371.4762193851584,0.650311980264269
399.581965666764,0.8998538914957311,-0.01393202233750741,0.8999617365679632,-0.8870132301277548,-0.001220703125,0.0006103515625,399.5704823012147,1.002072949686295
429.802904776704,0.899742331004201,-0.012311763756983821,0.8998265620260835,-0.7839667586903518,0.00030517578125,0.0006103515625,429.78654235525937,5.502772581342766
462.309495490471,0.8998666389922563,-0.013113948685605363,0.8999621901065336,-0.8349245263202454,-0.0006103515625,-0.0006103515625,462.29575048073457,1.2724370635511393
497.274604813788,0.8999648111330981,7.05731411768792e-05,0.8999648139001887,0.004493001368616545,-0.001220703125,-0.001220703125,497.2699116478907,4.5726049810886105
534.884173924147,0.8997996969143656,-0.00932710689605221,0.8998480368874705,-0.5938929774010774,-0.001220703125,0.00030517578125,534.8681369810038,2.310558561752747
575.338206988574,0.8997874245560952,-0.008519878992115119,0.899827760033736,-0.5425042702285078,0.001220703125,-0.00030517578125,575.3238077943479,2.5586799541932495
618.851834767071,0.8997763505555748,-0.0076074038396867685,0.8998085094131355,-0.48441120663105325,0.001220703125,0.00030517578125,618.8386826977421,6.028736243989056
665.656458657848,0.8998094957540612,-0.00597097464185444,0.8998293066950818,-0.3801989496405324,-0.00030517578125,-0.001220703125,665.6462005594221,3.340626660817955
716.000981268294,0.8998206734640872,-0.008712195567676242,0.8998628488525199,-0.5547287962998939,0.0018310546875,0.001220703125,715.9875124784776,3.614442231455542
770.153130055739,0.8999014186866355,-0.005783978019705245,0.8999200063094229,-0.3682547433830782,-0.00030517578125,0.00030517578125,770.1406424587276,4.391786995716591
828.400881077002,0.8998861669273466,-0.006338890417160865,0.8999084925473885,-0.40359066969881874,-0.00030517578125,-0.00030517578125,828.3851492763006,4.894165703749138
891.053990418094,0.8998333305811665,-0.0036367563825674505,0.899840679688233,-0.23156472451938237,-0.00030517578125,0.00030517578125,891.0427084174444,0.10421481977698074
958.44564144809,0.8998636119885667,-0.0031029999586287744,0.899868962010499,-0.1975722703006429,-0.001220703125,0.00030517578125,958.4315037614033,2.284576762157934
1030.934216657077,0.8998593122537214,5.891829025202205e-05,0.899859314182559,0.0037514412717350137,0.0006103515625,-0.00030517578125,1030.9237815420147,5.589154874460577
1108.905203500687,0.8998537721133164,-0.003370082231128757,0.8998600828133276,-0.21457995918152897,-0.001220703125,-0.00152587890625,1108.8918967061545,0.3074672741718282
1192.77324438629,0.8998534786201585,0.0007689836104384629,0.8998538071934759,0.04896297643382162,-0.00030517578125,0.0006103515625,1192.7643640774477,3.164602365408078
1282.984341702492,0.8998515697417608,-0.002568795565254977,0.8998552362893529,-0.16356113548837845,0.0006103515625,0.0006103515625,1282.9695002380959,6.231701076986174
1380.018229618076,0.8998692020243294,-0.001790697176299263,0.8998709837239339,-0.11401574243154049,-0.00030517578125,0.0006103515625,1380.0044818879087,3.671103646808068
1484.390925263393,0.8998812729110688,-0.0018388055144033075,0.8998831516045654,-0.11707727658894743,0.001220703125,-0.0006103515625,1484.3739485570495,2.00817259894079
1596.657472861148,0.8998604637638112,-0.0016510186935088723,0.8998619783655424,-0.10512329488617272,0.0006103515625,-0.0006103515625,1596.6412384216255,0.16509468229619212
1717.414895399602,0.8998698587411191,-0.0018552721686910106,0.8998717712572062,-0.11812720858251564,-0.001220703125,0.00030517578125,1717.3973603235027,3.6619956358799968
1847.305369544922,0.899878796317464,2.1855236847968392e-05,0.8998787965828616,0.0013915349895180999,0.00030517578125,0.001220703125,1847.2902119981427,3.938783294294112
1987.019640676568,0.8998762793262697,3.0031053730821493e-05,0.8998762798273742,0.0019120991096199817,0.00030517578125,0.0,1987.0032723190434,0.693263442325067
2137.300696206536,0.8998671735516123,-1.966441618871843e-05,0.8998671737664713,-0.0012520604008435159,0.0006103515625,0.001220703125,2137.282312730804,0.1845570635424912
2298.947716716858,0.8998787635780268,-0.0004692430405079126,0.8998788859217386,-0.02987696169565135,-0.00030517578125,-0.00030517578125,2298.926086297115,5.20613904648538
2472.820325927094,0.8998682583493428,-0.00038588706327536147,0.8998683410885756,-0.024569928468938112,0.0006103515625,-0.00030517578125,2472.7982925298875,0.1356614259286364
2659.843162092796,0.8998691154919669,-0.00019217631490601585,0.899869136012582,-0.012236103461642963,-0.0006103515625,-0.00030517578125,2659.8192000903964,2.7689311959328253
2861.010795145166,0.899879965724337,-0.00011679614449241852,0.8998799733038697,-0.007436465262178147,0.0,0.0,2860.985195951571,1.8981094774099951
3077.39301572083,0.8998693228450593,-0.00015413777186999692,0.8998693360461163,-0.009814140210278495,0.0006103515625,-0.0006103515625,3077.3657094584905,2.9343134996267457
3310.140524208271,0.8998743751065599,-0.00011703657433326996,0.8998743827173776,-0.007451819838032184,0.00152587890625,0.001220703125,3310.111998899856,3.7292031691492364
3560.491050064756,0.899871100456372,-3.6030964315444776e-05,0.8998711011777144,-0.002294130998218798,0.0,-0.0018310546875,3560.4602466321467,0.10296846038682367
3829.775933945697,0.8998750053754562,-2.1717788512327425e-05,0.8998750056375272,-0.001382789403460867,0.00152587890625,0.00152587890625,3829.7428460509764,0.6470522710900121
4119.427207649601,0.8998715493943306,1.2190404850210582e-06,0.8998715493951562,7.761760541741249e-05,0.00030517578125,-0.001220703125,4119.391042678444,6.104955914387124
4430.985209529072,0.8998727008233887,-1.2546572923675183e-05,0.8998727009108547,-0.0007988526323505025,-0.0006103515625,-0.00030517578125,4430.946304267991,5.888952244692977
4766.106775865969,0.8998768736154196,4.5686846796236684e-07,0.8998768736155356,2.908912960689814e-05,-0.0006103515625,0.001220703125,4766.065916328444,4.10138525780999
5126.574051771604,0.8998782064927829,-0.00010045812150402378,0.8998782121001162,-0.006396228194608044,0.00030517578125,-0.001220703125,5126.529006105329,4.749108645494702
5514.303968467576,0.899873216443802,-1.1319788109586617e-05,0.8998732165149996,-0.0007207416242374405,-0.0006103515625,-0.00030517578125,5514.256002214779,0.15368570018629268
5931.358437346525,0.8998733486475766,1.0095172183538258e-06,0.8998733486481428,6.427690746077358e-05,-0.00030517578125,-0.00030517578125,5931.306447592988,2.925588983895646
6379.955315023853,0.8998767792117138,1.1291893540483593e-06,0.8998767792124224,7.18962704146178e-05,0.001220703125,-0.0006103515625,6379.899674158196,1.9526616691791783
6862.480197691526,0.8998745713209892,-6.419291213535771e-07,0.8998745713212183,-4.087217326977389e-05,-0.001220703125,-0.00030517578125,6862.420065800734,5.7254874169839125
7381.499107495277,0.899876765627304,-6.107809307908011e-06,0.8998767656480321,-0.00038888846648299014,0.00030517578125,0.0,7381.434433284539,1.8519941799741833
7939.772138400097,0.8998750988460095,5.7941877757391774e-06,0.8998750988646635,0.000368920648740355,0.00030517578125,0.0,7939.703083792438,3.765155843865306
8540.268134111508,0.8998751778559158,-1.0013156381679823e-06,0.8998751778564729,-6.375457556696423e-05,0.00030517578125,0.0,8540.193320527578,2.45551974620794
9186.180476108406,0.8998757971729725,-1.0548554995999387e-06,0.8998757971735908,-6.716345557140845e-05,0.0,0.0,9186.100059821456,2.204522139790152
9880.94406574676,0.8998748667621269,3.6482960583023863e-06,0.8998748667695224,0.00023229003750923865,0.0,0.0018310546875,9880.85811570727,0.4646044311308636
10628.2535907434,0.8998763290003977,-1.146743070134896e-05,0.8998763290734644,-0.0007301396423443256,0.001220703125,0.001220703125,10628.161448522633,1.7553533903373877
11432.08317317936,0.89987591907059,1.6801351495012066e-05,0.8998759192274368,0.0010697547409229372,-0.00030517578125,0.0006103515625,11431.98482438379,4.227842799011313
12296.70750350899,0.8998748173529603,-8.811875568681515e-05,0.8998748216674021,-0.00561059458860364,0.00030517578125,0.0,12296.599898320437,0.2828277077664151
13226.72457296352,0.899875655162737,4.4372815767708214e-05,0.8998756562567475,0.002825251524424105,-0.001220703125,-0.00030517578125,13226.610098371339,4.080964138571263
14227.08012523795,0.8998755382077405,5.6175894835865325e-06,0.8998755382252748,0.0003576763171976557,0.00030517578125,0.00030517578125,14226.956841412175,5.483310200096467
15303.09395749288,0.8998749637855408,4.4760447026950447e-07,0.8998749637856521,2.8499344986490112e-05,0.0,0.00030517578125,15302.960517971087,0.18772089891750535
16460.48821053777,0.899875009167232,7.599616484318001e-06,0.8998750091993221,0.00048387381138862047,0.001220703125,0.0006103515625,16460.345477042894,3.3264373385300128
17705.41779863985,0.8998751982839793,-2.0652023296874536e-05,0.89987519852096,-0.001314930976390359,0.0,0.00030517578125,17705.26406446038,3.6492444205806973
19044.50314078208,0.8998755175735603,3.592728857312847e-05,0.899875518290754,0.0022875186215151706,0.0006103515625,0.00213623046875,19044.337575735426,4.054407096180992
20484.86536743125,0.8998751918879301,-4.678985096721934e-06,0.8998751919000945,-0.0002979147562473857,0.00030517578125,0.0006103515625,20484.686702104682,3.5167468300270754
22034.16419004312,0.8998757859291611,8.5367577962259e-06,0.8998757859696535,0.0005435418977625171,-0.00030517578125,-0.0006103515625,22033.973915824845,1.3530669287143784
23700.63863469071,0.8998752523161413,-0.00012962829646388915,0.8998752616527105,-0.008253537612421225,-0.00030517578125,0.00030517578125,23700.429036921378,5.981949829958544
25493.15085643349,0.8998752184014207,7.97054296465901e-07,0.8998752184017736,5.074908864740127e-05,-0.00030517578125,0.0,25492.92978955009,0.016490293469770642
27421.23326742822,0.899875412656616,9.265679425175239e-07,0.899875412657093,5.8995314008666745e-05,0.001220703125,0.0,27420.99504260409,0.7937391839315765
29495.13922940425,0.8998755462495079,6.98472627438398e-06,0.8998755462766153,0.00044472298223485534,-0.00030517578125,0.0006103515625,29494.883655445392,2.259649574354792
31725.89758008115,0.8998756358337483,-9.903998127712591e-07,0.8998756358342933,-6.305952405272245e-05,-0.0006103515625,0.0006103515625,31725.62048590066,4.87575793429451
34125.37128349502,0.899875632323333,-7.97709143092125e-06,0.8998756323586902,-0.0005079075989531483,0.00030517578125,0.00030517578125,34125.0742096122,5.065492182996116
36706.32051613046,0.8998753816834799,1.9024218962247661e-06,0.8998753816854909,0.00012112871151433662,0.001220703125,-0.0006103515625,36706.00148950598,3.776277204577477
39482.47052434436,0.8998755430889445,6.8457032842236785e-06,0.8998755431149834,0.0004358712813006506,0.00030517578125,0.0006103515625,39482.12793503103,4.6709714991117774
42468.5846139409,0.8998754180024667,-0.0003881400176732506,0.8998755017099797,-0.024713180345626737,-0.001220703125,0.00152587890625,42468.20999824763,2.3186119608891467
45680.54266004947,0.8998754629741753,5.3713382121821e-06,0.899875462990206,0.0003419973346918077,-0.001220703125,-0.00152587890625,45680.14616168625,4.243566102087141
49135.42555481368,0.8998754556198925,1.405450704476723e-06,0.89987545562099,8.948615408636441e-05,-0.00030517578125,-0.0006103515625,49134.99850829339,4.218447166685513
52851.60604197654,0.8998754299331195,9.782553902768305e-06,0.8998754299862927,0.0006228629350480581,0.00030517578125,0.0,52851.14802120461,4.168496917279987
56848.8464214113,0.8998754486132103,2.5669063599097127e-05,0.899875448979317,0.0016343695231921048,-0.0018310546875,-0.00030517578125,56848.354414285044,5.884542049927806
61148.40364318182,0.899874850627465,-0.0009785291361029981,0.8998753826564391,-0.062303738672025946,-0.00030517578125,-0.00030517578125,61147.85465811678,0.5201153608924752
65773.14235001263,0.8998753868331821,1.5370418205003793e-05,0.8998753869644502,0.0009786467163095953,0.001220703125,0.00030517578125,65772.57406874537,0.2916480972967575
70747.65646931807,0.8998754097783777,-9.942832317277568e-08,0.8998754097783832,-6.3306800252113196e-06,-0.00152587890625,-0.0006103515625,70747.0392605103,1.2885438618239387
76098.40000140546,0.8998754142290196,-3.1837761906488824e-06,0.8998754142346518,-0.00020271354873490632,0.001220703125,0.00030517578125,76097.73612529125,4.3802821398074485
81853.82769937179,0.8998753488244241,-2.226987229069714e-06,0.8998753488271797,-0.0001417940489442873,-0.00030517578125,0.00030517578125,81853.11363106962,3.8899835304795003
88044.54638881634,0.8998754000162914,-0.00014708466372302136,0.8998754120367879,-0.009364996962056725,0.001220703125,0.0006103515625,88043.77822642095,5.945134291049288
94703.47773207343,0.8998754035009823,9.907151616965416e-06,0.8998754035555184,0.000630796188468967,0.0,0.00030517578125,94702.65636650765,4.8913853635710955
101866.0333025301,0.8998754000233656,-1.52166097973525e-06,0.8998754000246522,-9.688535989118585e-05,-0.00152587890625,-0.00030517578125,101865.14499110899,5.204988560894466
109570.302900058,0.899875326704017,-1.4903247760016646e-05,0.8998753268274268,-0.0009489016670078581,-0.0006103515625,-0.00030517578125,109569.3422392685,4.505397447819371
117857.257109002,0.8998753442805313,3.6116445836398444e-05,0.8998753450052971,0.0022995628555439896,-0.00030517578125,0.0006103515625,117856.2290959917,4.695131696520976
126770.9651759123,0.8998752705923592,2.12669971110918e-06,0.8998752705948722,0.00013540867464644296,0.001220703125,-0.00030517578125,126769.86282471602,0.9224976963147274
136358.8293656704,0.8998752630239206,5.283967234427209e-06,0.8998752630394341,0.0003364344304756886,0.00030517578125,-0.00152587890625,136357.64644135407,0.3391056279219696
146671.8370422964,0.8998753706226332,-0.00013288998863096837,0.8998753804349637,-0.008461211053568765,-0.0018310546875,-0.00030517578125,146670.5566024018,0.17333982903107745
157764.8318149755,0.8998752152874827,-1.3862287935401064e-06,0.8998752152885504,-8.826230343939781e-05,0.0,0.0006103515625,157763.4563147967,4.212598864931699
169696.8051912379,0.8998751376065629,-1.7968457642394312e-07,0.8998751376065809,-1.1440662645786841e-05,-0.00030517578125,0.0006103515625,169695.3295578396,4.9749873165108625
182531.2102882702,0.8998751352347737,-2.523402356637885e-06,0.8998751352383118,-0.00016066707411647421,0.0,0.00030517578125,182529.6195981707,0.30430343879681404
196336.2992706539,0.8998750607581489,4.1989152504072075e-05,0.8998750617377788,0.0026734836056480854,0.00030517578125,-0.00030517578125,196334.61848300727,2.8936630087477764
211185.486308984,0.8998750225632105,1.8619819899336845e-05,0.8998750227558471,0.0011855391789124983,0.00030517578125,0.00030517578125,211183.66082433227,5.807363641537309
227157.737989555,0.8998749187234752,2.0324876521007085e-06,0.8998749187257705,0.00012941016796292292,0.00030517578125,0.001220703125,227155.7628525045,4.545185074505155
244337.9932512729,0.8998747693303384,-2.7963089244237765e-06,0.899874769334683,-0.0001780433289656095,0.00152587890625,0.00030517578125,244335.863931866,6.0801246003832246
262817.6150829791,0.8998748032791438,-6.635765211689602e-06,0.8998748033036101,-0.00042250470740730193,-0.0006103515625,0.001220703125,262815.3208661388,3.4179968168069372
282694.8763832705,0.8998746092612562,1.2841185414274725e-05,0.8998746093528779,0.0008176091652779897,0.00030517578125,-0.0006103515625,282692.42688807595,4.549115900274112
304075.4825665726,0.8998745006528611,1.143395104457057e-05,0.8998745007255019,0.0007280094474313342,-0.0018310546875,0.001220703125,304072.8302430296,2.280550062589734
327073.1336946358,0.8998742663161647,9.572037352905194e-06,0.899874266367074,0.0006094599680992206,0.001220703125,0.0,327070.2937605563,1.9706859434368347
351810.129122818,0.899874239325165,-5.6648051311682934e-05,0.8998742411081928,-0.0036068309455625585,0.0,-0.0006103515625,351807.0169647558,3.6764725795656674
378418.0178766057,0.8998739007580441,1.8573103112082078e-05,0.8998739009497155,0.0011825661570316142,0.00152587890625,0.0018310546875,378414.7435403895,1.7049237719356474
407038.2982170111,0.8998736733746516,-4.8467184087012264e-05,0.8998736746798726,-0.0030859499200262077,-0.0006103515625,-0.001220703125,407034.70648395526,5.851657336787507
437823.1701150799,0.8998735366092986,-2.7406743255197485e-05,0.8998735370266515,-0.0017450126649492816,0.00030517578125,0.001220703125,437819.32598392357,0.6916335877379385
470936.3446370832,0.8998731288631704,6.77812754985547e-06,0.8998731288886979,0.00043156983928539425,-0.0006103515625,0.0,470932.2482121081,4.6522761082594215
506553.91454464,0.8998727416145615,-3.0945149522054287e-05,0.899872742146638,-0.0019703080017013305,-0.0018310546875,0.00213623046875,506549.4695763562,0.4855049193658054
544865.2907395356,0.8998722916135423,2.1277569515817365e-05,0.8998722918650974,0.0013547643845543743,0.00030517578125,0.00030517578125,544860.5724424737,1.1949710337629145
586074.2095331618,0.8998717216773555,4.358163145659057e-05,0.8998717227327051,0.002774888336473596,-0.00030517578125,0.0,586069.1725459333,6.272830936861358
630399.8160971445,0.8998714667550337,1.276523317383574e-05,0.8998714668455751,0.0008127760600628305,0.00030517578125,0.0,630394.347935237,4.606736053619066
678077.8298568474,0.8998704662371734,-5.483566672673854e-05,0.8998704679079418,-0.0034914494743636375,-0.00030517578125,0.0,678071.8453796908,4.504534583626185
729361.7980252046,0.8998696896395587,3.164455819591004e-05,0.8998696901959604,0.0020148468709515277,0.0,-0.00030517578125,729355.494674877,4.321607374670823
784524.4439430591,0.8998691843642108,2.2204341002609087e-05,0.8998691846381577,0.0014137777447723672,0.0006103515625,-0.00030517578125,784517.6470695492,5.51667428223298
843859.1173963527,0.8998680437908474,-5.470326262337136e-05,0.8998680454535617,-0.003483028530328112,-0.0006103515625,-0.0006103515625,843851.6810819863,0.5780231356351582
907681.3546228211,0.8998666136096743,0.00010375121994165703,0.8998666195907361,0.006605986827097059,0.001220703125,0.0,907673.6407351404,1.1427198131755598
976330.5563041612,0.8998654677544495,-1.4307605185414084e-05,0.899865467868193,-0.0009109866100766218,0.00030517578125,-0.00030517578125,976322.0364199298,4.875949681892997
1050171.792467077,0.8998659239228924,-9.89242497971664e-05,0.8998659293603731,-0.00629865164505181,-0.0006103515625,-0.0006103515625,1050162.4788716412,4.218255419087027
1129597.7438915,0.8998658278358466,-2.1985756639413315e-05,0.8998658281044274,-0.001399865430626456,-0.0006103515625,0.0,1129587.8929637126,5.106622042871299
1215030.790350208,0.8998620669775538,0.00011852060438200902,0.8998620747827131,0.007546412529611536,0.0,-0.0006103515625,1215020.43754802,2.7185974513303277
1306925.256784908,0.8998601653945943,2.1872393733108983e-05,0.8998601656604144,0.0013926562111561016,0.0006103515625,0.00030517578125,1306913.9326013613,0.1655740512924064
1405769.829363736,0.8998569125239654,-2.8375711109960174e-05,0.8998569129713593,-0.0018067411208568297,0.00030517578125,0.00030517578125,1405757.544680597,5.075175436719644
1512090.154268544,0.8998543425450194,1.0570356420628894e-06,0.8998543425456402,6.730387155079699e-05,0.001220703125,-0.0006103515625,1512076.9845758276,5.942737446068217
1626451.633032074,0.8998508694947932,-3.495100373580761e-05,0.8998508701735571,-0.002225418756249047,0.0,0.00030517578125,1626437.3991411673,4.448256663470631
1749462.429290372,0.8998474851599659,5.496613056762468e-05,0.8998474868387368,0.003499845635744709,0.0,-0.00030517578125,1749447.3515732524,4.026699568199808
1881776.702940058,0.8998435451814256,-7.715500477783437e-05,0.8998435484891644,-0.004912694162135764,-0.0006103515625,0.0,1881760.1489125479,4.119409532067647
2024098.088899407,0.8998378699856969,-3.588082163405862e-05,0.8998378707010666,-0.002284655616946142,-0.00030517578125,0.0006103515625,2024080.375984738,3.9282371763773987
2177183.438972959,0.8998319729736564,6.070492857638775e-05,0.89983197502131,0.0038653174173167502,0.0006103515625,0.00030517578125,2177164.6531753675,3.9235393602144986
2341846.846718551,0.8998254156903578,0.00015066622555622182,0.8998254283040887,0.009593570717538363,-0.0018310546875,0.001220703125,2341826.9207851947,6.261421954751459
2518963.976720634,0.8998166169669004,3.317580987315266e-06,0.8998166169730163,0.00021124680871740373,0.001220703125,-0.001220703125,2518942.075257513,1.0155911553795374
2709476.721292525,0.8998077239886173,1.2062790629163183e-05,0.899807724069474,0.0007681052004042901,-0.00030517578125,-0.0006103515625,2709453.205201129,5.3684533886035295
2914398.209371564,0.8997972777257127,0.0001339966054716518,0.8997972877030102,0.00853241068394516,0.00030517578125,-0.0006103515625,2914372.9629396377,0.1398798730953219
3134818.194243924,0.8997840005950886,-4.252284591256848e-05,0.899784001599881,-0.002707738301914841,0.001220703125,0.00152587890625,3134790.7947854027,4.994641445355648
3371908.84875055,0.8997710600726727,4.561137077865723e-05,0.899771061228743,0.002904448872776391,0.0006103515625,-0.00030517578125,3371879.659012933,2.0926374160737433
3626930.998792578,0.8997538702275081,0.00021129455813918965,0.8997538950372873,0.01345510877308091,0.0006103515625,0.0,3626900.121098231,4.700117134081604
3901240.828285418,0.8997367093277542,6.456979284844008e-05,0.8997367116446865,0.0041118435755083844,0.0,0.00030517578125,3901207.112593852,1.0199054763454656
4196297.091217835,0.8997143432349723,-1.0747675638947015e-05,0.8997143432991663,-0.0006844355192158138,0.001220703125,0.0,4196260.545435138,4.565510319944639
4513668.869169075,0.8996909565139629,-2.1940046962216656e-07,0.8996909565139897,-1.3972265522425564e-05,0.0,-0.00030517578125,4513629.58757926,4.345959319678507
4855043.91553778,0.8996619429031365,-2.009767770108824e-05,0.8996619431276189,-0.0012799386693841436,0.001220703125,0.001220703125,4855001.625205802,4.708554028414976
5222237.630856537,0.8996247134006787,-5.627581160098519e-05,0.8996247151608389,-0.00358412395877343,0.00030517578125,0.001220703125,5222192.063804698,2.176047621415025
5617202.716921929,0.8995859378379742,0.0001682952600984197,0.8995859535803804,0.010718940345350344,-0.00030517578125,0.0006103515625,5617154.387937262,5.560584482286206
6042039.561079849,0.8995408346857359,-7.499414339192852e-05,0.8995408378118427,-0.004776712439188552,-0.0006103515625,0.001220703125,6041986.800405397,2.851574410880164
6499007.405888742,0.8994869412039102,7.564927105716621e-05,0.8994869443850637,0.0048187291510825795,0.00030517578125,0.00030517578125,6498951.116935814,2.017376483668104
6990536.363559987,0.899437848009922,1.989858696274962e-05,0.8994378482300337,0.0012675751343755042,-0.00030517578125,0.00152587890625,6990475.676383312,3.7597869111077067
7519240.339067105,0.8993648106479313,-1.3696492281307834e-05,0.8993648107522237,-0.0008725616040352078,-0.00030517578125,0.001220703125,7519174.867306333,5.840056607079122
8087930.930647654,0.8992992188936885,-3.5666754474597293e-06,0.8992992189007613,-0.00022723854945932458,-0.00152587890625,0.00030517578125,8087860.584632978,0.3364211615431697
8699632.381619401,0.899202743367365,0.00013777648148802156,0.8992027539224701,0.008778899866441004,0.00030517578125,0.00030517578125,8699557.163718197,0.01572330307582782
9357597.663023114,0.8990851250888989,-9.376327989802212e-05,0.8990851299780649,-0.005975229755306408,0.001220703125,0.00152587890625,9357515.955622375,3.9457820816388405
10065325.77261797,0.898958776602615,1.6618855242231776e-05,0.8989587767562296,0.0010592146051555669,0.00030517578125,0.001220703125,10065238.237456953,0.9485753697087833
10826580.34222403,0.8988155025282281,5.5842557805933826e-05,0.8988155042629506,0.0035597326329805806,-0.001220703125,-0.0006103515625,10826486.279531622,1.163332680012773
11645409.65236386,0.8986454852562378,0.00037242377710327825,0.8986455624276397,0.023744969230700227,-0.00030517578125,-0.0006103515625,11645309.540713811,6.054046926989169
12526168.16063922,0.8984392780856172,0.0001678937656412416,0.8984392937729969,0.010707016378805629,-0.0006103515625,-0.0018310546875,12526059.79578405,1.4880572380483148
13473539.65832899,0.8982518817227714,0.00020182542318898078,0.8982519043965346,0.012873610384646928,0.00152587890625,0.0006103515625,13473423.124362683,0.15589079756887828
14492562.17835257,0.898023083777681,-0.0003005834049678536,0.8980231340828361,-0.01917785874803842,-0.00030517578125,0.00030517578125,14492435.149267634,1.7256325125721035
15588654.78705721,0.8975800533189703,1.0586620026158557e-05,0.8975800533814029,0.0006757822263724937,-0.00030517578125,0.0006103515625,15588519.28335372,4.002922865987581
16767646.40230546,0.8974752908177599,-0.00011522278648258688,0.8974752982142256,-0.007355945506758034,0.00030517578125,-0.00030517578125,16767500.176273132,6.089999601705238
18035806.79111458,0.8969954189164833,0.00011262449076591273,0.8969954259869073,0.007193914060990734,0.0006103515625,0.00030517578125,18035650.346389785,1.9935997814558764
19399879.91169047,0.8965272227144673,-7.125270798188262e-05,0.8965272255459197,-0.004553659202097157,0.00030517578125,0.00152587890625,19399711.029842593,3.1386205658132647
20867119.77716599,0.8960871115121751,0.0005116370641175409,0.8960872575763583,0.03271405296898246,0.00030517578125,0.00030517578125,20866939.96777882,5.391463100421815
22445329.03176351,0.8953616052596803,-6.778674000312924e-05,0.8953616078257062,-0.004337793891198737,0.0,-0.0006103515625,22445133.620507818,1.0362998960159935
24142900.44452637,0.8946547176421549,0.0005938465098952602,0.8946549147313958,0.03803131311731359,-0.0018310546875,0.00030517578125,24142692.296510406,5.772849073809882
25968861.54127879,0.8937757612327936,-3.205905955023067e-05,0.8937757618077606,-0.0020551562106198144,0.001220703125,0.001220703125,25968635.65282064,2.8603948004105066
27932922.61216291,0.8931346416677923,7.89768974206677e-05,0.8931346451596233,0.005066473383002916,0.00030517578125,0.0006103515625,27932679.863959465,2.0951301348540574
30045528.35005258,0.8917246983038695,-0.00018236827005728768,0.8917247169521056,-0.011717665850888095,0.0,-0.00152587890625,30045266.398576587,2.3455524984763882
32317913.39445208,0.8905548319179877,0.0002090014608231479,0.890554856442929,0.013446562713711944,-0.0006103515625,0.0018310546875,32317632.97070813,0.4821493363923056
