Pump Modulation Frequency (Hz),1,,Pump Modulation Frequency (Hz),1,,,Pump Modulation Frequency (Hz),
389180.391,-4.204296875,,1451936.644,-25.36233502,-25.36233502,,389180.391,-4.204296875
407256.5503,-3.785502373,,14706902.1,-23.84895833,-23.84895833,,407256.5503,-3.785502373
426172.2882,-4.046108129,,3942071.393,-22.65283203,-22.65283203,,426172.2882,-4.046108129
445966.6004,-4.360986328,,1387492.161,-20.93662655,-20.93662655,,445966.6004,-4.360986328
466680.2938,-5.244936343,,5931692.631,-20.06942807,-20.06942807,,466680.2938,-5.244936343
488356.0707,-6.24228455,,8925504.882,-18.77102623,-18.77102623,,488356.0707,-6.24228455
511038.6167,-5.361181641,,1663792.072,-16.63159938,-16.63159938,,511038.6167,-5.361181641
534774.693,-6.298080633,,3002076.234,-16.27016602,-16.27016602,,534774.693,-6.298080633
559613.2325,-5.557470703,,3599898.277,-16.23232171,-16.23232171,,559613.2325,-5.557470703
585605.4412,-6.890239198,,15389989.72,-15.53120117,-15.53120117,,585605.4412,-6.890239198
612804.9031,-6.815848214,,2741495.013,-13.35292969,-13.35292969,,612804.9031,-6.815848214
641267.6913,-6.122185559,,1325908.058,-13.06549725,-13.06549725,,641267.6913,-6.122185559
671052.4832,-6.23296778,,4517268.132,-12.51871142,-12.51871142,,671052.4832,-6.23296778
702220.6814,-6.246942935,,3287425.903,-12.3152832,-12.3152832,,702220.6814,-6.246942935
734836.5407,-5.868586034,,3141512.88,-11.4706543,-11.4706543,,734836.5407,-5.868586034
768967.3003,-6.015328323,,12264580.24,-11.37106918,-11.37106918,,768967.3003,-6.015328323
804683.3223,-6.588703416,,3767101.806,-11.12647406,-11.12647406,,804683.3223,-6.588703416
842058.237,-5.714091615,,3440116.109,-10.6918457,-10.6918457,,842058.237,-5.714091615
881169.0945,-5.213751941,,7443278.677,-10.34630594,-10.34630594,,881169.0945,-5.213751941
922096.5238,-6.320705582,,4316768.328,-10.04472656,-10.04472656,,922096.5238,-6.320705582
964924.8985,-5.496479552,,20208826.65,-9.904114907,-9.904114907,,964924.8985,-5.496479552
1009742.512,-5.532861328,,4125167.747,-9.684038766,-9.684038766,,1009742.512,-5.532861328
1056641.756,-3.747781636,,8529344.654,-9.389032643,-9.389032643,,1056641.756,-3.747781636
1105719.318,-2.401269531,,12834229.97,-9.148680124,-9.148680124,,1105719.318,-2.401269531
1157076.373,-2.140239198,,2868828.511,-9.078567217,-9.078567217,,1157076.373,-2.140239198
1210818.795,-1.797607422,,2503532.329,-8.901834239,-8.901834239,,1210818.795,-1.797607422
1267057.377,-3.797681452,,2619813.236,-8.878193789,-8.878193789,,1267057.377,-3.797681452
1325908.058,-13.06549725,,5668413.327,-8.497829861,-8.497829861,,1325908.058,-13.06549725
1387492.161,-20.93662655,,13430338.08,-8.131982422,-8.131982422,,1387492.161,-20.93662655
1451936.644,-25.36233502,,2392412.571,-7.451814829,-7.451814829,,1451936.644,-25.36233502
1519374.364,-28.93340085,,2087779.8,-7.369140625,-7.369140625,,1519374.364,-28.93340085
1589944.345,-25.9453125,,585605.4412,-6.890239198,-6.890239198,,1589944.345,-25.9453125
1663792.072,-16.63159938,,612804.9031,-6.815848214,-6.815848214,,1663792.072,-16.63159938
1741069.785,-4.856915509,,804683.3223,-6.588703416,-6.588703416,,1741069.785,-4.856915509
1821936.796,-3.258795204,,922096.5238,-6.320705582,-6.320705582,,1821936.796,-3.258795204
1906559.815,-3.414693323,,534774.693,-6.298080633,-6.298080633,,1906559.815,-3.414693323
1995113.297,-5.138037109,,702220.6814,-6.246942935,-6.246942935,,1995113.297,-5.138037109
2087779.8,-7.369140625,,488356.0707,-6.24228455,-6.24228455,,2087779.8,-7.369140625
2184750.359,-5.319050854,,671052.4832,-6.23296778,-6.23296778,,2184750.359,-5.319050854
2286224.885,-5.354896497,,641267.6913,-6.122185559,-6.122185559,,2286224.885,-5.354896497
2392412.571,-7.451814829,,768967.3003,-6.015328323,-6.015328323,,2392412.571,-7.451814829
2503532.329,-8.901834239,,734836.5407,-5.868586034,-5.868586034,,2503532.329,-8.901834239
2619813.236,-8.878193789,,842058.237,-5.714091615,-5.714091615,,2619813.236,-8.878193789
2741495.013,-13.35292969,,559613.2325,-5.557470703,-5.557470703,,2741495.013,-13.35292969
2868828.511,-9.078567217,,1009742.512,-5.532861328,-5.532861328,,2868828.511,-9.078567217
3002076.234,-16.27016602,,964924.8985,-5.496479552,-5.496479552,,3002076.234,-16.27016602
3141512.88,-11.4706543,,7112907.34,-5.456085016,-5.456085016,,3141512.88,-11.4706543
3287425.903,-12.3152832,,511038.6167,-5.361181641,-5.361181641,,3287425.903,-12.3152832
3440116.109,-10.6918457,,2286224.885,-5.354896497,-5.354896497,,3440116.109,-10.6918457
3599898.277,-16.23232171,,2184750.359,-5.319050854,-5.319050854,,3599898.277,-16.23232171
3767101.806,-11.12647406,,466680.2938,-5.244936343,-5.244936343,,3767101.806,-11.12647406
3942071.393,-22.65283203,,881169.0945,-5.213751941,-5.213751941,,3942071.393,-22.65283203
4125167.747,-9.684038766,,1995113.297,-5.138037109,-5.138037109,,4125167.747,-9.684038766
4316768.328,-10.04472656,,1741069.785,-4.856915509,-4.856915509,,4316768.328,-10.04472656
4517268.132,-12.51871142,,445966.6004,-4.360986328,-4.360986328,,4517268.132,-12.51871142
4727080.497,0.476316824,,389180.391,-4.204296875,-4.204296875,,4727080.497,-0.476316824
4946637.962,0.321142578,,371906.5455,-4.201766304,-4.201766304,,4946637.962,-0.321142578
5176393.154,-1.443620621,,426172.2882,-4.046108129,-4.046108129,,5176393.154,-1.443620621
5416819.726,11.40591033,,1267057.377,-3.797681452,-3.797681452,,5416819.726,-11.40591033
5668413.327,-8.497829861,,407256.5503,-3.785502373,-3.785502373,,5668413.327,-8.497829861
5931692.631,-20.06942807,,355399.4029,-3.771350932,-3.771350932,,5931692.631,-20.06942807
6207200.399,0.97959793,,1056641.756,-3.747781636,-3.747781636,,6207200.399,-0.97959793
6495504.603,10.49330357,,324550.6158,-3.417718349,-3.417718349,,6495504.603,-10.49330357
6797199.598,5.484424135,,1906559.815,-3.414693323,-3.414693323,,6797199.598,-5.484424135
7112907.34,-5.456085016,,296379.5138,-3.296875,-3.296875,,7112907.34,-5.456085016
7443278.677,-10.34630594,,1821936.796,-3.258795204,-3.258795204,,7443278.677,-10.34630594
7788994.685,23.98984375,,310145.3751,-3.021679688,-3.021679688,,7788994.685,-23.98984375
8150768.073,37.88394261,,339624.9329,-2.841275233,-2.841275233,,8150768.073,-37.88394261
8529344.654,-9.389032643,,270653.6728,-2.744808149,-2.744808149,,8529344.654,-9.389032643
8925504.882,-18.77102623,,1105719.318,-2.401269531,-2.401269531,,8925504.882,-18.77102623
9340065.461,-29.67341821,,258640.6582,-2.369613742,-2.369613742,,9340065.461,-29.67341821
9773881.025,25.12993164,,283224.6528,-2.30158191,-2.30158191,,9773881.025,-25.12993164
10227845.91,51.39561907,,1157076.373,-2.140239198,-2.140239198,,10227845.91,-51.39561907
10702895.98,43.00568631,,247160.8435,-1.828619462,-1.828619462,,10702895.98,-43.00568631
11200010.57,47.15819099,,1210818.795,-1.797607422,-1.797607422,,11200010.57,-47.15819099
11720214.52,42.46826475,,225707.1996,-1.574970885,-1.574970885,,11720214.52,-42.46826475
12264580.24,-11.37106918,,5176393.154,-1.443620621,-1.443620621,,12264580.24,-11.37106918
12834229.97,-9.148680124,,196967.2529,-1.195167824,-1.195167824,,12834229.97,-9.148680124
13430338.08,-8.131982422,,236190.5625,-0.837877859,-0.837877859,,13430338.08,-8.131982422
14054133.46,5.306152344,,156967.0106,-0.79226514,-0.79226514,,14054133.46,-5.306152344
14706902.1,-23.84895833,,206115.7391,-0.527734375,-0.527734375,,14706902.1,-23.84895833
15389989.72,-15.53120117,,188224.824,-0.305304276,-0.305304276,,15389989.72,-15.53120117
16104804.52,-122.9212816,,171886.8463,-0.303385417,-0.303385417,,16104804.52,-122.9212816
16852820.14,131.9049562,,179870.4295,-0.270720109,-0.270720109,,16852820.14,-131.9049562
17635578.65,76.39181171,,215689.1427,0.066656651,-0.066656651,,17635578.65,-76.39181171
18454693.73,-40.35677083,,150000,0.159863281,-0.159863281,,18454693.73,-40.35677083
19311854.04,-78.74018555,,4946637.962,0.321142578,-0.321142578,,19311854.04,-78.74018555
20208826.65,-9.904114907,,4727080.497,0.476316824,-0.476316824,,20208826.65,-9.904114907
21147460.7,99.10170898,,164257.616,0.708719136,-0.708719136,,21147460.7,-99.10170898
22129691.25,167.3569027,,6207200.399,0.97959793,-0.97959793,,22129691.25,-167.3569027
23157543.2,173.3183962,,14054133.46,5.306152344,-5.306152344,,23157543.2,-173.3183962
24233135.52,161.1117335,,6797199.598,5.484424135,-5.484424135,,24233135.52,-161.1117335
25358685.59,126.6684297,,6495504.603,10.49330357,-10.49330357,,25358685.59,-126.6684297
26536513.79,72.9460889,,5416819.726,11.40591033,-11.40591033,,26536513.79,-72.9460889
27769048.27,13.75174689,,27769048.27,13.75174689,-13.75174689,,27769048.27,-13.75174689
29058829.96,15.86463156,,29058829.96,15.86463156,-15.86463156,,29058829.96,-15.86463156
30408517.79,140.5080551,,7788994.685,23.98984375,-23.98984375,,30408517.79,-140.5080551
31820894.22,89.34991266,,9773881.025,25.12993164,-25.12993164,,31820894.22,-89.34991266
33298870.93,55.6824707,,8150768.073,37.88394261,-37.88394261,,33298870.93,-55.6824707
34845494.83,-156.3041899,,11720214.52,42.46826475,-42.46826475,,34845494.83,-156.3041899
36463954.37,128.9493164,,10702895.98,43.00568631,-43.00568631,,36463954.37,-128.9493164
38157586.07,122.3912146,,11200010.57,47.15819099,-47.15819099,,38157586.07,-122.3912146
39929881.43,-72.36416016,,10227845.91,51.39561907,-51.39561907,,39929881.43,-72.36416016
41784494.14,-105.9991751,,33298870.93,55.6824707,-55.6824707,,41784494.14,-105.9991751
43725247.55,-119.4765625,,82560453.7,56.35869565,-56.35869565,,43725247.55,-119.4765625
45756142.62,-119.8905765,,52432527.04,59.12863936,-59.12863936,,45756142.62,-119.8905765
47881366.15,-49.40988936,,26536513.79,72.9460889,-72.9460889,,47881366.15,-49.40988936
50105299.37,-142.2377232,,17635578.65,76.39181171,-76.39181171,,50105299.37,-142.2377232
52432527.04,59.12863936,,31820894.22,89.34991266,-89.34991266,,52432527.04,-59.12863936
54867846.83,-127.0992477,,21147460.7,99.10170898,-99.10170898,,54867846.83,-127.0992477
57416279.29,-129.6730268,,78895992.29,103.7794174,-103.7794174,,57416279.29,-129.6730268
60083078.11,-140.2061523,,86395117.38,106.680755,-106.680755,,60083078.11,-140.2061523
62873741.04,118.0648148,,75394178.7,108.9227594,-108.9227594,,62873741.04,-118.0648148
65794021.16,118.5807453,,62873741.04,118.0648148,-118.0648148,,65794021.16,-118.5807453
68849938.76,-90.37633505,,108411371.8,118.4670084,-118.4670084,,68849938.76,-90.37633505
72047793.76,136.828862,,65794021.16,118.5807453,-118.5807453,,72047793.76,-136.828862
75394178.7,108.9227594,,38157586.07,122.3912146,-122.3912146,,75394178.7,-108.9227594
78895992.29,103.7794174,,94607040.11,125.227057,-125.227057,,78895992.29,-103.7794174
82560453.7,56.35869565,,25358685.59,126.6684297,-126.6684297,,82560453.7,-56.35869565
86395117.38,106.680755,,36463954.37,128.9493164,-128.9493164,,86395117.38,-106.680755
90407888.68,156.0107863,,16852820.14,131.9049562,-131.9049562,,90407888.68,-156.0107863
94607040.11,125.227057,,72047793.76,136.828862,-136.828862,,94607040.11,-125.227057
99001228.43,-39.46479492,,103599512.5,137.9999493,-137.9999493,,99001228.43,-39.46479492
103599512.5,137.9999493,,30408517.79,140.5080551,-140.5080551,,103599512.5,-137.9999493
108411371.8,118.4670084,,113446726.2,145.2821181,-145.2821181,,108411371.8,-118.4670084
113446726.2,145.2821181,,90407888.68,156.0107863,-156.0107863,,113446726.2,-145.2821181
118715956.5,-168.5015914,,24233135.52,161.1117335,-161.1117335,,118715956.5,-168.5015914
124229925.3,-78.93183594,,22129691.25,167.3569027,-167.3569027,,124229925.3,-78.93183594
130000000,-61.19801312,,23157543.2,173.3183962,-173.3183962,,130000000,-61.19801312
