Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
4119.427207649601,0.000672823400299366,-1.6461690158895983e-05,0.0006730247508326038,-1.401552377143599,0.0006103515625,0.001220703125,4119.3916118231755,1.1534576786907593
4430.985209529072,0.0006723101693370221,-1.6492273795914164e-05,0.0006725124228510093,-1.4052267143561765,0.0018310546875,0.00030517578125,4430.946847833184,4.585164448789424
4766.106775865969,0.0006711794993985803,-1.6684481782343686e-05,0.0006713868425470327,-1.4239909828268367,-0.0006103515625,-0.00030517578125,4766.0651233627505,2.470476058889825
5126.574051771604,0.0006708832706076831,-1.689697027101531e-05,0.0006710960217328079,-1.4427553879604058,-0.00030517578125,-0.00030517578125,5126.52992057383,4.464171714144944
5514.303968467576,0.0006698419076823606,-1.711501532552232e-05,0.0006700605234134727,-1.4636361499711796,0.0,0.001220703125,5514.255746419394,5.492226463426053
5931.358437346525,0.0006701475643033308,-1.737352752262646e-05,0.0006703727302033298,-1.4850563295486408,0.00152587890625,0.0,5931.307112660988,4.003881603980009
6379.955315023853,0.0006666107927690641,-1.7200659827871267e-05,0.000666832671466174,-1.4780837472574169,0.00030517578125,-0.00030517578125,6379.899814845658,0.3433240750886551
6862.480197691526,0.00066570761150355,-1.6739256142222616e-05,0.0006659180330265553,-1.440402142954956,0.00030517578125,-0.00030517578125,6862.420532627311,1.6288958491360652
7381.499107495277,0.0006635742771498221,-1.6046506474893168e-05,0.0006637682665395791,-1.3852525343584863,0.00030517578125,0.0006103515625,7381.43493208554,5.2250261849362225
7939.772138400097,0.0006632001926889626,-1.53266624114363e-05,0.0006633772698573198,-1.3238789666241657,0.0006103515625,-0.0006103515625,7939.703096582207,2.0577393531493446
8540.268134111508,0.0006640189890310625,-1.4925061111646542e-05,0.0006641867020974003,-1.2876123420138006,0.0,-0.001220703125,8540.193864092771,6.152221697413849
9186.180476108406,0.0006636996645887316,-1.4495960722759213e-05,0.0006638579499053021,-1.2512065065155498,-0.0006103515625,0.0,9186.10059059688,1.9813279351527913
9880.94406574676,0.0006627016887338751,-1.4552440224175725e-05,0.0006628614499027743,-1.2579708765580224,0.00030517578125,0.001220703125,9880.857559352307,3.2934567515904716
10628.2535907434,0.000663206862188602,-1.5021650733209938e-05,0.0006633769607431373,-1.2975288708968327,0.00030517578125,-0.00152587890625,10628.16176187198,4.243949597284112
11432.08317317936,0.0006646708831335047,-1.493237925191154e-05,0.0006648385960784738,-1.286980423879158,-0.00030517578125,0.0006103515625,11431.984344767443,0.5763932810480297
12296.70750350899,0.0006631558137822832,-1.545329195276927e-05,0.0006633358407212894,-1.3349022647210365,0.00030517578125,-0.0006103515625,12296.600422700976,5.276222793731906
13226.72457296352,0.0006652938413107539,-1.594985648138973e-05,0.0006654850059977275,-1.37335472019717,-0.00030517578125,0.0,13226.609625149877,0.8292124896514319
14227.08012523795,0.0006657523625296841,-1.6596881566769903e-05,0.0006659592064770915,-1.4280600395673253,-0.0006103515625,0.0018310546875,14226.956163554405,3.7031254957551805
15303.09395749288,0.000664997342269007,-1.7246622296165394e-05,0.0006652209491631104,-1.485625797275639,-0.00030517578125,0.00030517578125,15302.960876084626,5.887130642507362
16460.48821053777,0.0006642560303616909,-1.8115163219689766e-05,0.0006645029969912458,-1.562146453686041,-0.001220703125,0.001220703125,16460.34506777028,2.401063428238
17705.41779863985,0.0006670827467526938,-1.9082732260589775e-05,0.0006673556335910022,-1.6385702273497624,0.0,0.0,17705.26382784965,4.426397437243261
19044.50314078208,0.0006657347483449295,-2.001867810950501e-05,0.0006660356616782156,-1.7223680344502243,0.001220703125,-0.00030517578125,19044.337467022386,5.916180403677947
20484.86536743125,0.0006636386783983599,-2.1116496757256226e-05,0.0006639745491369537,-1.8224948405675814,0.0006103515625,-0.00030517578125,20484.68632480649,3.436116964863836
22034.16419004312,0.000663689098631025,-2.2384117411039273e-05,0.0006640664638076023,-1.9316717780272412,-0.00152587890625,0.0,22033.971581691956,5.495965541596524
23700.63863469071,0.0006633338795091153,-2.3578474070785957e-05,0.0006637528004793051,-2.0357448355305685,0.00030517578125,0.00030517578125,23700.430782724878,2.992125400570186
25493.15085643349,0.0006636005125762375,-2.4924850410731544e-05,0.0006640684365782208,-2.1510196467507154,-0.0006103515625,0.0018310546875,25492.92985989382,1.0914273305806337
27421.23326742822,0.0006634085471386994,-2.6457257425536705e-05,0.0006639359057071405,-2.2837907320167874,0.0,0.00152587890625,27420.994524618436,0.46144059575584945
29495.13922940425,0.0006623599349341024,-2.813230868784528e-05,0.000662957095292008,-2.4320528505038426,0.00030517578125,0.0,29494.8832781472,3.47590459154962
31725.89758008115,0.0006625117019042737,-2.9983417405606136e-05,0.000663189837436775,-2.5912777329895955,0.0,-0.001220703125,31725.620492295548,4.355546699602792
34125.37128349502,0.0006620676027781276,-3.186343589006554e-05,0.0006628339076986759,-2.7553573300353444,0.00152587890625,0.00030517578125,34125.07445901269,1.2941045421800241
36706.32051613046,0.0006618034701061437,-3.395986771456499e-05,0.0006626742077821681,-2.93750646079122,0.00030517578125,0.00030517578125,36706.00164937809,1.1078217502511616
39482.47052434436,0.0006605712074406663,-3.6082545801881255e-05,0.0006615559463954388,-3.126574537293667,-0.001220703125,0.0,39482.127174039764,2.982921515842872
42468.5846139409,0.0006600213291190169,-3.8308833666062696e-05,0.0006611321514106599,-3.321823943425363,0.00030517578125,-0.00030517578125,42468.21457698502,0.9247027936973131
45680.54266004947,0.0006610248133868565,-4.095210010176838e-05,0.0006622921397811345,-3.5450825101905936,-0.001220703125,-0.001220703125,45680.145394300096,6.198432868648904
49135.42555481368,0.0006588671275167201,-4.346100401784759e-05,0.0006602989857574925,-3.7739473639279693,-0.0006103515625,-0.00152587890625,49134.99822052359,1.1958338979561
52851.60604197654,0.000657689516280668,-4.624295626327475e-05,0.0006593132114780245,-4.0219175452984315,0.00030517578125,0.001220703125,52851.1464032988,0.5768726500442439
56848.8464214113,0.0006578883750200838,-4.9116353653163695e-05,0.000659719281348324,-4.269643322236859,0.001220703125,0.00030517578125,56848.350321558886,4.87268997271874
61148.40364318182,0.0006585838647052931,-5.2533353416154184e-05,0.0006606757601662909,-4.5606641443237566,-0.0018310546875,0.0,61147.8736125548,3.057031962657597
65773.14235001263,0.0006580341418554573,-5.5824520595653554e-05,0.0006603978414162047,-4.849093584490347,0.0018310546875,0.0006103515625,65772.57232294187,2.0989650868237715
70747.65646931807,0.0006555245871121789,-5.938292287351212e-05,0.0006582087934976211,-5.176204699339759,0.0018310546875,0.00030517578125,70747.0412940836,2.1611871825323825
76098.40000140546,0.0006541785630999814,-6.303153113563668e-05,0.0006572081605829762,-5.5035839762295655,-0.0006103515625,-0.0006103515625,76097.7382675776,1.779897082943558
81853.82769937179,0.0006531330989986389,-6.71558108459005e-05,0.0006565765362377307,-5.870580202375225,0.00030517578125,-0.001220703125,81853.11383570592,3.8637141094869585
88044.54638881634,0.0006505948649792432,-7.124105221078908e-05,0.00065448373994887,-6.249071141581509,-0.00030517578125,-0.001220703125,88043.7783735033,0.3293265003991986
94703.47773207343,0.0006492825555684402,-7.576192104752126e-05,0.0006536877738234787,-6.6554949703857735,0.0,-0.0006103515625,94702.6610859325,2.257348603172964
101866.0333025301,0.0006470910453502081,-8.044283850191295e-05,0.0006520719831726172,-7.086344463410258,0.0006103515625,-0.0006103515625,101865.14489518572,4.360244515765692
109570.302900058,0.0006458277655434197,-8.544898421165095e-05,0.000651456085741479,-7.536984633743616,-0.0006103515625,-0.001220703125,109569.34473327351,0.4772597726309201
117857.257109002,0.0006452782217032193,-9.089263918097663e-05,0.0006516482603841985,-8.017822905552956,0.0,0.0018310546875,117856.2323381982,1.9312818119480222
126770.9651759123,0.0006424980177198472,-9.623511666323902e-05,0.0006496652218282277,-8.518591332228905,0.0006103515625,0.0006103515625,126769.86573438853,5.495390298801067
136358.8293656704,0.0006385520608678235,-0.00010195835333126804,0.00064664073507054,-9.071905570637504,0.0,0.00030517578125,136357.6436403946,4.626102561066122
146671.8370422964,0.0006372454504234613,-0.00010807915068793986,0.0006463457796712426,-9.625972231698817,0.00274658203125,0.0,146670.57364476932,3.649052672982212
157764.8318149755,0.0006349940705018436,-0.00011432327513631873,0.0006452032864225001,-10.206101205614814,-0.001220703125,0.00030517578125,157763.4726601218,5.003270087287504
169696.8051912379,0.0006329932149024352,-0.00012064034819764849,0.0006443869208214661,-10.790430523704678,-0.00030517578125,0.00030517578125,169695.32409021325,5.925000793208289
182531.2102882702,0.0006272683154416543,-0.0001265521829798804,0.0006399070202568369,-11.406381360609783,-0.00030517578125,0.001220703125,182529.62287874654,4.3509447572391355
196336.2992706539,0.0006206801383972343,-0.0001321663363789277,0.0006345957568977575,-12.020903962374671,0.0006103515625,0.00030517578125,196334.62492265608,3.2781169437116153
211185.486308984,0.0006183254129847569,-0.00013884348378452222,0.0006337222020193021,-12.655709164245254,0.0,-0.0006103515625,211183.63442624855,3.4714943967844487
227157.737989555,0.0006158859176832905,-0.00014521812908742222,0.0006327746586394245,-13.267296422615901,-0.0006103515625,0.0,227155.76286529427,1.6352235198860934
244337.9932512729,0.0006101870082381943,-0.00015117323072680571,0.0006286346559895169,-13.91479401083736,0.0006103515625,0.001220703125,244335.87161212246,4.469828268300272
262817.6150829791,0.0006055401237085103,-0.00015673917733269733,0.0006254966116070084,-14.51204784815894,0.0,0.001220703125,262815.33418668347,4.7770079210743726
282694.8763832705,0.0005986278226766422,-0.00016150013749690023,0.0006200302932067877,-15.098033171752537,0.0006103515625,0.00152587890625,282692.39486249373,2.9519542786874307
304075.4825665726,0.0005945134220827324,-0.00016702527796089888,0.000617530284694149,-15.692415930877841,-0.0006103515625,0.0,304072.84584654804,2.2420087952941072
327073.1336946358,0.0005906268390642209,-0.0001721262829407554,0.0006151971393805355,-16.247698363973043,0.00030517578125,0.00030517578125,327070.27889244957,0.8827100696289436
351810.129122818,0.0005852267054467043,-0.0001765404948816968,0.0006112747689059954,-16.786552469277154,0.00030517578125,0.0018310546875,351807.0393596417,0.9954576575385383
378418.0178766057,0.0005813424478170548,-0.00018080236865834873,0.0006088091147037752,-17.276131209404877,0.0006103515625,0.00030517578125,378414.74364270765,5.338061394243546
407038.2982170111,0.0005749073302489665,-0.00018398429137337477,0.0006036295700561372,-17.745932356679102,0.0,-0.00030517578125,407034.7584807621,4.375584323644548
437823.1701150799,0.0005702399706763014,-0.00018727763355049054,0.0006002054116593593,-18.181162151063823,-0.001220703125,-0.0006103515625,437819.3391062268,2.5944408813108333
470936.3446370832,0.0005652053191854141,-0.00019008745275994474,0.0005963139211290058,-18.588603051231082,0.0,0.0,470932.29064216756,5.1494776311328545
506553.91454464,0.0005601932900974771,-0.00019251783345800553,0.0005923509419842266,-18.96596132665988,-0.0006103515625,0.00030517578125,506549.5559648525,0.07957525337156764
544865.2907395356,0.0005537057214039538,-0.00019458760591805634,0.0005869023447664812,-19.362895022557694,-0.001220703125,0.0,544860.5588277644,4.424479961258403
586074.2095331618,0.0005490650600717297,-0.00019636300610073568,0.0005831216599959992,-19.67865445616632,0.0,0.00152587890625,586069.1206386548,4.180193520787615
630399.8160971445,0.0005436270124899977,-0.00019720982283680236,0.0005782923507466817,-19.93908975057674,-0.0006103515625,0.00030517578125,630394.3551102976,2.7670137199479683
678077.8298568474,0.0005416549667662458,-0.00019882930744393682,0.0005769949709669733,-20.15704598390808,0.001220703125,0.00030517578125,678071.893149479,5.617341771437975
729361.7980252046,0.0005374651257819192,-0.0001997511799424783,0.0005733840731309046,-20.387795488204883,-0.0006103515625,0.001220703125,729355.4534278712,0.14630341764459304
784524.4439430591,0.0005341732636578827,-0.00020092566600214307,0.0005707120104442508,-20.61345112529731,0.0006103515625,0.00152587890625,784517.7659376645,5.789243493480409
843859.1173963527,0.0005285866152966994,-0.00020152967920736162,0.0005657013536065147,-20.869918663723865,-0.001220703125,0.0,843851.8306775222,5.126276171716084
907681.3546228211,0.0005246698779491706,-0.0002021341394221804,0.0005622603410762162,-21.069661409991912,0.0,0.001220703125,907673.4697423206,1.2841336670587673
976330.5563041612,0.0005216103412792409,-0.0002040389738770043,0.0005600975370328163,-21.364009096778588,-0.001220703125,0.0,976322.0850658172,2.1515998026080974
1050171.792467077,0.0005162439168770736,-0.00020571800627887358,0.0005557226644828674,-21.72678429441993,0.001220703125,0.00152587890625,1050162.5493049005,2.788777072376096
1129597.7438915,0.0005102261079727335,-0.00020792655032342622,0.0005509665430735372,-22.171801968109477,-0.00030517578125,0.0006103515625,1129587.6768038226,5.427895144134099
1215030.790350208,0.0005064938203430446,-0.00021125254654943222,0.0005487837720535405,-22.640436406255276,0.0006103515625,0.0006103515625,1215020.1692634255,1.4210414523775607
1306925.256784908,0.0005023218110271566,-0.00021545011737689163,0.0005465765773533648,-23.21490668866459,0.0006103515625,0.0006103515625,1306913.7859218926,0.08609467172008162
1405769.829363736,0.000495893686796688,-0.0002193725502019901,0.0005422498173231009,-23.86355327073863,-0.0006103515625,0.0,1405757.7110946795,2.7723826527055677
1512090.154268544,0.0004904343751565402,-0.00022447830819796386,0.0005393666537584671,-24.594197117877805,0.0006103515625,-0.0006103515625,1512076.8769371295,3.157891199461078
1626451.633032074,0.0004855190620773358,-0.00023074632641321605,0.0005375617423084071,-25.41973058010453,0.00030517578125,-0.0006103515625,1626437.6121547741,4.260344016954639
1749462.429290372,0.00047952854511640076,-0.00023769177734777005,0.000535205574149031,-26.366605610073364,-0.0006103515625,0.00030517578125,1749447.2544477447,5.854821172162521
1881776.702940058,0.0004735168708211345,-0.00024540427588752274,0.0005333305593870637,-27.3958456405866,0.0,0.0,1881760.3281291896,5.938039629905317
2024098.088899407,0.00046777008829259985,-0.0002542839380056835,0.0005324182346886186,-28.528892354024517,-0.00030517578125,0.0,2024080.3931997675,0.3198349942741562
2177183.438972959,0.00046120844583323384,-0.00026398771921310463,0.0005314157942734144,-29.78607375072873,0.00152587890625,0.001220703125,2177164.479790861,3.9483706742183977
2341846.846718551,0.0004557652363300448,-0.00027591747415768597,0.0005327780055450289,-31.19045501903598,0.00030517578125,0.00030517578125,2341826.473949027,0.032597091742569875
2518963.976720634,0.00044891111024624944,-0.0002890296501249614,0.0005339094713093952,-32.77530038756502,0.001220703125,-0.00030517578125,2518942.243193578,2.4172661003100417
2709476.721292525,0.0004412742648858952,-0.00030370968929822645,0.0005356888576629278,-34.53792840118251,0.0,0.00030517578125,2709452.9216711293,6.231413455588446
2914398.209371564,0.0004318737291197243,-0.00031987888108939903,0.0005374359649956289,-36.526492253869066,0.0006103515625,0.00030517578125,2914372.7291362607,2.28074181018822
3134818.194243924,0.00041995943749497934,-0.0003371758513648345,0.0005385661369643476,-38.76018593436186,-0.001220703125,0.00030517578125,3134790.5332346214,2.474406884658782
3371908.84875055,0.0004070483474852585,-0.00035703161392106525,0.0005414424535715318,-41.254757210334596,0.001220703125,0.00152587890625,3371879.5611072495,4.445284575694102
3626930.998792578,0.0003886946109346604,-0.0003759437471856258,0.000540756138770164,-44.04464252558714,0.0,0.0,3626899.4809702802,4.888796770991538
3901240.828285418,0.0003680796634507096,-0.0003962915581599621,0.0005408600907026126,-47.11374926695412,-0.00030517578125,0.0,3901206.6307520852,4.900109879302195
4196297.091217835,0.00034482877458474935,-0.00041704886036334805,0.0005411438216518667,-50.41501483001491,-0.0006103515625,0.0006103515625,4196260.387142559,3.44934754915935
4513668.869169075,0.0003173480950380754,-0.0004358744319061701,0.0005391626227900278,-53.94267483101493,0.0,0.0006103515625,4513629.452941359,3.9053233383583565
4855043.91553778,0.00028574263380172027,-0.00045240718430811504,0.0005350898178675622,-57.72328916398383,-0.0006103515625,0.0,4855001.45957829,4.775378066487244
5222237.630856537,0.00025139986725873794,-0.00046767160506614835,0.000530960095904446,-61.73946302218426,0.001220703125,0.00030517578125,5222193.13312533,1.0140571745916516
5617202.716921929,0.00021453279536308816,-0.0004802785084272309,0.0005260149864247086,-65.93044178829727,0.00030517578125,0.00030517578125,5617152.671134562,1.869634959034868
6042039.561079849,0.00017527927440921288,-0.0004888634825493021,0.0005193364310422022,-70.27498800439233,-0.001220703125,0.0,6041987.2561368495,2.6106435533828756
6499007.405888742,0.00013324768736214175,-0.0004977848830775166,0.0005153103298089957,-75.01432372329361,0.0,-0.0006103515625,6498950.733958963,2.8506156728877357
6990536.363559987,8.797867138112146e-05,-0.0005006625753963548,0.0005083338086538196,-80.03348319220213,0.00030517578125,-0.00030517578125,6990475.150679032,4.787841660388815
7519240.339067105,4.0720262333961855e-05,-0.0005002019612888621,0.0005018566945272036,-85.34594868668748,0.0006103515625,0.001220703125,7519174.495769931,5.363563824842144
8087930.930647654,-8.504863290845848e-06,-0.000494131780136514,0.0004942049664263565,-90.98606218199997,0.00030517578125,0.0006103515625,8087860.543929537,5.52338544817998
8699632.381619401,-5.8647635442702786e-05,-0.00048100362985036856,0.00048456582326062835,-96.95162602376593,0.0,0.00030517578125,8699556.875775727,4.923790707715179
9357597.663023114,-0.0001095797477516509,-0.00046335227175293276,0.000476133435977688,-103.30561089224285,-0.00030517578125,-0.00030517578125,9357515.82505162,3.1052564836767518
10065325.77261797,-0.00015985195100833618,-0.00043806979218209143,0.00046632369558455023,-110.04705875170008,0.00030517578125,-0.00030517578125,10065238.94068323,4.375104954648334
10826580.34222403,-0.00020751896142948132,-0.0004043144386669996,0.0004544604324552156,-117.16967538187833,-0.00030517578125,0.00030517578125,10826486.062041596,2.720323179716699
11645409.65236386,-0.00025067222907331567,-0.0003673165744601481,0.00044469993512673506,-124.31126628202668,-0.001220703125,-0.00030517578125,11645309.167553108,3.743680112834907
12526168.16063922,-0.0002930146979448263,-0.00032607267874897836,0.0004383845401451016,-131.94342721154806,0.00030517578125,0.00152587890625,12526058.658837514,0.17353157662956314
13473539.65832899,-0.00033228501688055125,-0.00027788559961222734,0.00043316710276191956,-140.09470297063126,-0.001220703125,0.0,13473423.02464085,2.830098679849765
14492562.17835257,-0.0003711210287133285,-0.00022210383378140522,0.0004325054114501196,-149.10085479677107,0.0006103515625,0.0006103515625,14492436.8194836,1.094495292156405
15588654.78705721,-0.000400730832848607,-0.00015287949584166005,0.00042890248384025285,-159.11806182964068,0.00030517578125,0.0,15588519.395085143,2.48945907113991
16767646.40230546,-0.00041389853518022246,-7.432925346177525e-05,0.0004205197205179784,-169.8191553525427,-0.00030517578125,-0.001220703125,16767499.98128031,5.168844138579911
18035806.79111458,-0.00041689147386688406,1.8099520327496823e-06,0.00041689540284016533,179.7512495036659,-0.001220703125,0.001220703125,18035648.928272963,4.019221411858865
19399879.91169047,-0.00040847417836279625,8.485990609189072e-05,0.0004171958269818695,168.263828324128,-0.0006103515625,-0.0006103515625,19399710.27160752,0.9019807032767571
20867119.77716599,-0.0003828988210697906,0.00016990293167706648,0.0004189015557014529,156.07179792175816,0.001220703125,0.00030517578125,20866938.03642774,0.43363719397542216
22445329.03176351,-0.0003399513078467565,0.00026154885486674213,0.0004289227147037382,142.42634177352204,0.001220703125,0.001220703125,22445134.256037846,5.052932715295302
24142900.44452637,-0.000267208306707054,0.0003451135615505158,0.0004364672376471489,127.74925650035436,0.0,0.001220703125,24142689.988129716,1.4034965471161187
25968861.54127879,-0.00016121881229515494,0.00041761924114053716,0.00044765761024320646,111.10871190667916,0.0,0.0006103515625,25968637.04141228,5.082174224064372
