Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
10353936.72882344,-0.00017802062756197312,-0.000426178421716992,0.0004618651220591841,-112.67096929951171,0.0006103515625,0.00152587890625,10353845.85841399,5.305368428701732
13921882.23161759,-0.00034890328427859287,-0.00025339843009103294,0.00043121255333418657,-144.01017378184616,0.00030517578125,0.00152587890625,13921761.549384825,0.7006457248667666
18719334.48573951,-0.0004135899587760831,4.329323592720208e-05,0.0004158496823101474,174.02422886095647,0.00030517578125,0.00030517578125,18719171.413432177,1.7966749978110572
25169979.01283652,-0.00021062638423798008,0.00038821952595449906,0.00044167620953533505,118.4818027949448,0.0006103515625,0.0,25169758.886391945,1.6273618683481796
33843502.50214596,0.00038247552492443146,0.0003007748509910469,0.0004865727470326568,38.18114930512781,0.0,0.00030517578125,33843209.705376156,4.409715396175004
45505904.51539986,0.00012415698732180067,-0.0004513424384863306,0.0004681078447106104,-74.6192857157372,0.0,0.0006103515625,45505515.96653065,1.0745535419138916
61187146.5027411,-0.0006444674371918573,0.0003797195717143052,0.000748014191538861,149.49345034912784,-0.0006103515625,-0.00030517578125,61186618.03016181,4.640291883354065
82272112.53170303,0.0004109215988841773,-0.0006632168151661259,0.000780200682099566,-58.21811550733031,0.00030517578125,0.0006103515625,82271391.15452218,5.7055456667414
110622914.8980818,0.00015467188390045903,0.00018981424485895766,0.0002448526888165482,50.824813662919276,0.001220703125,0.0006103515625,110621949.60474372,0.23153522517148897
148743346.0011451,-0.00022019851258886814,-0.00017853450173066423,0.0002834818393734711,-140.96524581991383,0.00030517578125,0.001220703125,148742050.73897785,1.0562416462585067
200000000.0,-3.192429924645005e-07,-3.323886161586476e-05,3.324039466683339e-05,-90.55028099077877,0.0006103515625,0.00030517578125,199998405.8800976,5.3823550894937435
