Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
21236350.23719259,0.0026308894936555353,-122.63746535072362
22201156.20263267,0.005807243760443173,25.98088206374759
23209795.055577,0.0014194274816860337,100.49005162731389
24264258.20372396,0.00228785379161574,-54.71621803518297
25366627.52804087,0.0024835826690693895,-147.21841420631986
26519079.49312891,0.002177428788767702,-88.83287111997164
27723889.4443295,0.002835058976428136,-128.66694739555317
28983436.10005584,0.0012311540411774223,148.00195166066877
30300206.24821952,0.0012642627844609495,-118.37914364286134
31676799.65602404,0.0011884104446214622,-118.77402151134122
33115934.20281905,0.0009651500535047252,124.60624048250956
34620451.24614998,0.0019596983416437005,114.26543413143766
36193321.23159656,0.002530664038424732,90.65569493453569
37837649.55747692,0.00401079656919734,-47.619194443063215
39556682.70599553,0.005393178163427379,-35.367443352897716
41353814.6529402,0.0023527126575597877,51.811575443786985
43232593.5685838,0.002454121601340432,-5.312682298236511
45196728.82301952,0.004313990688322561,-0.6537630812088364
47250098.30976187,0.008283416696091388,116.90643713230054
49396756.10207163,0.002875049784476996,-127.10169873607727
51640940.45712151,0.0022710743525640336,86.21743206054352
53987082.18380616,0.0027747703760769983,80.69511511458627
56439813.39071639,0.0018129387055056164,36.53302539568849
59003976.63155039,0.006655917994924921,-92.15477090141611
61684634.466017,0.0036678487604314635,141.22472915539322
64487079.4551081,0.023302581303113152,-9.183431604998477
67416844.61047512,0.037066178183818285,-175.56152836134456
70479714.31853892,0.006043146369858665,95.89162407940876
73681735.76090261,0.0096543614030894,176.75047315523844
77029230.85361381,0.01064231660630968,81.57759796626983
80528808.72884916,0.004986150037714667,-68.53576971155583
84187378.78366514,0.005048114688213709,145.7897156305704
88012164.32157676,0.0028179045921937376,50.463406587299126
92010716.81389861,0.0022228111525971496,-141.5139870927787
96190930.80900377,0.0053263851209325525,141.49944143936432
100561059.5189374,0.007849158714038617,127.58106980218122
105129731.1141593,0.018174376747043208,87.5818796337877
109905965.7585857,0.037791438799250746,-19.34359753886762
114899193.4185636,0.005657352406158034,-141.71767631829584
120119272.480941,0.02745348051482556,162.7807118420285
125576509.2169865,0.009136893373705966,155.64242192269535
131281678.1305929,0.011569829569391288,167.2830493783144
137246043.2309358,0.04240704085467528,153.5743179190168
143481380.2715892,0.053822394091673574,14.530270900974026
150000000.0,0.0064222310141232725,-128.62767697772128
