Pump Modulation Frequency (Hz),1,2,3
9544584.82689624,-19.429082961309526,24.440670955882354,27.031897189349113
9978212.652571775,-45.97224264705882,-61.12377635542169,-61.57492690058479
10431540.9780187,-44.825474330357146,-45.43364025297619,-44.686994485294115
10905464.83272602,-168.068359375,164.5434337797619,159.82517776946108
11400919.90899821,-42.0374177631579,-53.15643382352941,-53.37248720760234
11918884.4093407,-51.72753328402367,-62.65254934210526,-65.05866309171597
12460380.97777563,15.14108727810651,15.393152573529411,10.128051035502958
13026478.71890063,-34.432338169642854,-26.19619605654762,-26.453263683431953
13618295.30867708,-116.01038602941176,-122.66624273255815,-122.0197885479042
14236999.20111549,-41.914432322485204,-35.93791360294118,-36.9391447368421
14883811.93521443,-100.63341346153847,-109.77919407894737,-112.99405875748504
15560010.54670808,-149.52265162721895,-146.83295454545456,-145.7235294117647
16266930.08938366,8.424897693452381,16.230003720238095,16.355491863905325
17005966.27094689,16.489413831360945,11.610854289940828,15.285407529239766
17778578.20863975,-126.04798446745562,-154.58552144970415,-142.15495562130178
18586291.31005102,-46.388373161764704,-48.94707961309524,-50.53453217455621
19430700.28480685,-22.76918859649123,-19.465434229651162,-20.98857821637427
20313472.29308854,168.7358455882353,174.31622242647057,171.81065088757396
21236350.23719259,-120.753125,-123.74232536764706,-123.41694568452381
22201156.20263267,28.20376838235294,24.540403106508876,25.198474702380953
23209795.055577,103.90464154411765,99.1498790922619,98.41563424556213
24264258.20372396,-51.94554640718563,-56.204586988304094,-55.998520710059175
25366627.52804087,-147.39225260416666,-147.69508136094674,-146.56790865384616
26519079.49312891,-86.88560267857143,-89.42275332840237,-90.19025735294117
27723889.4443295,-126.63323863636364,-128.68791605029585,-130.6796875
28983436.10005584,146.58337902046785,147.07026627218934,150.3522096893491
30300206.24821952,-118.96753368263474,-118.20124080882353,-117.96865643712574
31676799.65602404,-116.03222078402366,-117.4891544117647,-122.80068933823529
33115934.20281905,126.99718010355029,123.35482536764705,123.46671597633136
34620451.24614998,113.23353794642857,115.2170955882353,114.34566885964912
36193321.23159656,179.34937686011904,177.7099609375,-85.09225299401197
37837649.55747692,-45.73921130952381,-48.51386834319526,-48.604503676470586
39556682.70599553,-37.19767992424242,-35.762974330357146,-33.141675804093566
41353814.6529402,52.64233542899408,51.544332470414204,51.248058431952664
43232593.5685838,-5.19064349112426,-6.259447674418604,-4.487955729166667
45196728.82301952,-1.467085798816568,-1.8414713541666667,1.3472679093567252
47250098.30976187,111.17262350299401,119.76571691176471,119.78097098214286
49396756.10207163,-129.7100643382353,-127.12711397058824,-124.46791789940828
51640940.45712151,86.8649356617647,84.70114889705883,87.08621162280701
53987082.18380616,81.3686755952381,80.17062684911242,80.54604289940828
56439813.39071639,38.232163027108435,34.711449032738095,36.655464127218934
59003976.63155039,-91.05203764619883,-93.64747242647059,-91.76480263157895
61684634.466017,141.72577194940476,141.08783143939394,140.86058407738096
64487079.4551081,-9.8172249251497,-8.263811383928571,-9.46925850591716
67416844.61047512,-174.76217830882354,-175.48270089285714,-176.43970588235294
70479714.31853892,97.18813961988305,94.67580436390533,95.81092825443787
73681735.76090261,175.86167279411765,178.8984375,175.49130917159763
77029230.85361381,82.67545572916667,81.89481026785714,80.16252790178571
80528808.72884916,-68.36011464497041,-68.6275275735294,-68.61966691616766
84187378.78366514,148.26659007352941,144.6970643939394,144.40549242424242
88012164.32157676,52.35661489520958,52.757347470238095,46.2762573964497
92010716.81389861,-136.32896706586826,-139.96902901785714,-148.24396519461078
96190930.80900377,141.42402229532163,141.30314316860466,141.77115885416666
100561059.5189374,129.56934742647059,127.39857536764706,125.77528661242603
105129731.1141593,86.81487165178571,87.52622767857143,88.40453957100591
109905965.7585857,-18.59948224852071,-18.611825073964496,-20.819485294117648
114899193.4185636,-139.9042492378049,-142.06546498493975,-143.18331473214286
120119272.480941,163.5424572172619,165.42918198529412,159.3704963235294
125576509.2169865,155.95791480654762,156.0160872781065,154.95326368343194
131281678.1305929,165.1866111526946,170.41091900887574,166.2516179733728
137246043.2309358,154.06665752923976,153.61519970414201,153.04109652366864
143481380.2715892,15.929592803030303,13.716238839285714,13.944981060606061
150000000.0,-129.22372989766083,-119.50351331360947,-137.1557877218935
