Pump Modulation Frequency (Hz),1,2,3
3143143.525264846,0.00046013375005778476,0.0005035400390625,0.0005035400390625
3285942.244891293,0.00038909912109375,0.0003860110328311012,0.000385284423828125
3435228.569733035,0.0005035400390625,0.00055694580078125,0.00055694580078125
3591297.243479245,0.00043467471474095394,0.000438690185546875,0.00045087477740119483
3754456.400560248,0.00044116639254385967,0.0004320658609538735,0.0004313090849204882
3925028.174513243,0.000530242919921875,0.0005382313447840074,0.0005371911185128349
4103349.333987179,0.00046539306640625,0.000438781011672247,0.00043990908289802145
4289771.947642406,0.000438690185546875,0.000446319580078125,0.000446319580078125
4484664.079258054,0.0005396674661075368,0.000518798828125,0.000515819301266642
4688410.514419269,0.00046644771800321693,0.0004525720720460429,0.000453948974609375
4901413.520219266,0.000484466552734375,0.000469207763671875,0.00046613356646369483
5124093.63947602,0.0005613248023761094,0.0005937610152205067,0.00058746337890625
5356890.521031566,0.00046539306640625,0.000461578369140625,0.000457763671875
5600263.787773466,0.0003348759242466518,0.00033555872300091913,0.0003445866596267884
5854693.944091899,0.000549970999271912,0.0005656424022856213,0.0005773736174995377
6120683.324564288,0.00041131013949241866,0.000362396240234375,0.000366233644031343
6398757.085740383,0.00044306586770450365,0.00042106131830159024,0.0004200935363769531
6689464.242985896,0.0002797977653092253,0.000335693359375,0.000344375891188171
6993378.75443182,0.00054931640625,0.00052642822265625,0.0005087155347679094
7311100.654169603,0.00070953369140625,0.0008790707159898952,0.0008798038258272058
7643257.236929367,0.0004940147171477358,0.00054931640625,0.0005444182446722448
7990504.296580285,0.0006272834643983005,0.0005918262961381924,0.000567554722170858
8353527.420898206,0.000417484956629136,0.0003390143899356618,0.0003369422185988653
8733043.34515692,0.00038404295430380917,0.0004517594738119453,0.0004546301705496652
9129801.367215613,0.000957489013671875,0.000946181161063058,0.0009620034483057507
9544584.82689624,0.000514984130859375,0.000537872314453125,0.0005351185093264608
9978212.652571775,0.000530242919921875,0.0004168590867375753,0.0004295884517201206
10431540.9780187,0.00032806396484375,0.00035681043352399556,0.000335693359375
10905464.83272602,0.00016030811128162203,0.0001617840358189174,0.0001413036963183009
11400919.90899821,0.000423431396484375,0.000431060791015625,0.00042724609375
11918884.4093407,0.00033998207227718197,0.0003517329344275402,0.000347137451171875
12460380.97777563,0.0004104072525656435,0.0004534328685087316,0.0004805389946029031
13026478.71890063,0.0015886397588820685,0.0018069403512137277,0.0018246441903198964
13618295.30867708,0.001118312162511489,0.0009564909824105196,0.0009163953586966691
14236999.20111549,0.00075531005859375,0.00080108642578125,0.0007797375059964364
14883811.93521443,0.0010807782235230214,0.0010618020219412463,0.001064300537109375
15560010.54670808,0.0016830263758552146,0.001983642578125,0.0019131828756893381
16266930.08938366,0.0005223183404831659,0.00050331297374907,0.0005142166769716161
17005966.27094689,0.0016509964621278662,0.0015349529198640903,0.001532816747475786
17778578.20863975,0.0002496482352533284,0.0001373291015625,0.00011419262406388684
18586291.31005102,0.0004497976864085478,0.00051116943359375,0.0004713295479497966
19430700.28480685,0.0007567377815469664,0.0007928138555482377,0.0008040311043722587
20313472.29308854,0.0009671155144186581,0.000995635986328125,0.000952545707747781
21236350.23719259,0.002493734920726103,0.0027407253489774817,0.002658208211263021
22201156.20263267,0.005189918069278493,0.006132498295349482,0.006099314916701544
23209795.055577,0.0014046164119944852,0.001426969255719866,0.00142669677734375
24264258.20372396,0.002234064890239053,0.002369863945141173,0.0022596325394669933
25366627.52804087,0.0024625460306803384,0.0025358030781943417,0.0024523988983334876
26519079.49312891,0.0022120021638416107,0.002129436244626017,0.002190847957835478
27723889.4443295,0.0028822002988873104,0.002884023993678347,0.00273895263671875
28983436.10005584,0.001270294189453125,0.001259685268063517,0.001163482666015625
30300206.24821952,0.0012889108258093188,0.0012259539435891544,0.001277923583984375
31676799.65602404,0.0010935992178832286,0.0012671526740579045,0.0012044794419232537
33115934.20281905,0.0009790228668754622,0.0009490742402918198,0.0009673530533468935
34620451.24614998,0.002077715737479074,0.00189971923828125,0.0019016600491707785
36193321.23159656,0.0024329140072777158,0.0025048482985723587,0.0026542298094241203
37837649.55747692,0.0038780030750093005,0.004180908203125,0.00397347842945772
39556682.70599553,0.005135160503965436,0.0054473876953125,0.005596986291004203
41353814.6529402,0.002418269772501387,0.002314866647212463,0.0023250015529655142
43232593.5685838,0.0026943951668823964,0.002375336580498274,0.002292633056640625
45196728.82301952,0.004667631973176313,0.00424541745867048,0.004028922633120888
47250098.30976187,0.008352245399338043,0.008525287403779872,0.00797271728515625
49396756.10207163,0.0028485690846162684,0.0029754638671875,0.002801116401627219
51640940.45712151,0.0022565505083869484,0.002232540355009191,0.0023241321942959613
53987082.18380616,0.0028855460030691965,0.00272841143184865,0.0027103536933131473
56439813.39071639,0.0017843361360480986,0.0018157958984375,0.00183868408203125
59003976.63155039,0.006908416748046875,0.00646209716796875,0.006597240068759137
61684634.466017,0.003666196550641741,0.0037413163618607954,0.0035960333687918527
64487079.4551081,0.02366910009327049,0.023021448226202102,0.023217195589866863
67416844.61047512,0.03731191298540901,0.03729604539417085,0.036590576171875
70479714.31853892,0.006224626686140808,0.006144326114090237,0.005760486309344952
73681735.76090261,0.009341094073127297,0.00980377197265625,0.009818218163484653
77029230.85361381,0.010647751036144439,0.01070735568091983,0.01057184310186477
80528808.72884916,0.0050811767578125,0.004979773128733916,0.004897500226597586
84187378.78366514,0.005037823845358456,0.005092528372099905,0.0050139918471827655
88012164.32157676,0.002790553841048372,0.002858025687081473,0.0028051342484513683
92010716.81389861,0.0017360298933383233,0.002460479736328125,0.002471923828125
96190930.80900377,0.0053048830980445905,0.005298614501953125,0.005375657762799945
100561059.5189374,0.007707640703986673,0.007874634686638328,0.007965200751490847
105129731.1141593,0.018473012106759206,0.01799562999180385,0.018054488142566567
109905965.7585857,0.03732916025015024,0.037322388598199426,0.03872276754940257
114899193.4185636,0.005448969399056784,0.00595855712890625,0.005564530690511067
120119272.480941,0.025339603424072266,0.028237488690544578,0.028783349429859835
125576509.2169865,0.009411471230643136,0.008926143307657636,0.009073065582817123
131281678.1305929,0.011212217593621352,0.012035595594778568,0.011461675519773945
137246043.2309358,0.041481174223604256,0.04347723334498659,0.042262714995435005
143481380.2715892,0.053889141660748104,0.05466111501057943,0.05291692560369318
150000000.0,0.0055970978318599235,0.007039651362853643,0.00662994384765625
