Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
457.99,-14.577759308510638,-14.871151804670912,-14.908042763157894,-14.921875,-14.461019392033544,-14.204774120469082,-14.3046875,-14.108595408704883,-14.0546875,-14.16138630319149,-14.3359375,-14.4609375,-14.579482256355933,-14.640625,-14.709331965042374,,,,,
459.99,-14.564268867924529,-14.868677935010481,-14.91231001048218,-14.921875,-14.458344414893617,-14.229139138477802,-14.315509868421053,-14.11297697368421,-14.038017515923567,-14.171875,-14.3359375,-14.465056223849372,-14.579833466029724,-14.644341305496829,-14.688658633474576,,,,,
461.99,-14.56168279288703,-14.891040558510639,-14.915059840425531,-14.921875,-14.429147012578616,-14.23512300531915,-14.306893577494693,-14.100529717484008,-14.04508600315126,-14.171875,-14.341284648187633,-14.4609375,-14.5859375,-14.633567489495798,-14.6953125,,,,,
463.99,-14.578969147245763,-14.896092098308667,-14.91372934434968,-14.921908315565032,-14.429238696808511,-14.210954087048833,-14.316057180851065,-14.093982218683651,-14.027932590233545,-14.171559175531915,-14.351893538135593,-14.4609375,-14.58265326433121,-14.640625,-14.6953125,,,,,
465.99,-14.550314465408805,-14.8984375,-14.904408837579618,-14.921875,-14.40625,-14.244725318471337,-14.316282373150106,-14.108216366525424,-14.046326462765958,-14.164460589171975,-14.35200940148305,-14.479319852941176,-14.59375,-14.6171875,-14.6953125,,,,,
467.99,-14.567277070063694,-14.865412685774947,-14.911083156779661,-14.951056985294118,-14.413633966244726,-14.248886303191489,-14.326237526260504,-14.1171875,-14.05378989361702,-14.171875,-14.3515625,-14.484375,-14.594493261099366,-14.634645877378436,-14.694980759023355,,,,,
469.99,-14.5546875,-14.8984375,-14.91125,-14.931130573248408,-14.399513373940678,-14.227287710970463,-14.326499469214438,-14.121293218085107,-14.046875,-14.171875,-14.376365131578947,-14.484375,-14.59375,-14.640625,-14.718324161425576,,,,,
471.99,-14.542214039278132,-14.875,-14.9140625,-14.926761968085106,-14.376932302771856,-14.22684035041841,-14.31248351793249,-14.09375,-14.046875,-14.16264960106383,-14.364605402542374,-14.475748005319149,-14.596343224789916,-14.640625,-14.689128989361702,,,,,
473.99,-14.550459170190274,-14.877255838641188,-14.8984375,-14.921875,-14.3828125,-14.22312108559499,-14.32790936836518,-14.1015625,-14.051195047669491,-14.171875,-14.355793576759062,-14.47581289978678,-14.581525345010617,-14.619534532563025,-14.70173168789809,,,,,
475.99,-14.53818338641189,-14.875,-14.8984375,-14.935725185774947,-14.376059322033898,-14.215775366108787,-14.323506289308176,-14.097997734541577,-14.050206801470589,-14.175288865546218,-14.3515625,-14.476910828025478,-14.600933527542374,-14.625796178343949,-14.702150502114165,,,,,
477.99,-14.543424893842888,-14.886315789473684,-14.895601114649681,-14.923790961945032,-14.3515625,-14.235917804621849,-14.324268617021277,-14.123190789473684,-14.061253324468085,-14.171875,-14.349389596602972,-14.485341151385928,-14.588425557324841,-14.611581077494693,-14.6953125,,,,,
479.99,-14.5390625,-14.88405652866242,-14.881666011530399,-14.929803609341826,-14.365151615466102,-14.218700864779874,-14.319294905462185,-14.092748818277311,-14.0546875,-14.163317664194915,-14.342785695606695,-14.4921875,-14.59603138130252,-14.6171875,-14.6953125,,,,,
481.99,-14.5390625,-14.891007313829787,-14.886172537076272,-14.922007978723403,-14.37739495243129,-14.2265625,-14.343516791044776,-14.092085311181435,-14.046875,-14.171875,-14.3515625,-14.485917595541402,-14.584435096153847,-14.644150556144067,-14.708853072478991,,,,,
483.99,-14.5390625,-14.882729564755838,-14.892781316348195,-14.921875,-14.357878289473684,-14.228361540511727,-14.345694813829788,-14.09375,-14.04845394736842,-14.180501994680851,-14.3515625,-14.49360341151386,-14.580236037234043,-14.624817929025424,-14.701892324093816,,,,,
485.99,-14.533610372340426,-14.88938097133758,-14.881329957356076,-14.937040441176471,-14.34516289893617,-14.227960526315789,-14.333726728723404,-14.125366471215353,-14.046875,-14.179129464285714,-14.381682389937106,-14.485920877659574,-14.5625,-14.636510527718551,-14.703158174097664,,,,,
487.99,-14.534262447033898,-14.89398987206823,-14.886377265458423,-14.939961922268907,-14.322449252136753,-14.2265625,-14.330420850951374,-14.123250932835822,-14.063597074468085,-14.171875,-14.37701933262712,-14.482503939075631,-14.577876194267516,-14.643290245202559,-14.6953125,,,,,
489.99,-14.532130984042553,-14.8984375,-14.876279920212767,-14.938007730607966,-14.30751189217759,-14.2265625,-14.327875664893616,-14.111796709129512,-14.049626572327044,-14.183742088607595,-14.3671875,-14.484375,-14.569796108742004,-14.641877637130802,-14.716437632135307,,,,,
491.99,-14.5078125,-14.899728548728813,-14.8984375,-14.94168410041841,-14.310167910447761,-14.246143617021277,-14.32192144373673,-14.09375,-14.058868603411513,-14.18946551268499,-14.362725583864119,-14.484375,-14.577659574468084,-14.639245345744682,-14.713608014861995,,,,,
493.99,-14.530238190021231,-14.899711996822035,-14.880884308510637,-14.923002919320595,-14.316884229957806,-14.235152939618644,-14.326784780334728,-14.104421542553192,-14.046875,-14.200122744161359,-14.351645435244162,-14.484375,-14.574608545647559,-14.637645656779661,-14.71875,,,,,
495.99,-14.516655585106383,-14.915936836518046,-14.879760483014863,-14.921875,-14.28125,-14.236689206932773,-14.326138771186441,-14.095595991561181,-14.046875,-14.201004941239317,-14.377680921052631,-14.484375,-14.575890492584746,-14.637539390756302,-14.70549040511727,,,,,
497.99,-14.532991640127388,-14.90625,-14.87278891509434,-14.919386942675159,-14.269946808510639,-14.265971855179703,-14.328125,-14.1098891985138,-14.046875,-14.19732380319149,-14.3515625,-14.485261292016807,-14.555293501048219,-14.63701795212766,-14.709613347457626,,,,,
499.99,-14.531828091966174,-14.919370355626327,-14.875,-14.8984375,-14.267918882978723,-14.25,-14.324227078891258,-14.080302526595744,-14.05811374470339,-14.199645483193278,-14.374800955414013,-14.507166975635593,-14.562815153927813,-14.646746980042018,-14.71875,,,,,
501.99,-14.537765957446808,-14.927165225366876,-14.870894281914893,-14.914777260638298,-14.25,-14.26865500524109,-14.320262632978723,-14.0703125,-14.052660205696203,-14.193491790254237,-14.365267200630251,-14.50066067653277,-14.5625,-14.659740691489361,-14.70752780720339,,,,,
503.99,-14.546193484042552,-14.906865026595744,-14.875,-14.893351063829787,-14.247919942348009,-14.27150502114165,-14.327944078947368,-14.072232799369749,-14.053998161764707,-14.204760174418604,-14.365608377659575,-14.493415880503145,-14.5859375,-14.653645833333334,-14.703373805732484,,,,,
505.99,-14.5390625,-14.908352092161017,-14.871901652452026,-14.88605385638298,-14.25407037815126,-14.272989649681529,-14.3203125,-14.07359673566879,-14.060463408119658,-14.203125,-14.3671875,-14.492468287526426,-14.5859375,-14.6640625,-14.706253310381356,,,,,
507.99,-14.5390625,-14.913407363731656,-14.867927631578947,-14.871964570063694,-14.238654458598726,-14.270423873165619,-14.329697431144067,-14.0703125,-14.0625,-14.208416268577494,-14.365913003177965,-14.499967174369749,-14.59230998411017,-14.6640625,-14.702138157894737,,,,,
509.99,-14.543812237945493,-14.904849024261603,-14.880871710526316,-14.876024048625792,-14.25,-14.26985197368421,-14.31920109832636,-14.0703125,-14.056436567164178,-14.203125,-14.3671875,-14.48452302631579,-14.578440824468085,-14.66301972987288,-14.6953125,,,,,
511.99,-14.552859042553191,-14.919756355932204,-14.87942154255319,-14.872723401467505,-14.275353144989339,-14.267348345588236,-14.33082868895966,-14.0703125,-14.040756578947368,-14.198065950106157,-14.3828125,-14.484375,-14.589112367021277,-14.640226063829788,-14.700482536764707,,,,,
513.99,-14.5625,-14.926529605263157,-14.864865313163483,-14.84389960106383,-14.280252659574469,-14.25,-14.306734800838575,-14.0703125,-14.049873400852878,-14.203125,-14.380399816176471,-14.48909845711297,-14.58361176624738,-14.642422855648535,-14.717536569148937,,,,,
515.99,-14.565213815789473,-14.921841755319148,-14.875,-14.85012248411017,-14.25,-14.27587063029661,-14.311222797239916,-14.07325873940678,-14.067730402542374,-14.21868379237288,-14.377908909574469,-14.476873689727464,-14.589661679025424,-14.642306170886076,-14.709873670212765,,,,,
517.99,-14.568003144654089,-14.921875,-14.868090204831933,-14.850779584221748,-14.236884973404255,-14.28125,-14.3046875,-14.046875,-14.064138638771187,-14.2265625,-14.377144281914894,-14.475420418432204,-14.59916754756871,-14.641638962765958,-14.7265625,,,,,
519.99,-14.587989936440678,-14.919805021367521,-14.856014962923728,-14.8515625,-14.2265625,-14.27315964958159,-14.311070478723405,-14.053081965042374,-14.065209441489362,-14.2109375,-14.379037552521009,-14.484375,-14.591028979700855,-14.664611037234042,-14.743053704690832,,,,,
521.99,-14.595113031914893,-14.905462184873949,-14.878955905720339,-14.845649445031713,-14.2265625,-14.263522907838983,-14.3046875,-14.0703125,-14.0546875,-14.2265625,-14.379380996801705,-14.490438676778243,-14.600375791139241,-14.653357712765958,-14.73137910487288,,,,,
523.99,-14.6171875,-14.918596685803758,-14.8671875,-14.834332416142558,-14.22891447368421,-14.274513373940678,-14.299335106382978,-14.088519736842105,-14.0686467217484,-14.233327792553192,-14.369445543248945,-14.48844537815126,-14.598228503184714,-14.657613031914893,-14.74271716101695,,,,,
525.99,-14.625315153927813,-14.93359375,-14.848021941489362,-14.859608208955224,-14.226645611702128,-14.273553609341826,-14.28419842750533,-14.07106050531915,-14.06123670212766,-14.2421875,-14.3671875,-14.484375,-14.59813625529661,-14.644102716244726,-14.7421875,,,,,
527.99,-14.62265625,-14.9453125,-14.876346409574468,-14.850505417547568,-14.2265625,-14.270435244161359,-14.278866525423728,-14.083344414893617,-14.066803495762711,-14.245768923240938,-14.381313299573561,-14.48671711215933,-14.58827961215933,-14.6640625,-14.728634868421052,,,,,
529.99,-14.632730435924369,-14.94333047040169,-14.872549342105263,-14.847877358490566,-14.2265625,-14.25,-14.293356897463003,-14.0859375,-14.063172925420169,-14.2265625,-14.3828125,-14.490059840425532,-14.603388157894736,-14.664227669133192,-14.725613006396589,,,,,
531.99,-14.6640625,-14.950797872340425,-14.875,-14.822994402985074,-14.2255859375,-14.23262251048218,-14.290920249469215,-14.074439858490566,-14.05625,-14.223593418259023,-14.397512552854122,-14.507012926439232,-14.6171875,-14.671309840425533,-14.725559210526315,,,,,
533.99,-14.64755838641189,-14.960076800847459,-14.858882615546218,-14.820924920550848,-14.224833776595744,-14.241128177966102,-14.301329787234042,-14.07358710106383,-14.069186970338983,-14.237312893907562,-14.3828125,-14.522875924947146,-14.60395239978903,-14.660057773109244,-14.731561175847459,,,,,
535.99,-14.6640625,-14.953125,-14.869173728813559,-14.818392478813559,-14.203125,-14.25,-14.28125,-14.0703125,-14.060087316176471,-14.235934217436975,-14.3828125,-14.5078125,-14.62966784591195,-14.668996710526315,-14.7265625,,,,,
537.99,-14.672024920042643,-14.9609375,-14.8671875,-14.80189265167364,-14.224301861702127,-14.27702030254777,-14.282132862473347,-14.076985332980973,-14.067124735729386,-14.249436040339702,-14.384122876857749,-14.539471960167715,-14.631842210920771,-14.671161756900212,-14.730361842105264,,,,,
539.99,-14.6953125,-14.953501703354299,-14.871267914012739,-14.800681938559322,-14.221735668789808,-14.275066489361702,-14.253013626834381,-14.080751189217759,-14.0703125,-14.243531050955413,-14.40625,-14.538995868869936,-14.6328125,-14.663551555907173,-14.729597929936306,,,,,
541.99,-14.717753007322175,-14.963541666666666,-14.864726479915433,-14.8046875,-14.215552478902953,-14.283422903397028,-14.259976215644821,-14.0859375,-14.069118232484076,-14.236299097664544,-14.3984375,-14.557147606382978,-14.625,-14.663946390658174,-14.731515957446808,,,,,
543.99,-14.7421875,-14.971077127659575,-14.86502659574468,-14.804309210526316,-14.203125,-14.299336020084567,-14.256107653601696,-14.09375,-14.058942819148935,-14.240466101694915,-14.3828125,-14.539639372362869,-14.635794243070363,-14.676569134819532,-14.71875,,,,,
545.99,-14.731942963752665,-14.972566168763104,-14.851097074468084,-14.798404255319149,-14.196204413319238,-14.28608710106383,-14.250919117647058,-14.085222739361702,-14.0703125,-14.25,-14.397510593220339,-14.545894351464435,-14.63282905190678,-14.68422539893617,-14.728804061181435,,,,,
547.99,-14.746447368421052,-14.978724449685535,-14.875,-14.777285695329088,-14.210970815565032,-14.286391985138005,-14.253257978723404,-14.08592094809322,-14.068156183651805,-14.236720401691333,-14.38609673566879,-14.545690789473683,-14.619316692872117,-14.664893617021276,-14.7421875,,,,,
549.99,-14.772146312761507,-14.97896762208068,-14.866310248940678,-14.767257462686567,-14.209012917536535,-14.290445095948828,-14.24659030720339,-14.093301196808511,-14.078256302521009,-14.25,-14.39332868895966,-14.5390625,-14.618000265392782,-14.666810116525424,-14.75545058139535,,,,,
551.99,-14.791363215042374,-14.9765625,-14.868802742616033,-14.772179555084746,-14.200201506342495,-14.30417439088983,-14.253075132978724,-14.071650369978858,-14.0703125,-14.231588375796179,-14.4068232442348,-14.543700132978723,-14.623771619496855,-14.6640625,-14.745073646496815,,,,,
553.99,-14.80866745283019,-14.980103058510638,-14.883844339622641,-14.769123134328359,-14.188829787234043,-14.308443509615385,-14.251492834394904,-14.087015658174098,-14.071198792016807,-14.25,-14.415287341101696,-14.533606935654008,-14.6171875,-14.674634308510639,-14.742468882415254,,,,,
555.99,-14.808843085106384,-14.998963815789473,-14.863026315789474,-14.765625,-14.187549238445378,-14.330646231422506,-14.23246748938429,-14.08448093220339,-14.0703125,-14.249268617021277,-14.41394785115304,-14.5390625,-14.605128715498939,-14.673311971458773,-14.758890658174098,,,,,
557.99,-14.8046875,-14.993700132978724,-14.873394465042374,-14.77464069092827,-14.202107405462185,-14.317084878177965,-14.26153590425532,-14.07796087184874,-14.0703125,-14.231206873673036,-14.40741109341826,-14.527105263157894,-14.600736654334039,-14.6875,-14.76491924894958,,,,,
559.99,-14.811170212765957,-14.987549867021277,-14.89513157894737,-14.767184182590233,-14.193247885835095,-14.3515625,-14.229311034115138,-14.0703125,-14.0703125,-14.262513102725366,-14.422090174788135,-14.543581170550848,-14.601113696808511,-14.691264658848613,-14.7421875,,,,,
561.99,-14.813331117021276,-15.0,-14.88445034067086,-14.754956670168067,-14.193097014925373,-14.336435111464969,-14.25,-14.082498034591195,-14.070345464135022,-14.25,-14.412732712765957,-14.5390625,-14.602514443277311,-14.67503603249476,-14.75,,,,,
563.99,-14.82198779193206,-14.990375664893618,-14.885750393907562,-14.761793076109937,-14.192796610169491,-14.337250525210084,-14.2265625,-14.088696808510639,-14.086676076680673,-14.25,-14.392427884615385,-14.523224133403362,-14.5859375,-14.68560505319149,-14.747307180851063,,,,,
565.99,-14.823031315513626,-14.991456117021277,-14.880508814102564,-14.755696961620469,-14.175715598739496,-14.328125,-14.224476959745763,-14.085356953290871,-14.087823851495726,-14.243388157894737,-14.410147921108742,-14.525108097484276,-14.590747744161359,-14.685484408315565,-14.75,,,,,
567.99,-14.84375,-15.01016626602564,-14.878414845415778,-14.753996331236896,-14.185567697228144,-14.328125,-14.203125,-14.080335771276596,-14.078125,-14.265625,-14.421907964135022,-14.536441639957266,-14.5859375,-14.6796875,-14.765625,,,,,
569.99,-14.849592962184873,-15.007961783439491,-14.86625664893617,-14.749769251054852,-14.181743421052632,-14.340628303382664,-14.203690159574467,-14.0703125,-14.09375,-14.258862920168067,-14.412357653601696,-14.53365002648305,-14.600453522245763,-14.671875,-14.7421875,,,,,
571.99,-14.84375,-15.022525212314225,-14.876820709745763,-14.741876310272536,-14.179886122881356,-14.326817399364407,-14.217821125265393,-14.077370010504202,-14.098211916135881,-14.273536811440678,-14.408063027426161,-14.546759381606766,-14.59375,-14.665317785412261,-14.765625,,,,,
573.99,-14.84375,-15.011694078947368,-14.880423964968152,-14.74152682346723,-14.179108183262711,-14.3359375,-14.205219414893618,-14.083001592356688,-14.09666313559322,-14.28125,-14.416743908898304,-14.54361569706499,-14.595621060924369,-14.684158805031446,-14.74364406779661,,,,,
575.99,-14.851794718683651,-15.0234375,-14.900029856687897,-14.72566489361702,-14.171875,-14.339611037234043,-14.2109375,-14.0703125,-14.088889994692144,-14.28125,-14.409273666317992,-14.55556661358811,-14.608448093220339,-14.679244353991596,-14.736702127659575,,,,,
577.99,-14.84940159574468,-15.03125,-14.889712712314225,-14.71875,-14.165631537656903,-14.3359375,-14.22123278601695,-14.071997225158562,-14.079925343551798,-14.265625,-14.40390625,-14.564357749469215,-14.594227979957806,-14.6640625,-14.7421875,,,,,
579.99,-14.849567819148936,-15.012654280462185,-14.881893382352942,-14.707776085805085,-14.178291223404255,-14.316182324840764,-14.219630984042553,-14.072894597457626,-14.08497748940678,-14.26608359538784,-14.40625,-14.562100213219615,-14.595942114978904,-14.665907579787234,-14.744675557324841,,,,,
581.99,-14.847474179025424,-15.011568509615385,-14.890857218683651,-14.725430015756302,-14.194029850746269,-14.324767287234042,-14.189507032908704,-14.0703125,-14.09375,-14.2734375,-14.406663797669491,-14.541371855345911,-14.6171875,-14.694930186170213,-14.738107085987261,,,,,
583.99,-14.871914808917197,-15.006158280922431,-14.866641287076272,-14.720329122340425,-14.171875,-14.295597797239916,-14.203125,-14.083217223991507,-14.093484607218684,-14.26496010638298,-14.40625,-14.54753989361702,-14.620885527718551,-14.697478011727078,-14.73798204787234,,,,,
585.99,-14.863231382978723,-15.030269281914894,-14.865946106991526,-14.698088430851064,-14.1640625,-14.328125,-14.200881158280922,-14.09375,-14.091719077568134,-14.25920581210191,-14.414594414893617,-14.548254654255318,-14.623021941489363,-14.67526595744681,-14.731721387130802,,,,,
587.99,-14.875,-15.01327302631579,-14.862549867021277,-14.715907579787235,-14.17094414893617,-14.329602153361344,-14.207610566737289,-14.093914820675106,-14.09375,-14.276546052631579,-14.408815298507463,-14.5390625,-14.630413779317697,-14.6640625,-14.732047872340425,,,,,
589.99,-14.8671875,-15.017883043248945,-14.875,-14.703125,-14.190317085953879,-14.328125,-14.203125,-14.08828125,-14.116348684210527,-14.266005693855933,-14.40625,-14.547634778012686,-14.6328125,-14.664295212765957,-14.7421875,,,,,
591.99,-14.8984375,-15.014744015957447,-14.886378715498939,-14.71875,-14.191597001061572,-14.328125,-14.198513800424628,-14.0703125,-14.114208156779661,-14.28125,-14.3984375,-14.5390625,-14.6171875,-14.675099734042552,-14.746639962923728,,,,,
593.99,-14.90625,-15.021582851890756,-14.88305817610063,-14.696505622384937,-14.171875,-14.321573115711253,-14.182579787234042,-14.0625,-14.09675864361702,-14.290890957446809,-14.427559840425532,-14.542033219537815,-14.618943671218487,-14.6875,-14.763999469214438,,,,,
595.99,-14.901194852941176,-15.013385748407643,-14.875049655720339,-14.699783909574467,-14.173337765957447,-14.35280987394958,-14.1953125,-14.07334421641791,-14.106731798715204,-14.304637632978723,-14.414328457446809,-14.5390625,-14.640889270613108,-14.673989164904862,-14.7578125,,,,,
597.99,-14.884338508492569,-15.01810778601695,-14.882679803609342,-14.708930467091296,-14.190333464360586,-14.34453125,-14.18677016985138,-14.0703125,-14.11791733014862,-14.301934049893843,-14.412490068855933,-14.5390625,-14.625891913319238,-14.671875,-14.751920021186441,,,,,
599.99,-14.892725840336135,-15.018113057324841,-14.892996947983015,-14.6953125,-14.19509686836518,-14.330181794055202,-14.200016447368421,-14.05233552631579,-14.131366356382978,-14.29220394736842,-14.4296875,-14.5390625,-14.628701519916143,-14.6640625,-14.761055424528301,,,,,
