Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
419.99,0.0030595434813940224,0.0030923498437759726,0.003128723388022565,0.003141446364553351,0.003142611319277467,0.003142194269092512,0.0031424296104301842,0.0031274569715052276,0.003132322077023781,0.0031264592826617922,0.0031329193035093674,0.0031292861021017726,0.0031332759296192844,0.0031367588653239105,0.0031315641921933228,,,,,
421.99,0.003059486381146086,0.0030918553911683934,0.0031309837565232125,0.003144123498548115,0.0031458536783854165,0.003141030416650287,0.0031439868254772925,0.0031260757123009633,0.0031339791642517605,0.0031297957643549494,0.003131732249310784,0.003130146435328892,0.0031363695796634487,0.003139445229953515,0.0031298151556051,,,,,
423.99,0.003056127467054002,0.003090062383878029,0.0031300104117091697,0.0031426002999313737,0.003143787384033203,0.0031403612583241563,0.003142531004174753,0.0031258913729710004,0.0031348363541649463,0.003134846180043322,0.0031328201293945312,0.0031319614226463207,0.003132708934174866,0.0031341576980332196,0.0031300500287848,,,,,
425.99,0.0030573579000477023,0.003092970311515144,0.0031293202863883567,0.0031442460367235086,0.0031428205486062734,0.0031391553959604036,0.003146342013744598,0.0031243633415739417,0.0031349739785921774,0.0031352905516928817,0.0031336158768743533,0.0031311427022426134,0.0031343468097077697,0.003137353087673668,0.0031309646329900093,,,,,
427.99,0.0030575328403049046,0.00309422958728879,0.003130218279083317,0.0031434454816453,0.00314642348379459,0.003141900283262735,0.0031454042226326567,0.0031239905599820413,0.0031328201293945312,0.0031339990331771526,0.0031351482166963466,0.003129729184964418,0.0031338404800932288,0.003136238792451356,0.0031352144176677124,,,,,
429.99,0.0030605204561923414,0.0030932639055191334,0.0031313045768980767,0.0031428509203997894,0.0031446274290693565,0.003141775537044444,0.0031467292268397445,0.0031254639333196726,0.003135204315185547,0.0031309127807617188,0.0031314420397639525,0.0031328851072043493,0.0031341364403732683,0.0031344363029966963,0.0031352871555393024,,,,,
431.99,0.0030593760470126537,0.0030972294493592217,0.0031320978613460764,0.0031465372117627567,0.00314102071396848,0.0031442642211914062,0.0031479807163246627,0.0031248890417143542,0.0031371015826945074,0.0031353781726568748,0.003132030462763112,0.0031312478828835135,0.0031304359436035156,0.0031330788389165353,0.0031328100269123658,,,,,
433.99,0.003060115651881441,0.0030945202853775835,0.003131830542656168,0.003147971832146079,0.003147400031655522,0.0031428022587552985,0.0031460343139258023,0.003125428647245824,0.0031375885009765625,0.003137650256956712,0.0031302665142302817,0.0031327178776896936,0.00313319529551687,0.003135061567756021,0.0031324061941593252,,,,,
435.99,0.0030622412176693186,0.0030958236532008395,0.003132977719500121,0.003147062265648032,0.003142036275660738,0.003142030881974854,0.0031473756335270455,0.0031261444091796875,0.003139375877787055,0.003138197122243889,0.0031293138544610205,0.0031322781779185064,0.003134568869057348,0.0031343630165051504,0.0031328567309674422,,,,,
437.99,0.0030624168797543172,0.0030945455952055135,0.003132045899082692,0.0031474967924146387,0.0031452178955078125,0.0031416882859899645,0.0031444849228909567,0.0031251907348632812,0.003139495849609375,0.003137179207348168,0.003127970766363124,0.0031302385971325787,0.003130804454698178,0.0031328201293945312,0.003137164196725619,,,,,
439.99,0.0030606065766286042,0.0030951499938964844,0.0031340520427292546,0.003147390043063552,0.003147125244140625,0.0031460143042921266,0.0031442642211914062,0.003126927065949903,0.0031385582034327403,0.003135149529639711,0.003130223123650802,0.0031324023960017356,0.0031304602410383285,0.0031329504514144638,0.0031346009288876933,,,,,
441.99,0.003063612065072787,0.0030912102412567464,0.0031308672230714444,0.003147395584872577,0.0031411937559083073,0.0031427041233977947,0.003145204734397289,0.0031274730323726297,0.0031356661888346012,0.00313787967600721,0.003131859428004215,0.003129081565792821,0.0031299116247791355,0.0031347690744602933,0.003131868467049257,,,,,
443.99,0.0030642103641591173,0.0030941064074888067,0.003131484782872939,0.003146100551524061,0.0031464479531452157,0.0031452178955078125,0.003141525958446746,0.003125421560494004,0.003136107369846093,0.0031346052379931434,0.003132067494473215,0.0031264228172869185,0.003128664544288148,0.0031351211223196477,0.0031294942400944283,,,,,
445.99,0.003064762737791417,0.0030943704511962374,0.0031292227250111254,0.003148946172392953,0.003147274760876672,0.0031463463427656786,0.00313459485452899,0.003125660485269664,0.003128834700180312,0.0031357389815310213,0.003131617451318979,0.0031293203245918704,0.0031327140533317956,0.0031385750950130957,0.0031309127807617188,,,,,
447.99,0.00306329907489424,0.003094196319580078,0.003131648241463354,0.003148393449521216,0.0031494274260891473,0.003147088720443401,0.003139198587295857,0.0031256089776249257,0.003135000824168989,0.00313854417881044,0.0031318623968895447,0.003128029532351736,0.003132899768168344,0.0031370944895986784,0.0031304579360929923,,,,,
449.99,0.0030652009911567414,0.003097777649507684,0.0031291856381037686,0.0031461887077347673,0.003146241722838965,0.003144316977642952,0.0031342506408691406,0.0031259482419943507,0.0031306804236719164,0.003137112667686061,0.003134531433628254,0.003127574920654297,0.0031324703810311585,0.0031354311404722186,0.003128202974670281,,,,,
451.99,0.003065208678549909,0.0030975341796875,0.003129690760847914,0.0031491226957608685,0.003148370487674786,0.003143323680101815,0.0031374807296785465,0.0031234064081838643,0.0031309381444403466,0.0031357950239039177,0.0031347861968281415,0.0031290054321289062,0.003128747187697811,0.0031384178715893347,0.0031351283411309903,,,,,
453.99,0.0030636290286449675,0.0031012344765308807,0.003128229939001128,0.0031498800806638574,0.0031520583228007563,0.0031474681610756733,0.0031351018459238903,0.003124237060546875,0.0031294822692871094,0.0031351632430773823,0.0031362129707256455,0.0031275415824631512,0.0031298211280335773,0.0031398181187904488,0.0031347993579386654,,,,,
455.99,0.0030639282727645614,0.0030993572034333883,0.0031313684027073747,0.003147011614860372,0.003146776980908307,0.0031434647580410573,0.0031349699375993116,0.0031230259342353885,0.003129849684865851,0.0031362432114621424,0.0031354025737054822,0.0031264238998669537,0.0031293780863785943,0.0031361730475174755,0.003136157989501953,,,,,
457.99,0.0030636006213249044,0.003094703528531797,0.003130177949604235,0.0031470392734999427,0.003149146553855272,0.00314287641155186,0.003134156886417316,0.003125315259216697,0.003131038000603684,0.0031357460833610373,0.00313568115234375,0.0031272918299624793,0.0031308046842025497,0.0031375885009765625,0.0031352437148659917,,,,,
459.99,0.003064262542084828,0.0031010609752727004,0.003133358945386715,0.0031493298550869554,0.0031465449231736203,0.0031453751610399047,0.0031352956671463817,0.003123564469186883,0.0031300228872116966,0.0031365386493140217,0.0031328201293945312,0.0031276347746908915,0.0031306201991508466,0.003138114735641641,0.0031334626472602455,,,,,
461.99,0.003062278156998766,0.0031054040218921417,0.0031353696863702,0.0031499062880335845,0.0031425867940394884,0.0031485587992566696,0.0031351617946746243,0.003122067400641533,0.0031281900005180295,0.0031359539193622134,0.003134269958365955,0.00312644407754238,0.0031321286648954808,0.0031385632122264188,0.0031328201293945312,,,,,
463.99,0.003066649881459899,0.003105867236663625,0.0031357594390413654,0.00315229521631432,0.0031474194628127077,0.00314725381806651,0.0031324904015723695,0.003123983962267574,0.0031286156607787828,0.003138793782984957,0.0031335626618336824,0.0031262485920882026,0.003131666001240919,0.0031356195272025417,0.0031322280899817203,,,,,
465.99,0.00306598795285015,0.00310598793676344,0.003132189408482513,0.003151740346636091,0.003144837440328395,0.0031485557556152344,0.003136157989501953,0.003125908011097019,0.003129965193728183,0.0031360739608732252,0.0031320573919910496,0.0031277632512966124,0.0031346496889146707,0.003132952471910897,0.0031320988882535673,,,,,
467.99,0.003065229727710635,0.003100267641103951,0.0031359135094335524,0.003154358943971265,0.0031484772887411,0.0031488367851744306,0.0031372579205937745,0.003128528594970703,0.0031328769440346575,0.0031363771316852977,0.003134453550298163,0.003130392318076276,0.0031377750017678257,0.003135408961999744,0.003131597158508949,,,,,
469.99,0.003065955385248712,0.003105586640378262,0.0031339454650878905,0.003152711629361357,0.0031501923577260164,0.003151034504049438,0.003137427530470927,0.003128165387092753,0.0031294562781631822,0.003132611132682638,0.00313305001509817,0.0031286985369348426,0.003137711522929958,0.003138304754281144,0.003136698804811362,,,,,
471.99,0.0030673557532567633,0.0031030378421815505,0.0031375885009765625,0.003150768482938726,0.0031453917529791404,0.0031505768269175765,0.003136920526560852,0.0031227729976304303,0.0031314677380500956,0.003131255697696767,0.0031307016388844636,0.0031276347789358588,0.003133288952482849,0.0031348598205437096,0.003133596257960543,,,,,
473.99,0.0030658139234869476,0.003102718644840702,0.0031344444193738574,0.003150886398250774,0.0031474955538485913,0.0031494895202381873,0.0031398522119866308,0.0031243332378930095,0.003131234039694576,0.0031338576543129097,0.003134007647093425,0.0031292972280018367,0.003132550832825355,0.003132343292236328,0.0031289021680309514,,,,,
475.99,0.0030655293960733273,0.0031045210988898024,0.003134931981437019,0.0031543770160391577,0.003143460063611047,0.0031501089678648625,0.0031365208655783215,0.0031253554419413813,0.0031307074202208958,0.0031311311641661057,0.0031344583120204933,0.0031264805236945995,0.003136573201518948,0.0031351243361292876,0.0031313150176034165,,,,,
477.99,0.0030673972613745686,0.0031064896834524054,0.0031352215258685394,0.0031534561899197277,0.0031427287647866793,0.003143658157156295,0.0031401208106507645,0.003124682777806332,0.0031289171665272813,0.003132701427378553,0.003132005152935182,0.0031300160422253966,0.003133462999023956,0.0031292909269879576,0.003130699960809005,,,,,
479.99,0.0030646253440339685,0.0031077988335028324,0.0031281907103596495,0.0031506493845816124,0.0031458836490825073,0.003144919997241262,0.003142234657992836,0.003124442421087698,0.0031294822692871094,0.0031340869806580625,0.003127158935099965,0.003129269776822153,0.0031360267591075738,0.003129395478797929,0.0031321973420788906,,,,,
481.99,0.0030653638354802538,0.0031067097440679024,0.0031313946691610044,0.003153864880825611,0.003147825882248344,0.0031454072130207298,0.0031452178955078125,0.003122870932148479,0.0031296133238971863,0.0031328201293945312,0.00313196483411287,0.0031297758632910988,0.003134689779363127,0.0031340000993114406,0.0031321910249084988,,,,,
483.99,0.0030646634702922917,0.0031068279485034337,0.003136380715987738,0.0031510219452487434,0.0031462669372558593,0.0031461715698242188,0.003144622356333631,0.0031254752173292158,0.0031300775628340873,0.0031351119913953416,0.0031342506408691406,0.003131912207044264,0.003130753496859936,0.003133600041017694,0.003130102462605881,,,,,
485.99,0.003067493438720703,0.0031073493309587935,0.003132718458358667,0.003153153828212193,0.0031473910554926446,0.003147217599969161,0.003143978118896484,0.003128162579241592,0.003128535666708219,0.003132781060803838,0.003134721480075668,0.003129495458399996,0.0031286166731719,0.0031342028554822844,0.003127961654825069,,,,,
487.99,0.003066794346954863,0.0031065940856933594,0.0031346715589576184,0.0031527441088892833,0.003146233721676036,0.0031430616318804663,0.003142236907184754,0.003129469052052447,0.0031308103115000622,0.0031325150344331384,0.003132667581913835,0.0031258709290448356,0.00312837774839624,0.003133777870552372,0.003127223303338059,,,,,
489.99,0.003068711909841984,0.0031051736767009155,0.0031354417192175034,0.0031541148571598205,0.0031431673949163007,0.003142833709716797,0.0031430102409200464,0.0031288363624783332,0.003130618881129619,0.0031306653083125247,0.0031347274780273438,0.003124237060546875,0.0031305162637218485,0.0031334036010227124,0.003132342284123943,,,,,
491.99,0.0030670186177872705,0.003108624684608589,0.003140073073537726,0.003156947291545788,0.0031454141206070305,0.0031465104285706867,0.003140483945291766,0.0031251907348632812,0.003127651173931195,0.003130792815387879,0.0031310788132329404,0.0031264572386529034,0.0031267369047124336,0.003128033495963888,0.0031328839101609153,,,,,
493.99,0.003069666034350223,0.0031089338205628476,0.003136963539935173,0.003154842716873072,0.0031468918554893527,0.0031451704138416355,0.0031374358731832462,0.0031275262223913313,0.0031296896333454036,0.0031315262909907444,0.00312764983774497,0.0031266393923608245,0.0031255207750194897,0.003131214844978462,0.003133607771239716,,,,,
495.99,0.0030669131177536984,0.0031110789872025734,0.003132339242663859,0.0031532219478062223,0.0031425043687982076,0.003144067876479205,0.003139478675389694,0.003127392837266882,0.0031292048735729956,0.003134420794299525,0.0031302020424290706,0.0031267951869364805,0.003128592240608345,0.0031302556270310857,0.003132457163796496,,,,,
497.99,0.0030693461181251864,0.0031142234802246094,0.0031335358849611424,0.003152299585362655,0.003141631471349838,0.003146033458427445,0.003142770731224204,0.003129242332118332,0.003124911314362933,0.0031280040740966795,0.0031318088709297825,0.0031287900540007264,0.003121928848810416,0.0031337210472593916,0.0031326271719851737,,,,,
499.99,0.003069991541211247,0.003109817545378537,0.003135915034417118,0.003153986232295917,0.003146117798825528,0.0031471181573888046,0.003138580810286597,0.003122538708625956,0.003124941203553798,0.0031301053632207276,0.0031307862316220683,0.0031287548905712063,0.003124801975906275,0.0031325145929801362,0.0031328656870848056,,,,,
501.99,0.0030723236976785864,0.0031099079539940793,0.003135628395892204,0.003153666029585169,0.0031485375711473368,0.003144274217777532,0.0031353605554458944,0.003121007526502994,0.0031273234242628397,0.0031317725019939877,0.0031325967371964654,0.003128400564697782,0.003124713897705078,0.003133928014876995,0.0031310037031012064,,,,,
503.99,0.0030729872115114903,0.00310606043389503,0.0031370776754255313,0.0031527336607588097,0.0031461715698242188,0.0031433165955493114,0.0031401845028525906,0.0031219280066610384,0.003128601723358411,0.003127545685395126,0.003127782902819045,0.0031250827717331222,0.003127278672887924,0.0031341158388033196,0.0031335915729498406,,,,,
505.99,0.0030729912697000706,0.00310831554865433,0.003132693040599701,0.003152527707688352,0.0031482291822673893,0.003142589722975551,0.003139495849609375,0.0031201763517537695,0.0031294822692871094,0.003131137055865789,0.003128528594970703,0.0031254830874549912,0.003127099095889211,0.0031346694978278138,0.003134523407887604,,,,,
507.99,0.0030734138328488135,0.0031104517682793253,0.0031367753681383636,0.003152413985784899,0.0031459103723999802,0.0031449669811960536,0.0031416173708640922,0.0031219540523881673,0.0031310619813947295,0.003130001626956235,0.003128086106251862,0.0031264890141847754,0.0031288448026624777,0.003134378671142062,0.0031340197512978,,,,,
509.99,0.0030738782582792846,0.003107344550925468,0.003136583629407381,0.0031498048068605063,0.00314582459470059,0.0031453494021767064,0.0031373091821391215,0.003123824004155056,0.00313049999635611,0.003132662853273023,0.003128615476317325,0.003126298000938014,0.003128985141186004,0.003136913655167919,0.003128528594970703,,,,,
511.99,0.003072359206828665,0.003108153908939685,0.0031391498890328915,0.003150125219636993,0.003151806178631813,0.0031472444534301758,0.0031362622659930253,0.003122543535734478,0.0031247831645764804,0.0031309755491349856,0.003132171833768804,0.0031302116684994454,0.003130260426947411,0.003133228991894012,0.003130597226759967,,,,,
513.99,0.0030754852294921876,0.0031110863936574837,0.003136019291644896,0.0031473068480796004,0.003154501001885597,0.0031484863426111923,0.003133203998301764,0.0031259743271359972,0.0031259370002665247,0.0031310978220469915,0.00313087271041229,0.003129351587973878,0.00312916937614137,0.003134010227155486,0.0031333537811928606,,,,,
515.99,0.0030711394862124796,0.0031111372278091755,0.0031374823102603886,0.003150463104248047,0.003151327622036974,0.003147142418360306,0.003136010180106841,0.0031270041304119565,0.003127028376369153,0.0031329292362019165,0.003131199897603786,0.003126500287645768,0.003127865872140658,0.0031355785418160356,0.00313379409465384,,,,,
517.99,0.003070930265030771,0.00310949918602695,0.003137574476354262,0.0031538009643554688,0.0031485648865395405,0.0031443294725920024,0.003135752277213986,0.0031218528747558594,0.0031282295614986095,0.003131866455078125,0.003130637838485393,0.0031277789907940366,0.003131603337745586,0.00313294288959909,0.003137974415795278,,,,,
519.99,0.0030732154846191406,0.003109386843493861,0.0031375521320407673,0.0031524624214732174,0.0031455975620686507,0.003142638186530588,0.0031369777435952045,0.0031228227130437303,0.0031322225611260597,0.003133599672094778,0.0031297787898728825,0.0031275719153780897,0.003129633063943977,0.003135653759570832,0.0031363379472354328,,,,,
521.99,0.003074097126088244,0.003109752630987087,0.0031380309896954037,0.0031521224572340985,0.003145412421126745,0.0031430953640048786,0.0031303365179832943,0.003125022977654105,0.0031298262007693027,0.003136276700007866,0.0031296998453038587,0.003127330516671536,0.0031291935514297163,0.0031330494170493267,0.003139968645774712,,,,,
523.99,0.0030753097291720114,0.003110535209512412,0.0031353936475865983,0.0031503911288279407,0.0031464466295744245,0.003144940077248266,0.0031285854096108293,0.0031240493372866984,0.0031294822692871094,0.003135007493039395,0.0031260236909117878,0.0031282801588042443,0.00312764983774497,0.0031338803311611743,0.0031383896278122723,,,,,
525.99,0.003073567797423928,0.0031116850832675364,0.0031330007187863615,0.003153272274968975,0.0031452452882807305,0.003143965565221831,0.003129440584162405,0.0031247362177422707,0.0031309127807617188,0.003133086955293696,0.003127574920654297,0.0031263224686248394,0.003129243850708008,0.0031318272216410577,0.0031386397794873986,,,,,
527.99,0.003075355164548184,0.0031134155905170806,0.003136677437640251,0.0031530852045619714,0.003145247380108213,0.0031420865635963004,0.003127574920654297,0.0031239184927433095,0.003132367538193525,0.003132900449512864,0.0031245918924620412,0.0031261564050830385,0.003130374964428148,0.003140796039064052,0.0031343229193436474,,,,,
529.99,0.00307599436335203,0.003113785959449429,0.0031385421752929688,0.0031538749390928,0.003146352159216049,0.0031415665403325506,0.00313303284110781,0.003128528594970703,0.0031270429867656293,0.003131999360754135,0.00312930979627244,0.0031291241341448845,0.0031320220545718543,0.0031406511464028225,0.0031341255854950277,,,,,
531.99,0.003077150887525231,0.003112774706901388,0.0031397293217449267,0.0031528472900390625,0.003148081949201681,0.003141631120405857,0.00312996720559025,0.003126278363433774,0.0031285717612818667,0.0031337555806348278,0.0031283894754615444,0.0031280507411021413,0.0031359410635830223,0.003140267919986806,0.0031307652122096012,,,,,
533.99,0.0030738786021109092,0.0031143628944784907,0.0031342686725263835,0.003151755211716991,0.0031490092581891,0.003138258295544123,0.003131172504830868,0.003127297949283681,0.0031262636184692383,0.0031355980063686854,0.0031245549519856772,0.0031308291074337467,0.0031318916047172705,0.0031376425959482915,0.0031348012261471505,,,,,
535.99,0.003078446579785982,0.0031131556054123308,0.0031363681211309916,0.003153820159071583,0.0031485557556152344,0.0031392187821237664,0.0031333588539285864,0.0031283405035543543,0.003126231562189695,0.0031349969511272526,0.0031280466633984167,0.0031285993123458603,0.0031356871502954257,0.0031406633477461966,0.0031328201293945312,,,,,
537.99,0.0030776493584931787,0.003113398379834088,0.003136775848713327,0.0031516601849799378,0.003152669744288668,0.0031427193092945526,0.0031331220923710478,0.0031273138195465284,0.003127574920654297,0.003130001626956235,0.003127901923631154,0.0031330580481443264,0.003134832647678939,0.003139658844901245,0.0031295435052169,,,,,
539.99,0.0030802518634472863,0.003112888935976808,0.0031375196582445926,0.0031538009643554688,0.0031542018720298816,0.0031443646613587726,0.0031300490757204453,0.003127574920654297,0.003128304380051633,0.0031322946973667025,0.003131687641143799,0.0031322212869932912,0.0031371399507684225,0.003140588349933866,0.0031300350359291028,,,,,
541.99,0.003078164415878232,0.003112221979031897,0.0031337113007430546,0.003154275781017239,0.0031543623043012014,0.003144234861791007,0.0031303331161402245,0.0031275131646741473,0.0031267751300917057,0.0031297869996153877,0.0031294822692871094,0.0031334166831158577,0.0031375874885834452,0.003138190874881299,0.003128018277756711,,,,,
543.99,0.0030770301818847656,0.003115047292506441,0.0031344931176368225,0.003154957419947574,0.003151476764475613,0.003145087849010121,0.0031309218729956676,0.0031295713598814235,0.0031292976217066988,0.00313060364480746,0.00312639094413595,0.003131866455078125,0.003136157989501953,0.0031401285953076277,0.0031283666312946047,,,,,
545.99,0.0030802023182037288,0.0031127069981093177,0.003134785307214615,0.0031589721111541097,0.0031496152817320875,0.0031462973736702126,0.003130761515192625,0.0031281004560754656,0.003126221514762716,0.0031288394887992173,0.003130299560094284,0.003130696308662702,0.0031377460996983414,0.0031391509035800366,0.0031294822692871094,,,,,
547.99,0.00308061398957905,0.0031179122205050487,0.0031351862455669204,0.0031526124148358713,0.0031517909279764333,0.0031461715698242188,0.003128742664418322,0.0031281133829537083,0.003126380296775996,0.0031281041796565306,0.0031283018189124496,0.003129454160991468,0.0031369047344855542,0.0031361630622376785,0.003129992444636458,,,,,
549.99,0.003081603030280588,0.003113404454192791,0.003135204315185547,0.003154200531526415,0.0031509678149770843,0.0031456499974102355,0.0031310552257602497,0.003128212056261428,0.003128443445478167,0.003131866455078125,0.003128919378713944,0.003131529032173803,0.0031343002481318835,0.003131816952915515,0.0031354190431235962,,,,,
551.99,0.0030824168253753147,0.0031160866586785567,0.0031337245104182117,0.0031521037473516947,0.0031500971594522168,0.003146494849253509,0.0031296364804531667,0.0031302413779131706,0.003128462789418085,0.0031308520371746864,0.0031307238452839403,0.0031278143537805435,0.0031355741888722034,0.0031387264989003413,0.0031337343203793667,,,,,
553.99,0.0030832290649414062,0.0031148109030216297,0.0031375885009765625,0.0031521569437055444,0.0031478476017079457,0.0031460961724957847,0.0031298679910647643,0.0031351121874118814,0.0031280667841935357,0.0031312147437382353,0.0031306521367218533,0.003130045621203974,0.003135908895464086,0.00313554621757345,0.0031319604081622623,,,,,
555.99,0.0030853484539275474,0.003117498096666838,0.0031374840987356085,0.0031553516868783648,0.0031470861755499317,0.00315341321779158,0.003124397018659393,0.0031297479645680574,0.003128402580922552,0.0031270422834031126,0.0031292673426854037,0.0031304013754513216,0.0031342506408691406,0.0031359372128895928,0.0031353025173179155,,,,,
557.99,0.0030841827392578125,0.003116220109006192,0.003138070389375848,0.003157789697123982,0.0031493591661212825,0.0031526179636939097,0.0031312678722625084,0.0031326328005109516,0.003128528594970703,0.0031268136010301592,0.003127948493714545,0.0031273871973941203,0.003133134660458716,0.0031375885009765625,0.0031368632276519005,,,,,
559.99,0.0030852388828358753,0.003116904928329143,0.003138145647550884,0.0031571044030969057,0.0031476968438630378,0.0031505671598143496,0.0031327794609801855,0.003131596981978216,0.0031308075960944683,0.0031288724775334325,0.0031316189442650746,0.0031330080355628062,0.0031313470069398272,0.0031425408971335078,0.0031329553668238536,,,,,
561.99,0.0030826010602585815,0.003116906578861066,0.0031383932261596936,0.003152009819736,0.0031460556648433336,0.0031540570998141214,0.0031293723850371216,0.0031350663622970103,0.0031292267489533886,0.0031281079744037827,0.0031294670510799327,0.003127083969922701,0.003131866455078125,0.003135351265001597,0.003133454912613523,,,,,
563.99,0.0030785406724156343,0.00311553123149466,0.0031398845319988346,0.0031533967112890005,0.003147017147581456,0.0031525307342785748,0.003128528594970703,0.003130975682684716,0.003130326751901322,0.003131166891434137,0.0031262381463988214,0.0031257737584474707,0.0031290054321289062,0.0031374769007906003,0.003133768730975212,,,,,
565.99,0.0030805949644972445,0.003115279623802672,0.00314077760419275,0.003151536750386773,0.0031440458377870193,0.0031493066486559416,0.003126232300774526,0.0031333324003118366,0.003133326514154418,0.0031289371691252056,0.0031282591667256628,0.0031239591554525765,0.003129936833796734,0.003138188360088161,0.003134379679254447,,,,,
567.99,0.0030810502396912136,0.0031173239406357463,0.0031378752132976994,0.003152166522523892,0.003143971408608117,0.0031497817657981458,0.003127574920654297,0.003131311497789748,0.0031309127807617188,0.003127858582844358,0.0031304892608385046,0.0031299957862267126,0.0031300242207631342,0.0031394837266307766,0.003137009194556703,,,,,
569.99,0.0030826801011542312,0.003118258879189785,0.003134549932276949,0.0031495446394264447,0.0031461856239720395,0.0031538009643554688,0.00312921848702938,0.003129658800490359,0.0031340086938966907,0.003128528594970703,0.003131545196145268,0.003131733102313543,0.0031318310963905464,0.003135204315185547,0.003135204315185547,,,,,
571.99,0.0030827085092377817,0.003122841982831368,0.003142701367200431,0.003150489095371974,0.0031460634732650497,0.003153526176840572,0.003127559734757539,0.0031304760139529444,0.0031384672582022957,0.0031300540697776665,0.0031285275889851374,0.003134112529472367,0.003131701083893472,0.0031366065995133705,0.0031353746141706195,,,,,
573.99,0.0030790857230382036,0.003120899200439453,0.003143672983610959,0.0031513925838672083,0.0031461715698242188,0.0031530776945482785,0.0031276215898229723,0.003132407073002712,0.003131866455078125,0.0031321873836962786,0.003128332606816696,0.0031309127807617188,0.003132468512078293,0.0031395018475610507,0.0031328251806356138,,,,,
575.99,0.003081784379963156,0.003119439698865079,0.003146817476632995,0.003148318351583278,0.003145321379316614,0.003152718442551633,0.00312790480799645,0.003130033864813336,0.0031286551441103536,0.0031317037814207424,0.003127672682247401,0.0031275141770672646,0.00313085418636516,0.0031376395906720844,0.003131247581319606,,,,,
577.99,0.0030780782090856673,0.0031218640110801488,0.0031452178955078125,0.0031480232368355852,0.0031423359236457857,0.0031491184638718426,0.0031301924737833315,0.003131943071619401,0.0031294056527458335,0.003127574920654297,0.0031283622092389044,0.003128816114615989,0.003129685478371407,0.003134036114983467,0.003130620880446844,,,,,
579.99,0.0030782516966474816,0.003123372542757948,0.003143135239096249,0.0031463645272335763,0.0031436311437728556,0.003149867817095131,0.0031277321754617895,0.003132006879580223,0.0031297216981144276,0.00313019402621927,0.003128087266962579,0.0031293663643062243,0.0031296542928188663,0.0031349111110606093,0.003129162353062073,,,,,
