Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
63718.81566320864,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.0026711,-0.00100927,63718.0
64294.62860626077,-3.37139e-07,-1.34297e-06,1.3846411490884566e-06,-104.09230463749415,0.00133555,-0.00100927,64294.0
64875.6450444177,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.00133555,-0.000672844,64875.0
65461.91200052173,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.00100166,-0.00100927,65462.0
66053.4769223507,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.000333887,-0.00168211,66053.0
66650.38768645718,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,-0.000667774,-0.00235495,66650.0
67252.69260204374,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.000667774,-0.00134569,67252.0
67860.44041487265,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00200332,-0.000672844,67860.0
68473.68031121089,-6.72415e-07,-1.68011e-06,1.8096716883059085e-06,-111.81231570861175,0.000667774,-0.00134569,68473.0
69092.46192181097,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.00133555,-0.000672844,69092.0
69716.83532592758,-1.68011e-06,-1.00769e-06,1.9591347099127776e-06,-149.04567290549932,0.0,-0.00201853,69717.0
70346.85105537061,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00133555,-0.00100927,70347.0
70982.56009859491,-6.72415e-07,-1.68011e-06,1.8096716883059085e-06,-111.81231570861175,-0.00100166,-0.00235495,70982.0
71624.01390482656,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.00166943,-0.00134569,71624.0
72271.26438822747,-3.37139e-07,-1.00769e-06,1.0625920412604453e-06,-108.4984987479973,0.000333887,-0.00100927,72271.0
72924.36393209599,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00133555,-0.00134569,72924.0
73583.365393107,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.00166943,-0.00100927,73583.0
74248.3221055895,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.000333887,-0.00100927,74248.0
74919.28788584314,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00100166,-0.00134569,74919.0
75596.31703649364,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00100166,-0.00134569,75596.0
76279.46435088762,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00166943,-0.00168211,76279.0
76968.78511752714,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.00166943,-0.00134569,76968.0
77664.3351245443,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.000333887,-0.000336422,77664.0
78366.17066421619,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.000333887,-0.00100927,78366.0
79074.34853752125,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00200332,-0.00168211,79074.0
79788.92605873545,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.00233721,-0.000672844,79789.0
80509.96106007145,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00133555,-0.00100927,80510.0
81237.51189635889,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.00100166,-0.00100927,81237.0
81971.63744976721,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00200332,-0.000336422,81971.0
82712.39713457106,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.00100166,-0.00134569,82712.0
83459.85090195887,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00133555,-0.00100927,83460.0
84214.05924488476,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00233721,-0.000336422,84214.0
84975.08320296444,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.00166943,-0.000672844,84975.0
85742.98436741516,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.00166943,-0.000336422,85743.0
86517.82488604035,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.000667774,-0.00235495,86518.0
87299.66746826,-3.37139e-07,-1.00769e-06,1.0625920412604453e-06,-108.4984987479973,0.00100166,-0.00100927,87299.0
88088.57539018481,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.000333887,-0.00134569,88088.0
88884.61249973798,-1.00769e-06,-1.68011e-06,1.9591347099127776e-06,-120.95432709450071,0.00166943,-0.000336422,88884.0
89687.84322182239,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.00100166,-0.000672844,89688.0
90498.33256353461,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00166943,-0.00100927,90498.0
91316.14611942606,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.0026711,-0.000336422,91316.0
92141.3500768117,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00200332,-0.00100927,92141.0
92974.01122112673,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,-0.000333887,-0.00168211,92974.0
93814.1969413315,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.000667774,-0.00134569,93814.0
94661.9752353661,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.000333887,-0.00168211,94662.0
95517.41471565257,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00200332,-0.000672844,95517.0
96380.58461464848,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00166943,-0.00100927,96380.0
97251.55479044995,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,-0.000667774,-0.00201853,97251.0
98130.39573244535,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.0026711,-0.000336422,98130.0
99017.17856702016,6.70552e-07,6.70552e-07,9.483037699401802e-07,45.0,0.00166943,-0.00134569,99017.0
99911.97506331342,0.0,3.35276e-07,3.3527601317473454e-07,90.0,-0.000333887,-0.00269137,99912.0
100814.857639026,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.000672844,100815.0
101725.8993662819,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.000333887,-0.00168211,101726.0
102645.1739775416,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00100166,-0.00134569,102645.0
103572.7558715695,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00166943,-0.000336422,103573.0
104508.720119456,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.00233721,-0.00100927,104508.0
105453.1424706916,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00133555,-0.00168211,105453.0
106406.0993592988,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.00100166,-0.00100927,106406.0
107367.6679100173,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.0,-0.00168211,107367.0
108337.9259445465,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.000333887,-0.00201853,108351.0
109316.9519878431,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00166943,-0.00100927,109317.0
110304.8252744766,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00134569,110305.0
111301.625755042,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00133555,-0.00168211,111302.0
112307.4341026301,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.0,-0.00134569,112307.0
113322.3317193573,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00233721,-0.00100927,113322.0
114346.4007429524,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00100166,-0.00235495,114346.0
115379.7240534048,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000667774,-0.00201853,115379.0
116422.3852796727,0.0,0.0,0.0,0.0,0.00133555,-0.00235495,116422.0
117474.4688064502,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,117474.0
118536.0597809979,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00100166,-0.00134569,118536.0
119607.2441200331,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.000667774,-0.00201853,119607.0
120688.1085166838,0.0,0.0,0.0,0.0,0.00200332,-0.000672844,120688.0
121778.7404475047,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.000333887,-0.00134569,121779.0
122879.228179557,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00166943,-0.00100927,122879.0
123989.6607775515,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.0,-0.00100927,123989.0
125110.1281110582,1.00583e-06,0.0,1.005829972200445e-06,0.0,-0.000333887,-0.00100927,125110.0
126240.7208617777,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00133555,-0.00100927,126241.0
127381.5305308817,6.70552e-07,-3.37139e-07,7.505349591773501e-07,-26.69225691357392,0.0,-0.00100927,127381.0
128532.6494464177,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00166943,-0.00100927,128533.0
129694.1707707816,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00168211,129694.0
130866.1885082574,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00200332,-0.000672844,130866.0
132048.7975126251,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00233721,-0.00168211,132049.0
133242.0934948375,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.0,-0.00235495,133242.0
134446.1730307661,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000333887,-0.00235495,134446.0
135661.1335690182,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.0,-0.000672844,135661.0
136887.0734388211,0.0,0.0,0.0,0.0,0.00200332,-0.00100927,136887.0
138124.0918579835,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.0,-0.00201853,138124.0
139372.2889409225,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00166943,-0.00100927,139372.0
140631.7657067678,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00200332,-0.00100927,140631.0
141902.6240875363,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000333887,-0.00134569,141903.0
143184.9669363825,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00168211,143185.0
144478.8980359221,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00200332,-0.00134569,144479.0
145784.5221066318,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000667774,-0.00235495,145784.0
147101.9448153237,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.000667774,-0.00235495,147102.0
148431.272783698,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00100927,148431.0
149772.6135969721,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.0,-0.00134569,149773.0
151126.075812587,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00100166,-0.00100927,151126.0
152491.7689689934,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00235495,152492.0
153869.8035945171,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00100166,-0.000672844,153870.0
155260.2912163041,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.0026711,-0.000672844,155260.0
156663.3443693464,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00166943,-0.00168211,156663.0
158079.0766055906,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00134569,158079.0
159507.6025031268,0.0,0.0,0.0,0.0,0.0,-0.00235495,159508.0
160949.0376754624,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000333887,-0.00235495,160949.0
162403.4987808785,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00233721,-0.00134569,162404.0
163871.1035318713,0.0,0.0,0.0,0.0,0.00133555,-0.000336422,163871.0
165351.9707046799,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.00133555,-0.000672844,165352.0
166846.2201488972,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00133555,-0.00100927,166846.0
168353.9727971708,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,-0.000333887,-0.00134569,168354.0
169875.3506749902,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00200332,-0.00134569,169875.0
171410.4769105624,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.0026711,-0.00134569,171410.0
172959.475744777,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00201853,172959.0
174522.4725412611,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.0,-0.00134569,174522.0
176099.5937965254,0.0,3.35276e-07,3.3527601317473454e-07,90.0,-0.000333887,-0.00269137,176099.0
177690.9671502017,0.0,0.0,0.0,0.0,0.0,-0.00134569,177691.0
179296.7213953738,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.00134569,179297.0
180916.9864889996,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000333887,-0.00134569,180917.0
182551.8935624294,0.0,0.0,0.0,0.0,0.000667774,-0.00134569,182552.0
184201.5749320192,0.0,0.0,0.0,0.0,0.00200332,-0.000672844,184202.0
185866.1641098386,0.0,0.0,0.0,0.0,-0.000667774,-0.00134569,185866.0
187545.7958144764,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000667774,-0.00100927,187545.0
189240.6059819439,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.000336422,189241.0
190950.731776676,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000667774,-0.00100927,190951.0
192676.3116026327,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000333887,-0.00168211,192676.0
194417.4851145001,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00168211,194417.0
196174.3932289927,0.0,0.0,0.0,0.0,0.00233721,-0.00100927,196174.0
197947.1781362595,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,-0.000333887,-0.00201853,197947.0
