Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
864414.2810853042,0.00782012939453125,-7.703125
893654.1517067379,0.007838912874634504,-7.9296875
923883.0967253303,0.00785064697265625,-8.399840943113773
955134.5727926401,0.00785064697265625,-8.874813988095237
987443.168272403,0.007817705939797795,-9.3984375
1020844.641522075,0.007799295278695913,-9.7578125
1055375.960469296,0.007788401163980632,-10.183663922155688
1091075.343527094,0.00777435302734375,-10.5625
1127982.301893068,0.007770538330078125,-11.021542159763314
1166137.683279424,0.007747650146484375,-10.982720588235294
1205583.717122198,0.0077362060546875,-11.40625
1246364.061319776,0.0077336705373432825,-11.6640625
1288523.850552366,0.0076973050139671146,-11.535882994186046
1332109.746235948,0.007692041851225353,-11.734375
1377169.988165993,0.00769805908203125,-12.011649408284024
1423754.447908074,0.007682936532156808,-12.758091517857142
1471914.683994472,0.00765230528701692,-13.604705991124261
1521703.998987918,0.007657533533432905,-12.76268382352941
1573177.498475526,0.007644251773231908,-13.190104166666666
1626392.152058321,0.007655873018152574,-14.558501838235294
1681406.856403783,0.00762939453125,-14.628348214285714
1738282.500431217,0.007657970496994293,-13.514502245508982
1797082.032702131,0.007629820879767922,-15.594025735294117
1857870.531090126,0.007569063277471633,-14.652250744047619
1920715.274807506,0.007534027099609375,-14.953260476878613
1985685.818868247,0.00749969482421875,-15.90922619047619
2052854.071069755,0.007467315310523624,-15.903645833333334
2122294.371578673,0.007405777423702485,-17.419133771929825
2194083.575208728,0.007371743520100911,-15.505115327380953
2268301.136481741,0.007354736328125,-17.46675037202381
2345029.197565952,0.00738525390625,-16.3125
2424352.679188938,0.007308354097254136,-18.02780330882353
2506359.374625775,0.0072174072265625,-17.21977306547619
2591140.046866477,0.00726318359375,-17.75500919117647
2678788.529070249,0.0073101407005673365,-17.923828125
2769401.828417706,0.007493479111615349,-17.92858455882353
2863080.233476015,0.007547243903664982,-20.35744485294118
2959927.425195839,0.0072174072265625,-18.951746323529413
3060050.591662849,0.007305145263671875,-21.335210755813954
3163560.546730833,0.007276973505129759,-18.320536997126435
3270571.852667776,0.007663726806640625,-20.058180147058824
3381202.946950538,0.00743865966796875,-20.952986316568047
3495576.273348517,0.0074615478515625,-17.9296875
3613818.417441442,0.007544517517089844,-20.859375
3736060.246721116,0.007391032382581361,-20.95982803254438
3862437.055432393,0.00775909423828125,-18.720275517751478
3993088.714313454,0.00717926025390625,-19.988619942196532
4128159.825401345,0.007358551025390625,-26.478106831395348
4267799.882073929,0.00739288330078125,-23.73139880952381
4412163.434505448,0.007314648544579221,-17.945997807017545
4561410.260718895,0.007346244085402716,-22.875
4715705.543424373,0.007125041893953402,-29.38438424556213
4875220.052839215,0.007302228142233456,-23.101011029411765
5040130.335692316,0.007411366417294457,-17.346865699404763
5210618.91062167,0.007479885168242873,-24.9609375
5386874.470181472,0.00797271728515625,-24.839173446745562
5569092.089682457,0.0065884363083612354,-27.993908110119047
5757473.443096371,0.006361828428326231,-27.786032196969696
5952227.026263833,0.007344904400053478,-20.393694196428573
6153568.387652309,0.007144927978515625,-20.934213033536587
6361720.366919923,0.008229340321918917,-15.59324149408284
6576913.34154887,0.0072021484375,-13.510873538011696
6799385.481821495,0.007513378941735556,-16.61237281976744
7029383.014421371,0.008153915405273438,-22.80459449404762
7267160.494950888,0.006642795744396392,-11.404947916666666
7512981.089667079,0.007720947265625,-14.4091796875
7767116.866747634,0.007511272765042489,-18.35238486842105
8029849.097409217,0.0056488037109375,-21.829181985294117
8301468.567211465,0.007487842014857701,-22.355282738095237
8582275.897891397,0.00806427001953125,-16.9296875
8872581.880084014,0.00851695495244314,-7.524408284023669
9172707.817297846,0.008572341456557764,-30.8828125
9482985.881525634,0.007495032416449653,-20.890350877192983
9803759.480884213,0.006413618723551433,-22.697544642857142
10135383.63969012,0.006769566448188267,-26.086848159509202
10478225.39139168,0.008510635559817395,-4.397119728915663
10832664.18479273,0.008031926010594223,-32.45071022727273
11199092.30401713,0.006754437614889706,-31.10317095588235
11577915.30267909,0.006637034696691176,-20.495266544117648
11969552.45274006,0.0064688813900519275,-26.794956961077844
12374437.20854857,0.009046217974494486,-37.158088235294116
12793017.68657668,0.006434594799658496,-38.60371444610779
13225757.16138451,0.006792057195358728,-34.8046875
13673134.57836082,0.00508880615234375,-33.7343293128655
14135645.08380826,0.005160740443638393,-17.070591517857142
14613800.5729588,0.006993978163775276,-27.012867647058822
15108130.25652702,0.012844085693359375,-57.64737426035503
15619181.24642737,0.006159397593715735,-62.927951388888886
16147519.16130408,0.006256870969512759,-68.8829049556213
16693728.75254412,0.007166687553450906,-60.2393676035503
17258414.55146553,0.007300590066348805,-35.568060661764704
17842201.53839769,0.006810738058651195,-48.481433823529414
18445735.83439437,0.006796518961588542,-60.28227306547619
19069685.41634446,0.008568837971030595,-8.339539670658683
19714740.85627226,0.018265151977539064,-45.893566176470586
20381616.08564581,0.01182846158568622,-35.313048245614034
21071049.18553834,0.0074569746764779786,-69.75858918128655
21783803.20351857,0.006934918855365954,-51.05349963450293
22520666.9981726,0.00527191162109375,-43.20673076923077
23282456.11219347,0.005275408426920573,-49.527622767857146
24070013.67500357,0.005338563509513995,-45.84614647239264
24884211.3359094,0.0027580710018382353,-102.09292279411764
25725950.22882179,0.006622024446900128,-28.707145467836256
26596161.96960862,0.012942993712282466,-72.66270583832335
27495809.68718411,0.02811363765171596,-124.95479910714286
28425889.0894765,0.008710443620851055,-139.015625
29387429.56545291,0.00554656982421875,-93.09012276785714
30381495.32442154,0.004154598351680871,-74.2861268939394
31409186.57387247,0.006570157550630115,-32.06050037202381
32471640.73716026,0.007300782346439933,-61.36054453592814
33570033.71237605,0.0070052319262401165,-64.5812311746988
34705581.17380233,0.007278980928308824,-91.59099264705883
35879539.91739174,0.01027679443359375,-144.93630514705882
37093209.25175762,0.009792535955255682,151.91382575757575
38347932.43621659,0.0032976679055087537,-25.32925451807229
39645098.16747525,0.008240329518037683,-70.19940257352941
40986142.11660535,0.005673854308720877,-110.43791605029585
42372548.51800889,0.013310945951021634,-155.46930473372782
43805851.81213235,0.013695211971507353,-119.79784007352941
45287638.34374811,0.08247576380622458,-114.06633690828403
46819548.11768078,0.017058810065774355,-69.12454044117646
48403276.61392467,0.012410050346737816,-127.46391369047619
50040576.66415945,0.013075011117117745,-124.40076264880952
51733260.39174082,0.010033462986801609,-117.92982954545455
53483201.21731374,0.008309318905784971,-123.45824032738095
55292335.93226882,0.007429281870524089,-149.8515159970238
57162666.84233501,0.006214074129183617,62.63128698224852
59096263.98368193,0.013042472390567555,-66.29958639705882
61095267.41398554,0.05742992673601423,148.87002418154762
63161889.58099096,0.02000159548040022,-158.31784539473685
65298417.77119484,0.032328037988571895,-121.33696056547619
67507216.6413578,0.022527980233380894,178.15363023952096
69790730.83564924,0.011106150490897042,124.41610863095238
72151487.69131765,0.0029877205572184725,112.11487610946746
74592100.03588614,0.03502821080824908,105.73331801470589
77115269.07896574,0.01872155779883975,145.15266927083334
79723787.40188737,0.013318107241675967,140.6948009672619
82420542.04846156,0.01057294957778033,133.43276654411764
85208517.72028832,0.011895916419114895,128.06511976047904
88090800.08015096,0.00814056396484375,100.62804079341318
91070579.16715105,0.005908851851960142,44.32428892215569
94151152.92736608,0.008663738475126378,131.92026654411765
97335930.86393455,0.008964157104492188,123.24296875
100628437.8106095,0.007493961492233728,82.62130177514793
104032317.832958,0.0027128628322056363,54.90243675595238
107551338.2615245,0.0057824303122127755,32.42945772058823
111189393.8614167,0.0029725453939782568,-6.530826430722891
114950511.1429374,0.0029887926010858444,-59.84584263392857
118838852.8180279,0.010616753933697763,-86.27357618343196
122858722.4074523,0.006062411697658561,-41.857387204142015
127014569.0038296,0.06683575331106693,-0.0223280325443787
131310992.1957816,0.06078188279095818,-78.14476102941177
135752747.1586408,0.10999679565429688,-135.0
