Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
534.884173924147,0.0006435539389251852,0.00014036280458900336,0.0006586830719080396,12.303854568118274,-0.00030517578125,-0.0006103515625,534.8695566453898,4.196108571461928
575.338206988574,0.0006627512870841634,-0.00010364913991570833,0.0006708072843499697,-8.88861294724857,0.0,-0.0006103515625,575.324261831156,5.812828448094152
618.851834767071,0.0004436970752123481,-6.318455846353812e-05,0.0004481733849529938,-8.104697353807783,-0.0006103515625,0.0,618.8376147520103,1.7483546029926595
665.656458657848,0.0006250356419578712,7.121666537149052e-05,0.0006290797780443456,6.500257841949233,-0.0006103515625,0.0006103515625,665.6443652275357,4.383637722780948
716.000981268294,0.0004459183287953623,-1.3452069853599277e-05,0.0004461211877270513,-1.7279243728078335,0.0,0.0,715.9854213512062,2.5790051996327343
770.153130055739,0.000517599855525848,3.9423405221083e-05,0.0005190990419174402,4.355569117468902,0.001220703125,0.00030517578125,770.1412307881128,3.332285640283827
828.400881077002,0.0005237643318169359,1.9299560665560385e-05,0.0005241197843294269,2.11026839735916,-0.0006103515625,0.00030517578125,828.387950235765,2.971224912335244
891.053990418094,0.0005147520738558952,-1.137045101901031e-06,0.0005147533296740379,-0.12656147066714762,0.00152587890625,-0.00030517578125,891.0391144922869,2.1411495584906266
958.44564144809,0.0005327898992583135,-5.505659426074957e-05,0.0005356270207180335,-5.899799335042636,-0.00030517578125,-0.0006103515625,958.4337355761363,0.9035146840646426
1030.934216657077,0.0005414786327598356,-1.5158091140076132e-05,0.0005416907581475539,-1.6035127415730557,0.00030517578125,0.0,1030.927126066672,3.5115696448679614
1108.905203500687,0.0005030199753065413,-1.995612503825006e-05,0.0005034156756438318,-2.2718828053330777,-0.0006103515625,0.001220703125,1108.8902212463836,2.7338413854099413
1192.77324438629,0.0005479554887379316,-4.591664892491364e-05,0.0005498759462701739,-4.789984442411696,0.001220703125,-0.0006103515625,1192.759657442366,0.8240353044923179
1282.984341702492,0.000522824739130977,-1.594578915258267e-05,0.0005230678503206565,-1.746939694607058,-0.00152587890625,0.00030517578125,1282.966469062785,2.7604943015994543
1380.018229618076,0.0005565461293339281,-2.581574747481916e-05,0.0005571445475765342,-2.655797636203379,0.0006103515625,0.0,1379.999199713211,1.2918035709981956
1484.390925263393,0.0005274746434424387,-2.261700290192097e-05,0.0005279593055293119,-2.455218560730121,0.0006103515625,0.00030517578125,1484.3769733374756,2.202029421009838
1596.657472861148,0.0005224761034818774,-3.380484624936582e-05,0.0005235685688995747,-3.701947372490822,0.00030517578125,-0.0006103515625,1596.6396524902393,1.5253521459537844
1717.414895399602,0.0005647286824711257,-5.733465020157164e-06,0.000564757786512688,-0.5816812066994683,0.0006103515625,-0.00030517578125,1717.3959086846935,5.788188881688739
1847.305369544922,0.0005602539651472047,-2.110844464269904e-05,0.0005606514709678368,-2.157687554671196,0.001220703125,0.0006103515625,1847.2860553231385,5.762015334495439
1987.019640676568,0.0005256785084753843,-3.243760366699458e-05,0.0005266783576382855,-3.531025607323039,-0.0006103515625,-0.00152587890625,1987.0024473789272,4.385075829769591
2137.300696206536,0.0005438133979683117,-9.526021073077499e-06,0.0005438968255904111,-1.0035519341683075,0.00030517578125,0.00030517578125,2137.279876279763,5.169707002773096
2298.947716716858,0.0005525187965367005,-2.3953370422491677e-05,0.0005530377785296055,-2.4823918896487362,-0.001220703125,0.001220703125,2298.9274356177702,3.839937407274731
2472.820325927094,0.000534918552737211,-3.336346965508783e-05,0.0005359580013115752,-3.5689788125308017,-0.0006103515625,-0.001220703125,2472.7976530414253,1.6656155142460778
2659.843162092796,0.0005442769825934353,-1.802933490512285e-05,0.0005445755142293268,-1.8972457875142046,0.0006103515625,-0.0018310546875,2659.818650130319,5.099527381727328
2861.010795145166,0.0005389120822326176,-1.4008513595339958e-05,0.0005390941205665727,-1.489014682703554,0.00030517578125,0.001220703125,2860.9859761274947,4.509999390183028
3077.39301572083,0.000541313462851647,-1.233819551802074e-05,0.0005414540572690192,-1.3057206126739431,0.0006103515625,0.001220703125,3077.3666942707223,4.012797867309595
3310.140524208271,0.0005423170113672874,-3.304728967107438e-05,0.0005433229832916608,-3.4871333342621735,0.001220703125,0.0,3310.1092171250457,4.716511553752133
3560.491050064756,0.0005414378211681945,-2.7926814631959676e-06,0.0005414450233044133,-0.29552320908923035,0.0006103515625,0.00030517578125,3560.4590827631455,2.4084457107796995
3829.775933945697,0.00053137963117857,-8.20029284065895e-06,0.0005314429011983748,-0.8841228583287263,-0.00030517578125,-0.001220703125,3829.742635019784,3.4438827426025074
4119.427207649601,0.0005410880467322907,-2.2604401967884556e-06,0.0005410927682998996,-0.23935647899610332,0.00030517578125,0.0,4119.391803669714,3.673596365588382
4430.985209529072,0.0005342458779799185,-2.0957079570225432e-05,0.0005346567658999993,-2.2464129836476743,-0.0006103515625,0.00030517578125,4430.945645594875,2.034825515130303
4766.106775865969,0.0005339124001089253,-1.5630771107328795e-05,0.0005341411536246601,-1.6769070847438354,0.0,-0.00030517578125,4766.0651233627505,6.105722904781066
5126.574051771604,0.0005328999101151923,-7.119250871773566e-06,0.0005329474626393818,-0.7653946947216305,0.0006103515625,0.00152587890625,5126.5294409574835,6.0860687759362815
5514.303968467576,0.0005363599298099707,-6.979541844158294e-06,0.0005364053395615214,-0.7455361571649779,0.0,-0.0006103515625,5514.255100536047,2.5333692711931364
5931.358437346525,0.0005335497237635654,-1.8643522517522723e-05,0.0005338753493654097,-2.001239397690907,-0.00030517578125,0.0006103515625,5931.306517936719,2.81715571695198
6379.955315023853,0.0005390280807639511,-1.3304795924570528e-05,0.0005391922564787657,-1.4139409912301533,-0.00030517578125,0.001220703125,6379.899814845658,3.02520186130897
6862.480197691526,0.0005126297408608106,-5.036497591372021e-06,0.0005126544816179897,-0.5629029065196011,-0.00030517578125,0.00030517578125,6862.42097387435,4.14136463209426
7381.499107495277,0.0005281829582233441,-1.0151696396326947e-05,0.0005282805072092723,-1.1010914738716115,0.001220703125,0.00030517578125,7381.435571574002,4.125161960022218
7939.772138400097,0.0005270974894076611,-1.1316024148288671e-05,0.0005272189447870629,-1.22986896267959,0.00152587890625,0.00030517578125,7939.703064607784,1.028054749281108
8540.268134111508,0.0005302792095760521,-1.3215411048254358e-05,0.0005304438586672269,-1.4276074993976795,0.00152587890625,0.0006103515625,8540.193333317347,2.7808195470389387
9186.180476108406,0.0005199286132842409,-2.5012401634484517e-05,0.0005205299061026163,-2.75422623563002,0.0,0.001220703125,9186.100501068495,2.6924239041370286
9880.94406574676,0.0005291238459718059,-2.2060022324215405e-06,0.0005291284445404961,-0.2388739161122554,-0.00030517578125,0.00030517578125,9880.857578536961,2.6913692923453576
10628.2535907434,0.0005281596229816719,-1.5254305360890735e-05,0.0005283798644726965,-1.6543567069745904,-0.0006103515625,0.001220703125,10628.161256676094,4.771638988316773
11432.08317317936,0.0005292262586463354,-2.7039791354637198e-05,0.0005299165813194566,-2.924873597397075,0.001220703125,-0.0006103515625,11431.811075368614,3.6785818031490103
12296.70750350899,0.0005310500389774178,-2.25683611260446e-05,0.0005315293734327695,-2.433469806917271,-0.00030517578125,0.00030517578125,12296.497433084141,4.682092859823948
13226.72457296352,0.0005261408501299044,-2.4085936107213965e-05,0.000526691870540622,-2.621084582974543,0.00030517578125,0.0,13226.527725862525,0.9595049828224685
14227.08012523795,0.0005317838083685753,-2.5622602287238644e-05,0.0005324007293298494,-2.7585128937711487,-0.00030517578125,0.001220703125,14226.793957305972,3.4611400264662207
15303.09395749288,0.0005262056649935962,-2.2205638476773982e-05,0.0005266739904832153,-2.4164219906049924,0.0006103515625,0.00030517578125,15302.951699425194,2.1157430016912704
16460.48821053777,0.0005245837865948763,-1.0097246855982351e-05,0.0005246809540590256,-1.1026993471258573,-0.0006103515625,0.001220703125,16460.34428759435,6.250684089236259
17705.41779863985,0.0005343283114816382,-2.806311453414837e-05,0.0005350647464075495,-3.006432614618028,0.001220703125,0.00213623046875,17705.18983263969,4.827725160873841
19044.50314078208,0.0005253981899055567,-1.5806221930693973e-05,0.00052563589547115,-1.7231820643385587,0.00030517578125,0.001220703125,19044.33499220204,2.2933971516882763
20484.86536743125,0.0005309336048999241,-1.768198418954565e-05,0.0005312279598975455,-1.9074489797209087,0.00030517578125,0.0006103515625,20484.68643991441,2.7405525513569406
22034.16419004312,0.0005284158321663202,-1.761207975433427e-05,0.0005287092556758371,-1.9089595002241722,-0.00030517578125,0.00213623046875,22033.97436346677,4.1960126976626855
23700.63863469071,0.0005316985990438746,-2.1098057614393806e-05,0.0005321170249675528,-2.272332121195095,-0.001220703125,0.001220703125,23700.413817095978,5.070094125359772
25493.15085643349,0.0005238722903494387,-1.5071278060134402e-05,0.0005240890382543147,-1.647887331477685,-0.0006103515625,0.0,25492.923362691043,1.2735875491420536
27421.23326742822,0.000526287787873248,-2.2271108830201755e-05,0.0005267588043431677,-2.423160282608497,0.00030517578125,0.00030517578125,27420.994761229165,2.769027069732068
29495.13922940425,0.0005274228554122955,-2.7793627220769527e-05,0.0005281546687527682,-3.0165281962941366,0.0,0.0006103515625,29494.873724189572,1.0544200440728926
31725.89758008115,0.0005322450560932047,-2.325091163929488e-05,0.0005327526674055391,-2.5013527918456586,0.00152587890625,0.00030517578125,31725.621700928743,3.657489567315583
34125.37128349502,0.000527849274878747,-2.099257392945244e-05,0.0005282665474457024,-2.2774538398821127,0.0,0.00030517578125,34125.07477875693,4.161785751332987
36706.32051613046,0.0005305684170497402,-2.69037967688598e-05,0.0005312500912482247,-2.902839334000863,-0.00030517578125,-0.00030517578125,36706.00276208802,1.190656712796986
39482.47052434436,0.0005302907532374605,-3.1014652656706116e-05,0.0005311969424314952,-3.3471952440888253,0.0018310546875,-0.00030517578125,39482.1274490198,0.14553642725065022
42468.5846139409,0.0005351455817761239,-3.310800278000833e-05,0.0005361687547242818,-3.5402219620887223,0.0,0.0,42468.214474666864,3.629302670338184
45680.54266004947,0.0005254772654090846,-3.812192480324354e-05,0.0005268582708969402,-4.14938126436273,0.0,-0.00213623046875,45680.145419879635,1.738383727871403
49135.42555481368,0.0005273763175703624,-3.488243857690275e-05,0.0005285286793118678,-3.7842228759842986,-0.00030517578125,0.001220703125,49134.997344424395,6.163822427122235
52851.60604197654,0.000527476175812484,-3.5982172855745914e-05,0.0005287020264886293,-3.902427801508379,-0.00030517578125,-0.00030517578125,52851.145655097294,5.52002986520648
56848.8464214113,0.0005273888533895244,-4.075508543535837e-05,0.000528961226999069,-4.4188699800917375,0.0006103515625,-0.0006103515625,56848.35367887331,0.5450425486956169
61148.40364318182,0.0005250538142162432,-4.72845064810991e-05,0.0005271786531871206,-5.145975489326804,0.0006103515625,-0.0006103515625,61147.86998026034,4.708745776013461
65773.14235001263,0.0005249880727920047,-4.3602447476120116e-05,0.0005267956434897418,-4.747756626104852,0.001220703125,-0.00152587890625,65772.57600639541,4.88716691640441
70747.65646931807,0.0005212569326063299,-4.574757067726097e-05,0.0005232605756341968,-5.015652927537029,0.00030517578125,0.0006103515625,70747.0429567536,3.0368025910173553
76098.40000140546,0.0005207547835762324,-5.101976916182494e-05,0.0005232480878730992,-5.59556637623536,-0.00030517578125,0.0,76097.73886869675,4.082018750362934
81853.82769937179,0.0005198284183741018,-5.462553861523756e-05,0.000522690667621228,-5.998841179967412,-0.00030517578125,-0.0006103515625,81853.11200676892,2.142683539278512
88044.54638881634,0.0005222903273687546,-5.3687917704143305e-05,0.0005250424540647811,-5.869005520417707,0.0006103515625,-0.001220703125,88043.78072042596,0.8001627284808476
94703.47773207343,0.0005171777013248389,-6.83049114725548e-05,0.0005216687988359259,-7.523648683666956,0.0006103515625,0.001220703125,94702.653687051,2.311804921142904
101866.0333025301,0.0005223543647126122,-6.586845998214852e-05,0.0005264909651216596,-7.187017729354975,0.00030517578125,0.001220703125,101865.14747232423,4.516327060933056
109570.302900058,0.0005126356508797484,-6.463132560090472e-05,0.0005166938346853323,-7.185740147580113,0.0006103515625,0.001220703125,109569.34754062786,4.424096466061432
117857.257109002,0.0005140232184672627,-7.81069487104223e-05,0.0005199236141591337,-8.640124559788704,0.00030517578125,-0.0006103515625,117856.22468991618,1.5885329796548242
126770.9651759123,0.0005120707079587291,-7.867276561775647e-05,0.0005180789650229977,-8.7344289155448,0.00030517578125,-0.001220703125,126769.865708809,3.148303819536793
136358.8293656704,0.000511722446117242,-8.234125902389244e-05,0.0005183048763014424,-9.14110742910238,0.001220703125,-0.00030517578125,136357.64364678948,3.6077310655085424
146671.8370422964,0.0005063965833294861,-9.117789734522681e-05,0.0005145395111865307,-10.206879269786496,0.0,0.001220703125,146670.56535699885,0.21619541729263256
157764.8318149755,0.0005057767350640009,-9.352546799667835e-05,0.000514351163016084,-10.476483139207936,0.0,0.0,157763.4533731498,0.9285377456670272
169696.8051912379,0.000504350623811806,-0.00010080772165715253,0.000514326499886078,-11.303115788426902,0.00030517578125,0.0,169695.3262388945,0.4885728809415767
182531.2102882702,0.000496144717104305,-0.00010383455620885824,0.0005068936726509825,-11.820416622301996,0.0006103515625,0.00030517578125,182529.62644709213,0.8944066731365716
196336.2992706539,0.0004947128144869435,-0.00011213959910687314,0.0005072633029359045,-12.771759693068082,-0.0006103515625,-0.001220703125,196334.5661536664,3.397192202371238
211185.486308984,0.0004903111169832267,-0.00011604887863672911,0.0005038574537209723,-13.315962446285678,0.001220703125,0.00030517578125,211183.653412661,2.6319275368147887
227157.737989555,0.0004905527090843927,-0.0001225151223372874,0.0005056203275100372,-14.02271549664514,-0.001220703125,0.0,227155.75829934663,5.177376906712524
244337.9932512729,0.00048190391945851805,-0.0001278965912984911,0.0004985869288852799,-14.863560674903265,-0.00030517578125,-0.001220703125,244335.86459693403,1.523626417567413
262817.6150829791,0.00048116035486091415,-0.0001320809117170176,0.0004989595718391215,-15.349879262667763,0.00030517578125,-0.0006103515625,262815.3293201763,4.4425042355160596
282694.8763832705,0.0004732720418537007,-0.00013463593064113737,0.0004920500578396228,-15.879936573542215,0.00030517578125,-0.00152587890625,282692.4085795213,3.6186606786222275
304075.4825665726,0.000469808409971554,-0.00013946388265362368,0.0004900715423739921,-16.533662260973053,0.00030517578125,0.00030517578125,304072.84367868217,2.1776774760021533
327073.1336946358,0.00046643425798520693,-0.00014625191345238385,0.0004888256736411194,-17.408978824497673,0.0,0.0,327070.309517552,5.054754317480916
351810.129122818,0.000461592097424784,-0.00014843251268412038,0.00048487057574855255,-17.82604654534412,0.0,0.00030517578125,351807.0646258309,5.846192530230664
378418.0178766057,0.0004550516049210577,-0.00014736944772623868,0.0004783196810338949,-17.94465839380245,0.0006103515625,0.00274658203125,378414.7378553371,3.642341507035212
407038.2982170111,0.0004489300764718249,-0.00015373204205198539,0.00047452265943205704,-18.903303900349307,0.00030517578125,0.001220703125,407034.75853831606,1.8301349537468128
437823.1701150799,0.00044668101642576015,-0.0001580799199414763,0.0004738282299777566,-19.488815324874622,-0.00030517578125,0.00030517578125,437819.32023492234,2.142012422683812
470936.3446370832,0.00043959049278959517,-0.0001557235192307174,0.0004663578194826358,-19.506527274764377,0.0,0.001220703125,470932.23547349795,4.985149939230605
506553.91454464,0.0004340348830198337,-0.00015599637129494172,0.00046121702867005037,-19.768932247007964,-0.00030517578125,0.0,506549.48241728445,2.852245527474864
544865.2907395356,0.0004267370374820902,-0.0001581659371729526,0.00045510544145372424,-20.33673510392258,0.00152587890625,0.00030517578125,544860.565670291,6.2823224429864
586074.2095331618,0.00042722324494392605,-0.00016174839453664855,0.00045681751734757406,-20.736862101497678,0.00152587890625,0.0006103515625,586069.1051758238,3.4995854199626044
630399.8160971445,0.00042392081530361834,-0.00016403881024530534,0.0004545520750303311,-21.154257428167277,0.0006103515625,0.0,630394.3400695289,4.82599943248747
678077.8298568474,0.00041723089959767423,-0.00016291538331647933,0.00044790964010639456,-21.329062471787672,-0.0006103515625,0.0,678071.8626970383,4.593121974126581
729361.7980252046,0.0004108733572215198,-0.00016063750680331127,0.0004411590691195937,-21.353807883439895,-0.00152587890625,0.00030517578125,729355.438310364,2.4469869780753264
784524.4439430591,0.00040645484946888287,-0.0001610891647950982,0.00043721306438755295,-21.619776139482102,0.0,0.0006103515625,784517.5989288577,4.045107337654436
843859.1173963527,0.0004094860438231821,-0.00016608759864253077,0.0004418867620882112,-22.077481690868545,-0.0018310546875,0.0,843851.8163657704,0.7898083581626195
907681.3546228211,0.0003991917390991636,-0.00016217238256545488,0.00043087576658704183,-22.109539331726182,0.001220703125,-0.0006103515625,907673.5087255372,0.1726687124363775
976330.5563041612,0.0003996428655606421,-0.00016124617026269607,0.00043094633937174574,-21.97287660570188,0.0006103515625,0.001220703125,976322.0755949931,5.187156034235295
1050171.792467077,0.00039607002590506807,-0.0001680664522176034,0.000430253178699999,-22.993221341602798,-0.0006103515625,0.001220703125,1050162.7336630293,5.666141535252587
1129597.7438915,0.00038963729080123235,-0.00016604066673502413,0.0004235406962651115,-23.08087214993625,0.0,0.00030517578125,1129588.7217471546,4.375488449845306
1215030.790350208,0.00038200044372181294,-0.00016601874569195863,0.00041651718202829666,-23.489936443827368,0.0,0.0006103515625,1215020.3597030896,3.7130004970771946
1306925.256784908,0.0003827003340849621,-0.00016849239369264317,0.0004181497727382119,-23.76256894990247,-0.00030517578125,0.0006103515625,1306913.951069788,4.1894932793141715
1405769.829363736,0.00038217912279595343,-0.00017086545368227992,0.00041863574281603784,-24.088564907118418,0.0006103515625,0.0006103515625,1405757.5026789948,2.740264929959212
1512090.154268544,0.0003718667614760847,-0.00017292161549495473,0.0004101058075620196,-24.938880093679124,0.0006103515625,0.00152587890625,1512077.016307245,0.6648847977491826
1626451.633032074,0.0003696169316275042,-0.00017462216954364007,0.0004087903842336056,-25.287967896997635,0.0,0.0,1626437.3739645067,5.064245823605958
1749462.429290372,0.00036268201710662956,-0.0001806429696230957,0.00040517913076414016,-26.476763442406078,0.001220703125,0.00152587890625,1749447.2818306405,0.5990194976693429
1881776.702940058,0.0003596906691968324,-0.00018477712071902455,0.00040437601542188194,-27.190072861401934,-0.0006103515625,-0.00152587890625,1881760.6240588701,1.3157720208089088
2024098.088899407,0.0003562233479541328,-0.00019125345867211928,0.0004043178935957438,-28.23099444289936,-0.001220703125,0.0,2024080.6491742092,5.48676165686921
2177183.438972959,0.00035383027985174206,-0.0001975894012385888,0.0004052621847912609,-29.18029605449834,0.00030517578125,-0.0006103515625,2177164.2828220194,0.08254734114809606
2341846.846718551,0.00034821220465942535,-0.00020501244628059128,0.00040408148015434937,-30.487756156315758,-0.00152587890625,0.0,2341826.755004206,2.0553425081682732
2518963.976720634,0.00034367729080457424,-0.0002147178472567913,0.00040523799691707425,-31.995736374950724,0.00030517578125,-0.00030517578125,2518942.0292846877,5.3165856632131465
2709476.721292525,0.00033868358429702645,-0.0002220684131732135,0.00040499500046488237,-33.252097103514004,0.0,0.0,2709452.8724369127,2.778135080660139
2914398.209371564,0.00033356979149102716,-0.0002363500561739097,0.0004088155511337327,-35.319385360566585,0.001220703125,0.001220703125,2914372.991205028,1.1632368062135303
3134818.194243924,0.0003274927413243654,-0.0002529443523363848,0.0004138022969958249,-37.68128791053784,-0.0006103515625,0.00030517578125,3134790.83287973,2.5711435480948204
3371908.84875055,0.0003196856796221511,-0.0002685799607553864,0.00041753338677864014,-40.034881437871825,0.00030517578125,-0.00030517578125,3371879.6390161286,0.1849405587394626
3626930.998792578,0.0003062143000731178,-0.0002824304038931819,0.0004165742798259816,-42.68625109182967,0.001220703125,-0.001220703125,3626899.3078735434,2.254664136794164
3901240.828285418,0.0002915353251438841,-0.00029548612240001956,0.0004150962470774092,-45.38560872302084,-0.001220703125,0.0006103515625,3901206.7941989414,4.5992578972781235
4196297.091217835,0.00027606257191986773,-0.0003124210344707245,0.0004169141954824395,-48.53542877835411,-0.0006103515625,-0.001220703125,4196260.410944319,1.2736834229412963
4513668.869169075,0.0002569176981500425,-0.0003304964658836314,0.0004186103409906242,-52.13961345171786,0.0,-0.00030517578125,4513629.640682382,0.3872342751418815
4855043.91553778,0.00023192980430730245,-0.0003465160292242972,0.00041697097337272483,-56.204848139817884,-0.0006103515625,0.001220703125,4855002.296342548,5.233463079269593
5222237.630856537,0.0002107108524876816,-0.00035942736056153993,0.0004166378413878422,-59.619443821064166,-0.0006103515625,0.0006103515625,5222192.355545729,6.170150097872263
5617202.716921929,0.0001809732616885651,-0.0003675664738778309,0.0004097028608213275,-63.78643143730035,-0.00030517578125,-0.0006103515625,5617153.764352878,3.8396497858770027
6042039.561079849,0.00015227419525698242,-0.0003789647033846125,0.0004084136101460736,-68.1089343502046,-0.00030517578125,-0.00030517578125,6041987.010413407,4.387280927152177
6499007.405888742,0.00011610669099858958,-0.00038753925047764037,0.0004045583200916936,-73.32179333993672,0.0,0.00152587890625,6498951.26153055,5.884637923727048
6990536.363559987,8.455961041283587e-05,-0.00038925527147950264,0.00039833402326157363,-77.74381432929364,0.0,0.0,6990475.77152001,5.217356280996794
7519240.339067105,4.800413967418048e-05,-0.00039575722080088056,0.00039865796773913244,-83.08398356586439,-0.0006103515625,0.00030517578125,7519174.870823519,5.816663400063866
8087930.930647654,6.493330523663238e-06,-0.00039135936989808013,0.0003914132339974108,-89.04945089063519,-0.00152587890625,-0.0006103515625,8087860.883581044,4.72887927385446
8699632.381619401,-3.126659319958503e-05,-0.0003821100209618611,0.00038338709937839886,-94.67787156070447,0.0006103515625,0.00030517578125,8699557.284754178,2.3688498316924016
9357597.663023114,-7.295862476300542e-05,-0.0003714539452304038,0.0003785511779859374,-101.11221729686035,0.00030517578125,0.00152587890625,9357515.860958898,2.794912995527638
10065325.77261797,-0.00011568689492070036,-0.000352942937752701,0.000371419136510089,-108.1480003808919,0.00030517578125,-0.00152587890625,10065238.457127634,2.43500275316997
10826580.34222403,-0.0001585306118214594,-0.0003331615043466133,0.0003689560175183279,-115.4468394294366,0.001220703125,0.0006103515625,10826485.380775353,3.903309988574257
11645409.65236386,-0.0001932058466682224,-0.0003012999642565287,0.0003579248072539401,-122.66965148496452,-0.0006103515625,0.00030517578125,11645308.159700107,0.5565474046047592
12526168.16063922,-0.00023365578113230135,-0.00027104966183001466,0.00035785883143316615,-130.76266896727074,0.00030517578125,0.0018310546875,12526060.347662592,3.5852965964857146
13473539.65832899,-0.0002658264567416491,-0.00022848695082275787,0.0003505281612083417,-139.31981168889106,0.001220703125,0.00030517578125,13473422.89752973,5.628750753547875
14492562.17835257,-0.0002985862526660643,-0.00017764926551950836,0.0003474377812224565,-149.24870856094864,-0.00030517578125,-0.00152587890625,14492435.999480335,1.9912029364748052
15588654.78705721,-0.0003231484220833461,-0.00012580898189545306,0.00034677485869152457,-158.72791259696024,-0.0006103515625,0.001220703125,15588519.245905275,4.84047637617314
16767646.40230546,-0.00033326788275816284,-5.729743439799722e-05,0.00033815747465744617,-170.24473343794347,0.001220703125,-0.00030517578125,16767499.724359425,5.88300806913992
18035806.79111458,-0.0003331186167963084,8.776467836354141e-06,0.0003332342107947026,178.49081306152476,-0.00030517578125,-0.0006103515625,18035650.627707157,5.563940065259707
19399879.91169047,-0.0003228342693424238,7.554336645681421e-05,0.0003315550718621043,166.82973329478602,-0.0006103515625,0.00030517578125,19399712.05537745,0.7135886877645518
20867119.77716599,-0.000298252216254148,0.00014361512278660173,0.0003310282283937757,154.28814303842748,0.0006103515625,0.00030517578125,20866940.656904377,6.265065159122687
22445329.03176351,-0.0002556157768803864,0.00020953334886145874,0.0003305202712017241,140.65784349613367,-0.00030517578125,-0.00030517578125,22445132.32053009,3.2837734978669433
24142900.44452637,-0.0001950899383253468,0.0002644460734952821,0.0003286210733091531,126.41732829642015,0.0,0.00213623046875,24142690.059790794,1.852090053773426
25968861.54127879,-0.00012206967196353106,0.0003086935238363846,0.00033195285278456133,111.57580898714617,-0.00030517578125,0.0,25968635.739496905,2.017376483668104
27932922.61216291,-3.263135659340326e-05,0.0003352740826511734,0.0003368583024518049,95.55894109941572,0.00030517578125,0.00030517578125,27932679.19657012,6.01713551428067
