Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
56114859.03738933,-3.9881e-06,8.9148e-06,9.766196687103827e-06,114.101700402415,0.000667774,-0.00201853,56114800.0
61447331.5479041,-4.80385e-06,8.02553e-06,9.353401183418253e-06,120.90351745753905,0.000333887,-0.00134569,61447400.0
67286537.27602243,-4.96901e-06,-1.59725e-06,5.219412815839808e-06,-162.18039838182636,0.00133555,-0.00134569,67286700.0
73680629.97280774,2.39185e-06,8.36996e-06,8.705008447929719e-06,74.05186346541338,0.00133555,-0.00134569,73680600.0
80682339.33512849,-2.86318e-06,3.29995e-05,3.3123476304761665e-05,94.95881260078257,0.00166943,-0.00134569,80682400.0
88349405.84779547,-1.71841e-05,3.29995e-05,3.720564718929319e-05,117.50771606302276,0.000333887,-0.00134569,88349400.0
96745056.94779688,-9.789e-07,7.5945e-06,7.657328161201077e-06,97.34469474304724,0.00200332,-0.000672844,96745200.0
105938528.4373815,2.62127e-05,3.29995e-05,4.214347520796957e-05,51.53860841686609,-0.00100166,-0.00269137,105938000.0
116005635.4458889,1.99566e-05,2.06787e-05,2.8738033339952894e-05,46.01805477527134,0.00200332,-0.000672844,116006000.0
127029397.6488344,-5.89453e-06,1.29613e-05,1.4238707194828756e-05,114.45505531452085,0.00200332,-0.00134569,127030000.0
139100723.9001992,3.29995e-05,4.06864e-07,3.300200631564581e-05,0.7063867506473801,0.00133555,-0.00134569,139101000.0
152319161.9238298,1.3349e-05,2.7681e-05,3.0731638430407784e-05,64.25458340491971,0.00200332,-0.00134569,152319000.0
166793719.2463788,2.2008e-05,2.06968e-05,3.021108386628304e-05,43.241353422782296,0.000667774,-0.000672844,166794000.0
182643762.1417051,2.91655e-05,3.29995e-05,4.404081348757628e-05,48.529221458519494,0.00133555,-0.00100927,182644000.0
200000000.0,3.29995e-05,3.29995e-05,4.6668337929518855e-05,45.0,0.00100166,-0.00134569,200000000.0
