Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
39200.34216871154,0.00175033,0.000947004,0.0019900933685472193,28.415299716283794,0.000333887,-0.00134569,39200.0
39554.58705160646,0.00175335,0.000947339,0.001992909297466853,28.382453338999525,0.00133555,-0.00134569,39554.0
39912.0331677079,0.00175536,0.000947339,0.001994677936339026,28.355007935142986,0.000667774,-0.00134569,39912.0
40272.70944585727,0.00175738,0.000948347,0.0019969342374987547,28.352934024183376,0.00133555,-0.00100927,40272.0
40636.6450763196,0.00175906,0.000948682,0.001998571869594913,28.338514460549273,0.00166943,-0.00134569,40636.0
41003.86951314591,0.00176208,0.000948682,0.002001230502363148,28.297471370236607,0.00166943,-0.000672844,41003.0
41374.41247655691,0.00176443,0.000949018,0.002003459073426803,28.274072942762878,0.00200332,-0.00134569,41374.0
41748.30395534872,0.00176678,0.000949018,0.0020055290751186633,28.242269832830026,0.00166943,-0.000336422,41748.0
42125.57420931932,0.00176879,0.000949353,0.0020074583374212036,28.223547076812665,0.00133555,-0.00168211,42125.0
42506.25377171794,0.00177081,0.000950025,0.0020095560458369644,28.213191913834862,0.00166943,-0.00100927,42506.0
42890.37345171611,0.00177249,0.000949688,0.0020108774385733715,28.182101794893242,0.0,-0.00168211,42890.0
43277.96433690104,0.00177383,0.000949353,0.0020119006143827847,28.155668106807052,0.00200332,-0.000672844,43278.0
43669.05779579163,0.00177517,0.000949688,0.0020132401226502757,28.146080711455415,0.00133555,-0.00134569,43669.0
44063.68548037723,0.00177719,0.000949353,0.002014863626906366,28.11058282585618,0.00100166,-0.00134569,44063.0
44461.87932867924,0.00177954,0.000949018,0.0020167790362754083,28.070732409702984,0.0,-0.00269137,44462.0
44863.67156733597,0.00177987,0.000950361,0.0020177024889454975,28.099973438322536,0.000667774,-0.000672844,44863.0
45269.09471421075,0.00178155,0.000949688,0.0020188679389460595,28.060667968968723,0.0,-0.00201853,45269.0
45678.18158102364,0.00178289,0.000949353,0.002019892975103399,28.034401986185173,0.0,-0.00134569,45678.0
46090.96527600725,0.00178424,0.000950025,0.0020214004790614845,28.03322918428739,0.00100166,-0.00168211,46091.0
46507.47920658578,0.00178726,0.000950696,0.002024381632488228,28.009821971896343,0.000333887,-0.00201853,46507.0
46927.75708207904,0.00178893,0.000950025,0.002025541446202414,27.970878773450004,0.00100166,-0.000672844,46927.0
47351.83291643059,0.0017886,0.000949688,0.0020250919229163637,27.96683834562002,0.00200332,-0.000336422,47351.0
47779.7410309605,0.00178927,0.000950025,0.002025841676344621,27.96636952650171,0.00133555,-0.00100927,47779.0
48211.5160571431,0.00179263,0.000948347,0.0020280246838218613,27.87998245442096,0.00133555,-0.00168211,48211.0
48647.19293940974,0.00179296,0.000948682,0.0020284730917495197,27.883988327402587,0.00133555,-0.000672844,48647.0
49086.80693797689,0.001798,0.000942303,0.0020299602823832543,27.658313790616972,-0.000333887,-0.00168211,49086.0
49530.3936316998,0.00179968,0.000940625,0.0020306706379299485,27.594374910261422,0.00133555,-0.000672844,49530.0
49977.98892095229,0.00180035,0.000941632,0.0020317310599274664,27.610790621260108,0.00100166,-0.00100927,49978.0
50429.62903053168,0.00180303,0.000941632,0.002034106228313237,27.575804293685366,0.00133555,-0.00134569,50429.0
50885.35051259093,0.00180303,0.000940625,0.0020336402385272147,27.550654802485404,0.00100166,-0.00134569,50885.0
51345.19024959679,0.00180337,0.000940962,0.002034097512426589,27.554642634104525,0.0,-0.00235495,51345.0
51809.18545731474,0.00180303,0.000940625,0.0020336402385272147,27.550654802485404,0.000333887,-0.00168211,51809.0
52277.37368782097,0.00180471,0.000939619,0.002034665123186879,27.503658248591243,0.00100166,-0.00134569,52277.0
52749.79283254154,0.00180639,0.000939619,0.002036155390354125,27.48182707127902,0.000333887,-0.00201853,52749.0
53226.481125319,0.00180773,0.000939282,0.002037188809900205,27.45602722259491,0.00133555,-0.00201853,53226.0
53707.47714550672,0.00180874,0.000938946,0.002037930274923856,27.4345512232676,0.00200332,-0.000336422,53707.0
54192.81982109127,0.00180874,0.000937941,0.002037467452006361,27.40946902997407,0.0026711,-0.00100927,54192.0
54682.5484318427,0.00181008,0.000936933,0.0020381935859273507,27.36697164307125,0.0,-0.00100927,54682.0
55176.7026124941,0.00181008,0.000936598,0.002038039619040081,27.358608147492923,0.00200332,-0.000672844,55176.0
55675.32235594858,0.00181243,0.00093626,0.002039971860833871,27.319844546367996,0.00133555,-0.00134569,55675.0
56178.44801651646,0.0018121,0.00093626,0.0020396786419495556,27.32409951511602,0.00100166,-0.00100927,56178.0
56686.1203131811,0.00181378,0.000935255,0.002040710669356703,27.27737943999223,0.00100166,-0.00100927,56686.0
57198.38033289435,0.00181411,0.000934917,0.0020408490421464963,27.264700253083884,0.00100166,-0.00134569,57198.0
57715.26953390185,0.00181378,0.000933912,0.002040095511809927,27.243855152520013,0.000667774,-0.00168211,57715.0
58236.82974909825,0.00181378,0.000932569,0.0020394810531166913,27.210310653037016,0.00100166,-0.00100927,58236.0
58763.10318941294,0.00181546,0.000932233,0.002040821776924305,27.180355276591488,0.00200332,-0.00134569,58763.0
59294.13244722606,0.00181579,0.000931561,0.002040808434772861,27.159340959329413,0.000333887,-0.00235495,59294.0
59829.96049981609,0.00181646,0.000930555,0.0020409457844830794,27.125626399249903,0.000333887,-0.00100927,59830.0
60370.6307128374,0.00181546,0.000929883,0.002039749376586915,27.121633568081652,0.000333887,-0.00168211,60370.0
60916.18684383034,0.00181646,0.000929212,0.0020403338180770823,27.092061820446972,0.00200332,-0.000672844,60916.0
61466.67304576257,0.00181646,0.00092854,0.002040027859120464,27.075258881582435,0.000667774,-0.00134569,61466.0
62022.13387060242,0.00181747,0.000927869,0.002040621939210533,27.045576679266578,-0.000333887,-0.00134569,62022.0
62582.61427292456,0.00181915,0.000927532,0.0020419653508321096,27.015718672851772,0.00100166,-0.00134569,62582.0
63148.15961354828,0.00181948,0.000925183,0.0020411935190818385,26.95277178929171,0.0,-0.00201853,63148.0
63718.81566320864,0.00182015,0.000924176,0.0020413346455503915,26.91905445763791,0.00133555,-0.00100927,63718.0
64294.62860626077,0.00181881,0.000923505,0.00203983610095897,26.919288202942397,0.00233721,-0.00100927,64294.0
64875.6450444177,0.00182015,0.000921827,0.002040272242061074,26.860235705093032,0.000667774,-0.00134569,64875.0
65461.91200052173,0.00182049,0.000920819,0.0020401204533451755,26.83066631877072,0.00100166,-0.00201853,65462.0
66053.4769223507,0.00182015,0.000919811,0.00203936219087516,26.80970793038239,0.000333887,-0.00168211,66053.0
66650.38768645718,0.00182083,0.000919141,0.002039667183602771,26.784292808858456,0.00100166,-0.00100927,66650.0
67252.69260204374,0.00182049,0.000918468,0.0020390603931154196,26.77171695696272,0.000333887,-0.00100927,67252.0
67860.44041487265,0.0018215,0.000918133,0.0020398113964636556,26.750537258941392,0.0,-0.00134569,67860.0
68473.68031121089,0.00181948,0.000917125,0.002037553853421882,26.750794012159936,0.00133555,-0.00100927,68473.0
69092.46192181097,0.00181948,0.000915447,0.0020367991139420144,26.708643066775927,0.00100166,-0.00100927,69092.0
69716.83532592758,0.00181915,0.000914777,0.0020362032973111105,26.695973563606664,0.00100166,-0.000672844,69716.0
70346.85105537061,0.00181982,0.000913434,0.00203619906739911,26.653743182793768,0.0,-0.00168211,70347.0
70982.56009859491,0.00182083,0.000913098,0.002036951151677033,26.63255093805759,0.000333887,-0.00100927,70982.0
71624.01390482656,0.00182049,0.000911755,0.0020360454437126424,26.60305819477888,0.000333887,-0.00134569,71624.0
72271.26438822747,0.00181982,0.000910077,0.0020346953326049566,26.569257270679064,0.00100166,-0.00168211,72271.0
72924.36393209599,0.00181948,0.00090907,0.0020339409254341314,26.548170697988724,0.00166943,-0.000672844,72924.0
73583.365393107,0.00182083,0.000908062,0.0020346986542903135,26.505786246296882,0.000333887,-0.00168211,73583.0
74248.3221055895,0.00181948,0.000906384,0.0020327418410078465,26.480444881335103,0.00100166,-0.000672844,74248.0
74919.28788584314,0.00182015,0.000905378,0.0020328933069953476,26.44664636349709,0.00133555,-0.00201853,74919.0
75596.31703649364,0.00181982,0.00090437,0.0020321491077527802,26.42534209333117,0.00200332,-0.000672844,75596.0
76279.46435088762,0.00181915,0.000903027,0.0020309516783784316,26.399825270232682,0.000667774,-0.00168211,76279.0
76968.78511752714,0.00181848,0.000902357,0.0020300535791627486,26.39129573515592,0.00200332,-0.000672844,76968.0
77664.3351245443,0.00181848,0.000901014,0.00202945698802522,26.357332486999365,-0.000667774,-0.00201853,77664.0
78366.17066421619,0.00181915,0.000900006,0.0020296102317103456,26.323435549144303,0.00133555,-0.00168211,78366.0
79074.34853752125,0.00181881,0.000899334,0.002029007500620144,26.31068501047559,0.0,-0.00134569,79074.0
79788.92605873545,0.0018178,0.00089732,0.0020272098946400815,26.27231283544606,0.000667774,-0.00168211,79789.0
80509.96106007145,0.0018178,0.000896649,0.0020269129917194935,26.255305692891906,0.0026711,-0.00134569,80510.0
81237.51189635889,0.00181848,0.000895977,0.0020272257453195796,26.229770435812444,0.00233721,-0.00134569,81237.0
81971.63744976721,0.0018178,0.000894299,0.0020258745064948513,26.195699370075527,0.00133555,-0.00134569,81971.0
82712.39713457106,0.0018178,0.000893628,0.002025578382837079,26.178668326605507,0.00133555,-0.00201853,82712.0
83459.85090195887,0.00181646,0.000891613,0.0020234873061257997,26.144204560786573,0.000667774,-0.00168211,83459.0
84214.05924488476,0.00181646,0.000891278,0.0020233396977219916,26.135687688592355,0.000333887,-0.00201853,84214.0
84975.08320296444,0.00181646,0.00089027,0.0020228958856010905,26.110057077081553,0.00100166,-0.00168211,84975.0
85742.98436741516,0.00181579,0.000889935,0.0020221467552631223,26.109889990298377,0.00100166,-0.00134569,85743.0
86517.82488604035,0.00181445,0.000888592,0.002020352590001136,26.09241295325377,0.00233721,-0.00100927,86518.0
87299.66746826,0.00181411,0.000887921,0.0020197521458139227,26.079561836284906,0.00133555,-0.000672844,87299.0
88088.57539018481,0.00181411,0.000886243,0.0020190150234048426,26.036791435943506,0.00133555,-0.00168211,88088.0
88884.61249973798,0.00181411,0.00088557,0.00201871970316016,26.01962880793221,0.00200332,-0.000672844,88884.0
89687.84322182239,0.00181411,0.000884227,0.0020181309069703633,25.98536425048333,0.00233721,-0.000336422,89688.0
90498.33256353461,0.00181378,0.000882884,0.0020172462091778325,25.955181860158806,0.00166943,-0.000336422,90498.0
91316.14611942606,0.0018131,0.000882549,0.0020164880701331986,25.95507978471748,-0.00100166,-0.00235495,91316.0
92141.3500768117,0.00181277,0.000882549,0.0020161914309555543,25.95918318625471,0.00166943,-0.00100927,92141.0
92974.01122112673,0.00181109,0.0008802,0.0020136531962056522,25.92001416560591,0.000333887,-0.00168211,92974.0
93814.1969413315,0.00181042,0.000879863,0.002012903199042978,25.919723429552317,0.00133555,-0.00134569,93814.0
94661.9752353661,0.00181042,0.000878857,0.002012463667037527,25.89396316528972,0.00100166,-0.00134569,94662.0
95517.41471565257,0.00181076,0.000878857,0.0020127695820266528,25.889735890965888,0.00133555,-0.00134569,95517.0
96380.58461464848,0.00180908,0.000879528,0.0020115516411217576,25.927824533868243,0.000667774,-0.00134569,96380.0
97251.55479044995,0.00180706,0.000877514,0.002008854550712088,25.901355626923422,0.000667774,-0.00201853,97251.0
98130.39573244535,0.00180639,0.000877179,0.002008105526128863,25.90110657143925,0.00200332,-0.000672844,98130.0
99017.17856702016,0.0018084,0.000875164,0.0020090352667093874,25.824373549958775,0.000333887,-0.00201853,99017.0
99911.97506331342,0.00180807,0.000872478,0.0020075694207287056,25.759474346098962,0.00133555,-0.000672844,99912.0
100814.857639026,0.00180605,0.000872143,0.0020056046208000314,25.775935150913178,0.00133555,-0.000672844,100815.0
101725.8993662819,0.00180538,0.000871135,0.0020045630571738434,25.75831669431037,0.00133555,-0.00134569,101726.0
102645.1739775416,0.00180337,0.000868786,0.0020017323355209053,25.722765211466957,0.000667774,-0.00134569,102645.0
103572.7558715695,0.00180404,0.000868786,0.0020023360407655276,25.714443293853602,0.0,-0.00168211,103573.0
104508.720119456,0.00180236,0.000867778,0.002000385083029144,25.709309578827135,0.00100166,-0.00201853,104508.0
105453.1424706916,0.00180135,0.000867108,0.00199918439386162,25.704565042218384,0.00100166,-0.000672844,105453.0
106406.0993592988,0.00179968,0.000866435,0.0019973876719736917,25.707949127554027,-0.000667774,-0.00168211,106406.0
107367.6679100173,0.00179934,0.000865093,0.001996499540589439,25.677480706365067,0.0,-0.00134569,107368.0
108337.9259445465,0.00179833,0.000864087,0.001995153412397235,25.664011884303513,-0.000333887,-0.00235495,108338.0
109316.9519878431,0.00179699,0.00086375,0.0019937997153386404,25.671958922631323,0.00133555,-0.000672844,109317.0
110304.8252744766,0.00179531,0.000862071,0.0019915582358939242,25.64936314372134,0.00133555,-0.00235495,110305.0
111301.625755042,0.0017943,0.000862071,0.001990647896881966,25.661945380052618,0.00133555,-0.00134569,111301.0
112307.4341026301,0.0017933,0.000861065,0.001989310921394288,25.648301612974617,0.00133555,-0.00168211,112307.0
113322.3317193573,0.00179061,0.000859722,0.001986304642216942,25.646965057104634,0.00133555,-0.00168211,113322.0
114346.4007429524,0.00179162,0.000859387,0.0019870703000774426,25.625652381906146,0.00133555,-0.000336422,114346.0
115379.7240534048,0.00179095,0.000859722,0.00198661108956697,25.64272164764603,0.00100166,-0.000672844,115379.0
116422.3852796727,0.00178961,0.000857707,0.001984531508604384,25.607018093789573,0.000333887,-0.00100927,116422.0
117474.4688064502,0.00178759,0.000856701,0.0019822750885664943,25.60603131165954,0.000667774,-0.00134569,117474.0
118536.0597809979,0.00178658,0.000855694,0.001980929119640956,25.592391420795074,0.00100166,-0.00168211,118536.0
119607.2441200331,0.00178524,0.000854686,0.0019792852545627987,25.582830565125153,0.00166943,-0.000672844,119607.0
120688.1085166838,0.00178491,0.000854015,0.0019786978715246413,25.5694319798268,0.00233721,-0.00100927,120688.0
121778.7404475047,0.00178323,0.000853343,0.0019768923773858774,25.57287797426567,0.0,-0.00134569,121779.0
122879.228179557,0.00178222,0.000852337,0.0019755471088246396,25.55920422496513,0.00166943,-0.00201853,122879.0
123989.6607775515,0.00178121,0.000852002,0.0019744914074060326,25.563079951225866,0.00133555,-0.00134569,123989.0
125110.1281110582,0.00178054,0.000850994,0.0019734521687213703,25.54507304058624,0.00100166,-0.00100927,125110.0
126240.7208617777,0.00177819,0.000849986,0.001970897240809167,25.548092093528087,0.00100166,-0.00100927,126240.0
127381.5305308817,0.00177651,0.000849651,0.001969237091357182,25.560378948898673,0.00200332,-0.000336422,127381.0
128532.6494464177,0.00177416,0.000848308,0.001966537560109646,25.554621324268187,0.00200332,-0.00100927,128533.0
129694.1707707816,0.00177416,0.000847638,0.0019662486470679403,25.53700845136635,0.00166943,-0.000336422,129694.0
130866.1885082574,0.00177215,0.000846965,0.0019641449828277906,25.54456984162516,0.00166943,-0.000672844,130866.0
132048.7975126251,0.00177148,0.000846965,0.001963540418379426,25.5530013571061,0.00100166,-0.00168211,132049.0
133242.0934948375,0.00177047,0.000845958,0.0019621948873374683,25.539194866604895,0.00100166,-0.00134569,133242.0
134446.1730307661,0.00176946,0.000845287,0.001960994373928821,25.534226239728696,0.00133555,-0.00134569,134446.0
135661.1335690182,0.00176779,0.000844952,0.001959343050364209,25.546438661023043,0.00200332,-0.00100927,135661.0
136887.0734388211,0.00176711,0.000844616,0.0019585846345682467,25.54614776741675,0.00133555,-0.00134569,136887.0
138124.0918579835,0.00176409,0.000842936,0.001955135474806339,25.539892776808202,0.00100166,-0.000672844,138124.0
139372.2889409225,0.00176174,0.000842601,0.001952870739780044,25.56075176769784,0.000667774,-0.00235495,139372.0
140631.7657067678,0.00176074,0.000841593,0.0019515337512307277,25.54672216380074,0.00100166,-0.00134569,140632.0
141902.6240875363,0.00176006,0.000841258,0.0019507757621132268,25.546456437839378,-0.000333887,-0.00235495,141902.0
143184.9669363825,0.00175872,0.000840923,0.00194942237937153,25.55455675931965,0.00100166,-0.00168211,143185.0
144478.8980359221,0.00175604,0.000839915,0.0019465697551824112,25.561818039479423,-0.000667774,-0.00235495,144479.0
145784.5221066318,0.00175335,0.000838909,0.0019437089852960168,25.569280631567256,0.00133555,-0.00201853,145784.0
147101.9448153237,0.00175268,0.000838909,0.001943104650792607,25.57780702814989,0.00100166,-0.00100927,147102.0
148431.272783698,0.00175167,0.000838237,0.0019419034909073174,25.572788574630234,-0.000333887,-0.00201853,148431.0
149772.6135969721,0.00174831,0.000836559,0.0019381483387964098,25.57091821487244,0.00200332,-0.00100927,149772.0
151126.075812587,0.00174899,0.000837566,0.0019391964612348847,25.58908496260504,0.000333887,-0.00134569,151126.0
152491.7689689934,0.0017463,0.000836894,0.0019364801327517798,25.605528527258624,0.000333887,-0.00168211,152491.0
153869.8035945171,0.00174462,0.000836894,0.0019349652698330642,25.627027288332556,0.00200332,-0.000672844,153870.0
155260.2912163041,0.00174395,0.000836559,0.0019342162158601857,25.626665534578898,0.00133555,-0.00168211,155260.0
156663.3443693464,0.00174093,0.000835888,0.0019312032608539763,25.64746682414362,-0.000333887,-0.00235495,156663.0
158079.0766055906,0.00173858,0.000835216,0.0019287939300162262,25.65968899908496,0.00133555,-0.00168211,158079.0
159507.6025031268,0.00173858,0.000835216,0.0019287939300162262,25.65968899908496,0.000333887,-0.00134569,159508.0
160949.0376754624,0.00173724,0.000834545,0.0019272955646433005,25.658957208668483,0.000667774,-0.00168211,160949.0
162403.4987808785,0.00173422,0.000833873,0.0019242824726217595,25.67985881390254,0.00200332,-0.000336422,162403.0
163871.1035318713,0.00173354,0.000832867,0.0019232338066478623,25.661627249597146,-0.000333887,-0.00100927,163871.0
165351.9707046799,0.00173254,0.000832194,0.001922040995319119,25.656453490538922,0.00233721,-0.00134569,165352.0
166846.2201488972,0.00172112,0.000824139,0.0019082607357146454,25.586907025587294,0.0026711,-0.000672844,166846.0
168353.9727971708,0.00172851,0.000830851,0.0019178269527025224,25.672414466659923,0.00100166,-0.00168211,168354.0
169875.3506749902,0.0017275,0.000830181,0.0019166263959617853,25.667444016720175,0.00133555,-0.00201853,169875.0
171410.4769105624,0.00172582,0.000829846,0.0019149671318362687,25.680182525771936,0.00133555,-0.00168211,171411.0
172959.475744777,0.00172448,0.000828838,0.0019133226329946687,25.67036743542246,0.00233721,-0.000672844,172959.0
174522.4725412611,0.00172381,0.000828503,0.001912573674920881,25.670017051476126,0.00133555,-0.00134569,174522.0
176099.5937965254,0.00172247,0.00082783,0.001911074447852298,25.669233669290183,0.00133555,-0.00134569,176099.0
177690.9671502017,0.00172079,0.000826824,0.0019091244897905765,25.663861884949924,0.00100166,-0.00168211,177691.0
179296.7213953738,0.00171844,0.000826152,0.001906715252222029,25.67624472588217,0.000667774,-0.000672844,179297.0
180916.9864889996,0.00171676,0.000825481,0.0019049104372530275,25.679950570276688,0.000333887,-0.00100927,180917.0
182551.8935624294,0.00171609,0.000824474,0.0019038703418110103,25.66137464938671,0.00200332,-0.00100927,182552.0
184201.5749320192,0.00171374,0.000823801,0.0019014607626681198,25.67376016226057,0.000667774,-0.00201853,184202.0
185866.1641098386,0.00171273,0.000823131,0.0019002602020822376,25.668747753987308,0.00200332,-0.00134569,185866.0
187545.7958144764,0.00171005,0.000822123,0.0018974080763764483,25.67636883772721,0.00166943,-0.00100927,187546.0
189240.6059819439,0.00170937,0.000821453,0.0018965048441702027,25.66702785379078,0.00233721,-0.00100927,189241.0
190950.731776676,0.00170736,0.000821453,0.0018946934586899337,25.69335411456727,0.000333887,-0.00134569,190951.0
192676.3116026327,0.00170602,0.00082078,0.0018931941161906534,25.692583341973616,0.000667774,-0.00269137,192676.0
194417.4851145001,0.00170534,0.00082011,0.0018922909266764435,25.683229356863666,-0.000333887,-0.00201853,194417.0
196174.3932289927,0.001703,0.000819774,0.0018900366551916903,25.704791808528626,0.000333887,-0.00168211,196175.0
197947.1781362595,0.00170434,0.000814067,0.0018887773581078573,25.531173332867535,0.00100166,-0.000672844,197947.0
199735.9833113896,0.00170199,0.00081541,0.001887237002711934,25.5987133173197,0.000333887,-0.00201853,199736.0
201540.9535260251,0.00170199,0.000813732,0.0018865125992554913,25.552752451925517,0.00133555,-0.00100927,201541.0
203362.234860078,0.00170065,0.000811381,0.0018842901591219537,25.505833417929917,0.000333887,-0.00168211,203362.0
205199.974713552,0.0016983,0.000812054,0.0018824597140831222,25.555119724816993,0.00166943,-0.00100927,205200.0
207054.3218184725,0.00169729,0.000809032,0.0018802462857470403,25.485318549787124,0.00133555,-0.00134569,207054.0
208925.4262509235,0.00169561,0.000809032,0.0018787299057274273,25.507363840335145,0.0,-0.00235495,208925.0
210813.4394431936,0.00169292,0.000808025,0.0018758684705204745,25.514985989440465,0.00200332,-0.00100927,210813.0
212718.5141960313,0.00169091,0.000806682,0.001873476003809117,25.504397365456082,0.000667774,-0.00134569,212718.0
214640.8046910133,0.00169158,0.000804668,0.0018732147936751902,25.439973666859856,0.000667774,-0.00134569,214641.0
216580.4665030199,0.00168856,0.000803661,0.0018700550549483404,25.451860096790043,0.00133555,-0.000672844,216580.0
218537.6566128278,0.00168688,0.000802653,0.0018681049405684276,25.44608869288282,0.0026711,-0.00134569,218538.0
220512.5334198149,0.0016852,0.00080131,0.001866010944999344,25.431015281524232,0.00133555,-0.00100927,220512.0
222505.2567547788,0.0016842,0.000799967,0.0018645312723488045,25.406939999335485,0.00200332,-0.00100927,222505.0
224515.9878928737,0.00168185,0.000794932,0.001860251632205458,25.297916794073114,0.00100166,-0.00168211,224516.0
226544.8895666614,0.00168353,0.000797618,0.001862919189716133,25.350523234794,-0.00100166,-0.00235495,226545.0
228592.1259792823,0.00168319,0.000796946,0.0018623242194156793,25.33631860067287,0.00100166,-0.000672844,228592.0
230657.8628177446,0.00167648,0.000790233,0.0018533897599804494,25.237521303101623,0.0,-0.00168211,230672.0
232742.2672663334,0.00167782,0.000793925,0.0018561780272367278,25.322971354332342,0.00200332,-0.000336422,232742.0
