Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
891.053990418094,0.00034046507324065445,7.676455251714266e-07,0.00034046593864352497,0.129184394172243,0.00030517578125,-0.00030517578125,891.0400161710186,2.255910496184321
958.44564144809,0.00039178715918855697,3.6769771025444974e-05,0.0003935088234923117,5.361583819815687,-0.00152587890625,0.00030517578125,958.4347331781373,4.063035738112849
1030.934216657077,0.00038995526265012413,-2.047241605441259e-05,0.000390492287616071,-3.0052348918629987,-0.0006103515625,0.00152587890625,1030.9246832207464,5.79327019304861
1108.905203500687,0.00039650637370170915,-2.1192432701754598e-05,0.00039707231531535645,-3.059427998296151,0.00152587890625,0.0006103515625,1108.8890190080747,0.3380510161302982
1192.77324438629,0.00036675584240654434,-3.289073373727638e-05,0.0003682277125707819,-5.124587522711302,-0.00030517578125,0.00030517578125,1192.7591714311347,1.6590002220983209
1282.984341702492,0.00038021244714939954,-3.26002427770631e-05,0.0003816074957288685,-4.900678823274607,-0.001220703125,0.00213623046875,1282.9692124682879,1.73493227109866
1380.018229618076,0.00036443597692833877,3.2605188131194215e-07,0.0003644361227835984,0.051261107299184545,0.0006103515625,-0.00152587890625,1380.004475493024,4.310869509155623
1484.390925263393,0.00036411506333411923,-1.570335200504613e-05,0.0003644535287399534,-2.4694902167603003,0.00030517578125,-0.00030517578125,1484.3712435208545,2.232037920172851
1596.657472861148,0.0003761787384001326,-5.5753612816769475e-06,0.0003762200524662882,-0.8491210456217183,-0.00030517578125,0.001220703125,1596.6430481739735,5.919823608049175
1717.414895399602,0.0003603256699347674,-3.647549568519534e-06,0.00036034413139635524,-0.5799810424066297,-0.001220703125,-0.0006103515625,1717.3993363428508,3.4766715819435627
1847.305369544922,0.00037044297072508204,-1.060180899509365e-05,0.0003705946477130943,-1.6393161606962396,-0.00030517578125,0.001220703125,1847.2869570018702,5.46825801361534
1987.019640676568,0.00038438848447356396,-2.0816120337020786e-05,0.00038495170848012696,-3.0997598522085337,0.00030517578125,-0.00030517578125,1987.0031572111202,1.013769553193923
2137.300696206536,0.00035119203977708794,-2.2563182323030287e-05,0.0003519161064789931,-3.676053620287323,-0.0006103515625,-0.00030517578125,2137.278693226108,4.054023600984021
2298.947716716858,0.00036810558114599957,-1.411302103949703e-05,0.00036837602559571566,-2.195621936523063,-0.0006103515625,0.0006103515625,2298.927288535424,3.7044677289445804
2472.820325927094,0.0003695371215317261,-9.117576205967737e-06,0.00036964958323502185,-1.4133699700800262,-0.001220703125,0.0006103515625,2472.7978704675024,4.196204445261172
2659.843162092796,0.0003716794843445228,-2.1225446907763794e-05,0.00037228505030291594,-3.2684319368947787,-0.00030517578125,0.0,2659.8187396587036,1.5722344337835394
2861.010795145166,0.00036403767744100016,1.3279402088201185e-06,0.00036404009946959943,0.20900317920819722,0.00030517578125,0.00030517578125,2860.9849337613014,5.866326028071663
3077.39301572083,0.0003701851548911985,-1.2345230818455388e-05,0.0003703909470084029,-1.9100376430463974,0.0006103515625,0.00030517578125,3077.3652682114516,2.4792005746209247
3310.140524208271,0.0003611993383925071,-1.0604573242097007e-05,0.00036135497648272653,-1.6816830457842602,-0.0006103515625,-0.001220703125,3310.109281073892,2.026196873198446
3560.491050064756,0.0003775188517141474,6.350357552674783e-06,0.0003775722585686285,0.9636985612893336,-0.0006103515625,0.0,3560.4589676552223,2.6275173420496176
3829.775933945697,0.00037266574896082305,-1.0720593960721033e-05,0.0003728199184370409,-1.6477914389532438,0.00030517578125,0.00030517578125,3829.742142613668,1.4154807720214755
4119.427207649601,0.00037288723214176276,-1.5689100047193195e-05,0.00037321714290026347,-2.409278884405423,0.0006103515625,0.00152587890625,4119.391068257983,1.9544832713647926
4430.985209529072,0.0003733798309902748,-1.084578526532915e-05,0.0003735373197531243,-1.6638366128035653,-0.00030517578125,-0.001220703125,4430.94640019126,5.167406031591268
4766.106775865969,0.0003694553198854547,-2.2096520417173693e-06,0.0003694619276106932,-0.34267263142570314,-0.001220703125,-0.00030517578125,4766.065276839981,2.103854650585157
5126.574051771604,0.0003857658188968097,-1.2593250481227813e-05,0.00038597131627468004,-1.8697456338960299,0.001220703125,0.0006103515625,5126.529332244445,1.6736689133824774
5514.303968467576,0.0003795434173780787,-4.242310761043784e-06,0.00037956712565187165,-0.6403915050688541,-0.00030517578125,0.0,5514.256213245972,3.587885189065272
5931.358437346525,0.00035261376566307205,-1.1218925812178807e-05,0.00035279219383579203,-1.822334790523423,0.0,0.0,5931.307259743335,1.0922901947738193
6379.955315023853,0.00036188805359620407,-2.184694667939781e-05,0.0003625468968490305,-3.454716198942068,0.001220703125,-0.00030517578125,6379.899821240542,3.2110052842416184
6862.480197691526,0.00036553661606277053,-3.566366272389209e-06,0.00036555401331541987,-0.5589898340653638,0.0,0.00030517578125,6862.4210378231965,1.1463630175467883
7381.499107495277,0.00036584336982462614,-1.8355458171630484e-05,0.00036630355456824143,-2.872292400937812,-0.00030517578125,0.0,7381.434369335693,2.2425840380895647
7939.772138400097,0.00036385990659877507,-2.8919903287101906e-06,0.0003638713993131786,-0.45538227261147685,-0.0006103515625,-0.00030517578125,7939.703077397553,0.6617209623741684
8540.268134111508,0.00035328659331973646,-8.464628361638064e-06,0.0003533879835998467,-1.3725250731945582,-0.00030517578125,0.00030517578125,8540.193825723463,3.4580720648904495
9186.180476108406,0.00036318422980460434,-2.8065234385060906e-06,0.00036319507341451445,-0.44274705311337514,-0.00152587890625,0.00152587890625,9186.10059059688,0.5435085679077313
9880.94406574676,0.000372555549994307,-1.4468845853067944e-05,0.00037283640558813516,-2.2240639954703783,0.00152587890625,0.00030517578125,9880.858230815193,5.213425455227838
10628.2535907434,0.0003615843727740899,-6.71451224685082e-06,0.0003616467106295108,-1.063842993939335,0.0,0.0006103515625,10628.157023262474,4.061981126321178
11432.08317317936,0.0003567204363526549,-1.7454549509081588e-05,0.0003571472119591493,-2.8012834061193828,0.00030517578125,0.0,11431.983929099943,1.6555487653255783
12296.70750350899,0.00036998935494607013,-7.21680549433696e-06,0.0003700597317392858,-1.1174377408644134,-0.0006103515625,0.00030517578125,12296.600147720937,2.7645210011676538
13226.72457296352,0.0003723203459034904,-9.818697481410164e-06,0.0003724497909704423,-1.510633439728465,0.0,0.00030517578125,13226.609580385684,1.769446838826087
14227.08012523795,0.0003620395460044321,-4.543636932831447e-05,0.00036487956441658153,-7.153285067951612,0.00030517578125,-0.0006103515625,14226.33124263939,5.228477641708965
15303.09395749288,0.000366459393194153,1.053730861212893e-06,0.00036646090815932155,0.1647499445173239,-0.0006103515625,0.00152587890625,15302.961246987934,5.25752740287955
16460.48821053777,0.0003637775888568322,-1.4068749195194633e-05,0.00036404953489656836,-2.2147555464074657,0.0,-0.00152587890625,16460.34579678712,0.48483380277110544
17705.41779863985,0.00035888529659573905,-2.132912184619276e-05,0.0003595185496623802,-3.4011782800095647,-0.0006103515625,0.00152587890625,17705.188624006496,4.178180171003516
19044.50314078208,0.00036744698277756506,-1.688914596061706e-05,0.00036783492004378165,-2.6316618158629983,0.0006103515625,0.0006103515625,19044.289192038377,1.9771094879861058
20484.86536743125,0.0003633207033464582,-1.1051665957686603e-05,0.00036348875195885415,-1.7423136571814888,0.0006103515625,0.00030517578125,20484.67914335106,3.383578122878753
22034.16419004312,0.0003570428823169197,-1.0969212680338367e-05,0.00035721134282102555,-1.759710101004079,0.00030517578125,-0.00030517578125,22033.970967783032,0.4969139014757049
23700.63863469071,0.00036675282541736166,-1.1947686181327974e-05,0.00036694738336266313,-1.8658615227112878,0.001220703125,0.0006103515625,23700.435144036193,2.7292394430462843
25493.15085643349,0.0003581182573623986,-1.0873338021535696e-05,0.00035828328978060325,-1.739104412903014,-0.0006103515625,-0.001220703125,25492.92832512151,2.7096811880007423
27421.23326742822,0.0003573585037600101,-2.1250461630864138e-05,0.0003579897796433831,-3.403108182663392,0.0,-0.00030517578125,27420.994025817436,1.694761149215905
29495.13922940425,0.00036085105339906466,-1.409796599819259e-05,0.0003611263426897861,-2.2373312904315332,-0.0018310546875,-0.00030517578125,29494.884032743583,3.305536850295071
31725.89758008115,0.0003672865059636606,-1.4956729902337674e-05,0.00036759091560097833,-2.331924145749602,0.0,-0.0006103515625,31725.6225066842,5.067793154177944
34125.37128349502,0.000356056180707462,-1.3681402994402758e-05,0.0003563189366394664,-2.2004987936897544,-0.00030517578125,-0.0006103515625,34125.07447819735,2.2588825839608493
36706.32051613046,0.0003627754820327453,-2.1225186930598412e-05,0.0003633958708135379,-3.348431421943462,0.0,-0.00030517578125,36706.00134242363,0.12933375517860812
39482.47052434436,0.0003582620121942128,-1.999634432569987e-05,0.00035881962483654407,-3.194641286426564,0.0,0.00152587890625,39482.1267391876,0.8946942945343002
42468.5846139409,0.0003570461327549856,-2.337360542671866e-05,0.0003578103776386799,-3.7454565639052704,-0.0006103515625,0.0,42468.214628144095,0.7637306847685637
45680.54266004947,0.000361582312250063,-2.3219207930425464e-05,0.0003623270624022147,-3.6742352706616836,0.0006103515625,0.001220703125,45680.143040982555,4.0718561276431915
49135.42555481368,0.0003607620867049422,-2.2428050629922404e-05,0.00036145857391790083,-3.5574163709633835,-0.00030517578125,-0.0006103515625,49134.99701828528,5.95932361333723
52851.60604197654,0.00035973295720796,-1.8841307742823058e-05,0.00036022603373304896,-2.998173741981098,0.001220703125,0.00030517578125,52851.14809154834,2.9676775817632586
56848.8464214113,0.0003581606210997135,-2.1598956438901984e-05,0.00035881129500864675,-3.4510553527230696,-0.00152587890625,-0.001220703125,56848.35416488454,0.20507405658046166
61148.40364318182,0.00035498805801199927,-2.814057904744919e-05,0.00035610168985874847,-4.532467296426565,0.00030517578125,-0.001220703125,61147.87180280246,2.0247587662098034
65773.14235001263,0.00035348656785181534,-2.8108715686554287e-05,0.0003546023879631997,-4.546506774924152,-0.00030517578125,0.00030517578125,65772.57874340603,3.379647297109796
70747.65646931807,0.0003486561713787091,-2.9663801176396483e-05,0.00034991579978716674,-4.863035552492161,0.0,0.0,70747.04303349221,1.878167727167482
76098.40000140546,0.000356416263069157,-3.624659519655763e-05,0.00035825461370863823,-5.806865892393889,0.00030517578125,0.0006103515625,76097.73612529125,4.892056480165795
81853.82769937179,0.00035118086075897656,-3.405122646429941e-05,0.00035282783760233363,-5.538205137159369,0.0,0.0,81853.1138421008,4.015194712290666
88044.54638881634,0.00035269527067491535,-3.875159625045439e-05,0.00035481775627554214,-6.270094177448172,0.0006103515625,0.0,88043.78164128934,1.3947720313850192
94703.47773207343,0.00035353737964117425,-3.869781956381241e-05,0.00035564898431253975,-6.246665694751646,0.00030517578125,0.0,94702.64985651511,3.759019920713764
101866.0333025301,0.0003512805222094776,-4.6248467572439536e-05,0.0003543119050166989,-7.50024200808199,0.00152587890625,0.0,101865.14517656065,0.25176459681173086
109570.302900058,0.00035258311440350664,-4.5092254580831054e-05,0.00035545486912638957,-7.288059250974394,0.0,0.001220703125,109569.35447907768,2.7495646884857687
117857.257109002,0.0003500234718409688,-4.656418692900782e-05,0.00035310714286738103,-7.577657338640194,-0.00030517578125,0.00030517578125,117856.2321719312,0.5152257971310897
126770.9651759123,0.0003543972808851263,-5.5543882629501225e-05,0.0003587235085638115,-8.907376982730009,0.00030517578125,0.00030517578125,126769.8628758751,0.7651687917572064
136358.8293656704,0.00034544493825522447,-5.249995855841393e-05,0.0003494115782494779,-8.641558818144642,0.001220703125,0.00030517578125,136357.6462175331,1.236196767437341
146671.8370422964,0.00034549426783710797,-5.6852643854968626e-05,0.00035014070346304956,-9.344535745623071,0.00030517578125,0.0006103515625,146670.56748010055,1.5700293364009537
157764.8318149755,0.0003501085403246077,-5.896201320204949e-05,0.0003550387429690824,-9.559517904753434,0.00030517578125,0.0,157763.4661757088,1.1619904468233733
169696.8051912379,0.0003485697634579862,-6.691427480395832e-05,0.0003549343603677955,-10.866762512395816,-0.001220703125,-0.0006103515625,169695.32950028565,0.8895171093751861
182531.2102882702,0.00034426345731600395,-7.067718574270658e-05,0.00035144358384764563,-11.601604464569727,0.0,0.0,182529.62634477398,0.5557804142108164
196336.2992706539,0.0003431445908400512,-7.303673174306745e-05,0.00035083126201422663,-12.015830361199374,-0.00274658203125,-0.00030517578125,196334.61028476516,2.176047621415025
211185.486308984,0.0003368601213406654,-7.782825704779115e-05,0.0003457339713489909,-13.009360716617609,-0.00030517578125,0.001220703125,211183.6418443147,0.020325245439484746
227157.737989555,0.00033343732806077436,-7.954902227117231e-05,0.00034279512640731627,-13.41838041939368,-0.00030517578125,-0.00030517578125,227155.76254555004,2.5034566458293663
244337.9932512729,0.00033148102834888043,-8.041752398420777e-05,0.0003410962478817114,-13.63654265088893,0.001220703125,0.00030517578125,244335.85859213735,2.763082894179011
262817.6150829791,0.00032428988776172347,-8.75169215719288e-05,0.0003358915641482208,-15.102765865413643,0.0006103515625,0.00030517578125,262815.33818988124,2.7645210011676538
282694.8763832705,0.00033008427281141557,-8.801926015866085e-05,0.00034161823329020223,-14.930896559426111,-0.0006103515625,-0.001220703125,282692.4320743274,4.816987295358642
304075.4825665726,0.00032346487989082386,-8.651744876509638e-05,0.0003348354782032606,-14.974429564081962,-0.00030517578125,-0.00030517578125,304072.80933175684,5.407186403497643
327073.1336946358,0.0003179682743262914,-9.259428043517942e-05,0.0003311759717240192,-16.235878601921275,0.0,0.0,327070.2843728657,5.410158491274171
351810.129122818,0.0003198489626459781,-9.464481005238079e-05,0.0003335580893571006,-16.48373294530991,-0.001220703125,0.00030517578125,351807.1048368654,3.0828220146539245
378418.0178766057,0.0003164131820837955,-9.23360970640045e-05,0.00032961076532389896,-16.26836808170015,-0.0006103515625,-0.001220703125,378414.7428881113,4.384788208371862
407038.2982170111,0.0003140692342310252,-9.913455299532977e-05,0.0003293435037890476,-17.518069084377448,0.0006103515625,0.0,407034.7067589353,4.679024898248177
437823.1701150799,0.0003059838696260968,-0.00010128864902616937,0.00032231276563751975,-18.315891664692806,-0.0006103515625,0.00030517578125,437819.3557009524,4.2520029964205115
470936.3446370832,0.00030566536962322346,-0.00010093534343474093,0.00032189945905700265,-18.274007097503574,0.001220703125,0.00030517578125,470932.27539676265,1.251824196713926
506553.91454464,0.0003026506102632346,-0.00010649655887169367,0.0003208409402557916,-19.385927546707457,0.0006103515625,0.0,506549.57333335915,0.8321845774279604
544865.2907395356,0.0003005104102289343,-0.00010478379120189174,0.00031825485000955446,-19.2229513540603,0.00030517578125,-0.00030517578125,544860.5524520645,5.42425193976287
586074.2095331618,0.00029958680879147456,-0.00010098212147821092,0.0003161481375243253,-18.62748602688221,0.0006103515625,-0.00030517578125,586069.142355683,2.4055694968024137
630399.8160971445,0.0002984325034245212,-0.00010779346822534698,0.00031730331055990533,-19.859659901432995,-0.00030517578125,0.0006103515625,630394.31645322,2.197523352445424
678077.8298568474,0.00029579195442465243,-0.00010577662373852781,0.00031413623546461137,-19.67729412945623,-0.0006103515625,0.0006103515625,678072.0203373391,5.465957042433511
729361.7980252046,0.00029440433812156553,-0.00010180920530777435,0.0003115108803720949,-19.076112969243386,-0.001220703125,-0.0006103515625,729355.5224222814,3.92794955497967
784524.4439430591,0.0002924203737523474,-0.00010625160105501744,0.0003111255015459471,-19.96872789103516,0.0,0.00030517578125,784517.7243389401,1.054899413069107
843859.1173963527,0.00028938304509454294,-0.00010795899747117612,0.00030886516786968985,-20.458838864936762,-0.00030517578125,0.0006103515625,843851.8158413899,5.327035907330617
907681.3546228211,0.0002887619881040552,-0.00010870895779644787,0.00030854679268953097,-20.629630086711444,-0.00030517578125,0.0,907673.4445336853,6.041583333087598
976330.5563041612,0.0002842764646049703,-0.00010955415369008791,0.0003046559057675599,-21.07561051699387,0.00152587890625,0.00030517578125,976322.0184311194,3.5003524103565473
1050171.792467077,0.00028315160418424163,-0.00010898422489901555,0.00030340137150142984,-21.051569631595704,0.00030517578125,0.00030517578125,1050162.7427053961,4.616706928740323
1129597.7438915,0.00027635060346715653,-0.00011083830245767933,0.00029774953455607886,-21.854662950801746,0.0006103515625,0.0006103515625,1129587.2645447957,0.21466143650474692
1215030.790350208,0.0002760623934568785,-0.00011252683003022061,0.0002981153007777201,-22.176485137136186,0.00030517578125,-0.001220703125,1215020.2197126702,2.9918377791724575
1306925.256784908,0.0002748881870549646,-0.00011479054622869233,0.00029789324410910487,-22.66492527212618,0.00030517578125,0.0006103515625,1306913.8898899269,0.783001318416377
1405769.829363736,0.0002723222688655273,-0.00011622512723788935,0.0002960873153674978,-23.112430448273617,0.00030517578125,0.0006103515625,1405757.7135694998,4.465897442531316
1512090.154268544,0.00026947298135381157,-0.00011766050843654346,0.0002940402743252318,-23.58761826321536,0.00152587890625,0.0,1512077.0908652048,3.1629725108209494
1626451.633032074,0.0002647876164463911,-0.00012197178067295016,0.00029152975337672034,-24.732690384880172,-0.00030517578125,-0.00030517578125,1626437.5544537301,1.7708849458147298
1749462.429290372,0.00026106497978098663,-0.000125553901850961,0.0002896872553945853,-25.684283166156174,0.00030517578125,0.001220703125,1749446.9541183833,5.830565100954079
1881776.702940058,0.00026298077273531845,-0.00013024813733361073,0.0002934679950307023,-26.348122690568943,0.001220703125,0.00030517578125,1881760.6269813324,0.43622578655497923
2024098.088899407,7.475186621797241e-05,-0.00017016334410774312,0.0001858585623020899,-66.28436735904594,0.0006103515625,0.00030517578125,2024060.7265826326,2.6679760853301016
2177183.438972959,0.0002551107386791931,-0.00014120865307838505,0.00029158424630568646,-28.965363350810986,0.00030517578125,0.00030517578125,2177164.271598997,3.9779956781844388
2341846.846718551,0.0002508588410793011,-0.0001466777676252586,0.0002905934026490956,-30.314928972874707,0.0006103515625,0.00030517578125,2341826.4335653307,1.5417465656243123
2518963.976720634,0.00024933537103149855,-0.00015250540370616997,0.00029227730908675914,-31.451944448610348,-0.0006103515625,0.001220703125,2518942.1149185877,3.0416921547787408
2709476.721292525,0.0002474727122970475,-0.00015848258116073801,0.0002938698212866152,-32.635672268833446,-0.001220703125,-0.0006103515625,2709453.6474137953,2.160995434933897
2914398.209371564,0.00024187447688347612,-0.00016671783393632108,0.0002937653803974763,-34.57749317404516,0.00030517578125,0.00152587890625,2914372.9449764066,4.921393862734108
3134818.194243924,0.00023393492329339724,-0.00017921493145294952,0.00029469228017030416,-37.45532217353873,-0.00030517578125,0.00152587890625,3134790.608310567,3.7422420058462644
3371908.84875055,0.00022953587041824774,-0.0001877085971899315,0.00029651514846239235,-39.27542693295656,0.00030517578125,0.0,3371879.3204613463,4.427452049034931
3626930.998792578,0.0002205038715566045,-0.00019862234405555154,0.00029677060657951526,-42.01144444614928,0.0006103515625,0.001220703125,3626898.9949334697,1.7797053353450722
3901240.828285418,0.00021616864476371993,-0.00020957992239598971,0.000301085746674419,-44.11338315475704,0.0006103515625,0.00030517578125,3901206.7168208375,2.849177565899093
4196297.091217835,0.00019868858179983298,-0.00022620888523528773,0.0003010774191084753,-48.70583016767897,-0.00030517578125,0.0006103515625,4196260.186362366,2.190428691301453
4513668.869169075,0.00018795964252386988,-0.00023775189887123222,0.00030307555598328543,-51.67114290892493,0.0006103515625,-0.00030517578125,4513629.381600026,4.020563645048266
4855043.91553778,0.00017277458128513043,-0.00024699011509325046,0.0003014219184001542,-55.02643294618305,0.00030517578125,-0.00030517578125,4855001.568898843,3.0692079351614394
5222237.630856537,0.00015398291278159376,-0.0002536201120917289,0.00029670507020629935,-58.7363882590305,-0.00030517578125,0.0,5222192.939577752,2.9866605940133435
5617202.716921929,0.00013117067763978316,-0.00026099251126671927,0.00029210073195695436,-63.31662640871972,0.00030517578125,0.0006103515625,5617153.0645734435,3.0962443465479237
6042039.561079849,0.00011182176231105431,-0.00026926781981906746,0.00029156348419591866,-67.44782522462093,0.0,0.00030517578125,6041986.749054473,2.747551338701669
6499007.405888742,9.04977367890349e-05,-0.0002750180830298346,0.00028952510488270696,-71.78563868294161,0.0,-0.001220703125,6498950.937137238,2.6981763320916
6990536.363559987,6.551987690728087e-05,-0.00027981793290950694,0.0002873863772827351,-76.82151157359196,0.00152587890625,0.001220703125,6990475.9034145055,2.0163218718764324
7519240.339067105,3.8533939894802584e-05,-0.0002835373529001138,0.0002861438362317454,-82.26067425895427,0.001220703125,0.0,7519174.88163727,4.3055964501972666
8087930.930647654,8.540762602170563e-06,-0.0002817643395014767,0.0002818937523971222,-88.26379781492543,0.0,0.001220703125,8087860.770103816,4.656782176823835
8699632.381619401,-2.066251917152545e-05,-0.0002787560843939464,0.0002795208297876182,-94.23924037176371,0.0,0.00030517578125,8699556.632706162,2.9416957821684453
9357597.663023114,-5.128668467882935e-05,-0.0002671490165325103,0.0002720274270356449,-100.86729946289664,0.00030517578125,0.001220703125,9357515.997278653,4.204928960992271
10065325.77261797,-7.9991228477184e-05,-0.00025796979921006465,0.000270087048815322,-107.22760839345837,-0.00030517578125,0.0006103515625,10065238.90816524,3.1855987274422626
10826580.34222403,-0.0001135837095573623,-0.00024509017544035056,0.0002701304373338796,-114.8647233724358,-0.001220703125,-0.00030517578125,10826485.917370122,2.60843845600029
11645409.65236386,-0.0001418883853234028,-0.00022334718972249687,0.0002646058976036238,-122.42704863523888,-0.00030517578125,0.0006103515625,11645309.00535965,4.737507915786317
12526168.16063922,-0.00016923597276021917,-0.00019691404326613662,0.0002596458259081312,-130.6771096891685,0.0,-0.00030517578125,12526060.233219737,4.572029738293153
13473539.65832899,-0.0001937323968946033,-0.00016910963157516155,0.0002571581402522871,-138.8821878229092,-0.001220703125,0.00030517578125,13473423.125635264,1.3433836749908503
14492562.17835257,-0.00022010103766234237,-0.00013196942251132265,0.0002566328023811684,-149.0537031474075,-0.0006103515625,0.00030517578125,14492435.440023854,0.5001736106499619
15588654.78705721,-0.00023573509490033492,-8.765237642774689e-05,0.0002515034275335057,-159.60357003499493,0.00030517578125,-0.0006103515625,15588519.730854955,2.926931217085046
16767646.40230546,-0.00024781642140297977,-3.563225806111273e-05,0.00025036500660338495,-171.81781128463714,0.001220703125,-0.00030517578125,16767500.05081189,3.8747395963998867
18035806.79111458,-0.00024335762683635662,9.128776446704943e-06,0.00024352878494920743,177.85174088410326,0.0,0.00030517578125,18035649.810223475,2.8176350859481945
19399879.91169047,-0.00023207985550630946,6.0639407095725226e-05,0.00023987120924519177,165.356744706928,-0.0006103515625,0.0,19399711.44935981,3.0889579378054672
20867119.77716599,-0.00020888972402015256,0.00011172725988793905,0.00023689216408163984,151.85934846080255,-0.00152587890625,0.00030517578125,20866939.737914693,2.067806102069844
22445329.03176351,-0.0001761673585372312,0.00015724862293836996,0.0002361399323070942,138.24760260653454,0.0,0.00030517578125,22445134.79841359,5.237873274034764
24142900.44452637,-0.00012597956743186606,0.00019614139691860773,0.00023311434746815327,122.71220887071624,-0.00030517578125,0.0006103515625,24142692.36072144,1.6227599259845227
25968861.54127879,-6.513281094161532e-05,0.00022082158198133363,0.0002302269622131497,106.43377829893534,0.00030517578125,-0.0006103515625,25968634.130070712,1.445009902188274
