Pump Modulation Frequency (Hz)	R (V)	Theta (Degrees)
74927633.11192259	0.6241229761426694	-95.19421728971963
80805531.16899991	0.6491929891523621	-106.34882995892019
87144536.61909735	0.671998070888832	-96.1368193793911
93980822.26171416	0.7176125652552204	-107.05619199535963
101353398.56810169	0.7600575259954935	-110.67822842789599
109304336.28999338	0.7808563446831089	-121.68448111826697
117879006.53146972	0.7886034407705631	-129.41306751179246
127126339.65390487	0.783959298763635	-146.73288251768867
137099104.49139655	0.8138148716517857	-155.00204613095238
147854209.46999982	0.8221069047355201	-171.84916149527186
159453027.34906283	0.8167139926803446	168.77825642523365
171961745.43775743	0.7536500175044222	151.337890625
185451743.28528526	0.6049377868225524	141.731916520979
200000000.00000003	0.72957285133326	145.51380941901408
