Pump Modulation Frequency (Hz),1,2,3
758405.355246156,1.205716814313616e-05,1.1444091796875e-05,7.812134520022455e-06
792861.0881188272,1.2336418642635234e-05,1.4078049432663691e-05,1.4322246620041167e-05
828882.2075220383,1.52587890625e-05,8.464564938517012e-06,5.575326772836538e-06
866539.8318092768,1.3601212274460566e-05,1.1444091796875e-05,1.3329001034007353e-05
905908.3103700033,8.70018674616228e-06,8.050785508266716e-06,9.289909811580882e-06
947065.3704214988,1.1444091796875e-05,1.1197258444393382e-05,1.0367000804227942e-05
990092.270469705,1.0440224095394737e-05,1.2775850013868342e-05,8.755419627729669e-06
1035073.960742087,1.0535830543154762e-05,9.922754196893602e-06,4.458140177899097e-06
1082099.250909259,1.0591394761029411e-05,6.500785872781065e-06,9.322307518953402e-06
1131260.985426474,7.62939453125e-06,4.891788258272059e-06,3.814697265625e-06
1182656.226841242,2.01305711125753e-05,1.9073486328125e-05,1.7534222519188597e-05
1236386.447428908,7.62939453125e-06,9.119157960428995e-06,5.9748270425451805e-06
1292557.7295346,1.1444091796875e-05,9.514036632719494e-06,7.62939453125e-06
1351280.975017084,4.291534423828125e-06,3.814697265625e-06,1.1444091796875e-05
1412672.124208004,1.9073486328125e-05,1.5281097233644006e-05,1.52587890625e-05
1476852.384818877,1.838193302266082e-05,1.9073486328125e-05,2.2484274471507354e-05
1543948.471247711,6.9212770747567365e-06,1.1857733669051205e-05,7.493155343191964e-06
1614092.854757782,2.6457490976790935e-05,2.7869729434742646e-05,2.1158262740734012e-05
1687424.025022489,1.2775850013868342e-05,1.489330908495509e-05,7.62939453125e-06
1764086.763552637,3.814697265625e-06,7.317080135233918e-06,2.934382512019231e-06
1844232.429546064,4.57763671875e-05,4.57763671875e-05,5.340576171875e-05
1928019.258723888,5.329422086302997e-05,5.340576171875e-05,4.57763671875e-05
2015612.67574346,3.9574695609466374e-05,4.050845191592262e-05,3.1239887666420115e-05
2107185.620804806,1.1850390913923817e-05,1.2874603271484375e-05,4.819767203873503e-06
2202918.891095356,5.7220458984375e-05,6.103515625e-05,4.353780232503742e-05
2303001.497747186,5.340576171875e-05,5.340576171875e-05,5.5658887004294594e-05
2407631.039011414,8.758003189718936e-06,4.9591064453125e-06,2.288818359375e-05
2517014.090386625,3.814697265625e-06,3.814697265625e-06,1.1444091796875e-05
2631366.612471549,5.2322297406619824e-05,5.340576171875e-05,7.15312167737611e-05
2750914.377347173,3.309878046641093e-05,2.6702880859375e-05,1.2380634239333833e-05
2875893.414330239,4.57763671875e-05,4.3135422926682695e-05,6.866455078125e-05
3006550.475978064,4.1961669921875e-05,4.57763671875e-05,5.195254371279762e-05
3143143.525264846,3.7314675071022725e-05,3.654434836122411e-05,5.340576171875e-05
3285942.244891293,0.00011083057948521205,0.00010957156910615809,9.957903382406069e-05
3435228.569733035,8.264415992234281e-05,8.0108642578125e-05,0.000110626220703125
3591297.243479245,4.1961669921875e-05,3.814697265625e-05,6.311179618158283e-05
3754456.400560248,4.724014637082122e-05,5.205143132858728e-05,4.57763671875e-05
3925028.174513243,8.392333984375e-05,8.688029452893861e-05,9.092443129595588e-05
4103349.333987179,8.062474867876839e-05,8.091782078598484e-05,7.62939453125e-05
4289771.947642406,7.918943841773344e-05,7.940890520987426e-05,0.00015166787540211397
4484664.079258054,0.000316619873046875,0.00029621462850175665,0.00030517578125
4688410.514419269,0.000125885009765625,0.00011444091796875,0.00012266779520425452
4901413.520219266,8.0108642578125e-05,6.4849853515625e-05,1.5463147844587055e-05
5124093.63947602,0.0001850241034693972,0.0001879748176125919,0.0001927768482881434
5356890.521031566,9.186504877101608e-05,9.150837743005087e-05,0.000102996826171875
5600263.787773466,0.00019966574276194854,0.00018579819623161764,0.0001643889131601791
5854693.944091899,0.0001810634837431066,0.00019255138578869047,0.00019152959187825522
6120683.324564288,0.00030095478486732617,0.00028975804646809894,0.0003662109375
6398757.085740383,0.00010436562930836397,0.0001125335693359375,9.726349418685281e-05
6689464.242985896,0.00015019524026904586,0.00012969970703125,0.00014071237473260788
6993378.75443182,0.00018310546875,0.0001770655314127604,0.0001678466796875
7311100.654169603,0.0004167612533123172,0.00042738397437405874,0.0004909221942608173
7643257.236929367,0.000316619873046875,0.0003150491153492647,0.0002992824166120883
7990504.296580285,0.00015810557774135044,0.00015690213158017113,0.0002039621567585059
8353527.420898206,0.0005128748276654411,0.0005095704586919911,0.0003622833793685281
8733043.34515692,0.0003218448523319129,0.00032305294240014793,0.00031280517578125
9129801.367215613,0.000564779554094587,0.00055694580078125,0.000568389892578125
9544584.82689624,0.000461578369140625,0.0004356475103469122,0.0006359872363862537
9978212.652571775,0.0002288818359375,0.000213623046875,0.0002593994140625
10431540.9780187,0.00012595272628513314,0.00014098579361593934,2.259647144990809e-05
10905464.83272602,0.0005720465846315644,0.0005985463159324149,0.0006176649466068787
11400919.90899821,0.00012288291073409764,0.00011965508997087648,0.0001220703125
11918884.4093407,0.00020153161251183711,0.00020529391497549926,0.00019541957922149123
12460380.97777563,0.00039495580336626837,0.00041004609779493346,0.00030087030421920686
13026478.71890063,0.0014714790113044508,0.0014956565130324591,0.0011608348173253677
13618295.30867708,0.000949859619140625,0.00092315673828125,0.0010223388671875
14236999.20111549,0.00036210105532691594,0.00041602508366456506,0.000362396240234375
14883811.93521443,0.0009850044927653477,0.001025742399478387,0.0006629760006824171
15560010.54670808,0.001991091395270895,0.0018633206685384114,0.0017634058845113721
16266930.08938366,0.00047742752801804313,0.0005849429539271764,0.0006266214761389307
17005966.27094689,0.001383310340973268,0.0010933527132359947,0.0010864577607480352
17778578.20863975,0.00041961669921875,0.00040918835521449703,0.00038237261348927513
18586291.31005102,0.0001068115234375,0.00020276583158052884,0.00020425361499451755
19430700.28480685,0.0005340576171875,0.0006759462977302145,0.0007768743178423713
20313472.29308854,0.0011626524083754597,0.001934164374537722,0.002317727330219315
21236350.23719259,0.0026001476106189544,0.0025316046539848374,0.002590179443359375
22201156.20263267,0.00601959228515625,0.006030584933489737,0.006050921034538883
23209795.055577,0.00173187255859375,0.001671622781192555,0.0017795224161543085
24264258.20372396,0.0019927338925664296,0.002176995813493898,0.001964364733014788
25366627.52804087,0.0025462991387181027,0.002396998685948989,0.0023707087168436565
26519079.49312891,0.0018161998075597427,0.001415661403111049,0.0015759468078613281
27723889.4443295,0.002604783639399963,0.0012427787103596523,0.0014790030086741727
28983436.10005584,0.001461029052734375,0.001978624434698196,0.002338409423828125
30300206.24821952,0.0009138470604306175,0.0005508515892959223,0.000644683837890625
31676799.65602404,0.0009676082405501497,0.0007072309168373667,0.0007082470775355954
33115934.20281905,0.0013580322265625,0.0014759063720703124,0.0013785418342141544
34620451.24614998,0.0021254183978018674,0.002215733247644761,0.0021260883993731287
36193321.23159656,0.002566440995917263,0.0027352725758272058,0.002736955530503217
37837649.55747692,0.0040115222596285634,0.0035608609517415366,0.003745096172401291
39556682.70599553,0.005309922354561942,0.004600804026533917,0.004642463865734282
41353814.6529402,0.0028812317621140253,0.0024901894962086396,0.0024581409635997956
43232593.5685838,0.00243377685546875,0.002277374267578125,0.002227783203125
45196728.82301952,0.004517172624964914,0.004502932230631511,0.004211178947897519
47250098.30976187,0.007964796178481158,0.01244934352897328,0.012288194544175093
49396756.10207163,0.002457562614889706,0.003197122607710799,0.003162384033203125
51640940.45712151,0.002704263430589821,0.0028693479650160844,0.0028169394950189534
53987082.18380616,0.003020927919978984,0.003131866455078125,0.0030958766028994604
56439813.39071639,0.0024712918072762576,0.002384185791015625,0.00238037109375
59003976.63155039,0.006434423683663091,0.006168004323744915,0.006005349243886372
61684634.466017,0.0033885379170262536,0.004344624175122503,0.004447346641903832
64487079.4551081,0.02388330347397748,0.024925365004428598,0.024879114968436106
67416844.61047512,0.035000335338503816,0.036583951847282,0.03626240001005285
70479714.31853892,0.005609478065353668,0.005952199300130208,0.006112339984939759
73681735.76090261,0.009629530065199909,0.008289734063120936,0.008005943524061575
77029230.85361381,0.010469965187900037,0.010711669921875,0.010588305337088448
80528808.72884916,0.00512672605968657,0.005938114839441636,0.0060272216796875
84187378.78366514,0.004580413096049833,0.004344563151514808,0.004294107651569434
88012164.32157676,0.0024582183289670657,0.0026682899111793155,0.002681823003859747
92010716.81389861,0.0027294602504996366,0.003508242304453593,0.0032547493658122225
96190930.80900377,0.005340576171875,0.005176544189453125,0.005247828472091491
100561059.5189374,0.007665058564857618,0.007495947843472633,0.007526397705078125
105129731.1141593,0.017364933377220518,0.017030478934564535,0.016877492268880207
109905965.7585857,0.03975464048839751,0.035591170901343935,0.03658545294473337
114899193.4185636,0.006125771787745008,0.00470733642578125,0.004556390010949337
120119272.480941,0.024426635200455345,0.02479810545430381,0.025120167505173457
125576509.2169865,0.009410858154296875,0.0074149412267348344,0.00738525390625
131281678.1305929,0.010327709422392004,0.009541650961714181,0.009236876727544774
137246043.2309358,0.042308968233774946,0.04041591322565653,0.0406775020417713
143481380.2715892,0.050548712412516274,0.08520063140688564,0.08488269024584667
150000000.0,0.005500996606589774,0.012137027013869513,0.011518660045805432
