Pump Modulation Frequency (Hz),1,2,3
5124093.63947602,-84.30061945266272,-86.93561580882353,-80.07614889705883
5356890.521031566,-118.87020285087719,-120.31395348837209,-128.65144230769232
5600263.787773466,-163.02660845588235,-164.21594669117647,-134.89382309941521
5854693.944091899,-80.06236213235294,-80.08235677083333,-76.84574962797619
6120683.324564288,102.1298076923077,101.19326636904762,82.00622193113773
6398757.085740383,80.71838235294118,82.59073795180723,61.68925665680474
6689464.242985896,-173.78947855029585,-172.21519045857988,-116.27957589285714
6993378.75443182,50.44777960526316,53.682012648809526,65.25060096153847
7311100.654169603,-17.010645102339183,-23.33179593373494,-25.133968195266274
7643257.236929367,-116.55518713662791,-117.16208639705883,-123.57971556886227
7990504.296580285,-62.25093005952381,-61.02260044642857,-50.52621116863905
8353527.420898206,107.78409926470589,108.56918974550898,133.43555843195267
8733043.34515692,78.11500946969697,77.88198039940828,83.33418084319527
9129801.367215613,-69.41713169642857,-68.54188239644971,-64.58210142215569
9544584.82689624,79.61395155325444,77.34505208333333,92.57584635416667
9978212.652571775,-134.44391741071428,-132.5962000739645,-138.50833333333333
10431540.9780187,-172.2050203402367,-175.6077570266272,-162.40454963235294
10905464.83272602,153.12486131656806,150.5651349852071,-167.51983173076923
11400919.90899821,-129.69526627218934,-133.1949426775148,-126.46250924556213
11918884.4093407,-156.45970643939393,-156.43338572485206,-155.9547240497076
12460380.97777563,69.83791360294117,71.47827292899409,66.76174159356725
13026478.71890063,-23.728314393939392,-25.614490327380953,-28.22426470588235
13618295.30867708,-145.27133233532933,-145.15629622781066,-146.8287721893491
14236999.20111549,-35.13383556547619,-41.44165752923977,-20.69819568452381
14883811.93521443,-131.6059079142012,-125.8546500748503,-132.95561935240963
15560010.54670808,-158.8380177514793,-142.9873046875,-136.86543084319527
16266930.08938366,63.08877418154762,78.34630766369048,78.5785485692771
17005966.27094689,30.29070971385542,20.17549542682927,21.837294161676645
17778578.20863975,148.97279411764706,146.66101146449705,155.9666697485207
18586291.31005102,-72.179313248503,-59.06074334319526,-73.57172880116958
19430700.28480685,1.6861979166666667,-13.981924926035504,-18.275965073529413
20313472.29308854,160.2342830882353,142.74375924556213,127.62255271084338
21236350.23719259,-129.56817336309524,-123.74593195266272,-125.13295036764706
22201156.20263267,29.468981139053255,29.778476331360945,29.61211386494253
23209795.055577,102.34155127245509,107.70004595588236,108.69508136094674
24264258.20372396,-54.90203967065868,-47.920996671597635,-51.481863839285715
25366627.52804087,-155.4282544378698,-163.98690257352942,-160.37233345808383
26519079.49312891,-93.32591911764706,-100.43196614583333,-103.13634672619048
27723889.4443295,-142.8723650147929,-128.57308616863907,-115.10997242647059
28983436.10005584,137.91875930059524,134.1752697172619,134.28249080882352
30300206.24821952,-130.74032738095238,-116.1212842987805,-118.21098513719512
31676799.65602404,-131.2058383233533,-110.65529725609755,-122.21200073964496
33115934.20281905,110.47113970588235,115.01659007352941,113.6163143382353
34620451.24614998,109.4742973372781,110.0728400735294,111.74186002994011
36193321.23159656,168.70274849397592,162.66139705882352,162.63304227941177
37837649.55747692,-41.81117507309941,-31.76962425595238,-33.29112088323353
39556682.70599553,-24.441778273809526,-35.16773056402439,-33.631277901785715
41353814.6529402,53.85430617559524,55.51783088235294,54.91513206845238
43232593.5685838,7.4885110294117645,-15.166743713017752,-13.743574334319527
45196728.82301952,2.9571482035928143,-23.54292224702381,-22.201056985294116
47250098.30976187,117.94430147058823,78.87093195266272,78.0360294117647
49396756.10207163,-123.98543198529411,-127.35396634615384,-124.86011029411765
51640940.45712151,76.47820723684211,72.39733455882353,73.28684356508876
53987082.18380616,73.19663742690058,68.36249069940476,67.43326822916667
56439813.39071639,34.157035872781066,39.92380514705882,39.92982456140351
59003976.63155039,-89.07317862426035,-81.62342825443787,-83.45377218934911
61684634.466017,132.8893531976744,140.45363350591717,140.8417503720238
64487079.4551081,-10.040349264705883,-10.512672601744185,-10.481677827380953
67416844.61047512,-177.0187136627907,-177.48540419161677,-175.75574448529412
70479714.31853892,95.22810628742515,86.5000456871345,86.47425640060241
73681735.76090261,-178.6953125,178.73997471098266,176.85678624260356
77029230.85361381,77.18910015060241,82.34306469298245,81.49609375
80528808.72884916,-67.89271763392857,-66.03511029411764,-67.7171875
84187378.78366514,144.76617973372782,151.83879905523256,153.8721801035503
88012164.32157676,37.58953967065868,37.89476376488095,37.06156994047619
92010716.81389861,-141.12981468023256,-136.26047904191617,-132.84023668639054
96190930.80900377,144.05949519230768,142.29357328869048,142.55953501506025
100561059.5189374,125.20853365384616,126.36002218934911,126.85497754491018
105129731.1141593,88.19633556547619,89.0858450443787,89.2169034090909
109905965.7585857,-20.528692336309526,-16.608165922619047,-17.691315406976745
114899193.4185636,-142.37638683431953,-151.8793454142012,-148.7590909090909
120119272.480941,154.93754622781066,172.8807322485207,171.87816220238096
125576509.2169865,153.67982618343194,156.64292279411765,157.5
131281678.1305929,167.6286305147059,-171.406524122807,-172.14131030701753
137246043.2309358,146.25607115963857,166.04616905120483,165.78301711309524
143481380.2715892,16.074730282738095,30.06924926035503,29.936464608433734
150000000.0,-144.32183801775147,-105.57361421130952,-109.94470796130952
