Indep Var 1,X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
2910000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00134569,2909720.0
2970000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00200332,-0.000672844,2970460.0
3030000.0,-6.7234e-05,3.33786e-05,7.506358743918289e-05,153.5977081380435,-0.000333887,-0.00201853,3030420.0
3080000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00269137,3080350.0
3140000.0,-0.000100851,-3.3617e-05,0.0001063062892783509,-161.5650505570321,0.000667774,-0.00168211,3139640.0
3200000.0,0.0,0.0,0.0,0.0,0.00200332,-0.00168211,3199570.0
3260000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00168211,3260130.0
3320000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00200332,-0.00134569,3319670.0
3380000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00166943,-0.00134569,3379620.0
3440000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.000667774,-0.00168211,3440470.0
3490000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00166943,-0.00134569,3489580.0
3550000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00134569,3550250.0
3610000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00200332,-0.00134569,3610490.0
3670000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.000672844,3670450.0
3730000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,-0.000667774,-0.00235495,3729610.0
3790000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,3790440.0
3840000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00200332,-0.00134569,3839890.0
3900000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00100166,-0.00168211,3900230.0
3960000.0,0.0,0.0,0.0,0.0,0.00233721,-0.00168211,3960030.0
4020000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00168211,4019530.0
4080000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00100927,4079850.0
4140000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.00100927,4139550.0
4200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,4200480.0
4250000.0,0.0,0.0,0.0,0.0,0.00200332,-0.00100927,4249990.0
4310000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00100927,4310340.0
4370000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.0,-0.000672844,4369780.0
4430000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.000672844,4430140.0
4490000.0,0.0,6.69956e-05,6.699559889966622e-05,90.0,0.000333887,-0.00100927,4489790.0
4550000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00134569,4550180.0
4610000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00100927,4610140.0
4660000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00100927,4659590.0
4720000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00100927,4719660.0
4780000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,4779820.0
4840000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.000672844,4840190.0
4900000.0,0.0,0.0,0.0,0.0,0.000333887,-0.000672844,4899830.0
4960000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00100927,4959550.0
5020000.0,0.00013423,-0.000402927,0.0004246973648903427,-71.57516241479368,0.0,-0.00168211,5019520.0
5070000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000667774,-0.00201853,5070300.0
5130000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00168211,5129570.0
5190000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.0,-0.00100927,5190030.0
5250000.0,0.0,0.0,0.0,0.0,0.000667774,-0.00201853,5249990.0
5310000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00134569,5309540.0
5370000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00166943,0.0,5369890.0
5420000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,5419770.0
5480000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00336422,5479900.0
5540000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00134569,5539760.0
5600000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,5600320.0
5660000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00100166,-0.00134569,5660370.0
5720000.0,0.0,0.0,0.0,0.0,0.000667774,-0.00100927,5720100.0
5780000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00134569,5779520.0
5830000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.00166943,-0.00134569,5829540.0
5890000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00100927,5889750.0
5950000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00168211,5949750.0
6010000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.00201853,6010410.0
6070000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00100927,6070070.0
6130000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,-0.000667774,-0.00201853,6130080.0
6190000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00168211,6189890.0
6240000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00134569,6239740.0
6300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00134569,6300460.0
6360000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00100927,6360280.0
6420000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.000336422,6420440.0
6480000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00100927,6479770.0
6540000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00233721,-0.00134569,6540390.0
6590000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00168211,6590180.0
6650000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00201853,6649580.0
6710000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00200332,-0.000672844,6710060.0
6770000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.000672844,6769570.0
6830000.0,-6.7234e-05,3.33786e-05,7.506358743918289e-05,153.5977081380435,-0.000333887,-0.00168211,6829810.0
6890000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00100927,6890230.0
6950000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.0,-0.00134569,6950420.0
7000000.0,0.00231624,-0.00157785,0.00280260204056356,-34.26315205548516,0.000333887,-0.00134569,6999990.0
7060000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00200332,-0.000672844,7060430.0
7120000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,7120090.0
7180000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,7180050.0
7240000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00201853,7239570.0
7300000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.0,-0.00134569,7299990.0
7360000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00200332,-0.00100927,7359680.0
7410000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.0026711,-0.000672844,7409530.0
7470000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00233721,-0.000672844,7469650.0
7530000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,7530480.0
7590000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00235495,7590270.0
7650000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.00200332,-0.000336422,7650300.0
7710000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00168211,7710320.0
7770000.0,-0.000100851,3.33786e-05,0.00010623114120827403,161.68703356173071,0.00100166,-0.00100927,7769870.0
7820000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00166943,-0.00134569,7820110.0
7880000.0,0.0,0.0,0.0,0.0,0.000333887,-0.00168211,7880420.0
7940000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00201853,7940130.0
8000000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,-0.000333887,-0.00201853,8000630.0
8060000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,-0.000333887,-0.00269137,8059510.0
8120000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,8119510.0
8170000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00201853,8170280.0
8230000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00100927,8230410.0
8290000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.000672844,8290430.0
8350000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.00269137,8350210.0
8410000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00133555,-0.00201853,8410480.0
8470000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,-0.000333887,-0.00134569,8470380.0
8530000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,-0.000333887,-0.00235495,8529920.0
8580000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,8579530.0
8640000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00100166,-0.00100927,8639690.0
8700000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00100927,8700270.0
8760000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00166943,-0.00168211,8760400.0
8820000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,8820480.0
8880000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00168211,8879860.0
8940000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000667774,-0.00134569,8939720.0
8990000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.000672844,8989890.0
9050000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.0,-0.00100927,9049730.0
9110000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,9109830.0
9170000.0,-3.3617e-05,-0.000100851,0.0001063062892783509,-108.4349494429679,0.00200332,-0.000336422,9169630.0
9230000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,9229780.0
9290000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00134569,9290350.0
9350000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00100927,9349730.0
9400000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.000667774,-0.00134569,9400240.0
9460000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.0,-0.00168211,9459860.0
9520000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,9519520.0
9580000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00201853,9579530.0
9640000.0,0.0,0.0,0.0,0.0,0.00100166,-0.000672844,9639820.0
9700000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00235495,9699990.0
9750000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00168211,9749980.0
9810000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00201853,9810030.0
9870000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00235495,9870270.0
9930000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00100927,9929760.0
9990000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00168211,9989740.0
10000000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.0,-0.00168211,10003700.0
10100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,10104200.0
10200000.0,0.0,0.0,0.0,0.0,0.00200332,-0.00134569,10196100.0
10200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00134569,10196100.0
10300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00168211,10303600.0
10300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.000672844,10303600.0
10400000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00134569,10403200.0
10500000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00100166,-0.00168211,10502700.0
10500000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00134569,10502700.0
10600000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000667774,-0.00134569,10597800.0
10600000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.0,-0.00235495,10597800.0
10700000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00134569,10698500.0
10700000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.000667774,-0.00134569,10698500.0
10800000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.00168211,10803600.0
10900000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00134569,10895300.0
10900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00235495,10895300.0
11000000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00100927,11003800.0
11000000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.0,-0.00201853,11003800.0
11100000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00100166,-0.00100927,11099100.0
11200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00201853,11200000.0
11200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00100927,11200000.0
11300000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,-0.000667774,-0.00134569,11300000.0
11300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00134569,11300000.0
11400000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00168211,11399400.0
11500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00300498,-0.000336422,11495500.0
11500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00168211,11495500.0
11600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00134569,11595400.0
11600000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00200332,-0.00134569,11595400.0
11700000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00235495,11704500.0
11700000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00233721,-0.00134569,11704500.0
11800000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00100927,11801500.0
11900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00235495,11898100.0
11900000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00134569,11898100.0
12000000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00134569,11998200.0
12000000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00134569,11998200.0
12100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.000672844,12104100.0
12200000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,12201100.0
12200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00134569,12201100.0
12300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00134569,12296200.0
12300000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.000672844,12296200.0
12400000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00100927,12403800.0
12400000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00201853,12403800.0
12500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00134569,12500000.0
12600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,-0.000333887,-0.00201853,12598000.0
12600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00100927,12598000.0
12700000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00168211,12695300.0
12700000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.00100927,12695300.0
12800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00166943,-0.00134569,12796000.0
12900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,-0.00100166,-0.00134569,12903200.0
12900000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,-0.000333887,-0.00134569,12903200.0
13000000.0,0.000536919,-0.000201464,0.0005734716614119456,-20.567213467297996,0.000333887,-0.00168211,13000000.0
13000000.0,0.000167847,0.00050354,0.0005307778515265131,71.56501640520887,-0.000333887,-0.00269137,13000000.0
13100000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00201853,13104800.0
13100000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00100927,13104800.0
13200000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00100166,-0.00100927,13197700.0
13300000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00166943,-0.00100927,13295400.0
13300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00134569,13295400.0
13400000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00134569,13402800.0
13400000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00100166,-0.00100927,13402800.0
13500000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00166943,-0.00134569,13500000.0
13600000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00100166,-0.00201853,13601700.0
13600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00201853,13601700.0
13700000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,13696800.0
13700000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00300498,-0.00100927,13696800.0
13800000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00134569,13803200.0
13900000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00200332,-0.000672844,13900800.0
13900000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00100927,13900800.0
14000000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00133555,-0.00100927,14000000.0
14000000.0,-0.000100851,-6.7234e-05,0.00012120781947675008,-146.30993152010345,0.000333887,-0.00168211,14000000.0
14100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00168211,14103200.0
14100000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.000333887,-0.00100927,14103200.0
14200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.000336422,14203100.0
14300000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.000333887,-0.00134569,14301400.0
14300000.0,0.0,0.0,0.0,0.0,0.0,-0.00235495,14301400.0
14400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00201853,14400000.0
14400000.0,6.69956e-05,-3.3617e-05,7.495674125331865e-05,-26.64654799778749,0.0,-0.00201853,14400000.0
14500000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00100927,14500000.0
14600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00100927,14602300.0
14600000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.000667774,-0.00100927,14602300.0
14700000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00100927,14696900.0
14700000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.0,-0.00201853,14696900.0
14800000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00233721,-0.00100927,14802600.0
