Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
1476852.384818877,2.6687921262254902e-05,-51.843524934012066
1543948.471247711,3.599687056107954e-05,27.72460589349376
1614092.854757782,4.70167302327389e-05,-166.40541799005106
1687424.025022489,3.2047175059774e-05,54.03797648993808
1764086.763552637,1.0369315979972719e-05,-0.817827831890332
1844232.429546064,4.3323524369760854e-05,-75.4385474839899
1928019.258723888,3.455302586989458e-05,43.685313076013195
2015612.67574346,5.9789660435971726e-05,-65.13927177930456
2107185.620804806,3.1237334861121205e-05,29.113566213685615
2202918.891095356,6.307445390411731e-05,53.75744705442057
2303001.497747186,7.338750930059523e-05,-97.7353602598892
2407631.039011414,6.418379526289683e-05,12.356321304563492
2517014.090386625,2.8882707868303574e-05,-11.660586975791302
2631366.612471549,6.675738130528923e-05,9.365592698224981
2750914.377347173,3.4927451156699205e-05,65.90757498299212
2875893.414330239,6.192543036908774e-05,-50.4782780039099
3006550.475978064,3.0433822296812627e-05,53.2238491766467
3143143.525264846,7.539325684964987e-05,-49.49378282805345
3285942.244891293,9.059674488284899e-05,-155.82512007880803
3435228.569733035,5.981721073748117e-05,-2.6824576412157506
3591297.243479245,6.741378801583494e-05,79.32687749500998
3754456.400560248,9.793470135651418e-05,-29.905059266691122
3925028.174513243,0.00013478597005208334,-33.48115399103754
4103349.333987179,5.727454368165535e-05,19.330546593570592
4289771.947642406,7.40948845358456e-05,-41.21807662249031
4484664.079258054,0.00032637068092210845,76.23504318394025
4688410.514419269,0.00011017965892004588,-61.7637957901162
4901413.520219266,0.00013785892062717013,35.76592103279921
5124093.63947602,0.00019772847493489584,-58.587290615210584
5356890.521031566,9.964870623182399e-05,-66.09665333467542
5600263.787773466,0.00017275480019472898,-138.94077717209038
5854693.944091899,0.0003051458620557598,-41.78952233075183
6120683.324564288,0.00020232855104932598,109.19160593925069
6398757.085740383,0.00011936147150272311,72.50351654309723
6689464.242985896,0.0001598464118109809,-158.11456842290124
6993378.75443182,0.00030407426815654595,57.832680273786046
7311100.654169603,0.00047551686521694783,0.6547143928454026
7643257.236929367,0.00021903006764233948,-88.55184502066618
7990504.296580285,0.0002568562825520833,0.2991815984683521
8353527.420898206,0.0003172479046989203,78.1235542990414
8733043.34515692,0.000354641495027173,49.18110788037802
9129801.367215613,0.0010438703883731964,-47.564463915994786
9544584.82689624,0.0004977498735700335,60.26237150878496
9978212.652571775,0.0001818739702198268,-6.878755034543057
10431540.9780187,0.0004120850721122517,77.15252344070059
10905464.83272602,0.0004696051648864497,166.11311526593644
11400919.90899821,0.00019684045162151362,-57.40323532207494
11918884.4093407,0.0002962224623736213,-78.51299203252206
12460380.97777563,0.00029332361076476446,26.69738136360425
13026478.71890063,0.0011208739271295612,-44.711707963510854
13618295.30867708,0.00030341515174278844,-140.51294034255716
14236999.20111549,0.0006006468346100652,-29.802659935306902
14883811.93521443,0.0007578465954888682,-120.2833462046061
15560010.54670808,0.0016437056501941568,-148.57805852439768
16266930.08938366,0.0006176386296338956,56.291355126387906
17005966.27094689,0.001504521330970212,11.17314332969381
17778578.20863975,0.0003290431185909237,68.68051596003899
18586291.31005102,0.00020780840019555885,-50.55486012570233
19430700.28480685,0.0012978122901694978,-49.73211979469125
20313472.29308854,0.0007163455317372374,145.4225620504553
21236350.23719259,0.0028894983631735805,-87.47947279533048
22201156.20263267,0.0050273116744993344,37.355719023309526
23209795.055577,0.0009867104078760483,70.37141399740547
24264258.20372396,0.000842994848223192,-43.81594992254943
25366627.52804087,0.0017790063907713177,-124.00713394923476
26519079.49312891,0.0022913326236672755,-56.854971997277595
27723889.4443295,0.003197531606636795,-90.48814469110727
28983436.10005584,0.0012238401982098805,-167.55554567051513
30300206.24821952,0.0027574542946599175,-123.17487174048613
31676799.65602404,0.0025552553734302964,-133.95877112045875
33115934.20281905,0.002153351240803158,145.94345287301311
34620451.24614998,0.0022391664165497187,100.41464807785792
36193321.23159656,0.0010569218897786903,138.53878142099862
37837649.55747692,0.0031682384674743633,-26.80906613193523
39556682.70599553,0.0046260903439140355,-61.19577671579916
41353814.6529402,0.0035099702722886025,23.915434205119173
43232593.5685838,0.0028242821786917892,-5.810931812844898
45196728.82301952,0.004389730091095002,-56.588008078847366
47250098.30976187,0.007283472558279511,103.44283630210124
49396756.10207163,0.0019380820797364612,-100.04632228415282
51640940.45712151,0.003207506768096393,68.39162445849081
53987082.18380616,0.0037250469738451743,70.23197400885364
56439813.39071639,0.0021187878092878876,41.14379080219366
59003976.63155039,0.00967764078653494,-81.6672102355939
61684634.466017,0.0053327350918220655,85.37812421146464
64487079.4551081,0.028749982048483457,-51.620147572502056
67416844.61047512,0.03138137896686701,165.05583090061253
70479714.31853892,0.0020982205510853293,-157.21959206586826
73681735.76090261,0.00985857201212592,-150.55496902441826
77029230.85361381,0.010121798773772674,44.762384007313905
80528808.72884916,0.004509912675184141,-67.93289237246304
84187378.78366514,0.0020709731579136854,160.23793516827493
88012164.32157676,0.001734569809785874,38.456142769607844
92010716.81389861,0.0038677942288467804,-152.33034422356494
96190930.80900377,0.004471725798677218,147.9176727722339
100561059.5189374,0.005125927192202412,106.31653977134908
105129731.1141593,0.0137273754056456,88.46403063583053
109905965.7585857,0.020411323432305298,-25.246050506430304
114899193.4185636,0.002782723752950921,-91.55973256844652
120119272.480941,0.022739282491409333,-57.125157193348
125576509.2169865,0.011273483429714648,158.50343298737357
131281678.1305929,0.010896810021234294,170.52963202662724
137246043.2309358,0.07302721026457744,-159.80023348484437
143481380.2715892,0.04957659221315578,26.676543757462102
150000000.0,0.009775279015720057,-168.72779309640524
