Pump Modulation Frequency (Hz),1,2,3
1236386.447428908,1.52587890625e-05,2.288818359375e-05,2.13668459937686e-05
1292557.7295346,2.0711562212775736e-05,2.288818359375e-05,2.126636619339446e-05
1351280.975017084,1.5744295987215908e-05,1.9073486328125e-05,1.7606295072115383e-05
1412672.124208004,3.399369279308432e-05,3.149980556465195e-05,3.0517578125e-05
1476852.384818877,2.6702880859375e-05,2.6702880859375e-05,2.6658002068014706e-05
1543948.471247711,3.627430308948864e-05,3.4332275390625e-05,3.7384033203125e-05
1614092.854757782,4.893647143121302e-05,4.422804888556985e-05,4.788567038143382e-05
1687424.025022489,3.31878662109375e-05,3.24360808433845e-05,3.0517578125e-05
1764086.763552637,9.627569289434523e-06,1.3850984119233631e-05,7.62939453125e-06
1844232.429546064,4.57763671875e-05,4.223253599990754e-05,4.1961669921875e-05
1928019.258723888,3.5626547677176336e-05,3.4332275390625e-05,3.3700254541882397e-05
2015612.67574346,5.915024701286765e-05,5.9183578045047516e-05,6.103515625e-05
2107185.620804806,3.0156423354289942e-05,3.0517578125e-05,3.3038003104073664e-05
2202918.891095356,5.9980504653033085e-05,6.820770080931887e-05,6.103515625e-05
2303001.497747186,7.2479248046875e-05,7.520403180803572e-05,7.2479248046875e-05
2407631.039011414,6.666637602306547e-05,6.4849853515625e-05,6.103515625e-05
2517014.090386625,2.677100045340402e-05,2.9359545026506695e-05,3.0517578125e-05
2631366.612471549,6.615187593562874e-05,6.866455078125e-05,6.545571719898898e-05
2750914.377347173,3.0517578125e-05,3.72915556936553e-05,3.6973219651442305e-05
2875893.414330239,6.17532169117647e-05,6.103515625e-05,6.298791794549852e-05
3006550.475978064,3.0517578125e-05,2.6702880859375e-05,3.408100790606288e-05
3143143.525264846,7.948401378609283e-05,7.261388442095588e-05,7.408187234190089e-05
3285942.244891293,9.061027975643383e-05,8.9263916015625e-05,9.19160388764881e-05
3435228.569733035,5.738131971244352e-05,6.103515625e-05,6.103515625e-05
3591297.243479245,6.389046857456961e-05,6.866455078125e-05,6.968634469168527e-05
3754456.400560248,9.633232565487133e-05,9.550286467964128e-05,0.00010196891373502994
3925028.174513243,0.000133514404296875,0.0001373291015625,0.000133514404296875
4103349.333987179,5.340576171875e-05,5.65023983226103e-05,6.191547100360577e-05
4289771.947642406,8.0108642578125e-05,6.868699017693015e-05,7.348902085248162e-05
4484664.079258054,0.00032561807071461397,0.0003216153099423363,0.000331878662109375
4688410.514419269,0.00010928653535388766,0.000110626220703125,0.000110626220703125
4901413.520219266,0.0001351038614908854,0.0001373291015625,0.000141143798828125
5124093.63947602,0.000194549560546875,0.000202178955078125,0.0001964569091796875
5356890.521031566,9.649345673710467e-05,9.943339639081212e-05,0.00010301926556755515
5600263.787773466,0.00016545086372189407,0.00017352276537791793,0.000179290771484375
5854693.944091899,0.00030517578125,0.00030517578125,0.0003050860236672794
6120683.324564288,0.0001983642578125,0.0001983642578125,0.00021025713752297794
6398757.085740383,0.00012202462750280689,0.00012204774032683062,0.0001140120466785318
6689464.242985896,0.000148773193359375,0.00016673405965169272,0.000164031982421875
6993378.75443182,0.0002998397463843936,0.00029668864413831363,0.0003156944139469305
7311100.654169603,0.0004788353329613095,0.00047469280175203404,0.0004730224609375
7643257.236929367,0.00021984463646298363,0.00021599312505778476,0.00022125244140625
7990504.296580285,0.00025177001953125,0.000247955322265625,0.000270843505859375
8353527.420898206,0.000312827882312593,0.0003075427319630083,0.0003313730998211596
8733043.34515692,0.00035802383869014984,0.0003509521484375,0.00035494849795386906
9129801.367215613,0.0010386585483889608,0.00102996826171875,0.0010629843550118787
9544584.82689624,0.00048828125,0.00051116943359375,0.0004937989371163505
9978212.652571775,0.00017030057851334063,0.0001705618465647978,0.00020475948558134192
10431540.9780187,0.00041961669921875,0.0003979924213455384,0.00041864609577246673
10905464.83272602,0.0004867419861910636,0.00045615506459431473,0.0004659184438739708
11400919.90899821,0.00020211163689108457,0.000194549560546875,0.00019386015742658134
11918884.4093407,0.000293731689453125,0.00028975991641773895,0.00030517578125
12460380.97777563,0.0002645007251987796,0.0002773698553981551,0.0003381002516973586
13026478.71890063,0.0011019960663022374,0.0011241619403545673,0.0011364637747318788
13618295.30867708,0.00032806396484375,0.0003075232872596154,0.000274658203125
14236999.20111549,0.0005889757145085984,0.0006125901273624626,0.0006003746619591346
14883811.93521443,0.0007328733184633876,0.0007693122414981617,0.0007713542265050552
15560010.54670808,0.0016771801830043455,0.001556396484375,0.001697540283203125
16266930.08938366,0.000640869140625,0.0006162186115108735,0.0005958281367658133
17005966.27094689,0.0014945035855445637,0.0014801025390625,0.0015389578683035715
17778578.20863975,0.0003459032844094669,0.00031280517578125,0.0003284208955820541
18586291.31005102,0.000194549560546875,0.00019981428893686037,0.00022906135110294118
19430700.28480685,0.0012835093906947545,0.0012290070696574886,0.00138092041015625
20313472.29308854,0.0007228061292298447,0.0007006479594521893,0.0007255825065296782
21236350.23719259,0.002933479490734282,0.0027967565199908087,0.0029382590787956514
22201156.20263267,0.0050048828125,0.005060545791535688,0.005016506419462316
23209795.055577,0.0009980344486807634,0.0009835147293361687,0.0009785820456112131
24264258.20372396,0.0008252907914724964,0.0008415721711658296,0.00086212158203125
25366627.52804087,0.0017775110451571912,0.0018153919893152573,0.0017441161378415045
26519079.49312891,0.0022733821425327035,0.0022716976347423737,0.0023289180937267487
27723889.4443295,0.003131866455078125,0.003009796142578125,0.003450932222254136
28983436.10005584,0.0012141891390259503,0.0012842212202986317,0.0011731102353050595
30300206.24821952,0.0027618408203125,0.0027313232421875,0.0027791988214797524
31676799.65602404,0.0026057972627527575,0.00257110595703125,0.0024888629005068823
33115934.20281905,0.002121039396207008,0.002151173247388129,0.002187841078814338
34620451.24614998,0.0022334587283250763,0.0022474401137408087,0.002236600407583271
36193321.23159656,0.0011281523593636446,0.0011067558737362132,0.0009358574362362133
37837649.55747692,0.003265380859375,0.0030699457441057476,0.003169388798942343
39556682.70599553,0.004556324667559413,0.004568607849482248,0.004753338514700444
41353814.6529402,0.0035006354836856616,0.0034942626953125,0.003535012637867647
43232593.5685838,0.002831245871151195,0.0028645010555491727,0.002777099609375
45196728.82301952,0.004279568081810361,0.004298689802722818,0.004590932388751827
47250098.30976187,0.007459481557210286,0.007203732317651225,0.007187203799977022
49396756.10207163,0.001918792724609375,0.0019137972877139137,0.0019816562268860946
51640940.45712151,0.0031847896346126696,0.0031637894479851973,0.003273941221691313
53987082.18380616,0.003761581510131122,0.0037056736692169007,0.0037078857421875
56439813.39071639,0.0021890976849724265,0.002177492401303624,0.0019897733415876117
59003976.63155039,0.009834786138590977,0.009619295953990456,0.009578840267023391
61684634.466017,0.005221428229794865,0.005446500556413518,0.005330276489257812
64487079.4551081,0.02957770403693704,0.028824952069450828,0.0278472900390625
67416844.61047512,0.031698709510895144,0.03139379164751838,0.0310516357421875
70479714.31853892,0.002344188575973054,0.0023269881745298466,0.0016234849027530875
73681735.76090261,0.009453632422452847,0.009473984500011766,0.010648099113913144
77029230.85361381,0.010020810504292333,0.010123589795506644,0.010220996021519047
80528808.72884916,0.0045270524786774225,0.0045928955078125,0.0044097900390625
84187378.78366514,0.0022110434139476103,0.002099031527366864,0.0019028445324265812
88012164.32157676,0.0018725138224527508,0.0018510930678423713,0.0014801025390625
92010716.81389861,0.003648860725813997,0.0038276626950218564,0.004126859265704488
96190930.80900377,0.004278818766276042,0.004547255379813058,0.004589103249942555
100561059.5189374,0.005035400390625,0.005242650101824504,0.005099731084157729
105129731.1141593,0.01360116686139788,0.014016168357352534,0.013564790998186384
109905965.7585857,0.021027927510222498,0.02051149176422661,0.019694551022466786
114899193.4185636,0.002437117537097818,0.002922283827200444,0.0029887698945545013
120119272.480941,0.02164459228515625,0.021318627532417252,0.025254627656654493
125576509.2169865,0.01094418480282738,0.011020660400390625,0.011855605085925943
131281678.1305929,0.012245768592471168,0.009545072295962001,0.010899589175269717
137246043.2309358,0.06535422872509476,0.07589638653923483,0.07783101552940276
143481380.2715892,0.05275544666108631,0.052400783150495886,0.04357354682788514
150000000.0,0.008126463208879744,0.008177768482881435,0.013021605355398995
