Pump Modulation Frequency (Hz),1,2,3
990092.270469705,-164.27454696745562,-153.909375,-145.0053478422619
1035073.960742087,128.58198529411766,143.68224597953215,110.42571271929825
1082099.250909259,73.6314338235294,41.75420321637427,64.16630800898204
1131260.985426474,48.591038602941175,49.58305431547619,47.13460477941177
1182656.226841242,-114.69958639705882,-108.92667214912281,-110.6703673245614
1236386.447428908,-88.85951286764706,-80.05675828313252,-89.74158296130952
1292557.7295346,42.40363051470588,44.5485197368421,42.860404191616766
1351280.975017084,-44.92253787878788,-27.41494082840237,-33.22859652366864
1412672.124208004,42.1797799556213,46.28162425149701,48.983635355029584
1476852.384818877,-54.969674556213015,-48.212416789940825,-52.34848345588235
1543948.471247711,25.95284090909091,25.626516544117646,31.594460227272727
1614092.854757782,-169.6537999260355,-164.21557904411765,-165.346875
1687424.025022489,54.27100183823529,55.178636695906434,52.66429093567251
1764086.763552637,-8.136067708333334,-5.729631696428571,11.412215909090909
1844232.429546064,-79.72335379464286,-71.76719674556213,-74.8250919117647
1928019.258723888,47.883417038690474,38.45418823964497,44.71833394970414
2015612.67574346,-63.09361213235294,-66.67123538011695,-65.65296782544378
2107185.620804806,29.661751109467456,28.991959064327485,28.686988467261905
2202918.891095356,55.36571691176471,53.07840568862275,52.82821856287425
2303001.497747186,-97.9657451923077,-96.57696242559524,-98.66337316176471
2407631.039011414,12.938895089285714,12.998651413690476,11.131417410714286
2517014.090386625,-13.79203869047619,-13.164620535714286,-8.025101701183432
2631366.612471549,11.194283308383234,9.505573830409357,7.3969209558823525
2750914.377347173,64.72297794117647,67.46392045454546,65.53582655325444
2875893.414330239,-49.27954963235294,-50.89361213235294,-51.26167224702381
3006550.475978064,51.264549026946106,51.236059131736525,57.17093937125748
3143143.525264846,-49.58269371345029,-48.32265625,-50.57599852071006
3285942.244891293,-157.93529411764706,-154.5770359848485,-154.96303013392858
3435228.569733035,-3.1217996987951806,0.49828957100591714,-5.423862795857988
3591297.243479245,76.71500748502994,79.97623697916667,81.28938802083333
3754456.400560248,-27.667371323529412,-28.566752958579883,-33.48105351796407
3925028.174513243,-34.34131736526946,-34.28313419117647,-31.819010416666668
4103349.333987179,15.840361445783133,18.199586397058823,23.95169193786982
4289771.947642406,-43.32302582335329,-41.493382352941175,-38.83782169117647
4484664.079258054,75.28083639705882,76.16610863095238,77.25818452380952
4688410.514419269,-62.097098214285715,-62.5380859375,-60.65620321856287
4901413.520219266,35.593470982142854,36.792159763313606,34.91213235294118
5124093.63947602,-56.95,-59.44790125739645,-59.3639705882353
5356890.521031566,-66.22745670180723,-65.4220621257485,-66.64044117647059
5600263.787773466,-137.6899294969512,-138.65135542168676,-140.48104659763314
5854693.944091899,-43.054826183431956,-41.849310661764704,-40.46443014705882
6120683.324564288,104.04310825892857,108.8619025735294,114.66980698529412
6398757.085740383,74.3094124251497,68.6459874260355,74.55514977810651
6689464.242985896,-154.32218567251462,-158.73837425595238,-161.2831453402367
6993378.75443182,58.67671130952381,58.65347633136095,56.16785318047337
7311100.654169603,0.08082217261904762,-0.7014145710059172,2.584735576923077
7643257.236929367,-90.23018973214286,-88.70686945266272,-86.71847587719299
7990504.296580285,-0.47181919642857145,1.650933801775148,-0.2815698099415205
8353527.420898206,78.68029203869048,75.96117281626506,79.72919804216868
8733043.34515692,48.995751096491226,48.84361049107143,49.70396205357143
9129801.367215613,-47.111362795857985,-49.00956915680474,-46.572459795321635
9544584.82689624,58.656111316568044,61.00372456395349,61.127278645833336
9978212.652571775,-6.663057383040936,-8.491911764705883,-5.481295955882353
10431540.9780187,75.60249812874251,79.31490022590361,76.54017196745562
10905464.83272602,166.70705409356725,168.60833960843374,163.0239520958084
11400919.90899821,-55.26888786764706,-59.532544378698226,-57.40827371987952
11918884.4093407,-78.16080729166667,-77.12780330882353,-80.25036549707602
12460380.97777563,25.743343195266274,26.685993975903614,27.662806919642858
13026478.71890063,-45.109005177514796,-44.19822485207101,-44.827893860946745
13618295.30867708,-134.23180147058824,-140.01363720414201,-147.29338235294117
14236999.20111549,-30.619452662721894,-31.1266373502994,-27.66188979289941
14883811.93521443,-121.17062684911242,-120.30464154411764,-119.37477022058823
15560010.54670808,-147.24195636094674,-146.81011029411764,-151.68210891812865
16266930.08938366,55.94503676470588,56.0234375,56.905591114457835
17005966.27094689,12.415449334319527,13.912481398809524,7.191499255952381
17778578.20863975,68.13203125,67.32161458333333,70.58790204678363
18586291.31005102,-47.52453399122807,-48.87180190058479,-55.26824448529412
19430700.28480685,-51.13285900297619,-49.47756288109756,-48.5859375
20313472.29308854,145.3092178254438,141.57260479041915,149.38586353550295
21236350.23719259,-87.43094308035714,-87.48860294117647,-87.51887236445783
22201156.20263267,36.453497023809526,37.165957840236686,38.44770220588235
23209795.055577,70.27353106287426,68.95992048816568,71.88079044117647
24264258.20372396,-45.61312134502924,-45.31129092261905,-40.5234375
25366627.52804087,-123.2824265813253,-123.0928768382353,-125.64609842814372
26519079.49312891,-59.18368459302326,-57.71600632440476,-53.66522507440476
27723889.4443295,-87.06097448224853,-89.48999451754386,-94.91346507352941
28983436.10005584,-169.39482821637426,-164.5548724112426,-168.71693638392858
30300206.24821952,-123.36346507352941,-123.74667159763314,-122.41447855029585
31676799.65602404,-134.05689338235294,-134.4758094879518,-133.34361049107142
33115934.20281905,146.66743713017752,145.53259060650888,145.63033088235295
34620451.24614998,100.29115853658537,100.08138786764705,100.87139782934132
36193321.23159656,140.77480014534885,140.77987132352942,134.06167279411764
37837649.55747692,-26.495680147058824,-24.177269345238095,-29.75424890350877
39556682.70599553,-60.83252245508982,-58.549926035502956,-64.20488165680473
41353814.6529402,24.528722426470587,23.621210703592816,23.59636948529412
43232593.5685838,-5.815533088235294,-5.240625,-6.376637350299402
45196728.82301952,-55.62411644345238,-54.1613350591716,-59.97857273391813
47250098.30976187,102.939453125,100.82926717836257,106.55978860294118
49396756.10207163,-101.43190643491124,-99.78227306547619,-98.92478735207101
51640940.45712151,68.37467055722891,68.77718384502924,68.02301897321429
53987082.18380616,70.47455226608187,70.1015625,70.11980726047904
56439813.39071639,39.672840073529414,41.04313054733728,42.715401785714285
59003976.63155039,-80.55080436390533,-81.63388847305389,-82.81693786982248
61684634.466017,82.99104532163743,84.09842841569767,89.04489889705883
64487079.4551081,-49.96153492647059,-50.06236213235294,-54.83654565868263
67416844.61047512,165.84398531626505,165.4288143382353,163.89469304733728
70479714.31853892,-151.86452095808383,-153.32938809880238,-166.46486714071855
73681735.76090261,-150.79756841715977,-150.39900225903614,-150.46833639705883
77029230.85361381,44.89235101744186,44.90755988023952,44.48724112426036
80528808.72884916,-67.32840236686391,-67.28585379464286,-69.18442095588236
84187378.78366514,160.3256893382353,159.6466346153846,160.74148155120483
88012164.32157676,38.375,35.45850183823529,41.53492647058823
92010716.81389861,-153.12757297904193,-151.26743861607142,-152.5960210755814
96190930.80900377,149.68438430059524,148.35342261904762,145.71521139705882
100561059.5189374,106.21606739457832,106.55811737804878,106.17543454142012
105129731.1141593,89.41792224702381,88.08168454142012,87.89248511904762
109905965.7585857,-24.33675986842105,-24.550203402366865,-26.851188248502993
114899193.4185636,-95.3303901627219,-89.40814534023669,-89.94066220238095
120119272.480941,179.5887480945122,-177.02903106508876,-173.93518860946745
125576509.2169865,157.47005208333334,156.08494917168676,161.95529770710058
131281678.1305929,163.73274739583334,168.54202107988166,179.31412760416666
137246043.2309358,-159.07512019230768,-160.58216911764706,-159.74341114457832
143481380.2715892,23.551897321428573,23.608673278443113,32.86906067251462
150000000.0,-171.67494419642858,-166.94379595588236,-167.56463913690476
